deltaTime,blue,green,red,bit
145.96,245.501,134.651,60.2791,1
145.97,245.33,134.851,60.1458,1
145.98,245.589,134.931,60.1823,1
145.99,245.638,134.939,60.1789,1
146,245.769,134.886,60.1616,1
146.01,245.723,134.965,60.0178,1
146.02,151.399,105.087,31.667,0
146.03,148.688,105.259,31.6785,0
146.04,148.333,105.34,31.9322,0
146.05,148.199,105.255,31.8269,0
146.06,148.274,105.228,31.8981,0
146.07,148.123,105.18,31.7401,0
146.08,243.479,130.227,59.7585,1
146.09,245.541,134.487,60.012,1
146.1,203.891,109.111,44.6582,1
146.11,148.683,105.01,31.75,0
146.12,148.698,104.959,31.895,0
146.13,148.211,104.923,31.6731,0
146.14,148.322,104.909,31.924,0
146.15,148.052,104.798,31.8908,0
146.16,147.863,104.761,31.7804,0
146.17,147.678,104.7,31.6321,0
146.18,147.744,104.713,31.6802,0
146.19,147.734,104.732,31.6552,0
146.2,147.734,104.676,31.7114,0
146.21,147.596,104.515,31.5495,0
146.22,221.724,115.066,52.2,1
146.23,245.554,133.808,59.9797,1
146.24,241.314,122.654,57.5089,1
146.25,147.779,104.357,31.6358,0
146.26,147.82,104.279,31.7406,0
146.27,147.708,104.262,31.5997,0
146.28,193.999,109.966,44.5879,1
146.29,245.627,133.684,59.8115,1
146.3,245.858,133.783,59.81,1
146.31,245.708,133.693,59.7283,1
146.32,245.876,133.688,59.8134,1
146.33,245.824,133.648,59.6717,1
146.34,245.821,133.716,59.7014,1
146.35,245.697,133.601,59.554,1
146.36,245.849,133.703,59.5691,1
146.37,147.139,103.775,31.3382,0
146.38,147.234,103.755,31.4271,0
146.39,147.047,103.678,31.3338,0
146.4,146.896,103.535,31.5935,0
146.41,146.781,103.412,31.468,0
146.42,147.067,103.536,31.5636,0
146.43,245.538,133.319,59.8055,1
146.44,245.713,133.466,59.6647,1
146.45,146.824,103.636,31.1383,0
146.46,147.085,103.595,31.3694,0
146.47,146.798,103.55,31.1888,0
146.48,146.87,103.521,31.3286,0
146.49,245.635,133.139,59.7328,1
146.5,245.918,133.171,59.7412,1
146.51,245.827,133.054,59.6525,1
146.52,245.929,133.24,59.4552,1
146.53,245.819,133.248,59.2915,1
146.54,246.006,133.254,59.3315,1
146.55,146.614,103.063,31.1285,0
146.56,146.639,102.966,31.3411,0
146.57,146.316,102.975,31.1503,0
146.58,146.47,102.967,31.178,0
146.59,146.293,102.919,31.0388,0
146.6,146.29,102.952,31.1304,0
146.61,146.172,102.896,31.01,0
146.62,146.129,102.849,31.0273,0
146.63,145.985,102.845,31.0497,0
146.64,145.949,102.359,31.3691,0
146.65,245.455,132.489,59.5068,1
146.66,245.785,132.512,59.529,1
146.67,245.563,132.568,59.326,1
146.68,245.712,132.565,59.4583,1
146.69,245.715,132.565,59.3115,1
146.7,245.841,132.492,59.4624,1
146.71,245.683,132.374,59.2703,1
146.72,245.825,132.494,59.3038,1
146.73,245.834,132.43,59.3755,1
146.74,245.739,132.367,59.4848,1
146.75,245.736,132.31,59.258,1
146.76,245.676,132.185,59.1496,1
146.77,245.633,132.098,59.1876,1
146.78,245.844,132.144,59.2637,1
146.79,145.44,101.949,30.5605,0
146.8,145.475,101.874,30.7779,0
146.81,245.317,131.788,59.3176,1
146.82,245.525,131.866,59.3119,1
146.83,245.526,131.757,58.9562,1
146.84,245.688,131.899,59.1537,1
146.85,245.579,131.872,58.9824,1
146.86,245.574,131.944,59.1243,1
146.87,245.419,131.846,58.9896,1
146.88,245.727,131.687,59.3004,1
146.89,145.228,101.834,30.4565,0
146.9,145.294,101.705,30.6116,0
146.91,145.032,101.63,30.6058,0
146.92,145.206,101.659,30.6933,0
146.93,145.06,101.674,30.5218,0
146.94,145.1,101.668,30.5193,0
146.95,245.314,131.315,59.061,1
146.96,245.627,131.348,59.2681,1
146.97,144.828,101.392,30.3991,0
146.98,145.004,101.364,30.5393,0
146.99,245.162,131.256,59.0657,1
147,245.637,131.524,58.8721,1
147.01,245.577,131.55,58.8658,1
147.02,245.765,131.573,58.9926,1
147.03,245.563,131.484,58.8684,1
147.04,245.828,131.469,58.9911,1
147.05,245.719,131.478,58.8927,1
147.06,245.798,131.461,58.8811,1
147.07,245.726,131.433,58.8794,1
147.08,245.727,131.426,58.9308,1
147.09,144.809,101.227,30.1903,0
147.1,145.113,101.187,30.3571,0
147.11,245.513,130.95,58.6923,1
147.12,245.895,131.306,58.8847,1
147.13,245.821,131.236,58.829,1
147.14,245.851,131.274,58.8242,1
147.15,245.695,131.265,58.6735,1
147.16,245.901,131.332,58.7636,1
147.17,145.089,100.892,29.9809,0
147.18,145.206,100.881,30.0214,0
147.19,245.472,130.782,58.4749,1
147.2,245.572,130.943,58.6667,1
147.21,145.79,100.706,29.4947,0
147.22,144.693,100.938,29.7236,0
147.23,245.299,130.399,58.724,1
147.24,245.57,131.182,58.2508,1
147.25,245.513,131.065,58.2299,1
147.26,245.832,131.107,58.3152,1
147.27,176.96,101.029,31.5157,0
147.28,144.701,100.826,29.5828,0
147.29,242.554,125.705,57.7354,1
147.3,245.658,130.651,58.4274,1
147.31,245.867,130.681,58.3125,1
147.32,246.112,130.872,58.4194,1
147.33,217.034,108.055,47.0542,1
147.34,144.989,100.686,29.4795,0
147.35,144.707,100.685,29.4928,0
147.36,144.361,100.533,29.4598,0
147.37,233.687,116.706,53.8589,1
147.38,245.367,130.533,58.3529,1
147.39,245.42,130.62,58.2345,1
147.4,245.533,130.675,58.296,1
147.41,236.678,115.604,54.2873,1
147.42,144.85,100.495,29.3211,0
147.43,218.138,110.81,49.3749,1
147.44,245.449,130.515,58.3007,1
147.45,241.168,120.098,55.7617,1
147.46,144.852,100.384,29.2808,0
147.47,144.69,100.279,29.1985,0
147.48,144.433,100.318,29.4567,0
147.49,186.684,105.377,40.4001,0
147.5,245.632,130.403,58.0818,1
147.51,245.521,130.533,57.8713,1
147.52,245.746,130.513,58.005,1
147.53,245.672,130.499,57.8713,1
147.54,245.87,130.565,58.0114,1
147.55,245.715,130.413,57.8421,1
147.56,245.884,130.504,57.9463,1
147.57,245.685,130.477,57.7847,1
147.58,144.813,100.109,29.1691,0
147.59,144.5,99.9912,29.0868,0
147.6,144.308,100.194,29.1479,0
147.61,144.096,100.091,28.9366,0
147.62,245.39,130.351,57.8973,1
147.63,245.182,130.274,57.8019,1
147.64,144.421,99.9959,28.9993,0
147.65,144.059,99.9524,28.9561,0
147.66,144.294,99.9139,29.0284,0
147.67,144.155,99.9532,28.9696,0
147.68,245.432,130.102,57.7233,1
147.69,245.351,130.147,57.5689,1
147.7,144.42,99.9728,28.9845,0
147.71,144.212,99.7789,28.9545,0
147.72,245.743,130.066,57.6452,1
147.73,245.814,130.076,57.6317,1
147.74,245.902,130.211,57.6763,1
147.75,245.829,130.187,57.645,1
147.76,245.847,130.218,57.6518,1
147.77,245.799,130.186,57.6266,1
147.78,144.426,99.6322,29.0237,0
147.79,144.229,99.5897,28.9334,0
147.8,245.551,129.761,57.8713,1
147.81,245.37,129.88,57.7921,1
147.82,245.723,130.007,57.662,1
147.83,245.514,130.041,57.5876,1
147.84,144.037,99.6151,28.8127,0
147.85,143.812,99.5305,28.6973,0
147.86,245.406,129.785,57.6298,1
147.87,245.265,129.836,57.5143,1
147.88,144.251,99.6533,28.5809,0
147.89,144.046,99.5578,28.512,0
147.9,245.56,129.824,57.5086,1
147.91,245.556,129.87,57.4083,1
147.92,245.752,129.95,57.4939,1
147.93,245.622,129.912,57.348,1
147.94,245.796,129.91,57.4732,1
147.95,245.79,129.903,57.469,1
147.96,245.633,129.924,57.5102,1
147.97,245.447,130.027,57.3298,1
147.98,144.123,99.3605,28.5089,0
147.99,143.974,99.2952,28.5512,0
148,144.281,99.3215,28.6943,0
148.01,144.037,99.1927,28.5787,0
148.02,245.332,129.564,57.3525,1
148.03,245.321,129.725,57.1871,1
148.04,245.555,129.688,57.3021,1
148.05,245.53,129.645,57.31,1
148.06,144.027,99.3133,28.3607,0
148.07,143.667,99.289,28.3013,0
148.08,143.965,99.1479,28.6278,0
148.09,143.764,99.0232,28.5064,0
148.1,245.51,129.453,57.5698,1
148.11,245.342,129.595,57.4467,1
148.12,245.523,129.693,57.4447,1
148.13,245.291,129.645,57.2156,1
148.14,143.896,99.0007,28.5191,0
148.15,143.682,98.9907,28.3778,0
148.16,143.776,98.9966,28.5333,0
148.17,143.574,98.9789,28.3957,0
148.18,245.377,129.265,57.2484,1
148.19,245.451,129.424,57.0304,1
148.2,245.668,129.623,57.1823,1
148.21,245.554,129.642,57.0204,1
148.22,245.547,129.695,57.0666,1
148.23,245.458,129.703,57.0478,1
148.24,143.912,98.9728,28.3375,0
148.25,143.632,98.8709,28.2903,0
148.26,143.84,98.8984,28.4737,0
148.27,143.686,98.7459,28.371,0
148.28,245.444,129.114,57.5078,1
148.29,245.364,129.364,57.0979,1
148.3,143.934,98.7206,28.4743,0
148.31,143.66,98.6494,28.2807,0
148.32,143.471,98.6168,28.4824,0
148.33,143.323,98.6524,28.3509,0
148.34,245.259,128.994,57.2611,1
148.35,245.176,129.197,57.0304,1
148.36,245.33,129.251,57.143,1
148.37,245.355,129.148,56.9662,1
148.38,245.467,129.234,57.2202,1
148.39,245.398,129.166,57.1031,1
148.4,245.597,129.209,57.1658,1
148.41,245.478,129.252,57.1727,1
148.42,245.619,129.218,57.1449,1
148.43,245.558,129.149,57.0173,1
148.44,245.595,129.345,57.2176,1
148.45,245.443,129.325,56.9942,1
148.46,143.461,98.5148,27.9912,0
148.47,245.431,129.069,56.8307,1
148.48,206.591,103.884,42.6168,1
148.49,143.648,98.4449,28.0565,0
148.5,143.762,98.3361,28.1665,0
148.51,143.496,98.3215,27.928,0
148.52,236.503,116.692,53.6716,1
148.53,245.431,128.783,56.8853,1
148.54,245.674,128.917,56.9522,1
148.55,245.359,128.935,56.6364,1
148.56,233.622,111.263,51.7573,1
148.57,143.555,98.2012,27.8362,0
148.58,143.557,98.165,27.8976,0
148.59,143.258,98.1241,27.7547,0
148.6,217.081,108.544,47.809,1
148.61,245.368,128.49,57.0576,1
148.62,241.3,118.052,54.8331,1
148.63,143.363,97.9493,27.8307,0
148.64,198.719,104.975,43.1721,1
148.65,245.335,128.426,56.6752,1
148.66,244.019,123.327,56.1199,1
148.67,143.199,97.8412,27.5716,0
148.68,173.234,100.757,34.7546,0
148.69,245.497,128.232,56.8044,1
148.7,245.336,127.029,56.6347,1
148.71,143.012,97.7883,27.5741,0
148.72,143.12,97.6798,27.6981,0
148.73,142.838,97.6081,27.5001,0
148.74,143.011,97.6101,27.5817,0
148.75,142.803,97.5247,27.561,0
148.76,142.888,97.5105,27.7051,0
148.77,245.218,128.166,56.5841,1
148.78,245.593,128.106,56.6567,1
148.79,245.441,128.057,56.5928,1
148.8,245.726,128.178,56.2876,1
148.81,245.567,128.096,56.22,1
148.82,245.784,128.199,56.3917,1
148.83,142.329,97.311,27.5122,0
148.84,142.452,97.1573,27.5528,0
148.85,245.479,127.692,56.473,1
148.86,245.594,127.701,56.4557,1
148.87,142.669,97.0408,27.1392,0
148.88,142.811,96.8361,27.2481,0
148.89,245.141,127.801,56.1806,1
148.9,245.264,127.85,56.2658,1
148.91,245.253,127.717,56.0843,1
148.92,245.594,127.853,56.111,1
148.93,245.6,127.686,56.0064,1
148.94,245.642,127.812,56.2108,1
148.95,245.459,127.638,56.0674,1
148.96,245.729,127.612,56.0484,1
148.97,142.018,96.5548,26.9947,0
148.98,142.104,96.5245,27.1161,0
148.99,245.112,127.13,56.2312,1
149,245.316,127.359,56.2125,1
149.01,245.236,127.332,56.0683,1
149.02,245.541,127.372,56.0977,1
149.03,141.517,96.21,27.0538,0
149.04,141.438,96.2046,26.8175,0
149.05,141.231,96.1024,26.724,0
149.06,141.316,96.1222,26.8544,0
149.07,245.374,126.964,56.2135,1
149.08,245.606,126.861,56.2349,1
149.09,245.637,126.822,56.0639,1
149.1,245.719,126.965,56.2094,1
149.11,141.059,95.9634,26.6589,0
149.12,141.284,95.9417,26.7008,0
149.13,140.948,95.7716,26.6287,0
149.14,141.142,95.8148,26.725,0
149.15,245.323,126.564,56.2433,1
149.16,245.385,126.806,55.9976,1
149.17,245.211,126.731,55.9261,1
149.18,245.389,126.649,56.081,1
149.19,245.267,126.654,56.0038,1
149.2,245.337,126.745,56.0315,1
149.21,245.443,126.681,55.9876,1
149.22,245.521,126.712,55.9605,1
149.23,245.382,126.593,55.8805,1
149.24,245.406,126.582,55.9778,1
149.25,140.324,95.3871,26.3868,0
149.26,140.424,95.2357,26.3972,0
149.27,245.013,126.162,55.9307,1
149.28,245.575,126.309,55.707,1
149.29,145.391,99.0387,27.1472,0
149.3,145.489,98.9753,27.2433,0
149.31,246.052,132.061,56.1152,1
149.32,246.221,132.112,56.1438,1
149.33,246.181,132.199,55.9813,1
149.34,246.36,132.194,56.0499,1
149.35,246.247,132.054,55.9732,1
149.36,246.312,132.101,56.0327,1
149.37,145.1,98.676,26.8509,0
149.38,145.343,98.5921,27.0281,0
149.39,144.975,98.5536,26.7643,0
149.4,144.58,98.5433,26.7838,0
149.41,144.448,98.4849,26.5091,0
149.42,144.514,98.4959,26.6274,0
149.43,246.038,131.426,56.0464,1
149.44,144.708,98.148,26.689,0
149.45,144.591,98.1127,26.5495,0
149.46,246.169,131.278,55.8901,1
149.47,245.926,131.367,55.674,1
149.48,144.209,97.9719,26.5306,0
149.49,143.865,97.9618,26.3398,0
149.5,245.983,131.135,55.9215,1
149.51,245.813,131.077,55.7252,1
149.52,144.322,97.523,26.5635,0
149.53,144.08,97.4501,26.4311,0
149.54,144.15,97.4748,26.4283,0
149.55,144.098,97.5082,26.3371,0
149.56,245.96,130.409,55.9955,1
149.57,246.072,130.691,55.8593,1
149.58,150.698,96.9017,26.1958,0
149.59,143.906,97.256,26.1258,0
149.6,143.999,97.1837,26.1908,0
149.61,143.709,97.1949,26.005,0
149.62,143.823,97.1503,26.2226,0
149.63,243.21,123.998,54.9439,1
149.64,246.223,130.518,55.2215,1
149.65,209.612,103.068,42.0101,1
149.66,143.416,96.7828,26.0289,0
149.67,240.001,119.073,53.4174,1
149.68,245.876,130.108,55.3779,1
149.69,225.578,106.783,46.6006,1
149.7,143.04,96.5697,25.9109,0
149.71,234.964,113.985,51.2629,1
149.72,246.349,129.828,55.2664,1
149.73,246.078,129.831,55.2014,1
149.74,246.23,129.863,55.283,1
149.75,246.061,129.823,55.1274,1
149.76,246.406,129.825,54.9611,1
149.77,246.158,129.826,54.8197,1
149.78,246.306,129.84,54.8943,1
149.79,246.264,129.728,54.9032,1
149.8,246.355,129.815,54.9586,1
149.81,243.413,119.878,53.6037,1
149.82,142.332,95.6889,25.4644,0
149.83,191.158,101.683,38.8784,1
149.84,245.934,129.193,54.9043,1
149.85,244.921,125.275,54.1599,1
149.86,141.969,95.3306,25.34,0
149.87,141.652,95.3194,25.3318,0
149.88,141.554,95.2387,25.436,0
149.89,150.414,95.1185,25.9305,0
149.9,245.88,128.859,54.6299,1
149.91,245.753,128.866,54.5301,1
149.92,141.673,94.9345,24.9919,0
149.93,141.354,94.8698,24.9536,0
149.94,141.572,94.7442,25.1441,0
149.95,141.321,94.6391,24.988,0
149.96,141.289,94.6313,25.0327,0
149.97,141.124,94.5705,24.975,0
149.98,141.213,94.539,25.1045,0
149.99,141.024,94.4448,24.9413,0
150,246.248,128.207,54.3148,1
150.01,245.995,128.173,54.3038,1
150.02,246.174,128.2,54.3492,1
150.03,246.038,128.114,54.274,1
150.04,246.084,128.138,54.3211,1
150.05,245.97,128.127,54.2529,1
150.06,246.069,128.1,54.2807,1
150.07,246.077,128.109,54.2813,1
150.08,140.332,93.537,24.602,0
150.09,139.911,93.4355,24.523,0
150.1,140.168,93.4249,24.5899,0
150.11,143.696,96.8888,25.9347,0
150.12,144.1,97.0623,25.9158,0
150.13,144.051,96.9939,25.8631,0
150.14,246.562,133.077,55.2758,1
150.15,246.558,133.167,55.0474,1
150.16,246.687,133.236,55.1629,1
150.17,246.49,133.143,54.9835,1
150.18,246.59,133.141,55.0353,1
150.19,246.752,133.069,54.9511,1
150.2,144.156,96.303,25.4647,0
150.21,143.969,96.2737,25.4209,0
150.22,144.087,96.2125,25.4056,0
150.23,143.898,96.2114,25.3114,0
150.24,143.16,95.8713,25.3849,0
150.25,142.938,95.8538,25.2706,0
150.26,143.068,95.8231,25.3552,0
150.27,142.98,95.7496,25.2323,0
150.28,143.069,95.7809,25.2817,0
150.29,143,95.709,25.1765,0
150.3,246.521,131.847,54.6693,1
150.31,246.299,131.895,54.378,1
150.32,142.747,95.2622,24.7765,0
150.33,142.56,95.1946,24.6578,0
150.34,142.693,95.165,24.7521,0
150.35,142.505,95.0896,24.6535,0
150.36,246.64,131.433,54.3776,1
150.37,246.561,131.358,54.2718,1
150.38,142.466,94.5153,24.6663,0
150.39,142.242,94.4975,24.6047,0
150.4,142.319,94.4198,24.6606,0
150.41,142.069,94.3326,24.5701,0
150.42,141.958,94.2419,24.492,0
150.43,141.8,94.2007,24.3646,0
150.44,246.482,130.686,54.0868,1
150.45,246.482,130.57,53.9534,1
150.46,141.352,93.6827,24.3803,0
150.47,141.115,93.6348,24.1589,0
150.48,140.791,93.546,24.2895,0
150.49,140.798,93.4452,24.2838,0
150.5,140.682,93.3718,24.2844,0
150.51,140.594,93.3705,24.1829,0
150.52,140.695,93.2748,24.1442,0
150.53,140.562,93.1579,23.997,0
150.54,140.497,93.1431,23.9851,0
150.55,140.337,93.0985,23.858,0
150.56,144.504,96.6043,24.9801,0
150.57,144.443,96.5039,24.8121,0
150.58,247.289,135.748,54.7228,1
150.59,247.168,135.777,54.5197,1
150.6,247.344,136.111,54.3707,1
150.61,247.159,136.029,54.3441,1
150.62,247.315,136.029,54.3611,1
150.63,247.29,135.952,54.2034,1
150.64,247.252,135.895,54.2944,1
150.65,247.235,135.874,54.2621,1
150.66,247.234,135.83,54.2538,1
150.67,247.095,135.712,54.1233,1
150.68,144.598,95.3711,24.3138,0
150.69,144.252,95.1333,24.2152,0
150.7,246.848,134.591,54.2587,1
150.71,246.879,134.666,54.0611,1
150.72,145.966,94.5498,23.9213,0
150.73,143.771,94.9177,23.8619,0
150.74,143.762,94.8346,23.8448,0
150.75,143.577,94.7392,23.8104,0
150.76,246.408,131.362,54.4438,1
150.77,246.654,134.176,53.7751,1
150.78,184.681,95.9399,30.6256,0
150.79,143.051,94.3196,23.7705,0
150.8,244.86,126.122,53.4063,1
150.81,246.596,133.913,53.5736,1
150.82,246.931,133.915,53.6298,1
150.83,246.897,133.856,53.376,1
150.84,219.909,102.46,42.5332,1
150.85,142.667,93.6154,23.5005,0
150.86,142.721,93.5421,23.5701,0
150.87,142.219,93.4593,23.4114,0
150.88,238.776,114.881,50.6544,1
150.89,247.094,133.219,53.3905,1
150.9,235.308,108.102,48.0965,1
150.91,142.025,93.0823,23.1427,0
150.92,142.224,92.9611,23.1981,0
150.93,141.848,92.8147,23.0012,0
150.94,228.518,107.617,46.2425,1
150.95,246.778,132.767,53.1796,1
150.96,247.26,132.87,53.0661,1
150.97,247.126,132.762,52.8762,1
150.98,247.137,132.766,53.0055,1
150.99,247.114,132.668,52.8603,1
151,247.148,132.754,52.9216,1
151.01,247.163,132.659,52.8557,1
151.02,245.531,123.24,52.1803,1
151.03,140.618,92.1416,22.4322,0
151.04,140.657,91.9124,22.6221,0
151.05,140.373,91.7758,22.4106,0
151.06,140.363,91.7432,22.3906,0
151.07,140.181,91.6368,22.3733,0
151.08,144.997,95.5548,23.7643,0
151.09,144.784,95.4437,23.5633,0
151.1,152.896,95.4809,24.2603,0
151.11,247.529,138.359,53.3876,1
151.12,247.7,138.537,53.3588,1
151.13,145.073,95.1869,23.2139,0
151.14,145.257,95.1051,23.4756,0
151.15,247.435,138.217,53.2764,1
151.16,247.591,138.296,53.2965,1
151.17,247.459,138.235,53.0716,1
151.18,247.418,138.298,53.0915,1
151.19,144.445,94.5011,23.0446,0
151.2,144.291,94.483,23.1999,0
151.21,247.304,137.685,53.1235,1
151.22,247.436,137.741,53.1735,1
151.23,144.333,94.3594,22.7536,0
151.24,144.496,94.3421,22.9335,0
151.25,144.065,94.2656,22.8582,0
151.26,144.109,94.1715,22.9134,0
151.27,143.872,93.9939,22.7681,0
151.28,143.926,93.952,22.87,0
151.29,143.768,93.8969,22.7761,0
151.3,143.76,93.8971,22.8181,0
151.31,143.577,93.6983,22.8328,0
151.32,143.45,93.6939,22.6591,0
151.33,247.359,136.704,52.9408,1
151.34,247.581,136.755,52.9835,1
151.35,247.504,136.758,52.7713,1
151.36,247.669,136.829,52.8112,1
151.37,247.598,136.771,52.7682,1
151.38,247.613,136.801,52.8024,1
151.39,247.51,136.736,52.6952,1
151.4,247.671,136.694,52.662,1
151.41,247.636,136.69,52.6712,1
151.42,247.648,136.652,52.6841,1
151.43,143.035,92.7182,22.3367,0
151.44,142.32,92.6118,22.6575,0
151.45,142.216,92.5521,22.5643,0
151.46,142.33,92.5845,22.6271,0
151.47,142.138,92.4598,22.3895,0
151.48,142.317,92.4434,22.4106,0
151.49,142.22,92.5143,22.3618,0
151.5,142.23,92.5341,22.4046,0
151.51,247.251,135.876,52.3668,1
151.52,247.39,135.921,52.384,1
151.53,247.292,135.814,52.3409,1
151.54,247.343,135.788,52.3752,1
151.55,142.091,91.98,22.095,0
151.56,141.876,91.8594,22.1001,0
151.57,141.907,91.833,21.9919,0
151.58,141.891,91.8766,22.1008,0
151.59,247.18,135.344,52.1703,1
151.6,247.296,135.381,52.2016,1
151.61,141.623,91.5322,21.9073,0
151.62,141.709,91.403,22.1223,0
151.63,247.201,135.066,52.3019,1
151.64,247.365,135.137,52.3246,1
151.65,247.365,135.053,52.1249,1
151.66,247.482,135.063,52.2646,1
151.67,141.282,91.381,21.6245,0
151.68,141.166,91.23,21.9813,0
151.69,247.26,134.787,52.2376,1
151.7,247.439,134.949,52.4178,1
151.71,141.211,91.1442,21.7475,0
151.72,141.321,90.9486,21.8728,0
151.73,247.154,134.581,52.3459,1
151.74,247.397,134.881,52.2175,1
151.75,140.994,91.0411,21.6582,0
151.76,141.019,90.9858,21.7598,0
151.77,140.725,90.8924,21.5649,0
151.78,140.899,90.959,21.7508,0
151.79,247.309,134.524,52.0519,1
151.8,247.459,134.901,51.8969,1
151.81,247.417,134.879,51.8419,1
151.82,247.429,134.805,51.9415,1
151.83,247.412,134.773,51.8427,1
151.84,247.468,134.845,51.8207,1
151.85,140.89,90.7538,21.4711,0
151.86,140.865,90.7154,21.5244,0
151.87,140.654,90.664,21.4559,0
151.88,140.855,90.6623,21.5863,0
151.89,247.726,140.112,53.0881,1
151.9,248.115,141.24,52.749,1
151.91,247.952,141.276,52.447,1
151.92,248.003,141.553,52.5552,1
151.93,184.585,95.8166,28.0024,0
151.94,145.801,94.4387,22.7,0
151.95,145.589,94.4079,22.5636,0
151.96,145.823,94.4487,22.6574,0
151.97,246.166,130.044,52.8409,1
151.98,248.047,141.074,52.7492,1
151.99,248.038,141.097,52.5926,1
152,248.121,141.113,52.6712,1
152.01,247.903,141.015,52.5021,1
152.02,248.002,141.157,52.6971,1
152.03,231.68,106.896,45.4678,1
152.04,145.307,94.2827,22.695,0
152.05,145.243,94.2788,22.7228,0
152.06,145.353,94.2326,22.6133,0
152.07,145.322,94.2863,22.5937,0
152.08,145.275,94.2907,22.6283,0
152.09,237.23,113.878,48.8167,1
152.1,247.858,140.919,52.6573,1
152.11,241.945,116.206,50.1641,1
152.12,145.523,94.2869,22.4725,0
152.13,145.328,94.2587,22.4326,0
152.14,145.709,94.2331,22.6021,0
152.15,145.481,94.2187,22.4467,0
152.16,145.377,94.2827,22.6846,0
152.17,145.095,94.1489,22.5826,0
152.18,145.264,94.2076,22.6604,0
152.19,145.264,94.1516,22.6299,0
152.2,145.447,94.246,22.6521,0
152.21,145.359,94.2595,22.6483,0
152.22,145.599,94.253,22.7811,0
152.23,188.173,99.7273,34.5057,1
152.24,247.815,141.089,52.6129,1
152.25,247.481,137.962,52.2931,1
152.26,145.412,94.5333,22.4098,0
152.27,145.35,94.4676,22.3609,0
152.28,145.267,94.5379,22.6633,0
152.29,148.501,94.4151,22.8481,0
152.3,247.466,141.264,52.7205,1
152.31,247.457,141.27,52.5702,1
152.32,247.496,141.562,52.5632,1
152.33,247.485,141.317,52.4407,1
152.34,247.58,141.349,52.5882,1
152.35,247.392,141.443,52.3821,1
152.36,247.597,141.463,52.6358,1
152.37,247.537,141.455,52.5647,1
152.38,145.76,94.7087,22.6736,0
