Delta Time,Blue,Green,Red,Bit
129.89,156.499,99.652,14.4907,0
129.9,177.999,103.956,23.3443,1
129.91,177.945,103.954,23.1972,1
129.92,176.601,104.404,23.3287,1
129.93,176.369,104.488,23.242,1
129.94,176.505,104.554,23.2709,1
129.95,176.279,104.616,23.2317,1
129.96,176.278,104.855,23.2811,1
129.97,176.143,104.883,23.2041,1
129.98,176.11,104.838,23.3032,1
129.99,176.001,104.88,23.2274,1
130,176.139,104.934,23.2645,1
130.01,175.91,104.942,23.2417,1
130.02,175.867,104.947,23.2537,1
130.03,175.693,105.007,23.2284,1
130.04,175.714,104.967,23.2403,1
130.05,175.619,104.988,23.2129,1
130.06,175.67,104.944,23.2572,1
130.07,175.797,104.933,23.2442,1
130.08,176.09,104.998,23.1648,1
130.09,175.973,104.927,23.1276,1
130.1,176.206,104.944,23.187,1
130.11,175.953,104.931,23.1611,1
130.12,176.103,104.976,23.2159,1
130.13,175.979,104.958,23.1917,1
130.14,155.09,100.358,14.4839,0
130.15,154.804,100.212,14.4179,0
130.16,156.642,99.8194,14.535,0
130.17,156.602,99.7038,14.4616,0
130.18,156.799,99.6971,14.5205,0
130.19,156.594,99.7118,14.5234,0
130.2,156.133,99.4618,14.6213,0
130.21,156.034,99.4721,14.5598,0
130.22,156.413,99.4204,14.6076,0
130.23,156.379,99.4006,14.5743,0
130.24,156.552,99.3885,14.5537,0
130.25,156.368,99.4226,14.5047,0
130.26,177.025,104.123,23.3376,1
130.27,176.89,104.219,23.1963,1
130.28,176.001,104.564,23.2781,1
130.29,175.621,104.686,23.1596,1
130.3,175.551,104.731,23.2295,1
130.31,175.603,104.724,23.1736,1
130.32,176.193,104.987,23.2612,1
130.33,176.076,104.959,23.2077,1
130.34,155.032,100.318,14.3962,0
130.35,154.905,100.258,14.3658,0
130.36,154.844,100.142,14.4727,0
130.37,156.388,99.7082,14.4295,0
130.38,178.154,103.905,23.3564,1
130.39,178.185,104.033,23.1885,1
130.4,176.664,104.54,23.3135,1
130.41,176.048,104.576,23.2321,1
130.42,154.749,100.259,14.7078,0
130.43,155.353,99.9928,14.6019,0
130.44,156.177,99.5934,14.5229,0
130.45,156.017,99.5157,14.4569,0
130.46,156.179,99.5885,14.5219,0
130.47,156.158,99.5773,14.4962,0
130.48,156.245,99.577,14.5127,0
130.49,156.406,99.4387,14.4918,0
130.5,177.991,103.878,23.4235,1
130.51,178.184,103.885,23.3163,1
130.52,176.761,104.32,23.3956,1
130.53,176.361,104.504,23.2738,1
130.54,155.169,100.181,14.6784,0
130.55,156.551,99.7048,14.5834,0
130.56,157.156,99.284,14.438,0
130.57,157.077,99.2845,14.4112,0
130.58,157.143,99.253,14.5261,0
130.59,156.966,99.2618,14.4569,0
130.6,157.084,99.2608,14.5662,0
130.61,156.669,99.3015,14.5509,0
130.62,156.693,99.4024,14.6024,0
130.63,156.599,99.4355,14.5919,0
130.64,156.733,99.3811,14.6217,0
130.65,156.703,99.3901,14.6147,0
130.66,156.787,99.4133,14.6417,0
130.67,156.753,99.4021,14.6299,0
130.68,155.996,99.4922,14.6429,0
130.69,155.776,99.5223,14.5803,0
130.7,156.339,99.52,14.6264,0
130.71,156.332,99.493,14.4598,0
130.72,156.584,99.5097,14.5341,0
130.73,156.414,99.5429,14.5062,0
130.74,156.542,99.5437,14.5285,0
130.75,156.413,99.5419,14.5018,0
130.76,156.159,99.659,14.5422,0
130.77,155.872,99.6823,14.5161,0
130.78,176.456,104.351,23.362,1
130.79,175.981,104.529,23.2252,1
130.8,176.378,104.971,23.2835,1
130.81,176.195,104.954,23.224,1
130.82,175.943,105.063,23.3127,1
130.83,175.758,105.034,23.2364,1
130.84,175.832,105.093,23.281,1
130.85,175.912,105.006,23.2121,1
130.86,155.289,100.303,14.4797,0
130.87,155.016,100.252,14.4902,0
130.88,155.229,100.15,14.5523,0
130.89,155.23,100.115,14.5438,0
130.9,155.294,100.102,14.589,0
130.91,155.382,100.024,14.6224,0
130.92,156.19,99.5861,14.5451,0
130.93,156.015,99.5918,14.5174,0
130.94,177.04,104.271,23.4338,1
130.95,177.278,104.235,23.3099,1
130.96,177.668,104.306,23.4132,1
130.97,176.753,104.576,23.3022,1
130.98,176.68,104.71,23.2875,1
130.99,176.55,104.7,23.2454,1
131,176.714,104.764,23.2624,1
131.01,176.338,104.754,23.2188,1
131.02,176.337,104.768,23.2591,1
131.03,176.229,104.796,23.2164,1
131.04,176.293,104.996,23.2736,1
131.05,176.016,104.992,23.2282,1
131.06,155.976,100.327,14.5391,0
131.07,154.9,100.38,14.5578,0
131.08,154.922,100.28,14.6231,0
131.09,155.542,100.124,14.5806,0
131.1,155.669,100.076,14.6381,0
131.11,155.686,100.046,14.5538,0
131.12,156.37,99.8934,14.5402,0
131.13,156.86,99.7507,14.549,0
131.14,156.944,99.728,14.6127,0
131.15,156.902,99.6936,14.6041,0
131.16,157.231,99.3012,14.6769,0
131.17,157.083,99.3455,14.61,0
131.18,174.659,103.912,22.3747,1
131.19,177.051,104.237,23.284,1
131.2,177.587,104.253,23.3775,1
131.21,176.739,104.484,23.2703,1
131.22,176.648,104.537,23.3457,1
131.23,176.466,104.61,23.2041,1
131.24,176.509,104.709,23.2366,1
131.25,176.347,104.713,23.2466,1
131.26,176.436,104.699,23.252,1
131.27,176.337,104.729,23.2241,1
131.28,176.344,104.974,23.2445,1
131.29,176.174,104.901,23.2192,1
131.3,165.118,102.464,18.1511,1
131.31,155.263,100.37,14.5975,0
131.32,155.191,100.264,14.6166,0
131.33,155.537,100.108,14.5152,0
131.34,171.296,103.271,20.7213,1
131.35,177.05,104.387,23.1228,1
131.36,176.689,104.6,23.3007,1
131.37,176.361,104.699,23.178,1
131.38,176.42,104.759,23.2729,1
131.39,176.305,104.816,23.1617,1
131.4,176.269,104.992,23.4071,1
131.41,176.148,104.98,23.3539,1
131.42,176.395,104.985,23.4371,1
131.43,176.262,104.955,23.3678,1
131.44,176.381,104.992,23.3527,1
131.45,176.367,105.048,23.2694,1
131.46,176.261,105.054,23.2282,1
131.47,176.231,105.101,23.1351,1
131.48,176.235,105.112,23.1315,1
131.49,176.138,105.108,23.114,1
131.5,170.464,104.12,20.8644,1
131.51,156.102,100.282,14.4413,0
131.52,156.418,99.6603,14.4547,0
131.53,156.247,99.6582,14.3938,0
131.54,166.617,101.699,18.63,1
131.55,177.209,104.237,23.1893,1
131.56,177.585,104.263,23.3277,1
131.57,176.733,104.528,23.1482,1
131.58,171.567,104.177,21.5517,1
131.59,154.889,100.332,14.5165,0
131.6,155.842,100.047,14.5864,0
131.61,155.919,99.9921,14.5705,0
131.62,156.054,99.9755,14.637,0
131.63,156.48,99.8166,14.5766,0
131.64,157.359,99.4631,14.6505,0
131.65,157.337,99.4324,14.5794,0
131.66,164.682,100.698,16.4511,1
131.67,177.22,104.296,23.3424,1
131.68,177.711,104.345,23.4405,1
131.69,177.581,104.356,23.3395,1
131.7,175.906,104.869,23.3715,1
131.71,175.749,104.962,23.2856,1
131.72,175.596,104.951,23.3577,1
131.73,175.701,104.908,23.3445,1
131.74,174.823,104.777,23.0572,1
131.75,155.162,100.49,14.5033,0
131.76,156.351,99.8097,14.6538,0
131.77,156.178,99.7415,14.5584,0
131.78,160.233,99.7911,14.8263,1
131.79,177.298,104.255,23.4137,1
131.8,177.629,104.366,23.4215,1
131.81,177.469,104.397,23.3635,1
131.82,175.972,104.759,23.3627,1
131.83,155.096,100.515,14.5413,0
131.84,155.088,100.416,14.5637,0
131.85,156.735,99.9382,14.4928,0
131.86,156.868,99.8124,14.5728,0
131.87,156.978,99.7362,14.5021,0
131.88,156.474,99.8183,14.4264,0
131.89,156.437,99.6988,14.4023,0
131.9,156.55,99.7194,14.4472,0
131.91,156.554,99.6798,14.4212,0
131.92,156.695,99.6589,14.4472,0
131.93,156.679,99.6094,14.3935,0
131.94,156.799,99.5873,14.4718,0
131.95,178.091,104.279,23.1861,1
131.96,178.359,104.312,23.2682,1
131.97,176.708,104.604,23.1597,1
131.98,176.716,104.702,23.2511,1
131.99,176.574,104.716,23.1708,1
132,176.244,105.182,23.1561,1
132.01,176.111,105.186,23.1056,1
132.02,176.254,105.173,23.1665,1
132.03,176.096,105.233,23.1261,1
132.04,176.282,105.244,23.1575,1
132.05,176.199,105.183,23.1575,1
132.06,176.299,105.194,23.203,1
132.07,176.248,105.223,23.1551,1
132.08,176.292,105.252,23.1946,1
132.09,176.189,105.193,23.1584,1
132.1,176.276,105.182,23.1587,1
132.11,176.177,105.198,23.1205,1
132.12,176.285,105.239,23.254,1
132.13,176.182,105.21,23.2183,1
132.14,176.34,105.256,23.2629,1
132.15,176.317,105.187,23.2035,1
132.16,176.353,105.226,23.1944,1
132.17,176.37,105.257,23.1608,1
132.18,176.43,105.257,23.2112,1
132.19,176.42,105.23,23.1749,1
132.2,176.427,105.227,23.2132,1
132.21,176.425,105.231,23.2145,1
132.22,176.495,105.246,23.2326,1
132.23,176.365,105.248,23.2194,1
132.24,176.174,105.073,23.2714,1
132.25,176.068,104.997,23.1956,1
132.26,176.33,105.021,23.3085,1
132.27,155.139,100.559,14.4678,0
132.28,155.06,100.491,14.4813,0
132.29,154.856,100.463,14.4477,0
132.3,157.053,99.9736,14.5119,0
132.31,157.079,99.8911,14.4673,0
132.32,157.209,99.828,14.5221,0
132.33,156.965,99.8607,14.5032,0
132.34,156.932,99.9147,14.5254,0
132.35,177.298,104.461,23.3358,1
132.36,176.236,105.296,23.0855,1
132.37,176.002,105.261,23.0131,1
132.38,176.276,105.31,23.0722,1
132.39,155.201,100.576,14.4174,0
132.4,155.282,100.492,14.529,0
132.41,155.111,100.445,14.482,0
132.42,156.777,100.078,14.5052,0
132.43,178.196,104.231,23.1985,1
132.44,178.597,104.339,23.284,1
132.45,176.753,104.659,23.227,1
132.46,176.583,104.832,23.2411,1
132.47,176.269,104.893,23.1699,1
132.48,176.384,105.164,23.2529,1
132.49,176.149,105.156,23.2023,1
132.5,176.326,105.163,23.3046,1
132.51,155.234,100.501,14.5707,0
132.52,155.251,100.459,14.5577,0
132.53,154.973,100.344,14.5038,0
132.54,156.759,99.9421,14.5237,0
132.55,156.795,99.8666,14.5146,0
132.56,157.012,99.8127,14.5256,0
132.57,156.826,99.7966,14.5006,0
132.58,156.823,99.8192,14.535,0
132.59,177.347,104.369,23.2404,1
132.6,176.292,105.187,23.0752,1
132.61,176.112,105.209,23.0446,1
132.62,176.193,105.172,23.1295,1
132.63,155.449,100.436,14.3753,0
132.64,155.318,100.407,14.4596,0
132.65,155.154,100.336,14.3768,0
132.66,155.652,100.177,14.5149,0
132.67,177.122,104.384,23.3246,1
132.68,177.592,104.406,23.3656,1
132.69,176.582,104.628,23.2491,1
132.7,176.648,104.77,23.2031,1
132.71,176.419,104.818,23.1053,1
132.72,176.273,105.193,23.1849,1
132.73,176.163,105.173,23.1252,1
132.74,176.351,105.193,23.1923,1
132.75,154.344,100.642,14.4228,0
132.76,154.324,100.605,14.4486,0
132.77,154.121,100.593,14.4042,0
132.78,156.996,99.945,14.4655,0
132.79,178.173,104.245,23.198,1
132.8,178.439,104.338,23.3398,1
132.81,176.627,104.685,23.2515,1
132.82,176.55,104.736,23.3015,1
132.83,176.414,104.821,23.2017,1
132.84,176.301,105.109,23.3242,1
132.85,176.017,105.092,23.2465,1
132.86,176.268,105.118,23.2814,1
132.87,155.43,100.595,14.4356,0
132.88,155.434,100.522,14.4994,0
132.89,155.211,100.545,14.4397,0
132.9,155.623,100.384,14.4945,0
132.91,155.763,100.241,14.4826,0
132.92,155.953,100.184,14.4949,0
132.93,156.048,100.143,14.466,0
132.94,156.251,100.096,14.5148,0
132.95,156.118,100.071,14.4698,0
132.96,158.016,99.3459,14.5613,0
132.97,158.013,99.375,14.4853,0
132.98,158.099,99.3276,14.5693,0
132.99,178.833,104.015,23.0662,1
133,179.216,104.14,23.062,1
133.01,178.997,104.122,23.0262,1
133.02,176.318,104.888,23.1536,1
133.03,176.156,104.909,23.0755,1
133.04,176.368,104.949,23.1534,1
133.05,176.147,104.917,23.1007,1
133.06,176.278,104.983,23.183,1
133.07,176.16,104.922,23.139,1
133.08,176.543,105.175,23.2821,1
133.09,176.448,105.171,23.2182,1
133.1,176.544,105.156,23.2998,1
133.11,176.405,105.19,23.2367,1
133.12,176.443,105.131,23.3215,1
133.13,176.395,105.129,23.2807,1
133.14,176.61,105.18,23.3307,1
133.15,176.509,105.166,23.27,1
133.16,176.568,105.173,23.2959,1
133.17,176.49,105.172,23.2855,1
133.18,176.563,105.174,23.29,1
133.19,176.439,105.205,23.2392,1
133.2,176.24,105.253,23.2059,1
133.21,176.235,105.194,23.1463,1
133.22,176.4,105.204,23.2604,1
133.23,155.396,100.589,14.5209,0
133.24,155.433,100.458,14.6807,0
133.25,155.24,100.433,14.5753,0
133.26,155.808,100.28,14.568,0
133.27,155.901,100.213,14.4882,0
133.28,156.153,100.169,14.5867,0
133.29,156.087,100.148,14.5142,0
133.3,156.222,100.125,14.5537,0
133.31,156.181,100.123,14.4904,0
133.32,157.464,99.5515,14.5455,0
133.33,157.332,99.5209,14.4919,0
133.34,157.52,99.554,14.5891,0
133.35,157.039,99.6317,14.5707,0
133.36,157.086,99.5789,14.6624,0
133.37,156.931,99.5929,14.6267,0
133.38,156.881,99.6435,14.615,0
133.39,156.849,99.6461,14.6013,0
133.4,156.858,99.697,14.6102,0
133.41,156.743,99.6844,14.5762,0
133.42,156.791,99.7159,14.5587,0
133.43,177.334,104.425,23.3415,1
133.44,176.442,105.281,23.2842,1
133.45,176.23,105.222,23.1874,1
133.46,176.435,105.28,23.3056,1
133.47,156.178,100.407,14.5266,0
133.48,156.231,100.344,14.6121,0
133.49,155.916,100.308,14.5694,0
133.5,156.325,100.187,14.6031,0
133.51,156.243,100.188,14.5691,0
133.52,156.267,100.17,14.5999,0
133.53,156.25,100.139,14.5939,0
133.54,156.379,100.116,14.6492,0
133.55,177.25,104.471,23.2027,1
133.56,175.658,105.492,23.3004,1
133.57,175.58,105.472,23.2568,1
133.58,175.661,105.44,23.3221,1
133.59,175.791,105.397,23.2625,1
133.6,176.115,105.355,23.3143,1
133.61,176.027,105.346,23.2796,1
133.62,176.347,105.333,23.2808,1
133.63,176.235,105.316,23.2489,1
133.64,176.308,105.277,23.3157,1
133.65,176.008,105.299,23.282,1
133.66,176.068,105.349,23.2819,1
133.67,154.502,100.849,14.525,0
133.68,156.576,99.8633,14.4896,0
133.69,156.473,99.8636,14.4469,0
133.7,156.671,99.8148,14.5701,0
133.71,156.83,99.7444,14.4758,0
133.72,157.004,99.772,14.5011,0
133.73,157.087,99.6766,14.4843,0
133.74,157.02,99.7277,14.5491,0
133.75,177.178,104.356,23.3759,1
133.76,177.581,104.404,23.4312,1
133.77,176.876,104.667,23.3598,1
133.78,176.662,104.821,23.4241,1
133.79,176.5,104.865,23.3351,1
133.8,176.341,105.308,23.1463,1
133.81,176.087,105.37,23.0443,1
133.82,176.23,105.288,23.1427,1
133.83,176.089,105.289,23.1535,1
133.84,176.331,105.283,23.1842,1
133.85,176.338,105.283,23.174,1
133.86,176.376,105.276,23.177,1
133.87,155.659,100.625,14.4902,0
133.88,155.444,100.56,14.545,0
133.89,156,100.395,14.4827,0
133.9,156.092,100.313,14.6105,0
133.91,156.131,100.24,14.5918,0
133.92,157.359,99.6277,14.498,0
133.93,157.156,99.6266,14.4321,0
133.94,157.292,99.6094,14.5059,0
133.95,156.899,99.6285,14.4499,0
133.96,157.08,99.722,14.5054,0
133.97,156.929,99.7667,14.5128,0
133.98,156.933,99.7954,14.5651,0
133.99,156.801,99.756,14.5399,0
134,156.792,99.7704,14.5447,0
134.01,156.678,99.753,14.487,0
134.02,156.738,99.7565,14.543,0
134.03,175.068,104.157,22.4456,1
134.04,176.338,105.37,23.132,1
134.05,176.062,105.314,23.0729,1
134.06,176.329,105.36,23.1886,1
134.07,162.644,101.687,16.1386,1
134.08,155.593,100.572,14.673,0
134.09,155.209,100.456,14.6409,0
134.1,156.755,100.068,14.664,0
134.11,156.879,99.9887,14.6494,0
134.12,157.059,99.9206,14.7467,0
134.13,156.963,99.8617,14.6521,0
134.14,157.157,99.8436,14.6837,0
134.15,157.111,99.868,14.5737,0
134.16,157.328,99.5358,14.5897,0
134.17,157.13,99.545,14.5431,0
134.18,157.348,99.6094,14.6091,0
134.19,172.632,103.278,20.8695,1
134.2,178.285,104.25,23.4529,1
134.21,178.269,104.176,23.3563,1
134.22,178.66,104.327,23.4311,1
134.23,176.88,104.655,23.3615,1
134.24,176.796,104.739,23.385,1
134.25,176.531,104.808,23.2828,1
134.26,176.205,105.033,23.3066,1
134.27,167.079,103.704,19.9491,1
134.28,153.916,100.456,14.5381,0
134.29,155.844,99.9733,14.522,0
134.3,156.144,99.9582,14.5991,0
134.31,168.926,102.642,19.9783,1
134.32,176.336,104.693,23.2661,1
134.33,176.54,104.745,23.1599,1
134.34,176.871,104.826,23.2964,1
134.35,169.836,103.999,20.6591,1
134.36,155.543,100.608,14.5043,0
134.37,155.252,100.52,14.4936,0
134.38,156.97,100.084,14.5868,0
134.39,157.047,99.983,14.5124,0
134.4,157.421,99.6026,14.5378,0
134.41,157.11,99.6835,14.4829,0
134.42,157.114,99.7639,14.538,0
134.43,156.937,99.7629,14.5045,0
134.44,157.012,99.8008,14.564,0
134.45,156.903,99.7951,14.529,0
134.46,156.917,99.7759,14.5871,0
134.47,165.22,101.386,17.5226,1
134.48,177.497,104.476,23.2512,1
134.49,177.351,104.51,23.1769,1
134.5,177.226,104.705,23.2642,1
134.51,176.777,104.827,23.1694,1
134.52,176.392,105.277,23.2279,1
134.53,176.127,105.216,23.2123,1
134.54,176.517,105.209,23.2878,1
134.55,176.358,105.256,23.26,1
134.56,176.483,105.278,23.285,1
134.57,176.433,105.267,23.2506,1
134.58,176.411,105.23,23.2962,1
134.59,176.365,105.216,23.2728,1
134.6,176.409,105.221,23.2733,1
134.61,176.414,105.229,23.2336,1
134.62,176.44,105.231,23.2583,1
134.63,176.333,105.243,23.2284,1
134.64,176.332,105.355,23.3012,1
134.65,176.2,105.391,23.2539,1
134.66,176.301,105.364,23.312,1
134.67,175.529,105.299,23.2326,1
134.68,155.416,100.762,14.4952,0
134.69,155.176,100.673,14.4783,0
134.7,155.258,100.605,14.5997,0
134.71,156.901,100.12,14.5336,0
134.72,157.25,100.025,14.6091,0
134.73,157.203,99.97,14.5863,0
134.74,157.28,99.9352,14.5868,0
134.75,157.507,99.8708,14.5528,0
134.76,179.045,104.71,23.277,1
134.77,176.037,105.273,23.2445,1
134.78,176.259,105.322,23.2783,1
134.79,176.093,105.373,23.2309,1
134.8,175.988,105.385,23.3035,1
134.81,175.946,105.412,23.2186,1
134.82,175.891,105.456,23.2727,1
134.83,175.945,105.43,23.2335,1
134.84,176.11,105.389,23.256,1
134.85,176.171,105.347,23.1803,1
134.86,176.254,105.344,23.2139,1
134.87,176.266,105.413,23.193,1
134.88,154.929,100.296,14.6594,0
134.89,155.868,100.055,14.6066,0
134.9,156.088,100.052,14.6678,0
134.91,156.073,100.073,14.5494,0
134.92,177.445,104.598,23.2602,1
134.93,177.496,104.66,23.1478,1
134.94,177.74,104.669,23.2459,1
134.95,176.892,104.845,23.165,1
134.96,155.637,100.652,14.5608,0
134.97,155.321,100.616,14.4533,0
134.98,156.865,100.231,14.5144,0
134.99,157.14,100.102,14.4882,0
135,178.873,104.71,23.2461,1
135.01,177.021,105.141,23.1646,1
135.02,176.852,105.165,23.2075,1
135.03,176.644,105.205,23.1509,1
135.04,176.624,105.191,23.1544,1
135.05,176.547,105.202,23.1101,1
135.06,176.68,105.268,23.1651,1
135.07,176.561,105.266,23.1519,1
135.08,176.665,105.245,23.2005,1
135.09,176.572,105.232,23.1807,1
135.1,176.686,105.246,23.242,1
135.11,176.558,105.251,23.2065,1
135.12,154.987,100.317,14.5467,0
135.13,155.645,100.174,14.4899,0
135.14,156.052,100.114,14.5452,0
135.15,156.059,100.098,14.5442,0
135.16,156.796,99.9125,14.6028,0
135.17,156.861,99.8625,14.5829,0
135.18,157.083,99.8447,14.6048,0
135.19,157.111,99.8259,14.5704,0
135.2,178.528,104.328,23.2654,1
135.21,178.383,104.409,23.1934,1
135.22,175.83,105.166,23.2658,1
135.23,175.667,105.167,23.1968,1
135.24,175.669,105.453,23.3182,1
135.25,175.472,105.414,23.2712,1
135.26,175.659,105.44,23.3326,1
135.27,175.576,105.427,23.3102,1
135.28,175.918,105.357,23.3479,1
135.29,175.915,105.322,23.3429,1
135.3,176.099,105.279,23.3877,1
135.31,176.073,105.297,23.3231,1
135.32,155.582,100.64,14.6351,0
135.33,155.295,100.642,14.5495,0
135.34,156.052,100.474,14.6272,0
135.35,156.18,100.393,14.5729,0
135.36,178.045,104.983,23.2721,1
135.37,177.059,105.103,23.2544,1
135.38,176.972,105.15,23.3511,1
135.39,176.838,105.173,23.2626,1
135.4,176.973,105.204,23.2333,1
135.41,176.982,105.217,23.1725,1
135.42,177.109,105.178,23.1967,1
135.43,176.959,105.192,23.223,1
135.44,177.009,105.176,23.2916,1
135.45,176.931,105.222,23.2515,1
135.46,177.043,105.254,23.2657,1
135.47,176.994,105.239,23.2393,1
135.48,176.237,105.334,23.1702,1
135.49,175.959,105.312,23.1348,1
135.5,176.174,105.312,23.2126,1
135.51,176.064,105.353,23.1756,1
135.52,155.652,100.646,14.6288,0
135.53,155.468,100.576,14.5724,0
135.54,155.456,100.56,14.6487,0
135.55,155.911,100.38,14.5893,0
135.56,156.222,100.308,14.6345,0
135.57,156.201,100.245,14.5676,0
135.58,156.346,100.258,14.5943,0
135.59,156.34,100.185,14.5753,0
135.6,156.629,99.945,14.4412,0
135.61,156.953,99.7966,14.3749,0
135.62,157.153,99.8758,14.402,0
135.63,157.039,99.8436,14.3414,0
135.64,157.019,99.8947,14.4487,0
135.65,156.88,99.8936,14.4459,0
135.66,156.979,99.8882,14.5485,0
135.67,156.825,99.9268,14.4586,0
135.68,177.338,104.648,23.2306,1
135.69,177.278,104.752,23.1487,1
135.7,176.043,105.169,23.247,1
135.71,175.662,105.232,23.1585,1
135.72,175.611,105.529,23.2955,1
135.73,175.889,105.386,23.2269,1
135.74,176.286,105.382,23.2752,1
135.75,176.19,105.339,23.2622,1
135.76,155.578,100.68,14.4651,0
135.77,155.419,100.673,14.3526,0
135.78,155.436,100.657,14.4026,0
135.79,155.945,100.55,14.3908,0
135.8,177.338,104.735,23.2537,1
135.81,177.39,104.629,23.1937,1
135.82,176.772,104.977,23.281,1
135.83,176.517,104.944,23.1925,1
135.84,176.434,105.391,23.2745,1
135.85,175.94,105.461,23.2056,1
135.86,175.96,105.404,23.3269,1
135.87,175.858,105.463,23.2544,1
135.88,175.889,105.492,23.2583,1
135.89,175.743,105.448,23.2212,1
135.9,175.792,105.45,23.2825,1
135.91,175.996,105.39,23.2815,1
135.92,155.589,100.661,14.5975,0
135.93,155.391,100.609,14.6012,0
135.94,158.379,99.9358,14.5815,0
135.95,158.319,99.8958,14.5533,0
135.96,158.312,99.5315,14.3879,0
135.97,157.153,99.7082,14.4307,0
135.98,157.261,99.7369,14.5764,0
135.99,157.028,99.6856,14.5795,0
136,177.504,104.607,23.2857,1
136.01,177.545,104.673,23.2051,1
136.02,177.917,104.688,23.277,1
136.03,176.153,105.116,23.2464,1
136.04,175.966,105.222,23.2818,1
136.05,175.742,105.273,23.2544,1
136.06,175.837,105.266,23.3042,1
136.07,175.754,105.314,23.2472,1
136.08,175.62,105.505,23.3327,1
136.09,175.926,105.401,23.2607,1
136.1,176.178,105.477,23.3251,1
136.11,176.124,105.438,23.2704,1
136.12,176.122,105.431,23.3067,1
136.13,175.956,105.363,23.2694,1
136.14,176.176,105.403,23.3214,1
136.15,176.041,105.362,23.2891,1
136.16,176.31,105.377,23.315,1
136.17,176.189,105.356,23.293,1
136.18,176.186,105.363,23.3017,1
136.19,176.158,105.338,23.302,1
136.2,154.805,100.367,14.4978,0
136.21,155.7,100.175,14.4185,0
136.22,156.051,100.085,14.5875,0
136.23,156.06,100.042,14.5278,0
136.24,177.405,104.613,23.2898,1
136.25,177.425,104.712,23.1872,1
136.26,177.556,104.769,23.2337,1
136.27,177.044,104.956,23.2286,1
136.28,176.76,105.062,23.2585,1
136.29,176.477,105.06,23.1947,1
136.3,176.646,105.079,23.3034,1
136.31,176.478,105.114,23.2609,1
136.32,154.95,100.371,14.6308,0
136.33,156.899,99.9328,14.5511,0
136.34,157.142,99.9063,14.5735,0
136.35,157.075,99.8323,14.5302,0
136.36,178.256,104.326,23.2788,1
136.37,178.164,104.493,23.1322,1
136.38,178.562,104.562,23.2306,1
136.39,176.929,104.932,23.2043,1
136.4,155.629,100.819,14.4446,0
136.41,155.328,100.76,14.3721,0
136.42,156.11,100.543,14.4773,0
136.43,156.097,100.423,14.4772,0
136.44,156.602,99.9711,14.4145,0
136.45,156.723,99.8511,14.4008,0
136.46,157.018,99.8903,14.4736,0
136.47,156.932,99.8045,14.3817,0
