deltaTime,blue,green,red,bit
157.1,122.726,72.3412,7.13433,0
157.11,184.605,83.3958,16.914,1
157.12,184.801,83.4157,16.9766,1
157.13,184.705,83.4117,16.8292,1
157.14,184.875,83.4487,16.9391,1
157.15,122.873,72.3886,6.97455,0
157.16,122.879,72.3921,7.02815,0
157.17,122.596,72.3211,6.99055,0
157.18,122.783,72.3434,7.05361,0
157.19,184.692,83.2837,16.9799,1
157.2,185.047,83.4694,16.88,1
157.21,122.916,72.3787,7.05371,0
157.22,123.015,72.3528,7.13662,0
157.23,122.654,72.264,7.03465,0
157.24,122.873,72.3264,7.11028,0
157.25,122.756,72.3384,7.08587,0
157.26,122.85,72.3021,7.12332,0
157.27,122.614,72.2733,7.05745,0
157.28,122.838,72.2876,7.16103,0
157.29,184.725,83.3485,16.9087,1
157.3,184.982,83.3278,17.012,1
157.31,122.939,72.3695,7.02987,0
157.32,122.444,72.3941,7.00561,0
157.33,184.474,83.2955,16.8325,1
157.34,185.036,83.3147,16.9116,1
157.35,184.946,83.3276,16.8063,1
157.36,185.14,83.406,16.844,1
157.37,125.273,72.4102,6.96888,0
157.38,123.018,72.3959,7.10789,0
157.39,122.839,72.3695,7.04067,0
157.4,122.924,72.3545,7.10535,0
157.41,181.058,82.6377,16.4932,1
157.42,184.77,83.1871,16.8621,1
157.43,184.545,83.1593,16.7457,1
157.44,185.077,83.3812,16.8497,1
157.45,184.836,83.3395,16.7818,1
157.46,185.131,83.4043,16.8545,1
157.47,148.931,75.3322,11.5768,0
157.48,122.962,72.4382,7.04732,0
157.49,174.187,80.4839,15.3633,0
157.5,184.689,83.045,16.9879,1
157.51,156.229,76.5454,12.9514,0
157.52,122.774,72.5117,6.95257,0
157.53,170.273,79.4939,14.7227,0
157.54,184.564,83.1285,16.8886,1
157.55,161.987,77.6119,13.7162,0
157.56,122.465,72.3386,7.04675,0
157.57,165.634,78.4605,14.22,0
157.58,184.416,83.2312,16.8762,1
157.59,184.254,83.2048,16.7488,1
157.6,184.75,83.1978,16.9196,1
157.61,184.506,83.2137,16.7794,1
157.62,184.763,83.2888,16.9035,1
157.63,184.584,83.2293,16.7761,1
157.64,184.863,83.3229,16.8452,1
157.65,174.247,79.9227,15.4961,0
157.66,122.747,72.4083,6.96244,0
157.67,122.575,72.3468,6.90271,0
157.68,122.494,72.2261,7.16628,0
157.69,122.397,72.2094,7.06109,0
157.7,122.552,72.2025,7.13651,0
157.71,122.298,72.1391,7.09974,0
157.72,122.586,72.2324,7.1454,0
157.73,122.389,72.2058,7.08394,0
157.74,122.543,72.2214,7.12171,0
157.75,136.324,73.2109,8.58771,0
157.76,184.545,83.2115,16.9435,1
157.77,183.012,82.7611,16.7029,1
157.78,122.844,72.3689,6.89195,0
157.79,122.518,72.3332,6.83341,0
157.8,122.526,72.1924,7.04795,0
157.81,123.314,72.2056,7.04176,0
157.82,184.631,83.2439,16.8319,1
157.83,184.321,83.2247,16.7577,1
157.84,122.88,72.4047,6.96146,0
157.85,122.583,72.2968,6.90099,0
157.86,122.768,72.3268,7.00821,0
157.87,122.504,72.2728,6.92322,0
157.88,122.663,72.2787,7.01667,0
157.89,122.493,72.2807,6.92489,0
157.9,122.621,72.2751,6.988,0
157.91,122.432,72.2809,6.88343,0
157.92,122.436,72.1589,7.07013,0
157.93,122.279,72.1393,6.9786,0
157.94,184.741,83.2692,16.9757,1
157.95,184.589,83.2846,16.814,1
157.96,184.962,83.3331,16.8831,1
157.97,184.801,83.2601,16.8071,1
157.98,122.883,72.3079,6.91834,0
157.99,122.496,72.2696,6.87408,0
158,184.482,83.2291,16.8683,1
158.01,184.37,83.2241,16.7764,1
158.02,184.701,83.2374,16.9204,1
158.03,184.707,83.2261,16.8229,1
158.04,184.726,83.3169,16.8696,1
158.05,184.68,83.2582,16.7551,1
158.06,184.972,83.3798,16.8091,1
158.07,184.842,83.3641,16.7251,1
158.08,185.1,83.3491,16.7708,1
158.09,184.96,83.3514,16.7514,1
158.1,122.842,72.252,6.99351,0
158.11,122.503,72.2285,6.94244,0
158.12,184.65,83.2409,16.8504,1
158.13,184.458,83.2854,16.6765,1
158.14,184.705,83.3694,16.7639,1
158.15,184.507,83.353,16.7026,1
158.16,122.389,72.127,7.09568,0
158.17,122.249,72.0557,7.02602,0
158.18,122.533,72.1207,7.08706,0
158.19,122.294,72.0854,7.02602,0
158.2,184.58,83.1978,16.913,1
158.21,184.591,83.1889,16.7619,1
158.22,184.701,83.2471,16.8486,1
158.23,184.715,83.203,16.7535,1
158.24,122.595,72.1863,6.88053,0
158.25,122.427,72.1813,6.8931,0
158.26,122.627,72.1925,7.00083,0
158.27,122.352,72.1816,6.93933,0
158.28,184.818,83.307,16.7086,1
158.29,184.707,83.3422,16.6178,1
158.3,122.788,72.2067,7.05127,0
158.31,122.429,72.2236,6.93756,0
158.32,122.708,72.2586,7.05267,0
158.33,122.529,72.2428,6.97055,0
158.34,122.68,72.2759,7.07111,0
158.35,122.452,72.2302,6.97392,0
158.36,122.651,72.2527,7.01652,0
158.37,122.473,72.232,6.96753,0
158.38,183.163,83.1777,16.9115,1
158.39,184.409,83.1602,16.7731,1
158.4,185.031,83.2545,16.8451,1
158.41,184.814,83.2372,16.7494,1
158.42,185.098,83.2495,16.7965,1
158.43,184.888,83.2013,16.7417,1
158.44,185.116,83.2605,16.8159,1
158.45,184.902,83.2522,16.7522,1
158.46,144.039,74.4639,10.3048,0
158.47,122.813,72.3933,6.90182,0
158.48,176.309,80.8382,15.8355,0
158.49,184.243,82.9244,16.846,1
158.5,184.492,82.967,16.9554,1
158.51,184.296,82.982,16.8188,1
158.52,184.824,83.2665,16.7648,1
158.53,184.58,83.2668,16.6556,1
158.54,184.808,83.2659,16.7417,1
158.55,184.649,83.2698,16.6816,1
158.56,184.821,83.3061,16.7556,1
158.57,184.783,83.2648,16.7393,1
158.58,164.092,77.9026,13.8981,0
158.59,122.698,72.3263,6.88629,0
158.6,122.767,72.266,6.94073,0
158.61,122.469,72.2612,6.87232,0
158.62,122.705,72.2357,6.96992,0
158.63,122.401,72.1563,6.94909,0
158.64,158.383,77.1505,13.2958,0
158.65,184.369,82.9941,16.8307,1
158.66,173.622,79.7201,15.3263,0
158.67,122.61,72.2122,6.99455,0
158.68,122.748,72.1793,7.06509,0
158.69,122.523,72.119,6.99636,0
158.7,148.413,75.1253,11.5982,0
158.71,184.464,83.1447,16.7321,1
158.72,179.677,81.2945,16.3107,1
158.73,122.5,72.1147,6.96748,0
158.74,140.601,73.8291,10.0126,0
158.75,184.484,83.0795,16.8571,1
158.76,181.828,82.1781,16.7033,1
158.77,122.569,72.064,6.94177,0
158.78,122.679,72.081,6.96421,0
158.79,122.334,72.0725,6.88884,0
158.8,122.537,72.1087,6.98592,0
158.81,122.376,72.1321,6.87029,0
158.82,122.494,72.0793,6.95927,0
158.83,122.344,72.0572,6.91252,0
158.84,122.507,72.124,6.9467,0
158.85,184.264,83.1182,16.8679,1
158.86,184.612,83.1566,16.9536,1
158.87,184.412,83.1592,16.8203,1
158.88,184.688,83.176,16.8301,1
158.89,184.475,83.2252,16.6972,1
158.9,184.75,83.2144,16.8248,1
158.91,184.554,83.2215,16.696,1
158.92,184.729,83.2595,16.7842,1
158.93,122.639,72.1588,6.93159,0
158.94,122.779,72.1298,7.05143,0
158.95,184.51,83.1109,16.8766,1
158.96,184.726,83.1391,16.8642,1
158.97,122.614,72.0887,7.03756,0
158.98,122.723,72.1072,7.02613,0
158.99,184.285,82.9291,16.8885,1
159,184.698,83.1459,16.8499,1
159.01,122.624,72.1334,6.95024,0
159.02,122.79,72.1273,6.99688,0
159.03,122.456,72.0536,6.94785,0
159.04,122.671,72.068,7.04966,0
159.05,122.441,72.0553,6.99429,0
159.06,122.539,72.0527,7.0374,0
159.07,122.4,72.0422,7.00753,0
159.08,122.533,72.0442,7.06685,0
159.09,184.361,83.0339,16.8257,1
159.1,184.66,83.0695,16.897,1
159.11,184.601,83.0274,16.7619,1
159.12,184.711,83.1063,16.802,1
159.13,184.688,83.0554,16.7129,1
159.14,184.889,83.1435,16.7708,1
159.15,184.747,83.1125,16.6512,1
159.16,184.972,83.1733,16.7686,1
159.17,184.841,83.1715,16.7267,1
159.18,184.991,83.1933,16.805,1
159.19,122.488,72.1715,6.924,0
159.2,122.547,72.1379,7.0201,0
159.21,184.301,82.9366,16.7713,1
159.22,184.587,82.9855,16.8348,1
159.23,122.501,72.1102,7.05215,0
159.24,122.045,71.9271,7.13194,0
159.25,184.304,82.981,16.8142,1
159.26,184.66,83.0677,16.8435,1
159.27,184.44,83.0849,16.6801,1
159.28,184.584,83.0535,16.8137,1
159.29,122.454,72.1356,6.9385,0
159.3,122.526,72.032,7.05127,0
159.31,122.34,72.0039,6.90842,0
159.32,122.455,72.013,6.97616,0
159.33,122.299,71.9947,6.96192,0
159.34,122.463,71.9986,6.97642,0
159.35,122.267,71.972,6.91237,0
159.36,122.329,72.0373,7.02551,0
159.37,122.152,72.0109,6.94785,0
159.38,122.324,72.0425,6.99148,0
159.39,122.138,72.0244,6.94868,0
159.4,122.22,72.0294,6.96951,0
159.41,122.073,72.0123,6.92037,0
159.42,122.245,72.0291,6.98187,0
159.43,179.109,81.7138,16.249,1
159.44,184.467,82.781,16.9047,1
159.45,184.27,82.8442,16.7707,1
159.46,184.548,82.8796,16.8588,1
159.47,184.428,82.9005,16.7624,1
159.48,184.836,83.1091,16.8507,1
159.49,152.892,75.6713,12.431,0
159.5,122.541,72.3029,7.00462,0
159.51,122.227,72.2063,6.92245,0
159.52,122.333,72.1227,6.98151,0
159.53,122.259,72.1395,6.91943,0
159.54,122.359,72.1273,6.96987,0
159.55,122.111,72.0787,6.87959,0
159.56,122.373,72.132,6.96681,0
159.57,122.203,72.1044,6.90525,0
159.58,122.268,72.0836,6.93309,0
159.59,162.513,77.6432,13.7959,0
159.6,184.777,83.0644,16.7894,1
159.61,169.813,78.8679,14.5882,0
159.62,122.411,72.1587,6.92951,0
159.63,157.128,76.7615,13.1318,0
159.64,184.351,82.9964,16.8339,1
159.65,184.118,82.9635,16.6607,1
159.66,184.426,83.0015,16.847,1
159.67,184.157,83.0234,16.6073,1
159.68,184.293,83.0602,16.6859,1
159.69,184.245,83.0664,16.6014,1
159.7,184.442,83.0747,16.6918,1
159.71,179.854,81.4346,16.3347,1
159.72,122.138,71.8814,7.04956,0
159.73,121.96,71.8853,6.9652,0
159.74,122.111,71.8963,7.0267,0
159.75,133.807,72.4027,7.80193,0
159.76,184.369,82.927,16.787,1
159.77,184.171,82.9894,16.6331,1
159.78,184.492,83.0722,16.6933,1
159.79,184.319,83.0004,16.6046,1
159.8,184.706,82.9816,16.7229,1
159.81,184.321,82.9976,16.6546,1
159.82,122.35,72.045,6.93029,0
159.83,122.2,72.039,6.85253,0
159.84,122.078,71.9132,7.03195,0
159.85,121.968,71.8539,7.00016,0
159.86,184.391,82.9491,16.796,1
159.87,184.177,82.9949,16.6308,1
159.88,122.327,71.9949,6.98816,0
159.89,122.169,71.9523,6.92156,0
159.9,184.279,82.8886,16.8602,1
159.91,184.193,82.9076,16.7261,1
159.92,184.495,83.0029,16.8078,1
159.93,184.257,82.9393,16.7234,1
159.94,122.385,72.0001,6.88899,0
159.95,122.025,71.9201,6.79861,0
159.96,184.563,82.9714,16.7829,1
159.97,184.336,82.9984,16.6905,1
159.98,184.665,83.0357,16.7798,1
159.99,184.51,82.9988,16.7088,1
160,122.33,72.1078,6.9413,0
160.01,122.005,72.0553,6.84271,0
160.02,184.156,82.9778,16.8095,1
160.03,184.152,82.9094,16.6789,1
160.04,184.663,82.9838,16.8122,1
160.05,184.29,82.9518,16.7119,1
160.06,122.439,72.021,6.93377,0
160.07,122.215,72.0188,6.84702,0
160.08,121.875,71.8757,7.00036,0
160.09,121.765,71.8844,6.93761,0
160.1,184.237,82.9753,16.8328,1
160.11,184.134,82.9285,16.707,1
160.12,122.493,71.9876,6.93278,0
160.13,122.219,71.9827,6.80827,0
160.14,184.21,82.8806,16.8573,1
160.15,184.043,82.8654,16.728,1
160.16,184.356,82.8731,16.8074,1
160.17,184.207,82.9713,16.6691,1
160.18,184.4,82.9679,16.7735,1
160.19,184.377,82.9103,16.7118,1
160.2,122.038,71.8225,6.93439,0
160.21,121.92,71.8447,6.87684,0
160.22,122.108,71.8739,6.94348,0
160.23,121.885,71.8541,6.89943,0
160.24,184.276,82.8049,16.7871,1
160.25,184.153,82.8755,16.6183,1
160.26,122.297,72.0234,6.98083,0
160.27,121.948,71.9461,6.89746,0
160.28,184.254,82.849,16.8061,1
160.29,184.231,82.8788,16.6812,1
160.3,184.271,82.9485,16.834,1
160.31,184.175,82.9361,16.674,1
160.32,122.091,71.7605,7.08654,0
160.33,121.954,71.7822,6.9692,0
160.34,122.065,71.8148,7.09672,0
160.35,121.881,71.7663,7.00447,0
160.36,122.067,71.8032,7.0682,0
160.37,121.912,71.7919,7.01377,0
160.38,182.373,82.8833,16.652,1
160.39,183.812,82.7735,16.5593,1
160.4,184.434,82.9175,16.6249,1
160.41,184.083,82.8183,16.5629,1
160.42,137.436,73.2721,8.38564,0
160.43,122.293,71.9881,6.87149,0
160.44,122.085,71.831,7.06701,0
160.45,121.91,71.8023,6.99647,0
160.46,122.132,71.8074,7.05366,0
160.47,121.938,71.7898,7.02514,0
160.48,122.057,71.7786,7.07813,0
160.49,121.951,71.7985,7.03673,0
160.5,122.093,71.846,7.08223,0
160.51,122.03,71.8135,7.0628,0
160.52,122.065,71.7877,7.11485,0
160.53,121.943,71.7915,7.04327,0
160.54,168.862,78.8094,14.5965,0
160.55,184.06,82.6015,16.765,1
160.56,162.121,77.2177,13.6326,0
160.57,122.467,71.9496,6.91081,0
160.58,122.491,71.9607,7.04104,0
160.59,122.135,71.8807,6.98509,0
160.6,122.36,71.8967,7.04862,0
160.61,122.193,71.9002,6.9627,0
160.62,122.339,71.914,7.012,0
160.63,122.121,71.8686,6.95803,0
160.64,156.524,76.3126,13.1461,0
160.65,184.112,82.7607,16.8005,1
160.66,174.506,79.5875,15.56,0
160.67,122.459,71.9379,6.87606,0
160.68,150.454,75.4832,11.9827,0
160.69,184.13,82.9017,16.7863,1
160.7,184.438,82.9567,16.856,1
160.71,184.203,82.8325,16.7548,1
160.72,184.633,82.9041,16.8109,1
160.73,184.308,82.8833,16.712,1
160.74,184.527,82.8816,16.777,1
160.75,184.345,82.8416,16.7472,1
160.76,184.362,82.8963,16.7701,1
160.77,184.228,82.9149,16.696,1
160.78,183.24,82.6654,16.762,1
160.79,122.251,71.8961,6.98665,0
160.8,124.136,71.8025,7.08519,0
160.81,184.22,82.8899,16.7757,1
160.82,184.1,82.9403,16.7765,1
160.83,122.35,71.7983,6.91387,0
160.84,122.514,71.8041,7.02005,0
160.85,184.169,82.787,16.6735,1
160.86,184.389,82.832,16.7775,1
160.87,122.274,71.8549,6.8586,0
160.88,122.465,71.8777,6.93237,0
160.89,184.189,82.8196,16.7263,1
160.9,184.402,82.7968,16.8072,1
160.91,184.258,82.8517,16.6119,1
160.92,184.691,82.9508,16.7279,1
160.93,184.475,82.8975,16.6539,1
160.94,184.771,82.9589,16.6948,1
160.95,122.194,71.84,6.87279,0
160.96,122.352,71.8028,6.97294,0
160.97,121.986,71.8098,6.86167,0
160.98,122.128,71.8597,6.94483,0
160.99,121.95,71.8165,6.89938,0
161,122.055,71.8053,6.9399,0
161.01,184.048,82.758,16.7787,1
161.02,184.443,82.7923,16.8673,1
161.03,184.207,82.77,16.7407,1
161.04,184.431,82.8447,16.7378,1
161.05,122.358,71.766,6.83674,0
161.06,122.527,71.7594,6.9319,0
161.07,122.14,71.7347,6.85066,0
161.08,122.247,71.7684,6.92302,0
161.09,122.103,71.7492,6.88988,0
161.1,122.158,71.7894,6.93086,0
161.11,184.098,82.7277,16.7267,1
161.12,184.465,82.7493,16.7875,1
161.13,184.199,82.7639,16.6631,1
161.14,184.396,82.8198,16.7446,1
161.15,184.173,82.8284,16.6574,1
161.16,184.44,82.8549,16.5953,1
161.17,184.353,82.8527,16.4943,1
161.18,184.461,82.8262,16.5954,1
161.19,122.084,71.7571,6.86183,0
161.2,122.229,71.7707,6.95185,0
161.21,121.944,71.7884,6.86546,0
161.22,122.165,71.7589,6.90198,0
161.23,122.102,71.7876,6.89642,0
161.24,122.193,71.8288,6.93444,0
161.25,122.039,71.7873,6.89351,0
161.26,122.164,71.7385,6.94915,0
161.27,184.225,82.8096,16.6941,1
161.28,184.45,82.9363,16.7621,1
161.29,122.275,71.7226,6.98395,0
161.3,122.285,71.7344,7.02379,0
161.31,184.05,82.7287,16.7609,1
161.32,184.272,82.6844,16.8738,1
161.33,122.241,71.706,6.94369,0
161.34,122.391,71.7697,7.02904,0
161.35,183.945,82.72,16.731,1
161.36,184.331,82.7294,16.8429,1
161.37,184.179,82.7487,16.6876,1
161.38,184.385,82.7486,16.7632,1
161.39,184.269,82.7556,16.6613,1
161.4,184.656,82.8555,16.6581,1
161.41,129.549,72.0464,6.96385,0
161.42,122.441,71.7561,6.99569,0
161.43,180.399,82.083,16.3143,1
161.44,184.07,82.6202,16.7936,1
161.45,184.137,82.6842,16.6556,1
161.46,184.497,82.6641,16.7733,1
161.47,144.563,74.2441,10.5138,0
161.48,122.3,71.9449,6.92208,0
161.49,121.844,71.835,6.83081,0
161.5,121.998,71.8576,6.94655,0
161.51,173.627,79.8961,15.2186,0
161.52,184.46,82.8109,16.7251,1
161.53,155.778,75.9628,12.8058,0
161.54,122.423,71.9005,7.00384,0
161.55,122.109,71.8657,6.81263,0
161.56,122.343,71.8837,6.91616,0
161.57,167.25,78.4093,14.345,0
161.58,183.885,82.5699,16.7438,1
161.59,183.86,82.6194,16.5264,1
161.6,184.325,82.6892,16.6752,1
161.61,184.1,82.6677,16.5386,1
161.62,184.287,82.6858,16.6637,1
161.63,169.11,78.5863,14.4296,0
161.64,121.769,71.7393,6.99896,0
161.65,157.067,76.3624,13.2102,0
161.66,183.954,82.6587,16.7848,1
161.67,173.729,79.3082,15.2237,0
161.68,122.135,71.7301,6.89247,0
161.69,121.869,71.7319,6.82204,0
161.7,122.017,71.7658,6.94655,0
161.71,121.792,71.7337,6.87788,0
161.72,122.119,71.7327,6.94333,0
161.73,121.906,71.7426,6.89793,0
161.74,121.993,71.7291,6.9827,0
161.75,121.851,71.672,6.93377,0
161.76,121.749,71.6728,6.96748,0
161.77,121.509,71.6346,6.90416,0
161.78,121.673,71.698,6.94411,0
161.79,121.527,71.7176,6.91839,0
161.8,121.661,71.7155,6.9373,0
161.81,121.608,71.7292,6.89362,0
161.82,121.758,71.7122,6.94696,0
161.83,121.683,71.6872,6.92265,0
161.84,121.772,71.6828,6.99023,0
161.85,121.694,71.6879,6.92011,0
161.86,184.014,82.7298,16.7196,1
161.87,183.941,82.7426,16.5661,1
161.88,121.666,71.6576,6.98384,0
161.89,121.498,71.6112,6.89471,0
161.9,121.672,71.6558,6.99673,0
161.91,121.481,71.6113,6.90213,0
161.92,121.732,71.6411,6.98587,0
161.93,121.548,71.5833,6.93496,0
161.94,121.715,71.6663,6.98203,0
161.95,121.608,71.6698,6.93382,0
161.96,184.226,82.7458,16.7225,1
161.97,184.01,82.7302,16.5815,1
161.98,121.999,71.6834,6.85554,0
161.99,121.795,71.6447,6.7424,0
162,184.439,82.9109,16.6927,1
162.01,184.206,82.8235,16.6049,1
162.02,184.504,82.8397,16.6919,1
162.03,184.32,82.8415,16.6331,1
162.04,121.892,71.7335,6.87481,0
162.05,121.724,71.7361,6.83596,0
162.06,121.949,71.731,6.95257,0
162.07,121.773,71.7583,6.86598,0
162.08,121.909,71.7282,6.91637,0
162.09,121.763,71.699,6.83445,0
162.1,121.865,71.7105,6.92961,0
162.11,121.791,71.7192,6.89175,0
162.12,184.487,82.8038,16.6807,1
162.13,184.148,82.6783,16.5954,1
162.14,184.627,82.8337,16.6418,1
162.15,184.456,82.8171,16.5647,1
162.16,184.472,82.8374,16.6199,1
162.17,184.277,82.8318,16.5822,1
162.18,122.037,71.6917,6.93112,0
162.19,121.799,71.6559,6.84229,0
162.2,121.958,71.6627,6.90432,0
162.21,121.669,71.6384,6.81653,0
162.22,121.855,71.6393,6.8705,0
162.23,121.717,71.6726,6.80006,0
162.24,121.561,71.5906,6.94785,0
162.25,121.49,71.5925,6.88499,0
162.26,121.623,71.5762,6.97501,0
162.27,121.561,71.6225,6.88515,0
162.28,184.126,82.6417,16.7982,1
162.29,184.144,82.5923,16.6426,1
162.3,122.15,71.6934,6.86707,0
162.31,121.907,71.674,6.80074,0
162.32,122.119,71.6616,6.91403,0
162.33,121.947,71.6762,6.82931,0
162.34,184.127,82.6047,16.7343,1
162.35,184.097,82.5945,16.6335,1
162.36,184.459,82.7669,16.6773,1
162.37,184.259,82.8103,16.5345,1
162.38,123.603,71.6775,6.73186,0
162.39,122.06,71.8113,6.70256,0
162.4,122.069,71.8101,6.74713,0
162.41,121.82,71.8045,6.73175,0
162.42,181.501,82.3233,16.5642,1
162.43,183.888,82.587,16.5374,1
162.44,135.827,72.8195,7.84474,0
162.45,122.076,71.845,6.74064,0
162.46,122.132,71.7634,6.83933,0
162.47,121.856,71.7226,6.79637,0
162.48,177.418,80.9665,15.7231,0
162.49,183.728,82.5351,16.5775,1
162.5,149.143,74.8508,11.5008,0
162.51,122.14,71.7378,6.82027,0
162.52,173.586,79.7504,15.2012,0
162.53,183.896,82.3826,16.738,1
162.54,156.012,75.9763,12.845,0
162.55,122.105,71.7264,6.86401,0
162.56,169.393,78.6984,14.6477,0
162.57,184.039,82.4073,16.6873,1
162.58,161.873,77.1381,13.588,0
162.59,122.052,71.7914,6.82775,0
162.6,165.018,77.889,13.998,0
162.61,183.931,82.4782,16.6738,1
162.62,184.345,82.5316,16.7894,1
162.63,184.162,82.4662,16.6242,1
162.64,169.632,78.4504,14.5582,0
162.65,121.984,71.7195,6.83045,0
162.66,122.18,71.6252,6.94899,0
162.67,121.988,71.5909,6.88572,0
162.68,121.978,71.5652,6.92239,0
162.69,121.853,71.5964,6.9013,0
162.7,150.389,75.1545,12.0706,0
162.71,184.152,82.4865,16.6729,1
162.72,184.434,82.7473,16.7117,1
162.73,184.273,82.7632,16.601,1
162.74,179.595,80.9735,16.3282,1
162.75,122.014,71.5853,6.85679,0
162.76,139.182,73.2953,9.59519,0
162.77,184.155,82.6662,16.715,1
162.78,184.392,82.6148,16.7947,1
162.79,184.158,82.5507,16.6611,1
162.8,184.536,82.6051,16.7774,1
162.81,184.287,82.6323,16.6351,1
162.82,184.383,82.7165,16.6429,1
162.83,184.19,82.7091,16.6008,1
162.84,184.415,82.7161,16.6575,1
162.85,184.142,82.666,16.5247,1
162.86,184.522,82.6976,16.6472,1
162.87,184.317,82.638,16.5654,1
162.88,184.586,82.6809,16.6312,1
162.89,121.856,71.6394,6.81315,0
162.9,122.071,71.6261,6.89658,0
162.91,121.775,71.5605,6.85055,0
162.92,121.952,71.5987,6.88608,0
162.93,121.736,71.6044,6.85196,0
162.94,121.924,71.5732,6.91232,0
162.95,121.704,71.5404,6.88006,0
162.96,121.642,71.5271,6.82354,0
162.97,121.405,71.4751,6.7783,0
162.98,121.722,71.5663,6.83772,0
162.99,184.06,82.7149,16.6264,1
163,184.443,82.6909,16.7179,1
163.01,184.087,82.6373,16.5836,1
163.02,184.377,82.6915,16.6345,1
163.03,121.854,71.5852,6.69731,0
163.04,121.866,71.5982,6.81409,0
163.05,121.597,71.536,6.77617,0
163.06,121.788,71.5738,6.86042,0
163.07,121.63,71.5425,6.8305,0
163.08,121.353,71.6818,6.92312,0
163.09,183.874,82.5484,16.7442,1
163.1,183.926,82.5604,16.7551,1
163.11,121.832,71.6711,6.83076,0
163.12,121.997,71.5595,6.9333,0
163.13,121.745,71.5371,6.8651,0
163.14,121.884,71.5396,6.91445,0
163.15,121.775,71.5137,6.86266,0
163.16,121.926,71.5422,6.94489,0
163.17,184.063,82.5899,16.73,1
163.18,184.388,82.593,16.731,1
163.19,184.009,82.5933,16.6085,1
163.2,184.396,82.6036,16.6974,1
163.21,121.969,71.6719,6.74012,0
163.22,122.082,71.5848,6.90021,0
163.23,121.718,71.529,6.78978,0
163.24,121.938,71.6276,6.88904,0
163.25,184.005,82.5181,16.7417,1
163.26,184.195,82.5444,16.7863,1
163.27,121.858,71.5491,6.74391,0
163.28,122.042,71.5433,6.83554,0
163.29,121.672,71.5429,6.76874,0
163.3,121.791,71.5526,6.82074,0
163.31,121.56,71.5822,6.74173,0
163.32,121.639,71.5083,6.87388,0
163.33,121.43,71.4633,6.80562,0
163.34,121.641,71.4756,6.8985,0
163.35,184,82.5228,16.6324,1
163.36,184.261,82.5899,16.697,1
163.37,122.382,71.4803,6.84546,0
163.38,122.147,71.5079,6.89746,0
163.39,183.156,82.5918,16.6633,1
163.4,184.053,82.6249,16.7298,1
163.41,183.908,82.587,16.622,1
163.42,184.211,82.6261,16.7096,1
163.43,129.104,71.853,6.81887,0
163.44,121.628,71.489,6.87663,0
163.45,121.52,71.4827,6.8172,0
163.46,121.719,71.4821,6.90551,0
163.47,178.896,81.3404,16.1654,1
163.48,184.041,82.335,16.8028,1
163.49,184.003,82.3495,16.6047,1
163.5,184.358,82.4263,16.7079,1
163.51,184.019,82.4427,16.642,1
163.52,184.333,82.4681,16.7042,1
163.53,122.033,71.6193,6.8144,0
163.54,171.442,79.1511,14.8514,0
163.55,183.859,82.3306,16.6702,1
163.56,158.478,76.1412,13.2432,0
163.57,121.895,71.6779,6.74245,0
163.58,166.929,78.1539,14.2852,0
163.59,183.903,82.3879,16.7118,1
163.6,164.455,77.5054,13.8353,0
163.61,121.877,71.6013,6.76645,0
163.62,162.288,77.2303,13.7875,0
163.63,183.878,82.3695,16.6453,1
163.64,184.088,82.3305,16.7304,1
163.65,183.892,82.3883,16.565,1
163.66,184.43,82.4366,16.7571,1
163.67,184.002,82.4824,16.5837,1
163.68,184.357,82.6547,16.6342,1
163.69,183.969,82.5379,16.4949,1
163.7,175.867,79.841,15.6798,0
163.71,121.887,71.5379,6.82765,0
163.72,121.949,71.5588,6.93606,0
163.73,121.754,71.5042,6.84988,0
163.74,121.809,71.4912,6.93237,0
163.75,121.691,71.5112,6.88795,0
163.76,121.739,71.4951,6.90136,0
163.77,121.618,71.485,6.86728,0
163.78,121.74,71.4893,6.91569,0
163.79,121.545,71.4766,6.84697,0
163.8,130.994,71.6758,7.29666,0
163.81,183.932,82.5329,16.6057,1
163.82,183.27,82.411,16.7244,1
163.83,121.832,71.5729,6.72391,0
163.84,121.966,71.5522,6.82681,0
163.85,121.779,71.5195,6.76645,0
163.86,121.981,71.5159,6.87523,0
163.87,183.999,82.543,16.6258,1
