deltaTime,blue,green,red,bit
141.47,147.063,92.9285,23.8681,0
141.48,147.319,92.8227,24.1778,0
141.49,147.135,92.7552,24.0383,0
141.5,147.425,92.8609,24.1756,0
141.51,147.213,92.7835,24.0224,0
141.52,147.314,92.856,24.1114,0
141.53,147.089,92.7848,24.0251,0
141.54,147.19,92.7946,24.0524,0
141.55,147.132,92.805,23.9887,0
141.56,147.223,92.8144,24.1185,0
141.57,147.113,92.8051,24.037,0
141.58,243.151,117.558,44.8329,1
141.59,243.034,117.615,44.7623,1
141.6,243.286,117.875,44.7664,1
141.61,243.119,117.718,44.7458,1
141.62,147.599,93.0811,23.8727,0
141.63,147.36,93.0187,23.7378,0
141.64,147.656,92.9892,24.0089,0
141.65,147.438,92.8912,23.9159,0
141.66,147.571,92.9319,23.989,0
141.67,147.413,92.8817,23.9504,0
141.68,147.621,92.876,24.0488,0
141.69,147.494,92.8461,23.9833,0
141.7,242.91,117.624,44.7891,1
141.71,242.7,117.613,44.6689,1
141.72,243.202,117.783,44.8393,1
141.73,243.02,117.737,44.7534,1
141.74,147.633,92.9902,23.9635,0
141.75,147.369,92.9224,23.8895,0
141.76,147.564,92.9214,23.9381,0
141.77,147.418,92.9066,23.8403,0
141.78,147.518,92.8762,23.9147,0
141.79,147.422,92.8724,23.7503,0
141.8,147.721,92.8719,24.0524,0
141.81,147.592,92.8768,23.8952,0
141.82,147.681,92.8936,23.9812,0
141.83,147.629,92.9092,23.9377,0
141.84,147.29,92.9155,24.1328,0
141.85,147.182,92.8961,24.026,0
141.86,242.888,117.535,44.8917,1
141.87,242.918,117.571,44.7902,1
141.88,243.196,117.704,44.8246,1
141.89,242.933,117.638,44.8005,1
141.9,243.196,117.695,44.8672,1
141.91,243.222,117.705,44.7683,1
141.92,243.305,117.62,44.7746,1
141.93,243.247,117.628,44.7818,1
141.94,243.437,117.744,44.7684,1
141.95,243.356,117.744,44.7371,1
141.96,243.124,117.89,44.7722,1
141.97,242.922,117.798,44.6098,1
141.98,243.229,117.819,44.7887,1
141.99,243.033,117.819,44.8042,1
142,243.112,117.838,44.8339,1
142.01,243.114,117.827,44.8017,1
142.02,154.266,92.5817,24.2663,0
142.03,147.505,92.9134,23.9155,0
142.04,147.663,92.8795,23.9932,0
142.05,147.382,92.8995,23.9457,0
142.06,242.516,116.578,44.8524,1
142.07,242.944,117.647,44.8995,1
142.08,243.287,117.94,44.7454,1
142.09,243.103,117.862,44.7182,1
142.1,243.297,117.876,44.7403,1
142.11,243.222,117.872,44.7566,1
142.12,243.307,117.981,44.8275,1
142.13,243.127,117.85,44.8172,1
142.14,173.97,95.3701,31.8088,0
142.15,147.749,93.1124,23.7481,0
142.16,148.033,93.0237,23.923,0
142.17,147.753,93.0275,23.8214,0
142.18,240.94,113.461,44.101,1
142.19,243.003,117.56,44.7361,1
142.2,243.065,117.958,44.8628,1
142.21,242.961,117.883,44.7519,1
142.22,243.181,117.85,44.7994,1
142.23,243.217,117.767,44.7916,1
142.24,243.284,117.746,44.8828,1
142.25,243.081,117.79,44.8162,1
142.26,192.587,98.4379,35.8734,0
142.27,147.936,93.2033,23.9505,0
142.28,148.112,93.1305,24.1463,0
142.29,147.743,93.0819,24.0143,0
142.3,148.056,93.1206,24.1492,0
142.31,147.681,93.0187,23.9884,0
142.32,147.412,92.9913,24.0543,0
142.33,147.22,92.9898,23.9592,0
142.34,236.809,108.986,43.3958,1
142.35,242.921,117.516,45.0158,1
142.36,243.219,117.537,45.1408,1
142.37,242.946,117.641,45.0023,1
142.38,243.242,117.655,45.0622,1
142.39,242.918,117.714,44.9007,1
142.4,243.215,117.628,45.0356,1
142.41,243.218,117.595,45.0086,1
142.42,211.947,101.495,39.0543,1
142.43,147.782,93.1188,24.1269,0
142.44,147.563,92.9386,24.1961,0
142.45,147.469,92.9478,24.0591,0
142.46,147.742,93.0073,24.2087,0
142.47,147.443,92.9219,24.0859,0
142.48,147.642,92.9912,24.1616,0
142.49,147.592,92.9874,24.1417,0
142.5,230.939,104.7,41.5272,1
142.51,242.949,117.616,44.7677,1
142.52,243.136,117.707,44.8233,1
142.53,242.897,117.7,44.757,1
142.54,243.175,117.729,44.8407,1
142.55,242.931,117.708,44.726,1
142.56,243.205,117.954,44.6731,1
142.57,243.102,117.837,44.6111,1
142.58,243.262,117.908,44.7007,1
142.59,243.056,117.884,44.6474,1
142.6,243.265,117.861,44.7936,1
142.61,243.177,117.881,44.7733,1
142.62,243.213,117.88,44.8315,1
142.63,243.022,117.874,44.7719,1
142.64,243.124,117.819,44.8328,1
142.65,243.021,117.754,44.708,1
142.66,228.489,106.597,42.8653,1
142.67,147.814,93.1322,24.0752,0
142.68,147.605,93.0603,24.0089,0
142.69,147.352,92.9697,23.9208,0
142.7,147.683,93.0137,24.1004,0
142.71,147.374,92.923,23.9376,0
142.72,147.474,92.9489,23.9796,0
142.73,147.404,92.9474,23.9459,0
142.74,216.338,99.6289,37.7637,1
142.75,242.951,117.62,44.9682,1
142.76,243.273,117.597,45.0223,1
142.77,243.03,117.621,44.9607,1
142.78,243.196,117.703,44.9419,1
142.79,243.125,117.637,44.8038,1
142.8,243.25,117.978,44.6682,1
142.81,242.819,117.925,44.6007,1
142.82,243.243,118.048,44.6864,1
142.83,243.045,117.958,44.6383,1
142.84,243.17,117.954,44.7129,1
142.85,243.093,117.909,44.7245,1
142.86,243.311,117.915,44.833,1
142.87,243.055,117.9,44.7887,1
142.88,243.134,117.933,44.8226,1
142.89,243.101,117.915,44.7162,1
142.9,243.259,117.978,44.765,1
142.91,243.181,117.872,44.7543,1
142.92,243.301,117.969,44.8539,1
142.93,243.149,117.881,44.7952,1
142.94,243.431,117.904,44.8886,1
142.95,243.271,117.907,44.8095,1
142.96,243.368,117.931,44.8067,1
142.97,243.186,118.016,44.757,1
142.98,243.35,117.957,44.7989,1
142.99,243.134,117.961,44.7633,1
143,243.387,117.94,44.8249,1
143.01,243.284,117.913,44.8127,1
143.02,243.381,117.909,44.8142,1
143.03,243.233,117.832,44.7819,1
143.04,243.364,117.932,44.8554,1
143.05,243.239,117.869,44.8535,1
143.06,243.564,117.809,44.9387,1
143.07,243.323,117.845,44.8564,1
143.08,243.43,117.934,44.9017,1
143.09,242.151,117.425,44.8375,1
143.1,147.747,93.1803,24.0985,0
143.11,147.488,93.1113,24.051,0
143.12,147.796,93.0789,24.1334,0
143.13,152.088,93.2037,24.2843,0
143.14,242.972,117.935,44.9355,1
143.15,242.857,117.91,44.8393,1
143.16,243.023,118.055,44.8103,1
143.17,242.542,117.944,44.7154,1
143.18,147.654,93.2637,24.0492,0
143.19,147.452,93.1749,24.0044,0
143.2,147.592,93.222,24.1051,0
143.21,147.898,93.2074,24.1431,0
143.22,243.244,117.933,44.9383,1
143.23,243.166,117.813,44.7867,1
143.24,243.361,117.816,44.9398,1
143.25,243.242,117.799,44.879,1
143.26,147.771,93.0739,24.1464,0
143.27,147.466,93.0584,23.98,0
143.28,147.526,93.1295,24.0941,0
143.29,147.272,93.0834,23.9294,0
143.3,147.402,93.185,24.0657,0
143.31,147.26,93.171,24.0879,0
143.32,147.386,93.187,24.1102,0
143.33,147.406,93.1753,24.0616,0
143.34,147.525,93.1644,24.0848,0
143.35,147.55,93.1442,24.0808,0
143.36,147.638,93.1349,24.13,0
143.37,147.581,93.1065,24.0921,0
143.38,242.989,117.808,44.9993,1
143.39,242.89,117.823,44.8706,1
143.4,243.11,118.022,44.9865,1
143.41,242.899,118.019,44.8451,1
143.42,243.063,118.027,44.9073,1
143.43,242.851,118.006,44.7907,1
143.44,243.129,117.988,44.9381,1
143.45,243.028,117.994,44.9124,1
143.46,243.188,117.984,45.0237,1
143.47,243.092,117.913,44.9603,1
143.48,243.18,117.941,44.999,1
143.49,243.14,117.896,44.9789,1
143.5,147.704,93.0859,24.1181,0
143.51,147.47,93.0847,23.9974,0
143.52,147.74,93.0341,24.1597,0
143.53,147.624,92.95,24.0603,0
143.54,243.034,117.913,44.9953,1
143.55,242.933,117.916,44.7992,1
143.56,243.175,117.892,44.9178,1
143.57,243.051,117.869,44.8649,1
143.58,147.854,93.1922,24.2027,0
143.59,147.615,93.0982,24.1208,0
143.6,147.843,93.1509,24.1981,0
143.61,147.726,93.1297,24.1268,0
143.62,242.896,117.778,45.0403,1
143.63,242.767,117.741,44.9544,1
143.64,243.097,118.049,44.9377,1
143.65,242.939,117.932,44.875,1
143.66,243.314,117.99,44.9993,1
143.67,243.126,117.942,44.8986,1
143.68,243.182,117.979,44.9811,1
143.69,243.002,118.015,44.8828,1
143.7,243.062,117.981,44.8723,1
143.71,243.044,117.997,44.853,1
143.72,243.08,117.999,44.8862,1
143.73,242.967,118.022,44.896,1
143.74,148.048,93.1533,24.0598,0
143.75,147.667,93.1909,24.0139,0
143.76,147.506,93.1754,24.2515,0
143.77,147.299,93.1366,24.1554,0
143.78,147.456,93.1774,24.1923,0
143.79,147.386,93.2089,24.0978,0
143.8,147.548,93.2452,24.2647,0
143.81,147.409,93.2206,24.1405,0
143.82,243.042,118.005,45.029,1
143.83,242.874,117.929,44.9226,1
143.84,243.169,118.032,44.9613,1
143.85,242.898,117.995,44.9086,1
143.86,147.884,93.1539,24.1788,0
143.87,147.566,93.185,24.1287,0
143.88,147.383,93.2512,24.2618,0
143.89,147.202,93.1985,24.1137,0
143.9,147.432,93.2697,24.2158,0
143.91,147.293,93.2292,24.1319,0
143.92,147.473,93.2615,24.2419,0
143.93,147.384,93.2152,24.179,0
143.94,243.04,117.843,44.9794,1
143.95,242.922,117.964,44.8752,1
143.96,243.183,117.981,44.9694,1
143.97,243.068,117.902,44.8917,1
143.98,147.892,93.0129,24.2301,0
143.99,147.673,93.0985,24.0395,0
144,147.549,93.2907,24.1064,0
144.01,147.413,93.2301,23.9971,0
144.02,243.151,117.941,44.9534,1
144.03,243.111,117.854,44.8101,1
144.04,243.25,118.02,44.9307,1
144.05,243.135,117.972,44.8289,1
144.06,147.793,93.2837,24.1358,0
144.07,147.564,93.262,24.0442,0
144.08,147.787,93.2954,24.1423,0
144.09,147.551,93.2354,23.9767,0
144.1,243.014,117.892,45.0429,1
144.11,242.84,117.901,44.9015,1
144.12,243.323,118.18,44.887,1
144.13,243.081,118.035,44.8394,1
144.14,147.887,93.3581,24.1539,0
144.15,147.647,93.2648,24.0766,0
144.16,147.866,93.3005,24.3124,0
144.17,147.64,93.2131,24.1767,0
144.18,243.127,117.974,44.946,1
144.19,242.957,117.99,44.8589,1
144.2,243.167,118.044,44.9975,1
144.21,243.069,117.988,44.9611,1
144.22,243.34,117.894,45.0752,1
144.23,243.248,117.909,45.0484,1
144.24,243.221,118.16,44.9296,1
144.25,243.111,118.095,44.8523,1
144.26,243.318,118.164,44.923,1
144.27,243.233,118.17,44.8794,1
144.28,243.241,118.128,44.9088,1
144.29,243.097,118.041,44.8565,1
144.3,147.967,93.3102,24.198,0
144.31,147.749,93.2091,24.1243,0
144.32,148.002,93.2344,24.2241,0
144.33,147.742,93.1819,24.0926,0
144.34,147.965,93.2379,24.2303,0
144.35,147.837,93.1663,24.1169,0
144.36,147.8,93.3417,24.1709,0
144.37,147.567,93.2234,24.1054,0
144.38,243.124,117.901,45.0141,1
144.39,242.924,117.866,44.8586,1
144.4,243.11,118.025,44.9633,1
144.41,242.915,117.963,44.923,1
144.42,243.24,117.989,45.0139,1
144.43,243.169,118.008,44.953,1
144.44,243.356,118.05,44.9939,1
144.45,243.249,117.956,44.958,1
144.46,147.923,93.2624,24.2098,0
144.47,147.589,93.2493,24.1492,0
144.48,147.769,93.2371,24.2323,0
144.49,147.486,93.1868,24.0621,0
144.5,242.938,117.868,44.9266,1
144.51,242.731,117.899,44.8561,1
144.52,243.066,117.979,45.0046,1
144.53,242.839,117.917,44.9177,1
144.54,147.855,93.2237,24.1485,0
144.55,147.586,93.2603,24.0961,0
144.56,147.892,93.2292,24.2164,0
144.57,147.681,93.2624,24.1508,0
144.58,242.891,117.844,45.1495,1
144.59,242.908,117.855,45.0752,1
144.6,243.234,118.137,44.9272,1
144.61,243.025,118.057,44.8507,1
144.62,243.162,118.174,44.8884,1
144.63,243.007,118.12,44.8457,1
144.64,243.176,118.213,44.85,1
144.65,243.037,118.204,44.8626,1
144.66,148.062,93.3833,24.2309,0
144.67,147.884,93.3351,24.1511,0
144.68,148.007,93.3729,24.1789,0
144.69,147.752,93.3495,24.0527,0
144.7,147.941,93.3872,24.1499,0
144.71,147.788,93.3936,24.0495,0
144.72,147.764,93.2551,24.2356,0
144.73,147.564,93.1679,24.1414,0
144.74,243.222,117.932,45.0877,1
144.75,243.132,117.961,45.0096,1
144.76,243.345,118.038,45.125,1
144.77,243.156,118.058,44.9932,1
144.78,147.946,93.2313,24.2671,0
144.79,147.736,93.1867,24.2089,0
144.8,147.961,93.1933,24.3813,0
144.81,147.875,93.171,24.3348,0
144.82,148.073,93.2295,24.3998,0
144.83,147.864,93.2148,24.329,0
144.84,147.7,93.3056,24.2574,0
144.85,147.454,93.2462,24.2231,0
144.86,147.765,93.2966,24.3699,0
144.87,147.638,93.2583,24.2811,0
144.88,147.802,93.2816,24.3729,0
144.89,147.709,93.2875,24.3459,0
144.9,147.741,93.2756,24.3432,0
144.91,147.696,93.2813,24.328,0
144.92,147.76,93.2613,24.3344,0
144.93,147.651,93.293,24.238,0
144.94,147.741,93.318,24.3541,0
144.95,147.645,93.3256,24.2698,0
144.96,147.649,93.212,24.4358,0
144.97,147.516,93.1858,24.2799,0
144.98,242.027,116.206,44.6411,1
144.99,242.818,117.972,45.1165,1
145,243.074,117.962,45.2115,1
145.01,242.923,117.968,45.0665,1
145.02,243.199,117.992,45.2371,1
145.03,242.949,118.008,45.037,1
145.04,243.115,118.051,45.1138,1
145.05,243.05,118.052,45.0711,1
145.06,243.176,118.006,45.0799,1
145.07,243.078,118.062,45.0709,1
145.08,243.283,118.161,45.0342,1
145.09,243.111,118.065,45.0732,1
145.1,185.424,97.5962,34.7901,0
145.11,148.363,93.5387,24.1887,0
145.12,148.498,93.4766,24.3532,0
145.13,148.151,93.4485,24.2574,0
145.14,239.379,111.931,44.1683,1
145.15,242.99,117.788,45.1209,1
145.16,243.152,117.846,45.2142,1
145.17,242.994,117.89,45.0853,1
145.18,243.28,118.024,45.1349,1
145.19,243.176,117.963,45.0272,1
145.2,243.094,118.314,44.9809,1
145.21,201.894,100.093,37.4952,1
145.22,148.395,93.6068,24.3311,0
145.23,147.924,93.4456,24.2485,0
145.24,148.294,93.5032,24.3728,0
145.25,235.61,108.704,43.2886,1
145.26,243.081,118.084,45.2794,1
145.27,242.944,118.074,45.0972,1
145.28,243.383,118.097,45.1586,1
145.29,210.338,101.532,39.2269,1
145.3,148.317,93.5524,24.3648,0
145.31,148.022,93.5117,24.1831,0
145.32,147.921,93.4019,24.3308,0
145.33,147.578,93.3653,24.2094,0
145.34,147.885,93.3758,24.3519,0
145.35,147.65,93.3896,24.2868,0
145.36,147.814,93.4214,24.425,0
145.37,231.589,105.641,42.0243,1
145.38,242.906,117.941,45.1427,1
145.39,242.907,117.941,44.9652,1
145.4,243.228,117.969,45.1121,1
145.41,242.997,118.045,45.0701,1
145.42,243.205,118.073,45.1936,1
145.43,243.099,118.037,45.1234,1
145.44,243.394,118.226,45.0791,1
145.45,243.094,118.187,44.9173,1
145.46,243.221,118.261,45.0283,1
145.47,243.144,118.168,45.0472,1
145.48,243.258,118.215,45.1452,1
145.49,243.213,118.216,44.9937,1
145.5,243.379,118.239,45.0554,1
145.51,243.311,118.25,44.9911,1
145.52,243.393,118.202,45.0772,1
145.53,243.426,118.239,44.9821,1
145.54,243.521,118.237,45.0773,1
145.55,243.378,118.336,45.0309,1
145.56,243.218,118.277,45.1926,1
145.57,229.63,107.47,43.2328,1
145.58,148.099,93.5429,24.3618,0
145.59,147.798,93.4753,24.211,0
145.6,148.055,93.5323,24.4495,0
145.61,217.388,100.238,38.4115,1
145.62,243.067,118.043,45.2118,1
145.63,242.904,118.02,45.0109,1
145.64,243.09,118.228,45.0641,1
145.65,242.944,118.022,45.0615,1
145.66,243.121,118.012,45.126,1
145.67,242.901,118.02,45.0946,1
145.68,243.115,118.285,45.1634,1
145.69,235.142,110.92,44.0471,1
145.7,148.369,93.3903,24.3962,0
145.71,148.063,93.3196,24.2044,0
145.72,148.349,93.34,24.5187,0
145.73,148.066,93.3456,24.3544,0
145.74,148.255,93.376,24.5202,0
145.75,148.144,93.3747,24.4786,0
145.76,148.277,93.4183,24.4905,0
145.77,148.158,93.392,24.3395,0
145.78,148.329,93.4439,24.4175,0
145.79,148.335,93.4236,24.366,0
145.8,148.002,93.4949,24.3368,0
145.81,147.825,93.4343,24.2787,0
145.82,147.95,93.4195,24.3698,0
145.83,147.887,93.3792,24.3815,0
145.84,148.159,93.4959,24.4907,0
145.85,148.086,93.4339,24.4429,0
145.86,148.188,93.4363,24.5908,0
145.87,148.097,93.4289,24.511,0
145.88,148.2,93.4009,24.5716,0
145.89,148.065,93.4031,24.5296,0
145.9,148.121,93.411,24.5616,0
145.91,148.103,93.4712,24.5113,0
145.92,147.814,93.4095,24.4628,0
145.93,147.687,93.4071,24.4025,0
145.94,147.97,93.5346,24.4238,0
145.95,147.817,93.4731,24.3508,0
145.96,147.953,93.4894,24.4363,0
145.97,161.95,93.5237,25.1725,0
145.98,242.928,118.079,45.3003,1
145.99,242.798,118.133,45.2301,1
146,243.224,118.252,45.2742,1
146.01,242.03,118.033,45.1456,1
146.02,148.235,93.4466,24.4777,0
146.03,147.98,93.4545,24.4386,0
146.04,147.897,93.5838,24.3558,0
146.05,147.709,93.4779,24.2455,0
146.06,147.894,93.5059,24.428,0
146.07,147.735,93.4576,24.3437,0
146.08,147.828,93.4384,24.4727,0
146.09,147.7,93.4977,24.4632,0
146.1,147.905,93.5322,24.5485,0
146.11,147.725,93.5308,24.4789,0
146.12,147.794,93.5408,24.4774,0
146.13,147.712,93.5613,24.4002,0
146.14,147.858,93.5646,24.4936,0
146.15,147.795,93.5289,24.4584,0
146.16,148.014,93.6578,24.4678,0
146.17,147.927,93.5632,24.4029,0
146.18,242.987,118.326,45.0574,1
146.19,242.881,118.342,44.974,1
146.2,243.204,118.422,45.111,1
146.21,242.945,118.345,44.9239,1
146.22,243.121,118.471,45.071,1
146.23,242.957,118.391,45.0266,1
146.24,243.142,118.452,45.105,1
146.25,243.08,118.361,45.0423,1
146.26,148.148,93.6244,24.4353,0
146.27,148.007,93.5698,24.3495,0
146.28,148.002,93.4852,24.4819,0
146.29,147.77,93.4651,24.3364,0
146.3,148.031,93.5571,24.463,0
146.31,147.934,93.5531,24.4475,0
146.32,148.042,93.5372,24.5174,0
146.33,147.903,93.5854,24.4554,0
146.34,243.192,118.415,45.2015,1
146.35,243.032,118.349,45.1028,1
146.36,243.231,118.457,45.1944,1
146.37,243.164,118.401,45.0947,1
146.38,243.259,118.522,45.1483,1
146.39,243.032,118.473,45.0861,1
146.4,243.274,118.48,45.1411,1
146.41,242.949,118.425,44.9801,1
146.42,148.442,93.6091,24.3834,0
146.43,148.167,93.626,24.3623,0
146.44,148.303,93.6232,24.5198,0
146.45,148.191,93.6255,24.4665,0
146.46,148.375,93.6181,24.5289,0
146.47,148.234,93.5819,24.4906,0
146.48,148.293,93.5948,24.5092,0
146.49,148.277,93.6178,24.4991,0
146.5,148.386,93.5998,24.5555,0
146.51,148.305,93.5695,24.5132,0
146.52,148.093,93.6701,24.5173,0
146.53,147.775,93.5446,24.4358,0
146.54,147.998,93.6696,24.4858,0
146.55,147.895,93.6132,24.3659,0
146.56,148.012,93.6345,24.4127,0
146.57,147.816,93.5527,24.334,0
146.58,242.889,118.255,45.3444,1
146.59,242.794,118.271,45.2114,1
146.6,243.053,118.387,45.2102,1
146.61,242.803,118.331,45.1009,1
146.62,243.068,118.386,45.2403,1
146.63,242.874,118.341,45.1661,1
146.64,243.419,118.49,45.1527,1
146.65,243.235,118.432,45.1504,1
146.66,148.255,93.7054,24.3961,0
146.67,147.974,93.6469,24.245,0
146.68,148.379,93.7586,24.3767,0
146.69,148.111,93.7347,24.3363,0
146.7,148.233,93.7196,24.4497,0
146.71,148.078,93.7364,24.3721,0
146.72,148.223,93.7361,24.4605,0
146.73,148.113,93.7465,24.4224,0
146.74,148.182,93.7312,24.512,0
146.75,147.965,93.6999,24.3958,0
146.76,148.084,93.6715,24.5459,0
146.77,147.979,93.5897,24.5766,0
146.78,148.062,93.6181,24.6403,0
146.79,147.912,93.6054,24.5778,0
146.8,148.02,93.5909,24.6509,0
146.81,147.978,93.605,24.6432,0
146.82,148.121,93.5793,24.7172,0
146.83,148.054,93.5608,24.6289,0
146.84,148.112,93.6008,24.6672,0
146.85,148.105,93.6257,24.6226,0
146.86,148.165,93.6455,24.6956,0
146.87,148.132,93.6603,24.6437,0
146.88,148.094,93.7505,24.505,0
146.89,147.93,93.7042,24.3312,0
146.9,243.134,118.346,45.3936,1
146.91,243.103,118.309,45.277,1
146.92,243.457,118.359,45.2839,1
146.93,243.304,118.295,45.2132,1
146.94,243.545,118.382,45.3121,1
146.95,243.302,118.32,45.3087,1
146.96,243.545,118.384,45.3627,1
146.97,243.258,118.336,45.2608,1
146.98,148.418,93.7216,24.6001,0
146.99,148.129,93.6696,24.5035,0
147,148.16,93.7368,24.5787,0
147.01,148.159,93.625,24.4692,0
147.02,148.281,93.6637,24.5582,0
147.03,148.104,93.5914,24.5513,0
147.04,148.226,93.6042,24.605,0
147.05,148.089,93.591,24.5414,0
147.06,243.111,118.298,45.305,1
147.07,242.962,118.266,45.2688,1
147.08,243.229,118.402,45.3686,1
147.09,243.097,118.344,45.3903,1
147.1,148.365,93.7261,24.4322,0
147.11,147.998,93.7634,24.3577,0
147.12,148.293,93.7754,24.5128,0
147.13,147.994,93.6621,24.3368,0
147.14,148.189,93.7492,24.4646,0
147.15,148.02,93.6897,24.3664,0
147.16,148.243,93.6829,24.4909,0
147.17,148.14,93.6426,24.341,0
147.18,148.196,93.6525,24.445,0
147.19,148.02,93.6481,24.3662,0
147.2,148.234,93.726,24.5246,0
147.21,148.13,93.7097,24.3729,0
147.22,148.273,93.6549,24.4711,0
147.23,148.099,93.6265,24.4178,0
147.24,148.193,93.7509,24.5895,0
147.25,148.051,93.6476,24.5113,0
147.26,148.187,93.6743,24.6163,0
147.27,148.067,93.687,24.5663,0
147.28,148.248,93.7126,24.6546,0
147.29,148.072,93.7891,24.6175,0
147.3,243.091,118.262,45.5023,1
147.31,242.859,118.309,45.4603,1
147.32,243.26,118.361,45.4464,1
147.33,243.099,118.398,45.3589,1
147.34,148.447,93.8205,24.476,0
147.35,148.099,93.7797,24.3711,0
147.36,148.129,93.7098,24.5905,0
147.37,147.914,93.6714,24.4895,0
147.38,148.1,93.6627,24.5774,0
147.39,148.038,93.6765,24.3779,0
147.4,148.202,93.7494,24.5605,0
147.41,148.105,93.7598,24.4337,0
147.42,148.263,93.7748,24.6054,0
147.43,148.176,93.7642,24.534,0
147.44,148.267,93.7407,24.5647,0
147.45,148.201,93.7284,24.533,0
147.46,148.348,93.6805,24.5852,0
147.47,148.261,93.6528,24.5309,0
147.48,148.177,93.7134,24.6816,0
147.49,148.014,93.6322,24.577,0
147.5,148.32,93.7672,24.7402,0
147.51,148.061,93.7008,24.5736,0
147.52,148.257,93.7561,24.7267,0
147.53,148.135,93.74,24.5928,0
147.54,243.242,118.473,45.4004,1
147.55,242.983,118.393,45.34,1
147.56,243.2,118.525,45.3688,1
147.57,243.084,118.482,45.2882,1
147.58,243.359,118.563,45.3773,1
147.59,243.318,118.529,45.3234,1
147.6,243.446,118.525,45.3732,1
147.61,243.332,118.492,45.317,1
147.62,243.533,118.485,45.3908,1
147.63,243.342,118.364,45.4505,1
147.64,243.551,118.491,45.3485,1
147.65,243.584,118.433,45.3571,1
147.66,148.486,93.6387,24.5672,0
147.67,148.129,93.6495,24.5595,0
147.68,148.26,93.7197,24.5576,0
147.69,148.033,93.6855,24.5808,0
147.7,242.92,118.356,45.42,1
147.71,242.816,118.427,45.2936,1
147.72,243.454,118.475,45.402,1
147.73,243.289,118.537,45.2329,1
147.74,149.383,93.6064,24.513,0
147.75,148.447,93.7206,24.4291,0
147.76,148.615,93.7162,24.6426,0
147.77,148.289,93.7113,24.5421,0
147.78,148.577,93.7699,24.6079,0
147.79,148.341,93.7665,24.5203,0
147.8,148.466,93.8009,24.5847,0
147.81,148.334,93.7806,24.5195,0
147.82,242.727,117.404,45.3916,1
147.83,242.917,118.384,45.3084,1
147.84,243.175,118.613,45.351,1
147.85,243.147,118.628,45.2495,1
147.86,166.875,94.8253,29.0712,0
147.87,148.529,93.8166,24.4995,0
147.88,148.705,93.8033,24.6762,0
147.89,148.4,93.7576,24.5099,0
147.9,241.647,115.631,44.9148,1
147.91,242.955,118.217,45.3971,1
147.92,243.218,118.297,45.4453,1
147.93,243.099,118.279,45.3554,1
147.94,243.303,118.371,45.383,1
147.95,243.173,118.336,45.3171,1
147.96,243.268,118.614,45.365,1
147.97,243.138,118.535,45.2642,1
147.98,185.317,98.0528,34.9353,0
147.99,148.917,93.98,24.4204,0
148,149.036,93.9273,24.6538,0
148.01,148.717,93.8607,24.5303,0
148.02,239.575,112.303,44.2874,1
148.03,243.046,118.163,45.4116,1
148.04,243.394,118.268,45.4077,1
148.05,243.127,118.309,45.2354,1
148.06,243.384,118.374,45.3886,1
148.07,243.199,118.331,45.2873,1
148.08,243.376,118.593,45.3333,1
