deltaTime,blue,green,red,bit
138.98,170.128,104.078,25.9175,1
138.99,169.904,104.166,25.8361,1
139,169.968,104.178,25.9099,1
139.01,152.525,101.431,18.8344,0
139.02,152.45,101.344,18.8382,0
139.03,152.383,101.305,18.7646,0
139.04,152.508,101.275,18.8165,0
139.05,152.551,101.208,18.7942,0
139.06,152.696,101.185,18.8429,0
139.07,152.637,101.176,18.8048,0
139.08,152.921,100.844,18.9544,0
139.09,169.939,103.886,26.0755,1
139.1,170.346,103.992,26.0583,1
139.11,170.14,104.019,26.0193,1
139.12,170.152,104.159,25.9709,1
139.13,170.106,104.195,25.9241,1
139.14,170.136,104.259,25.9334,1
139.15,169.981,104.3,25.8929,1
139.16,170.129,104.326,25.9462,1
139.17,152.938,101.368,18.8029,0
139.18,152.979,101.293,18.7701,0
139.19,152.95,101.286,18.7391,0
139.2,153.052,100.858,18.8227,0
139.21,169.898,104,25.9879,1
139.22,170.239,104.087,26.0804,1
139.23,170.057,104.139,25.9462,1
139.24,170.23,104.195,26.0478,1
139.25,169.985,104.208,25.9366,1
139.26,170.07,104.226,26.032,1
139.27,169.826,104.244,25.9395,1
139.28,170.021,104.268,26.0063,1
139.29,152.899,101.409,18.7573,0
139.3,153.026,101.271,18.8074,0
139.31,152.974,101.224,18.8306,0
139.32,152.91,100.892,18.9185,0
139.33,169.754,103.99,26.0191,1
139.34,170.035,104.039,26.1146,1
139.35,169.972,104.032,25.9967,1
139.36,170.132,104.149,26.0541,1
139.37,170.015,104.201,25.9745,1
139.38,170.081,104.251,26.025,1
139.39,169.976,104.259,25.9891,1
139.4,170.077,104.282,25.9984,1
139.41,152.76,101.57,18.8582,0
139.42,152.911,101.406,18.8903,0
139.43,152.745,101.338,18.8239,0
139.44,152.74,100.952,19.0002,0
139.45,169.917,103.919,26.1546,1
139.46,170.157,103.959,26.2295,1
139.47,169.987,103.989,26.1015,1
139.48,170.082,104.075,26.1949,1
139.49,152.765,101.463,18.9239,0
139.5,152.653,101.392,18.9314,0
139.51,152.715,101.322,18.886,0
139.52,152.785,101.296,18.9392,0
139.53,152.681,101.252,18.9307,0
139.54,152.749,101.26,18.9719,0
139.55,152.716,101.195,18.9316,0
139.56,152.798,100.966,18.9854,0
139.57,152.781,100.896,19.0065,0
139.58,152.95,100.942,18.9922,0
139.59,152.892,100.914,18.9772,0
139.6,152.927,100.95,19.0307,0
139.61,152.885,100.957,18.986,0
139.62,152.96,100.964,18.9879,0
139.63,152.862,100.897,18.9693,0
139.64,152.867,100.883,18.9842,0
139.65,169.864,103.803,26.1324,1
139.66,170.017,104.031,26.0505,1
139.67,169.745,104.054,26.0103,1
139.68,169.86,104.466,25.9658,1
139.69,169.554,104.518,25.8643,1
139.7,169.591,104.554,25.9608,1
139.71,169.268,104.586,25.9349,1
139.72,169.473,104.57,25.9524,1
139.73,152.744,101.404,18.7932,0
139.74,152.651,101.277,18.8308,0
139.75,152.612,101.209,18.7565,0
139.76,152.675,101.096,18.8496,0
139.77,152.671,101.051,18.8191,0
139.78,152.778,101.028,18.8675,0
139.79,152.645,100.995,18.7988,0
139.8,152.729,100.852,18.9359,0
139.81,169.872,103.924,25.9522,1
139.82,170.178,103.923,26.0433,1
139.83,170.166,103.982,25.9524,1
139.84,170.129,104.092,25.997,1
139.85,169.911,104.134,25.8771,1
139.86,170.004,104.225,25.9436,1
139.87,169.936,104.276,25.8667,1
139.88,170.006,104.295,25.9606,1
139.89,152.863,101.444,18.8065,0
139.9,152.877,101.307,18.8359,0
139.91,152.823,101.188,18.8275,0
139.92,152.965,100.859,18.9751,0
139.93,169.873,103.904,25.8587,1
139.94,170.204,103.933,25.9355,1
139.95,170.139,103.948,25.8919,1
139.96,169.54,104.229,25.9817,1
139.97,151.697,101.535,18.809,0
139.98,151.573,101.493,18.8393,0
139.99,152.221,101.311,18.8578,0
140,152.581,101.266,18.8778,0
140.01,152.59,101.235,18.8624,0
140.02,152.75,101.23,18.8938,0
140.03,152.731,101.205,18.882,0
140.04,152.958,100.886,19.0068,0
140.05,152.883,100.901,18.9719,0
140.06,153.014,100.891,19.0218,0
140.07,152.93,100.9,18.9641,0
140.08,153.064,100.883,19.0236,0
140.09,152.962,100.887,18.9903,0
140.1,152.974,100.897,19.0176,0
140.11,152.858,100.877,19.0056,0
140.12,152.866,100.852,19.0356,0
140.13,152.84,100.915,18.9805,0
140.14,152.92,100.934,19.0142,0
140.15,152.87,100.911,18.9825,0
140.16,152.786,100.912,18.9502,0
140.17,152.78,100.932,18.9052,0
140.18,152.753,100.911,18.9549,0
140.19,152.714,100.896,18.907,0
140.2,152.891,100.902,18.9537,0
140.21,169.984,104.037,26.062,1
140.22,170.205,104.156,26.1254,1
140.23,170.092,104.15,26.0106,1
140.24,170.131,104.261,26.0488,1
140.25,152.845,101.466,18.8913,0
140.26,152.821,101.358,18.9603,0
140.27,152.822,101.329,18.8432,0
140.28,153.005,100.905,18.9254,0
140.29,152.824,100.893,18.8898,0
140.3,152.944,100.905,18.9135,0
140.31,152.911,100.888,18.865,0
140.32,152.931,100.894,18.8688,0
140.33,152.854,100.917,18.8284,0
140.34,152.9,100.914,18.8406,0
140.35,152.82,100.913,18.8076,0
140.36,152.905,100.923,18.846,0
140.37,169.813,103.905,26.0845,1
140.38,170.238,104.059,26.0426,1
140.39,170.002,104.134,26.0067,1
140.4,170.124,104.438,26.0522,1
140.41,153.593,101.584,18.9328,0
140.42,153.482,101.386,18.9837,0
140.43,153.3,101.325,18.93,0
140.44,153.227,101.296,18.9534,0
140.45,169.021,103.992,25.9356,1
140.46,170.024,104.074,26.1027,1
140.47,169.963,104.088,25.9812,1
140.48,169.996,104.196,26.0766,1
140.49,169.771,104.225,26.0355,1
140.5,170.046,104.297,26.0027,1
140.51,169.927,104.335,25.9427,1
140.52,169.93,104.564,25.9274,1
140.53,169.893,104.584,25.8628,1
140.54,169.695,104.666,25.8947,1
140.55,169.437,104.679,25.8489,1
140.56,169.452,104.735,25.8587,1
140.57,158.185,102.566,21.3209,0
140.58,152.937,101.58,18.868,0
140.59,152.641,101.452,18.8278,0
140.6,152.729,101.391,18.8333,0
140.61,152.688,101.294,18.8097,0
140.62,152.764,101.276,18.8842,0
140.63,152.731,101.262,18.8521,0
140.64,152.827,101.017,18.8956,0
140.65,152.77,101.001,18.8596,0
140.66,152.841,101.018,18.9165,0
140.67,152.82,101.013,18.9128,0
140.68,152.897,101.005,18.93,0
140.69,152.785,101.008,18.9375,0
140.7,152.85,100.958,18.9775,0
140.71,152.77,100.956,18.9262,0
140.72,152.831,100.956,19.0376,0
140.73,152.79,100.961,19.0015,0
140.74,152.789,100.979,18.9923,0
140.75,152.774,100.947,18.9817,0
140.76,152.996,100.954,18.9555,0
140.77,164.074,103.117,24.1313,1
140.78,169.077,104.07,26.139,1
140.79,169.137,104.162,25.9902,1
140.8,169.386,104.22,26.0835,1
140.81,169.295,104.254,26.0164,1
140.82,169.453,104.212,26.0201,1
140.83,169.427,104.293,25.9445,1
140.84,169.4,104.406,25.99,1
140.85,163.31,103.941,24.0901,1
140.86,152.006,101.66,18.7859,0
140.87,152.449,101.398,18.8053,0
140.88,152.802,100.951,18.8362,0
140.89,161.791,102.762,23.5194,1
140.9,169.407,104.133,26.0778,1
140.91,169.357,104.186,25.9411,1
140.92,169.669,104.169,26.0148,1
140.93,164.509,104.019,24.5741,1
140.94,151.718,101.65,18.7653,0
140.95,151.58,101.572,18.7774,0
140.96,152.375,101.371,18.8382,0
140.97,160.079,102.602,22.7904,1
140.98,169.876,103.988,26.0587,1
140.99,169.563,104.074,25.9386,1
141,169.928,104.558,25.9582,1
141.01,169.928,104.551,25.9206,1
141.02,170.082,104.564,25.939,1
141.03,169.989,104.574,25.8933,1
141.04,170.031,104.546,25.9612,1
141.05,169.95,104.562,25.9303,1
141.06,169.912,104.593,25.9459,1
141.07,169.67,104.61,25.8654,1
141.08,167.653,104.542,25.513,1
141.09,151.924,101.787,18.8028,0
141.1,152.41,101.591,18.7732,0
141.11,156.816,102.052,19.7326,0
141.12,170.72,104.406,26.0981,1
141.13,170.564,104.388,25.9658,1
141.14,170.712,104.42,26.0228,1
141.15,169.82,104.595,25.9952,1
141.16,169.632,104.667,25.9986,1
141.17,169.562,104.644,25.9768,1
141.18,169.663,104.643,25.979,1
141.19,152.78,101.579,18.8227,0
141.2,152.866,101.422,18.856,0
141.21,152.747,101.347,18.83,0
141.22,153.036,101.288,18.8799,0
141.23,169.941,104.044,26.0681,1
141.24,170.499,104.398,26.0241,1
141.25,170.362,104.4,25.9536,1
141.26,170.493,104.451,25.9959,1
141.27,152.893,101.468,18.7946,0
141.28,152.698,101.402,18.8618,0
141.29,152.639,101.375,18.8593,0
141.3,152.7,101.314,18.9106,0
141.31,152.669,101.279,18.923,0
141.32,152.727,101.217,18.9726,0
141.33,152.671,101.209,18.9389,0
141.34,152.748,101.194,18.9516,0
141.35,152.742,101.161,18.9514,0
141.36,152.741,101.009,18.8639,0
141.37,152.662,100.99,18.8362,0
141.38,152.91,101.057,18.9003,0
141.39,169.855,103.944,26.0587,1
141.4,170.28,103.998,26.1168,1
141.41,170.071,104.045,26.0892,1
141.42,170.125,104.083,26.1152,1
141.43,169.982,104.164,26.014,1
141.44,169.666,104.331,26.0222,1
141.45,169.429,104.364,25.948,1
141.46,169.498,104.373,25.977,1
141.47,152.82,101.481,18.7679,0
141.48,151.965,101.1,18.8239,0
141.49,151.849,101.086,18.7412,0
141.5,152.278,100.98,18.7666,0
141.51,152.316,100.935,18.8101,0
141.52,152.387,100.926,18.8664,0
141.53,152.41,100.923,18.8365,0
141.54,152.558,100.936,18.9194,0
141.55,152.567,100.913,18.8845,0
141.56,152.647,100.888,18.9259,0
141.57,152.591,100.894,18.8274,0
141.58,152.635,100.88,18.9153,0
141.59,169.836,103.926,26.0719,1
141.6,170.638,104.263,25.9943,1
141.61,170.387,104.285,25.8908,1
141.62,170.533,104.38,25.9705,1
141.63,170.371,104.369,25.9189,1
141.64,170.4,104.375,25.948,1
141.65,170.196,104.395,25.8997,1
141.66,170.241,104.379,25.9112,1
141.67,170.134,104.425,25.8739,1
141.68,169.78,104.527,25.9224,1
141.69,169.66,104.566,25.8763,1
141.7,169.547,104.608,25.8879,1
141.71,169.496,104.567,25.8419,1
141.72,169.896,104.458,26.0797,1
141.73,169.813,104.481,25.994,1
141.74,169.591,104.561,26.0717,1
141.75,151.792,101.591,18.9345,0
141.76,151.722,101.512,18.9859,0
141.77,152.265,101.344,18.9335,0
141.78,152.393,101.293,18.9829,0
141.79,169.934,103.939,26.0553,1
141.8,170.047,104.042,26.0505,1
141.81,169.844,104.139,25.9616,1
141.82,169.905,104.151,26.0725,1
141.83,151.791,101.581,18.9408,0
141.84,150.963,101.309,19.1518,0
141.85,150.884,101.254,19.104,0
141.86,152.138,101.068,19.0566,0
141.87,170.094,103.899,26.1002,1
141.88,170.385,103.968,26.0997,1
141.89,169.538,104.184,26.0204,1
141.9,169.45,104.304,26.017,1
141.91,169.194,104.347,26.0025,1
141.92,169.435,104.311,26.041,1
141.93,169.446,104.356,26.0307,1
141.94,169.631,104.394,26.0644,1
141.95,169.595,104.391,26.0191,1
141.96,170.057,104.54,25.8948,1
141.97,169.963,104.543,25.8887,1
141.98,170.233,104.546,25.9377,1
141.99,152.671,101.542,18.8342,0
142,152.589,101.453,18.8858,0
142.01,152.544,101.328,18.8296,0
142.02,152.719,101.287,18.8936,0
142.03,169.88,104.059,26.0527,1
142.04,170.02,104.184,26.1177,1
142.05,169.801,104.235,26.0405,1
142.06,169.966,104.231,26.1093,1
142.07,169.782,104.251,26.0543,1
142.08,169.851,104.518,25.9417,1
142.09,169.745,104.501,25.883,1
142.1,169.488,104.636,25.9584,1
142.11,169.304,104.665,25.8945,1
142.12,169.367,104.68,25.9189,1
142.13,169.479,104.66,25.8775,1
142.14,169.563,104.666,25.8955,1
142.15,169.5,104.643,25.9004,1
142.16,169.634,104.639,25.9249,1
142.17,169.575,104.632,25.9182,1
142.18,169.636,104.625,25.9441,1
142.19,169.639,104.649,25.9278,1
142.2,169.825,104.46,26.0333,1
142.21,169.685,104.456,25.9601,1
142.22,169.901,104.499,25.9889,1
142.23,152.805,101.483,18.9151,0
142.24,152.71,101.434,18.9939,0
142.25,152.794,101.374,18.9143,0
142.26,152.884,101.273,19.0061,0
142.27,152.826,101.256,18.9597,0
142.28,152.859,101.21,18.9415,0
142.29,152.789,101.197,18.8546,0
142.3,152.853,101.22,18.9326,0
142.31,169.898,104.03,26.026,1
142.32,170.697,104.441,25.9802,1
142.33,170.56,104.425,25.9772,1
142.34,170.484,104.457,26.004,1
142.35,152.881,101.512,18.8326,0
142.36,152.849,101.436,18.8828,0
142.37,152.907,101.342,18.8548,0
142.38,152.926,101.28,18.8682,0
142.39,152.852,101.25,18.8339,0
142.4,152.98,101.22,18.8812,0
142.41,152.873,101.164,18.8555,0
142.42,152.939,101.175,18.8603,0
142.43,152.897,101.111,18.8262,0
142.44,153.085,100.829,18.7832,0
142.45,152.972,100.78,18.7279,0
142.46,153.052,100.789,18.8476,0
142.47,152.903,100.748,18.8266,0
142.48,153.048,100.766,18.8759,0
142.49,152.956,100.793,18.84,0
142.5,152.997,100.82,18.8603,0
142.51,152.941,100.813,18.7989,0
142.52,153.018,100.817,18.875,0
142.53,152.941,100.829,18.8373,0
142.54,153.049,100.824,18.865,0
142.55,169.914,103.929,26.0245,1
142.56,170.664,104.405,25.9025,1
142.57,170.517,104.391,25.8364,1
142.58,169.801,104.594,25.8857,1
142.59,169.469,104.633,25.8368,1
142.6,169.479,104.661,25.8577,1
142.61,169.279,104.656,25.807,1
142.62,169.404,104.654,25.8564,1
142.63,151.898,101.67,18.7608,0
142.64,152.49,101.391,18.841,0
142.65,152.586,101.321,18.8045,0
142.66,152.718,101.246,18.8598,0
142.67,152.682,101.22,18.8022,0
142.68,152.867,100.793,18.8594,0
142.69,152.827,100.79,18.7863,0
142.7,152.965,100.847,18.8447,0
142.71,152.873,100.849,18.8183,0
142.72,152.977,100.868,18.8656,0
142.73,152.938,100.848,18.8119,0
142.74,153.061,100.904,18.8625,0
142.75,152.919,100.839,18.8473,0
142.76,153.023,100.866,18.8875,0
142.77,152.947,100.846,18.8159,0
142.78,153.026,100.852,18.8812,0
142.79,168.8,103.843,25.7766,1
142.8,169.876,104.605,25.9011,1
142.81,169.746,104.626,25.8349,1
142.82,169.88,104.633,25.9209,1
142.83,156.342,102.536,20.1222,0
142.84,152.053,101.695,18.9029,0
142.85,151.831,101.641,18.864,0
142.86,152.344,101.525,18.929,0
142.87,167.379,103.775,25.3279,1
142.88,169.736,104.13,26.0729,1
142.89,169.508,104.194,26.0014,1
142.9,169.632,104.197,26.0458,1
142.91,159.034,102.772,22.0264,0
142.92,152.306,101.146,18.8713,0
142.93,152.209,101.139,18.8698,0
142.94,152.312,101.149,18.9161,0
142.95,152.41,101.089,18.8648,0
142.96,152.653,101.041,18.9307,0
142.97,152.672,101.055,18.9088,0
142.98,152.715,101.046,18.9606,0
142.99,152.685,100.996,18.883,0
143,152.776,100.962,18.9365,0
143.01,152.758,100.956,18.9084,0
143.02,152.799,100.947,18.9544,0
143.03,164.706,103.161,24.3197,1
143.04,169.932,104.54,25.9739,1
143.05,169.749,104.551,25.9359,1
143.06,169.908,104.587,25.9707,1
143.07,162.724,103.626,23.7677,1
143.08,152.959,101.726,18.8936,0
143.09,152.612,101.603,18.7801,0
143.1,152.84,101.367,18.8895,0
143.11,152.763,101.267,18.9086,0
143.12,153.031,101.245,18.8964,0
143.13,152.896,101.205,18.8661,0
143.14,152.986,101.197,18.8734,0
143.15,152.851,101.177,18.8826,0
143.16,152.918,100.978,18.9713,0
143.17,152.91,100.95,18.9723,0
143.18,153.074,100.978,19.0109,0
143.19,152.937,100.964,18.9607,0
143.2,152.992,100.969,18.9886,0
143.21,152.861,100.956,18.9231,0
143.22,153.014,100.973,18.97,0
143.23,160.923,102.584,23.4128,1
143.24,169.935,103.95,26.1908,1
143.25,169.371,104.157,26.0635,1
143.26,169.369,104.334,26.0804,1
143.27,169.212,104.404,25.9753,1
143.28,170.108,104.55,26.0015,1
143.29,170.021,104.565,25.9488,1
143.3,170.115,104.619,25.9956,1
143.31,166.197,104.391,25.0727,1
143.32,151.753,101.676,18.8453,0
143.33,151.379,101.536,18.7421,0
143.34,152.413,101.292,18.8398,0
143.35,152.512,101.251,18.7945,0
143.36,152.624,101.205,18.838,0
143.37,152.471,101.156,18.8072,0
143.38,152.585,101.164,18.8356,0
143.39,152.611,101.146,18.816,0
143.4,152.928,100.767,18.9306,0
143.41,152.874,100.765,18.8912,0
143.42,152.96,100.8,18.9398,0
143.43,152.926,100.785,18.8824,0
143.44,153.042,100.78,18.9362,0
143.45,153.007,100.801,18.8808,0
143.46,153.032,100.776,18.9092,0
143.47,156.008,101.18,19.3129,0
143.48,169.965,103.892,26.0981,1
143.49,169.996,104.028,25.9173,1
143.5,170.102,104.038,26.0313,1
143.51,169.596,104.098,25.9392,1
143.52,151.996,101.074,18.883,0
143.53,151.971,101.057,18.815,0
143.54,152.04,101.079,18.8323,0
143.55,152.414,100.979,18.8313,0
143.56,169.945,103.876,26.131,1
143.57,169.928,104,26.0093,1
143.58,170.105,104.108,26.0687,1
143.59,169.925,104.139,26.0336,1
143.6,169.979,104.243,26.0213,1
143.61,169.939,104.248,25.9857,1
143.62,169.998,104.309,25.9299,1
143.63,169.93,104.31,25.8985,1
143.64,151.218,101.311,18.7885,0
143.65,151.188,101.276,18.7463,0
143.66,151.252,101.312,18.7639,0
143.67,152.158,101.064,18.7587,0
143.68,152.376,101.013,18.7932,0
143.69,152.494,100.975,18.7428,0
143.7,152.61,100.979,18.7741,0
143.71,152.511,100.976,18.763,0
143.72,170.076,103.984,26.0788,1
143.73,169.742,104.083,26.042,1
143.74,170.045,104.159,26.0873,1
143.75,169.839,104.216,26.0019,1
143.76,170.054,104.581,25.9938,1
143.77,169.951,104.578,25.9137,1
143.78,170.023,104.568,25.9801,1
143.79,169.665,104.666,25.9365,1
143.8,151.876,101.672,18.8597,0
143.81,151.501,101.612,18.8,0
143.82,152.428,101.415,18.8594,0
143.83,152.522,101.366,18.8408,0
143.84,170.056,104.119,26.1526,1
143.85,169.579,104.334,25.9522,1
143.86,169.508,104.394,26.0739,1
143.87,169.318,104.455,25.9653,1
143.88,152.12,101.239,18.9472,0
143.89,152.05,101.227,18.8858,0
143.9,152.124,101.247,18.9316,0
143.91,152.239,101.122,18.9286,0
143.92,170.082,104.074,26.2274,1
143.93,170.089,104.114,26.1,1
143.94,170.144,104.187,26.2208,1
143.95,170.025,104.255,26.077,1
143.96,152.906,101.551,18.9337,0
143.97,152.854,101.402,18.8729,0
143.98,152.897,101.36,18.9246,0
143.99,152.78,101.338,18.9045,0
144,152.99,100.985,18.9524,0
144.01,152.91,100.986,18.9524,0
144.02,152.964,100.994,18.9878,0
144.03,152.908,100.976,18.9612,0
144.04,152.966,101.03,18.9758,0
144.05,152.877,101.009,18.9125,0
144.06,152.868,100.99,18.9798,0
144.07,152.804,101.015,18.9458,0
144.08,170.059,104.021,26.2119,1
144.09,169.841,104.126,26.1019,1
144.1,170.188,104.212,26.1464,1
144.11,170.122,104.225,26.0364,1
144.12,152.147,101.135,18.8782,0
144.13,152.049,101.097,18.8199,0
144.14,152.236,101.116,18.9034,0
144.15,152.303,101.032,18.8417,0
144.16,170.236,103.996,26.0608,1
144.17,170.154,103.994,26.0393,1
144.18,169.626,104.228,26.0691,1
144.19,169.4,104.283,26.0091,1
144.2,169.4,104.414,26.0066,1
144.21,169.37,104.425,25.9389,1
144.22,169.518,104.412,26.0362,1
144.23,169.571,104.41,25.9715,1
144.24,169.865,104.496,25.8617,1
144.25,169.682,104.475,25.8095,1
144.26,169.814,104.526,25.8532,1
144.27,169.662,104.539,25.8195,1
144.28,151.949,101.611,18.7592,0
144.29,151.611,101.55,18.7312,0
144.3,152.274,101.365,18.8147,0
144.31,152.393,101.246,18.77,0
144.32,170.137,103.936,26.0055,1
144.33,169.441,104.12,25.8717,1
144.34,169.387,104.267,25.9218,1
144.35,169.212,104.314,25.8669,1
144.36,170.002,104.496,25.8823,1
144.37,169.762,104.465,25.8315,1
144.38,169.956,104.492,25.9362,1
144.39,169.921,104.504,25.8316,1
144.4,170.023,104.493,25.895,1
144.41,169.974,104.472,25.8681,1
144.42,170.133,104.516,25.9561,1
144.43,169.978,104.507,25.9401,1
144.44,170.104,104.504,25.975,1
144.45,170.105,104.514,25.9291,1
144.46,170.14,104.484,25.9813,1
144.47,170.067,104.493,25.9102,1
144.48,169.994,104.594,25.7936,1
144.49,169.952,104.63,25.7857,1
144.5,170.043,104.651,25.7607,1
144.51,169.602,104.679,25.7313,1
144.52,169.675,104.675,25.7819,1
144.53,169.537,104.691,25.7467,1
144.54,169.639,104.69,25.7891,1
144.55,169.548,104.675,25.7616,1
144.56,152.819,101.53,18.7721,0
144.57,152.686,101.302,18.7484,0
144.58,152.908,101.231,18.8223,0
144.59,152.839,101.203,18.7595,0
144.6,170.673,104.398,25.913,1
144.61,170.522,104.426,25.872,1
144.62,170.537,104.437,25.9011,1
144.63,169.705,104.596,25.8804,1
144.64,169.493,104.678,25.8807,1
144.65,169.179,104.707,25.8542,1
144.66,169.51,104.675,25.8503,1
144.67,169.475,104.694,25.7909,1
144.68,169.631,104.689,25.8648,1
144.69,169.54,104.673,25.852,1
144.7,169.665,104.657,25.8963,1
144.71,169.564,104.688,25.8738,1
144.72,152.25,101.026,19.0275,0
144.73,152.126,101.013,18.9955,0
144.74,152.251,101.057,19.0337,0
144.75,152.37,101.028,18.9932,0
144.76,152.549,100.964,18.9869,0
144.77,152.504,100.957,18.9658,0
144.78,152.584,100.945,19.0501,0
144.79,152.545,100.955,18.9401,0
144.8,152.649,100.999,18.9923,0
144.81,152.556,100.95,18.9788,0
144.82,152.656,100.995,19.0661,0
144.83,152.585,100.947,18.99,0
144.84,153.042,101.055,18.9678,0
144.85,152.982,101.066,18.8992,0
144.86,153.078,101.063,19.0191,0
144.87,152.961,101.018,18.9788,0
144.88,153.08,101.086,19.0031,0
144.89,152.993,101.01,18.9478,0
144.9,153.014,100.97,19.0094,0
144.91,153.052,101.007,19.0036,0
144.92,169.876,104.015,26.1922,1
144.93,169.707,104.181,26.0526,1
144.94,169.931,104.243,26.1424,1
144.95,169.746,104.327,26.0761,1
144.96,151.771,101.297,19.139,0
144.97,151.489,101.274,19.0755,0
144.98,151.61,101.305,19.0818,0
144.99,152.19,101.147,19.0527,0
145,169.566,103.939,26.1312,1
145.01,169.937,103.984,26.0761,1
145.02,169.48,104.207,26.1452,1
145.03,169.259,104.229,26.0686,1
145.04,154.488,101.726,18.9901,0
145.05,153.12,101.48,18.8043,0
145.06,153.143,101.328,18.8475,0
145.07,152.961,101.227,18.8594,0
145.08,153.039,100.988,18.8738,0
145.09,152.992,100.968,18.8428,0
145.1,153.107,100.987,18.905,0
145.11,153.015,100.986,18.8652,0
145.12,153.185,101.027,18.9129,0
145.13,153.058,101.033,18.9074,0
145.14,153.057,101.013,18.8972,0
145.15,152.888,101.009,18.865,0
145.16,166.918,103.613,25.0621,1
145.17,169.064,104.033,25.8212,1
145.18,169.448,104.168,25.8947,1
145.19,169.361,104.23,25.7974,1
145.2,168.998,104.745,25.9226,1
145.21,168.886,104.773,25.8588,1
145.22,169.1,104.821,25.9411,1
145.23,169.308,104.775,25.8457,1
145.24,160.628,103.133,22.8293,1
145.25,152.743,101.511,18.7765,0
145.26,152.761,101.387,18.8495,0
145.27,152.732,101.333,18.8312,0
145.28,152.922,101.273,18.8375,0
145.29,152.842,101.232,18.8585,0
145.3,152.862,101.189,18.9008,0
145.31,152.805,101.179,18.8672,0
145.32,165.26,103.49,24.3118,1
145.33,169.364,104.195,25.9115,1
145.34,169.718,104.24,25.9198,1
145.35,169.519,104.197,25.8584,1
145.36,163.012,103.54,23.8769,1
145.37,152.953,101.429,18.8535,0
145.38,152.854,101.39,18.9031,0
145.39,152.849,101.297,18.8719,0
145.4,162.981,103.028,23.9417,1
