deltaTime,blue,green,red,bit
193.11,134.51,66.3484,2.63957,0
193.12,214.932,82.9118,18.0407,1
193.13,246.783,139.029,54.7516,1
193.14,247.135,139.119,54.8055,1
193.15,247.033,139.045,54.6742,1
193.16,245.866,130.899,50.3478,1
193.17,134.573,66.4223,2.64162,0
193.18,134.686,66.3474,2.68916,0
193.19,134.375,66.3754,2.53509,0
193.2,134.245,66.496,2.6255,0
193.21,134.042,66.4044,2.52108,0
193.22,134.346,66.4625,2.59529,0
193.23,134.205,66.4489,2.53813,0
193.24,173.951,69.5865,9.20161,1
193.25,246.926,138.899,54.6884,1
193.26,246.982,137.343,54.4987,1
193.27,134.412,66.4521,2.63512,0
193.28,134.647,66.4596,2.69121,0
193.29,134.29,66.5346,2.53473,0
193.3,138.28,66.4067,2.57874,0
193.31,246.82,139.014,54.7155,1
193.32,246.976,139.114,54.6906,1
193.33,134.67,66.4387,2.62146,0
193.34,134.815,66.389,2.66893,0
193.35,246.912,138.968,54.5983,1
193.36,247.042,139.112,54.5889,1
193.37,246.912,138.975,54.5176,1
193.38,247.013,139.071,54.6288,1
193.39,246.89,139.093,54.555,1
193.4,246.634,133.421,52.0581,1
193.41,246.616,133.333,52.0098,1
193.42,246.707,133.293,52.1072,1
193.43,246.497,133.29,52.146,1
193.44,246.454,133.097,52.2431,1
193.45,246.34,133.091,52.0948,1
193.46,246.55,133.08,52.204,1
193.47,246.534,133.085,52.1385,1
193.48,246.587,133.088,52.1783,1
193.49,129.083,63.4428,2.68669,0
193.5,129.182,63.3773,2.69178,0
193.51,246.422,132.783,52.1744,1
193.52,247.032,138.67,54.688,1
193.53,246.893,138.667,54.5742,1
193.54,247.005,138.808,54.711,1
193.55,246.928,138.708,54.591,1
193.56,247.041,138.881,54.6345,1
193.57,246.909,138.866,54.5151,1
193.58,247.039,138.91,54.6472,1
193.59,169.433,70.0604,10.3659,1
193.6,134.97,66.3276,2.66072,0
193.61,246.48,134.758,51.6216,1
193.62,247.307,138.823,54.8364,1
193.63,189.827,73.8199,14.2477,1
193.64,134.776,66.4377,2.65096,0
193.65,134.372,66.3749,2.55299,0
193.66,134.688,66.4425,2.64891,0
193.67,134.266,66.3705,2.56572,0
193.68,134.411,66.395,2.63957,0
193.69,134.095,66.2898,2.55108,0
193.7,134.382,66.3882,2.60632,0
193.71,245.108,126.456,45.2135,1
193.72,246.922,138.815,54.6696,1
193.73,217.6,86.664,20.3468,1
193.74,134.703,66.4307,2.62012,0
193.75,244.113,122.649,42.758,1
193.76,246.96,138.745,54.6508,1
193.77,223.957,91.6932,22.8618,1
193.78,134.698,66.4762,2.55681,0
193.79,242.739,118.958,39.834,1
193.8,246.919,138.907,54.681,1
193.81,246.761,138.823,54.6407,1
193.82,246.906,138.899,54.6189,1
193.83,246.838,138.76,54.6135,1
193.84,246.875,138.837,54.6068,1
193.85,246.799,138.894,54.492,1
193.86,246.889,138.892,54.5315,1
193.87,246.788,138.84,54.5137,1
193.88,246.855,138.889,54.5354,1
193.89,246.846,138.916,54.4845,1
193.9,246.936,138.856,54.5115,1
193.91,246.948,138.839,54.4849,1
193.92,247.01,138.837,54.5971,1
193.93,246.877,138.798,54.5057,1
193.94,238.848,110.637,36.162,1
193.95,134.527,66.2231,2.67042,0
193.96,234.224,101.279,27.7485,1
193.97,246.553,138.773,54.6649,1
193.98,240.337,114.582,38.9975,1
193.99,134.299,66.3137,2.7089,0
194,134.398,66.2944,2.73536,0
194.01,133.989,66.2901,2.61637,0
194.02,229.564,95.0785,23.8988,1
194.03,246.847,138.764,54.695,1
194.04,242.683,119.999,42.6159,1
194.05,134.404,66.3538,2.68329,0
194.06,134.496,66.3062,2.74837,0
194.07,134.207,66.2534,2.63872,0
194.08,222.692,88.3109,20.0702,1
194.09,246.813,138.642,54.557,1
194.1,244.577,125.283,46.8144,1
194.11,134.33,66.3538,2.58185,0
194.12,134.517,66.267,2.64997,0
194.13,134.217,66.2321,2.59741,0
194.14,212.132,81.2893,17.027,1
194.15,246.928,138.617,54.5681,1
194.16,246.994,138.826,54.6659,1
194.17,246.942,138.782,54.56,1
194.18,247.023,138.853,54.6128,1
194.19,246.878,138.893,54.5412,1
194.2,246.457,133.081,52.1203,1
194.21,134.222,66.186,2.66179,0
194.22,186.567,72.1367,11.9477,1
194.23,246.901,138.631,54.6006,1
194.24,246.922,138.82,54.6092,1
194.25,246.828,138.69,54.5915,1
194.26,246.966,138.794,54.6394,1
194.27,246.938,138.764,54.5463,1
194.28,246.895,138.792,54.6754,1
194.29,246.694,138.586,54.687,1
194.3,246.747,138.079,54.7154,1
194.31,134.061,66.198,2.67431,0
194.32,134.224,66.1479,2.72701,0
194.33,133.965,66.1655,2.63101,0
194.34,134.173,66.2078,2.69963,0
194.35,133.988,66.177,2.61856,0
194.36,134.077,66.222,2.64615,0
194.37,133.962,66.273,2.62373,0
194.38,134.003,66.3016,2.65627,0
194.39,133.92,66.2854,2.61404,0
194.4,133.973,66.1374,2.56388,0
194.41,247.015,138.536,54.5557,1
194.42,247.13,138.576,54.6972,1
194.43,134.115,66.2094,2.58248,0
194.44,134.317,66.1742,2.63328,0
194.45,246.984,138.423,54.5607,1
194.46,247.205,138.51,54.6459,1
194.47,134.157,66.1761,2.63335,0
194.48,134.228,66.1135,2.6823,0
194.49,134.1,66.0527,2.63413,0
194.5,134.318,66.0988,2.66794,0
194.51,247.076,138.316,54.6234,1
194.52,246.991,138.632,54.6897,1
194.53,246.832,138.528,54.5262,1
194.54,247.055,138.566,54.6368,1
194.55,246.95,138.546,54.5342,1
194.56,247.075,138.611,54.6054,1
194.57,247.012,138.646,54.5425,1
194.58,247.085,138.632,54.6156,1
194.59,247.083,138.638,54.5863,1
194.6,247.079,138.621,54.6302,1
194.61,247.08,138.603,54.5897,1
194.62,247.088,138.679,54.5693,1
194.63,247.071,138.582,54.5576,1
194.64,247.069,138.768,54.5013,1
194.65,197.556,76.1874,15.9817,1
194.66,134.305,66.2666,2.69235,0
194.67,245.587,129.733,47.7893,1
194.68,247.04,138.755,54.6813,1
194.69,209.088,81.249,18.0727,1
194.7,134.262,66.3344,2.64813,0
194.71,134.036,66.3109,2.55893,0
194.72,134.205,66.193,2.64127,0
194.73,244.413,124.454,44.1425,1
194.74,246.998,138.586,54.7434,1
194.75,246.878,138.683,54.6077,1
194.76,246.98,138.659,54.6964,1
194.77,246.838,138.591,54.4717,1
194.78,247.025,138.71,54.5796,1
194.79,226.295,93.8596,23.9866,1
194.8,134.485,66.2763,2.54839,0
194.81,134.058,66.1956,2.45699,0
194.82,134.418,66.2226,2.55511,0
194.83,241.359,115.181,37.3975,1
194.84,246.824,138.582,54.5761,1
194.85,232.304,100.288,28.7366,1
194.86,134.469,66.2446,2.55313,0
194.87,239.713,111.374,34.7402,1
194.88,246.948,138.684,54.6662,1
194.89,246.855,138.674,54.5645,1
194.9,247.018,138.776,54.6469,1
194.91,236.399,106.537,33.1594,1
194.92,134.429,66.2124,2.64728,0
194.93,237.029,106.103,30.9961,1
194.94,246.825,138.62,54.6191,1
194.95,246.725,138.755,54.4424,1
194.96,246.976,138.793,54.5905,1
194.97,246.748,138.789,54.4922,1
194.98,246.961,138.86,54.5973,1
194.99,246.819,138.762,54.5439,1
195,247.136,138.717,54.6488,1
195.01,240.932,115.479,39.9481,1
195.02,134.599,66.2486,2.66087,0
195.03,134.349,66.2853,2.51783,0
195.04,134.502,66.3198,2.59975,0
195.05,134.296,66.3527,2.50686,0
195.06,134.517,66.3231,2.59861,0
195.07,134.288,66.3101,2.52681,0
195.08,134.391,66.3229,2.62458,0
195.09,223.675,89.1415,20.4299,1
195.1,246.658,138.763,54.7709,1
195.11,246.52,138.884,54.5463,1
195.12,246.973,138.846,54.5978,1
195.13,242.925,119.557,44.0178,1
195.14,129.003,63.2056,2.52808,0
195.15,128.867,63.2562,2.42049,0
195.16,128.941,63.2544,2.50976,0
195.17,207.734,77.1055,16.3121,1
195.18,246.295,132.646,51.8657,1
195.19,245.643,130.564,50.571,1
195.2,134.05,66.2388,2.70855,0
195.21,133.717,66.2994,2.57711,0
195.22,133.941,66.2545,2.65959,0
195.23,133.761,66.3222,2.60286,0
195.24,133.955,66.2137,2.66808,0
195.25,181.435,70.8456,11.0299,1
195.26,246.712,138.38,54.5521,1
195.27,246.493,136.175,53.9309,1
195.28,134.349,66.0967,2.70119,0
195.29,129.227,63.4491,2.49208,0
195.3,129.18,63.3607,2.54605,0
195.31,139.3,62.5898,2.53219,0
195.32,246.759,138.112,54.2832,1
195.33,246.685,137.991,54.2291,1
195.34,246.87,138.154,54.3371,1
195.35,246.669,138.12,54.2514,1
195.36,246.863,138.209,54.2833,1
195.37,246.71,138.132,54.223,1
195.38,134.014,66.0782,2.61941,0
195.39,133.78,66.1387,2.48352,0
195.4,246.983,138.047,54.2881,1
195.41,246.778,138.16,54.2849,1
195.42,246.945,138.127,54.441,1
195.43,246.791,138.149,54.3074,1
195.44,134.109,66.08,2.65259,0
195.45,133.779,66.0417,2.53212,0
195.46,246.791,138.004,54.2526,1
195.47,246.551,138.252,54.0891,1
195.48,134.095,65.9627,2.66759,0
195.49,133.94,66.0329,2.57074,0
195.5,246.195,131.803,51.4673,1
195.51,246.043,131.894,51.3347,1
195.52,246.152,131.972,51.422,1
195.53,246.148,132.011,51.3609,1
195.54,246.234,132.07,51.4046,1
195.55,246.171,132.039,51.3899,1
195.56,246.268,132.054,51.4529,1
195.57,246.155,132.009,51.3391,1
195.58,128.862,62.7566,2.52051,0
195.59,128.366,62.814,2.43039,0
195.6,128.419,63.0532,2.48062,0
195.61,128.132,62.963,2.40301,0
195.62,133.065,65.6311,2.72114,0
195.63,132.887,65.6304,2.5914,0
195.64,133.351,65.6762,2.63646,0
195.65,133.325,65.7001,2.61113,0
195.66,133.511,65.7405,2.65301,0
195.67,133.403,65.7544,2.54506,0
195.68,246.038,131.453,49.5082,1
195.69,246.664,137.772,54.0938,1
195.7,199.416,76.8336,16.1519,1
195.71,134.228,65.9817,2.57371,0
195.72,133.918,65.9195,2.62097,0
195.73,133.752,65.9235,2.56473,0
195.74,134.033,66.0064,2.64332,0
195.75,133.712,65.9565,2.59911,0
195.76,244.475,125.184,44.5239,1
195.77,246.7,137.89,54.1119,1
195.78,217.678,86.7521,20.4227,1
195.79,134.179,66.0646,2.58029,0
195.8,134.365,65.9831,2.61057,0
195.81,133.897,65.9963,2.5208,0
195.82,243.127,119.72,40.897,1
195.83,246.689,137.832,54.0536,1
195.84,226.173,93.7671,24.1487,1
195.85,134.135,66.1929,2.59868,0
195.86,134.18,66.1232,2.65294,0
195.87,133.691,66.0117,2.60548,0
195.88,134.064,66.0688,2.63773,0
195.89,133.896,66.0395,2.61283,0
195.9,134.047,66.0267,2.69065,0
195.91,133.93,66.0398,2.6673,0
195.92,133.997,65.9601,2.68004,0
195.93,134.009,65.987,2.68393,0
195.94,134.114,66.0289,2.6569,0
195.95,134.022,66.0321,2.61941,0
195.96,237.634,106.437,31.4444,1
195.97,246.768,137.845,54.2264,1
195.98,237.412,107.851,34.3555,1
195.99,134.221,66.0278,2.69525,0
196,235.504,102.932,29.1487,1
196.01,246.643,137.834,54.1802,1
196.02,239.497,111.638,37.3077,1
196.03,134.117,66.0537,2.5358,0
196.04,128.913,63.3428,2.28947,0
196.05,128.597,63.1951,2.30122,0
196.06,128.908,63.1517,2.35031,0
196.07,132.71,65.4963,2.58751,0
196.08,133.522,65.8299,2.56296,0
196.09,133.316,65.7536,2.51019,0
196.1,133.502,65.7889,2.58928,0
196.11,133.287,65.7132,2.52964,0
196.12,225.266,90.1919,21.4564,1
196.13,246.801,137.247,53.8679,1
196.14,247.081,137.323,54.0237,1
196.15,246.83,137.234,53.8359,1
196.16,243.942,123.4,45.7419,1
196.17,133.763,65.766,2.58645,0
196.18,216.839,83.6951,18.4591,1
196.19,246.648,137.244,53.8978,1
196.2,246.868,137.351,53.8986,1
196.21,246.823,137.31,53.8099,1
196.22,246.937,137.345,53.7814,1
196.23,246.827,137.36,53.7309,1
196.24,246.91,137.37,53.7677,1
196.25,246.902,137.284,53.818,1
196.26,247.017,137.313,53.8654,1
196.27,246.993,137.351,53.8016,1
196.28,247.049,137.322,53.8194,1
196.29,247.017,137.301,53.8203,1
196.3,246.589,133.799,52.7471,1
196.31,133.691,65.8317,2.62295,0
196.32,133.535,65.8292,2.53728,0
196.33,133.27,65.7979,2.49505,0
196.34,159.325,65.5236,3.3912,0
196.35,246.896,137.203,53.8332,1
196.36,246.941,136.352,53.846,1
196.37,133.698,65.759,2.59458,0
196.38,133.847,65.7467,2.64566,0
196.39,133.518,65.6997,2.59939,0
196.4,134.477,65.8565,2.62832,0
196.41,246.812,137.252,53.6922,1
196.42,246.918,137.283,53.7462,1
196.43,246.842,137.295,53.6954,1
196.44,246.835,137.444,53.7288,1
196.45,246.708,137.396,53.6714,1
196.46,246.838,137.369,53.7935,1
196.47,246.781,137.35,53.7484,1
196.48,246.929,137.35,53.7986,1
196.49,133.72,65.6397,2.63186,0
196.5,133.849,65.6737,2.64962,0
196.51,133.547,65.6917,2.54153,0
196.52,133.935,65.7206,2.59776,0
196.53,133.662,65.7111,2.53799,0
196.54,133.789,65.6606,2.62005,0
196.55,133.515,65.6631,2.53318,0
196.56,133.498,65.745,2.59897,0
196.57,246.86,137.087,53.907,1
196.58,247.019,137.241,53.9416,1
196.59,246.894,137.156,53.8736,1
196.6,246.993,137.313,53.8867,1
196.61,133.916,65.6251,2.56091,0
196.62,133.746,65.6693,2.60342,0
196.63,246.751,136.86,53.8781,1
196.64,246.919,137.348,53.9185,1
196.65,140.921,65.3906,2.55801,0
196.66,133.838,65.6408,2.57201,0
196.67,246.548,135.579,53.0364,1
196.68,246.788,137.258,53.9153,1
196.69,166.723,68.9116,9.74427,1
196.7,133.759,65.8,2.56579,0
196.71,133.464,65.8416,2.41546,0
196.72,133.734,65.8291,2.50099,0
196.73,245.966,131.663,49.6988,1
196.74,246.951,137.408,53.9828,1
196.75,196.244,75.4119,15.7562,1
196.76,133.905,65.8607,2.53763,0
196.77,245.464,128.561,47.2142,1
196.78,246.748,137.345,53.8361,1
196.79,208.093,80.3688,17.7448,1
196.8,133.521,65.7084,2.59182,0
196.81,133.28,65.6336,2.49017,0
196.82,133.569,65.6711,2.53502,0
196.83,133.386,65.6478,2.50042,0
196.84,133.618,65.6777,2.51776,0
196.85,243.855,121.804,42.5311,1
196.86,246.797,137.262,53.9699,1
196.87,246.643,137.212,53.8679,1
196.88,246.944,137.249,53.9747,1
196.89,246.891,137.165,53.8178,1
196.9,247.064,137.235,53.8774,1
196.91,227.372,94.5859,24.844,1
196.92,133.426,65.755,2.52002,0
196.93,241.088,114.394,37.3724,1
196.94,246.819,137.105,54.0006,1
196.95,246.645,137.236,53.8942,1
196.96,246.904,137.298,53.949,1
196.97,246.728,137.204,53.847,1
196.98,246.745,137.299,53.9388,1
196.99,234.561,103.043,30.8522,1
197,133.767,65.9182,2.49066,0
197.01,237.544,106.669,31.8933,1
197.02,246.682,137.184,53.9431,1
197.03,246.573,137.181,53.8157,1
197.04,246.806,137.415,53.759,1
197.05,237.946,109.029,35.3375,1
197.06,133.657,65.6602,2.60378,0
197.07,133.305,65.6329,2.4971,0
197.08,133.654,65.6431,2.58786,0
197.09,231.984,98.0507,25.8328,1
197.1,246.678,137.305,53.915,1
197.11,246.656,137.205,53.7632,1
197.12,246.801,137.355,53.9075,1
197.13,241.678,116.619,40.8392,1
197.14,133.614,65.738,2.59465,0
197.15,227.291,92.1948,22.585,1
197.16,246.839,137.303,53.9295,1
197.17,246.772,137.309,53.8419,1
197.18,246.929,137.429,53.9045,1
197.19,246.89,137.306,53.7907,1
197.2,247.014,137.34,53.8106,1
197.21,246.925,137.346,53.7578,1
197.22,246.994,137.37,53.8657,1
197.23,246.953,137.303,53.8363,1
197.24,247.027,137.413,53.8796,1
197.25,246.988,137.344,53.822,1
197.26,247.01,137.33,53.8439,1
197.27,247.028,137.358,53.8249,1
197.28,246.973,137.395,53.8603,1
197.29,246.944,137.367,53.7535,1
197.3,246.938,137.429,53.8045,1
197.31,246.888,137.409,53.798,1
197.32,246.924,137.392,53.8005,1
197.33,246.795,137.396,53.7579,1
197.34,246.879,137.359,53.7901,1
197.35,246.466,134.471,53.0612,1
197.36,133.533,65.685,2.62061,0
197.37,162.625,66.3022,5.64304,0
197.38,246.866,137.228,53.8898,1
197.39,246.586,136.076,53.7779,1
197.4,133.261,65.8181,2.57619,0
197.41,133.125,65.7206,2.47998,0
197.42,133.38,65.7973,2.52391,0
197.43,133.165,65.7504,2.46173,0
197.44,133.386,65.7551,2.51726,0
197.45,133.249,65.6974,2.48479,0
197.46,133.366,65.7007,2.53884,0
197.47,133.171,65.6951,2.48147,0
197.48,246.817,137.191,53.946,1
197.49,246.516,137.385,53.7201,1
197.5,133.483,65.5861,2.63271,0
197.51,133.346,65.5744,2.50821,0
197.52,246.923,137.025,53.8356,1
197.53,246.848,137.085,53.7679,1
197.54,247.024,137.194,53.9149,1
197.55,246.964,137.224,53.8419,1
197.56,247.125,137.165,53.9498,1
197.57,247.073,137.135,53.8849,1
197.58,247.127,137.145,53.8983,1
197.59,247.041,137.091,53.7651,1
197.6,133.782,65.5493,2.61474,0
197.61,133.238,65.4382,2.51111,0
197.62,246.801,137.009,53.7539,1
197.63,246.64,137.19,53.6693,1
197.64,246.866,137.254,53.7453,1
197.65,246.804,137.2,53.7247,1
197.66,246.851,137.261,53.8435,1
197.67,246.806,137.228,53.7874,1
197.68,246.787,137.244,53.7949,1
197.69,246.688,137.281,53.753,1
197.7,154.539,66.6285,4.03544,0
197.71,133.692,65.6955,2.4364,0
197.72,246.508,134.517,52.0804,1
197.73,246.619,137.318,53.7065,1
197.74,184.601,72.1816,13.3215,1
197.75,133.711,65.8422,2.5046,0
197.76,245.856,129.882,48.3575,1
197.77,246.691,137.193,53.8566,1
197.78,246.973,137.225,53.8833,1
197.79,246.801,137.25,53.7148,1
197.8,209.019,80.9684,18.0472,1
197.81,133.75,65.6484,2.44701,0
197.82,134.03,65.6009,2.55228,0
197.83,133.495,65.5109,2.46541,0
197.84,133.757,65.5687,2.55433,0
197.85,133.48,65.5613,2.45062,0
197.86,243.445,120.956,41.88,1
197.87,246.67,137.262,53.7547,1
197.88,246.91,137.279,53.9647,1
197.89,246.794,137.147,53.8906,1
197.9,226.315,93.5184,24.2491,1
197.91,133.728,65.6891,2.45437,0
197.92,133.759,65.5763,2.57661,0
197.93,133.456,65.6057,2.5005,0
197.94,133.643,65.6379,2.57739,0
197.95,133.417,65.6418,2.50035,0
197.96,133.506,65.6321,2.5099,0
197.97,133.282,65.5707,2.54846,0
197.98,133.453,65.5917,2.61191,0
197.99,133.396,65.6181,2.57569,0
198,238.171,107.268,32.1667,1
198.01,246.622,137.111,53.8715,1
198.02,246.867,137.241,53.9739,1
198.03,246.686,137.068,53.8389,1
198.04,237.781,108.342,35.0247,1
198.05,133.425,65.6527,2.52313,0
198.06,133.744,65.5698,2.61842,0
198.07,133.565,65.5876,2.51549,0
198.08,232.98,98.9976,26.6871,1
198.09,246.656,137.166,53.8604,1
198.1,246.892,137.192,53.9452,1
198.11,246.8,137.139,53.8447,1
198.12,241.231,115.924,40.518,1
198.13,133.513,65.6297,2.55879,0
198.14,133.604,65.5874,2.64297,0
198.15,133.257,65.5763,2.54244,0
198.16,225.426,90.359,21.5042,1
198.17,246.61,137.174,53.7593,1
198.18,246.985,137.15,53.9172,1
198.19,246.766,137.171,53.8241,1
198.2,246.995,137.18,53.8794,1
198.21,246.808,137.149,53.7755,1
198.22,244.788,124.94,46.9932,1
198.23,133.53,65.5212,2.64693,0
198.24,133.199,65.651,2.559,0
198.25,133.071,65.5878,2.47276,0
198.26,133.237,65.6267,2.53594,0
198.27,133.085,65.5654,2.48408,0
198.28,202.853,76.5387,14.876,1
198.29,246.747,137.168,53.7491,1
198.3,246.143,131.12,51.0744,1
198.31,133.448,65.6075,2.59394,0
198.32,133.636,65.5417,2.66596,0
198.33,133.261,65.5142,2.57859,0
198.34,133.52,65.569,2.63193,0
198.35,133.371,65.5473,2.55171,0
198.36,164.625,66.617,6.79563,1
198.37,246.649,137.034,53.9454,1
198.38,246.853,137.097,53.9585,1
198.39,246.854,137.056,53.8845,1
198.4,246.89,136.605,54.0212,1
198.41,133.388,65.4766,2.57661,0
198.42,134.223,65.6907,2.62288,0
198.43,246.751,137.08,53.783,1
198.44,246.913,137.128,53.8648,1
198.45,133.372,65.5823,2.57718,0
198.46,133.433,65.547,2.61022,0
198.47,133.205,65.5231,2.5261,0
198.48,133.348,65.5695,2.55334,0
198.49,246.929,137.07,53.7523,1
198.5,247.008,137.213,53.909,1
198.51,246.933,137.081,53.7922,1
198.52,246.956,137.188,53.8906,1
198.53,133.21,65.4764,2.60463,0
198.54,133.481,65.4875,2.63773,0
198.55,246.74,137.028,53.7849,1
198.56,246.973,137.174,53.8146,1
198.57,133.449,65.5971,2.59614,0
198.58,133.476,65.5089,2.64247,0
198.59,133.036,65.4861,2.53707,0
198.6,133.1,65.5345,2.59741,0
198.61,246.703,136.913,53.8744,1
198.62,246.89,137.148,53.8437,1
198.63,246.79,137.056,53.8539,1
198.64,246.938,137.054,53.9493,1
198.65,137.694,65.2126,2.62295,0
198.66,133.576,65.4414,2.71399,0
198.67,246.657,135.783,53.2359,1
198.68,246.964,137.208,53.9518,1
198.69,161.115,67.6017,8.0452,0
198.7,133.743,65.4968,2.58779,0
198.71,133.405,65.5291,2.50757,0
198.72,133.428,65.6465,2.54853,0
198.73,133.153,65.6168,2.46173,0
198.74,133.499,65.639,2.54273,0
198.75,133.224,65.622,2.51167,0
198.76,133.436,65.6483,2.57258,0
198.77,133.292,65.6236,2.56041,0
198.78,133.418,65.6254,2.58256,0
198.79,245.185,126.942,46.1413,1
198.8,246.815,137.096,53.8928,1
198.81,211.254,82.2467,18.6266,1
198.82,133.745,65.595,2.51705,0
198.83,133.295,65.4969,2.44369,0
198.84,133.522,65.5005,2.57598,0
198.85,243.593,121.636,42.3635,1
198.86,246.743,137.087,53.8622,1
198.87,222.455,89.8758,22.4077,1
198.88,133.536,65.5852,2.49052,0
198.89,133.252,65.5565,2.41469,0
198.9,133.54,65.6529,2.51125,0
198.91,133.19,65.5686,2.46838,0
198.92,133.456,65.5806,2.52858,0
198.93,241.123,114.033,37.2777,1
198.94,246.711,136.959,53.9566,1
198.95,246.554,137.01,53.8427,1
198.96,246.83,137.114,53.8224,1
198.97,233.087,100.99,29.5893,1
198.98,133.533,65.562,2.49286,0
198.99,238.62,108.269,33.0522,1
199,246.75,137.114,53.8521,1
199.01,246.676,137.067,53.6515,1
199.02,246.851,137.179,53.745,1
199.03,246.73,137.063,53.665,1
199.04,246.897,137.131,53.7466,1
199.05,246.767,137.082,53.6659,1
199.06,246.772,137.195,53.7416,1
199.07,239.192,111.014,36.9393,1
199.08,133.199,65.4713,2.55192,0
199.09,133.004,65.411,2.47871,0
199.1,133.188,65.4585,2.48981,0
199.11,230.481,96.0703,24.5997,1
199.12,246.773,137.117,53.8961,1
199.13,241.679,116.64,40.8858,1
199.14,133.444,65.4597,2.56084,0
199.15,133.174,65.4831,2.47821,0
199.16,133.5,65.5545,2.55497,0
199.17,224.266,89.2255,20.8023,1
199.18,246.676,137.157,53.7947,1
199.19,246.577,137.226,53.7682,1
199.2,246.926,137.184,53.857,1
199.21,244.205,124.114,46.2354,1
199.22,133.228,65.503,2.66737,0
199.23,133.035,65.4863,2.56657,0
199.24,133.304,65.5058,2.63618,0
199.25,133.036,65.4379,2.56218,0
199.26,133.248,65.4355,2.62337,0
199.27,133.009,65.413,2.57958,0
199.28,133.139,65.4247,2.59755,0
199.29,199.664,75.2673,14.2445,1
199.3,246.788,137.044,53.7611,1
199.31,246.098,131.852,51.4345,1
199.32,133.197,65.5543,2.56232,0
199.33,132.916,65.5026,2.50106,0
199.34,133.149,65.5335,2.54924,0
199.35,172.675,68.5079,9.27476,1
199.36,246.802,137.054,53.7862,1
199.37,246.521,135.281,53.4798,1
199.38,133.324,65.4832,2.59359,0
199.39,146.572,64.6914,2.61948,0
199.4,247.027,136.99,53.8086,1
199.41,246.941,137.024,53.7982,1
199.42,247.062,137.193,53.8522,1
199.43,247.033,137.108,53.7816,1
199.44,247,137.119,53.8587,1
199.45,246.846,137.066,53.7571,1
199.46,246.947,137.146,53.8626,1
199.47,246.927,137.111,53.7759,1
199.48,247.012,137.129,53.8703,1
199.49,246.921,137.106,53.791,1
199.5,246.931,137.134,53.8459,1
199.51,246.9,137.15,53.8214,1
199.52,246.922,137.133,53.8344,1
199.53,246.88,137.123,53.7959,1
199.54,133.149,65.524,2.57675,0
199.55,132.885,65.3904,2.51372,0
199.56,246.9,136.971,53.7232,1
199.57,246.663,137.066,53.6445,1
199.58,246.868,137.162,53.7686,1
199.59,246.797,137.053,53.6452,1
199.6,246.896,137.21,53.6391,1
199.61,246.86,137.181,53.6599,1
199.62,246.931,137.122,53.8435,1
199.63,246.849,137.077,53.7461,1
199.64,134.97,65.1253,2.51118,0
199.65,133.11,65.3783,2.44312,0
199.66,246.669,136.12,53.6176,1
199.67,246.585,137.075,53.7369,1
199.68,151.072,65.2345,2.92615,0
199.69,133.158,65.562,2.48281,0
199.7,133.548,65.5801,2.54527,0
199.71,133.09,65.5023,2.4937,0
199.72,133.409,65.5229,2.57258,0
