deltaTime,blue,green,red,bit
150.6,222.772,101.893,38.7965,1
150.61,173.828,92.2987,31.8919,0
150.62,135.446,88.3436,24.027,0
150.63,135.058,88.298,23.835,0
150.64,135.303,88.1817,24.0212,0
150.65,135.096,88.1585,23.9003,0
150.66,135.25,88.168,23.9435,0
150.67,207.635,97.3995,37.6395,1
150.68,222.217,101.434,39.0013,1
150.69,222.12,101.34,38.8779,1
150.7,222.512,101.453,39.0037,1
150.71,193.597,94.1798,35.1494,1
150.72,135.018,88.0874,24.0998,0
150.73,134.843,88.0653,24.0204,0
150.74,134.947,88.0972,24.1103,0
150.75,134.797,88.0653,24.1307,0
150.76,134.963,88.1243,24.1435,0
150.77,134.897,88.0992,24.0273,0
150.78,135.04,88.0641,24.0735,0
150.79,193.182,95.005,35.5212,0
150.8,222.26,101.516,38.9779,1
150.81,206.954,96.0808,37.1623,1
150.82,135.125,88.1629,24.069,0
150.83,134.793,88.181,24.0064,0
150.84,134.862,88.0732,24.0986,0
150.85,134.751,88.0423,23.9944,0
150.86,134.97,88.0681,24.0528,0
150.87,180.499,93.2782,33.6596,0
150.88,222.125,101.509,38.8841,1
150.89,221.964,101.513,38.681,1
150.9,222.569,101.534,38.9135,1
150.91,216.441,98.2623,38.2867,1
150.92,135.364,87.9221,24.0559,0
150.93,135.06,87.8994,23.9245,0
150.94,135.308,87.9551,24.1078,0
150.95,161.159,91.1325,30.2458,0
150.96,222.763,101.697,38.9429,1
150.97,220.394,100.042,38.7455,1
150.98,135.143,88.1866,23.9406,0
150.99,150.959,89.6034,27.1838,0
151,222.534,101.615,38.9392,1
151.01,222.452,101.579,38.6822,1
151.02,222.647,101.737,38.8168,1
151.03,222.155,101.351,38.8678,1
151.04,135.164,88.0786,24.0111,0
151.05,134.781,88.06,23.8817,0
151.06,135.128,88.0763,24.0649,0
151.07,134.901,88.0898,23.8923,0
151.08,222.629,101.585,38.8493,1
151.09,222.554,101.56,38.6692,1
151.1,135.058,87.894,24.1471,0
151.11,134.828,87.8884,24.0557,0
151.12,135.095,87.8829,24.2387,0
151.13,134.687,87.8662,24.1096,0
151.14,134.846,87.947,24.1431,0
151.15,134.684,87.8859,24.1051,0
151.16,222.347,101.489,39.0665,1
151.17,222.296,101.44,38.9025,1
151.18,134.984,87.9042,24.123,0
151.19,134.608,87.8895,24.0765,0
151.2,222.675,101.632,38.98,1
151.21,222.491,101.473,38.9041,1
151.22,134.821,87.8859,24.0185,0
151.23,134.5,87.8754,23.9195,0
151.24,134.729,87.8664,23.9966,0
151.25,134.481,87.8922,23.8882,0
151.26,134.707,87.8457,23.9581,0
151.27,134.56,87.8947,23.9221,0
151.28,134.831,87.9262,24.02,0
151.29,134.742,87.9215,24.0115,0
151.3,222.406,101.533,38.9982,1
151.31,222.142,101.459,38.8176,1
151.32,222.603,101.66,38.8129,1
151.33,222.35,101.62,38.6798,1
151.34,222.486,101.652,38.768,1
151.35,222.438,101.665,38.7273,1
151.36,222.544,101.68,38.8174,1
151.37,222.583,101.679,38.7814,1
151.38,222.647,101.644,38.8572,1
151.39,222.54,101.639,38.7979,1
151.4,134.819,87.8318,24.0908,0
151.41,134.649,87.8183,24.0055,0
151.42,222.233,101.47,38.8397,1
151.43,222.085,101.44,38.7034,1
151.44,222.337,101.488,38.8087,1
151.45,222.128,101.406,38.6231,1
151.46,134.736,87.8773,23.9548,0
151.47,134.472,87.8457,23.8639,0
151.48,134.689,87.83,24.0863,0
151.49,134.39,87.7976,23.9802,0
151.5,134.677,87.7847,24.127,0
151.51,134.413,87.7759,23.9695,0
151.52,222.18,101.355,39.0012,1
151.53,222.064,101.401,38.7695,1
151.54,222.355,101.473,38.8978,1
151.55,222.156,101.489,38.7815,1
151.56,134.543,87.8939,24.0546,0
151.57,134.359,87.903,23.9688,0
151.58,222.175,101.452,38.924,1
151.59,222.093,101.42,38.758,1
151.6,134.737,87.8805,24.1265,0
151.61,134.329,87.9102,24.0389,0
151.62,134.786,87.8828,24.1767,0
151.63,134.622,87.8464,24.0887,0
151.64,134.799,87.9121,24.1897,0
151.65,134.494,87.7787,24.0831,0
151.66,134.65,87.782,24.1912,0
151.67,134.413,87.8073,24.0607,0
151.68,220.942,101.364,38.9011,1
151.69,222.042,101.293,38.7398,1
151.7,222.466,101.263,38.9222,1
151.71,222.262,101.261,38.7778,1
151.72,150.796,88.7932,26.1781,0
151.73,134.932,87.8487,23.8839,0
151.74,134.932,87.8048,24.0006,0
151.75,134.693,87.7781,23.9953,0
151.76,215.803,99.858,38.2958,1
151.77,221.67,101.106,38.6853,1
151.78,168.692,91.3782,31.1095,0
151.79,134.659,87.7752,23.7401,0
151.8,212.834,98.6173,37.9574,1
151.81,221.687,100.965,38.8124,1
151.82,178.498,92.1804,32.9477,0
151.83,134.262,87.7037,24.0444,0
151.84,134.502,87.6836,24.2518,0
151.85,134.015,87.5751,24.1516,0
151.86,134.123,87.4401,24.1771,0
151.87,133.765,87.2964,24.0021,0
151.88,204.48,96.0358,37.0924,1
151.89,221.627,100.603,38.7994,1
151.9,193.329,93.47,35.1384,0
151.91,133.677,87.3165,24.0975,0
151.92,200.1,95.3504,36.7202,1
151.93,221.672,100.639,39.0662,1
151.94,199.203,93.9406,36.1621,1
151.95,133.231,87.1116,24.1034,0
151.96,133.437,87.0674,24.2226,0
151.97,133.023,87.0913,24.1059,0
151.98,191.546,93.7224,35.3911,0
151.99,221.551,100.345,38.9562,1
152,221.875,100.401,38.9952,1
152.01,221.636,100.408,38.8721,1
152.02,221.87,100.509,38.982,1
152.03,221.54,100.494,38.9114,1
152.04,221.958,100.752,38.9615,1
152.05,221.85,100.646,38.8553,1
152.06,221.987,100.697,38.9684,1
152.07,222.083,100.793,38.8814,1
152.08,222.212,100.85,39.0252,1
152.09,221.998,100.843,38.9353,1
152.1,222.201,100.849,39.0055,1
152.11,221.993,100.834,38.8815,1
152.12,217.909,98.0671,38.4908,1
152.13,132.895,87.116,24.1452,0
152.14,158.979,90.0892,30.0718,0
152.15,221.71,100.549,39.0163,1
152.16,219.844,98.986,38.7337,1
152.17,133.009,87.1324,24.0107,0
152.18,133.123,87.2006,24.0719,0
152.19,132.964,87.2298,24.0161,0
152.2,133.192,87.2816,24.1713,0
152.21,133.038,87.2597,24.0473,0
152.22,133.273,87.2585,24.088,0
152.23,133.076,87.2278,24.0329,0
152.24,133.395,87.2475,24.1876,0
152.25,133.195,87.2795,24.0621,0
152.26,133.39,87.2569,24.2492,0
152.27,133.262,87.2509,24.1897,0
152.28,133.648,87.3375,24.1591,0
152.29,222.093,101.076,38.9545,1
152.3,222.269,101.053,39.0792,1
152.31,221.907,101.055,38.8683,1
152.32,222.304,101.097,39.0238,1
152.33,133.891,87.3937,23.9971,0
152.34,133.987,87.2888,24.2131,0
152.35,133.647,87.266,24.0637,0
152.36,133.879,87.3621,24.1441,0
152.37,133.56,87.3432,24.0212,0
152.38,133.895,87.3737,24.1439,0
152.39,221.91,101.035,39.0808,1
152.4,222.326,101.149,38.9969,1
152.41,133.927,87.4545,24.1225,0
152.42,134.111,87.4856,24.2113,0
152.43,222.038,101.049,38.9477,1
152.44,222.439,101.063,38.9553,1
152.45,133.555,87.505,23.9235,0
152.46,133.706,87.3931,24.1234,0
152.47,133.444,87.3989,23.8969,0
152.48,133.705,87.4574,24.0962,0
152.49,133.52,87.4404,24.0385,0
152.5,133.666,87.4965,24.0522,0
152.51,133.531,87.5085,23.998,0
152.52,133.7,87.5206,24.1685,0
152.53,133.492,87.4748,24.1117,0
152.54,133.761,87.5208,24.2165,0
152.55,133.673,87.5094,24.1917,0
152.56,133.872,87.5298,24.346,0
152.57,133.706,87.5183,24.2239,0
152.58,133.785,87.5138,24.242,0
152.59,133.784,87.5021,24.1999,0
152.6,133.904,87.4897,24.2594,0
152.61,133.774,87.5028,24.2012,0
152.62,133.96,87.5725,24.2408,0
152.63,133.732,87.5442,24.2091,0
152.64,133.883,87.5463,24.3278,0
152.65,133.665,87.5254,24.2325,0
152.66,133.754,87.5442,24.2231,0
152.67,133.606,87.5306,24.1663,0
152.68,133.741,87.5864,24.1878,0
152.69,222.09,101.116,39.0111,1
152.7,222.237,101.102,39.1715,1
152.71,134.108,87.5989,24.0844,0
152.72,134.247,87.4852,24.1571,0
152.73,221.949,101.18,38.938,1
152.74,222.412,101.218,39.0596,1
152.75,222.172,101.134,38.8756,1
152.76,222.307,101.325,38.96,1
152.77,222.234,101.252,38.8385,1
152.78,222.512,101.339,38.9391,1
152.79,222.368,101.275,38.8639,1
152.8,222.554,101.247,38.9009,1
152.81,134.496,87.6722,24.0312,0
152.82,134.493,87.6215,24.0886,0
152.83,221.861,101.192,38.9454,1
152.84,222.341,101.311,38.9948,1
152.85,222.116,101.28,38.8201,1
152.86,222.337,101.31,38.9961,1
152.87,138.689,87.4947,24.0763,0
152.88,134.417,87.8134,24.1686,0
152.89,219.89,101.257,38.7878,1
152.9,222.155,101.309,38.9875,1
152.91,150.391,88.7075,26.2345,0
152.92,134.972,87.8842,24.3234,0
152.93,217.131,100.431,38.3342,1
152.94,222.052,101.277,38.9836,1
152.95,221.958,101.305,38.7709,1
152.96,222.356,101.283,38.9427,1
152.97,222.077,101.311,38.7526,1
152.98,222.278,101.27,38.8599,1
152.99,222.191,101.287,38.7071,1
153,222.503,101.52,38.7098,1
153.01,178.704,92.4576,32.7467,0
153.02,134.812,87.8945,23.9848,0
153.03,134.451,87.7478,23.8456,0
153.04,134.745,87.8407,23.973,0
153.05,134.477,87.813,23.9351,0
153.06,134.575,87.8115,24.0349,0
153.07,205.058,96.7132,37.0584,1
153.08,222.006,101.252,38.9278,1
153.09,194.054,94.1458,35.0603,1
153.1,135.054,88.0054,24.0626,0
153.11,134.704,87.8901,23.9612,0
153.12,134.654,87.9839,24.1265,0
153.13,197.957,95.4903,36.0042,1
153.14,222.219,101.384,38.8948,1
153.15,222.061,101.52,38.6867,1
153.16,222.311,101.651,38.803,1
153.17,222.044,101.651,38.7223,1
153.18,222.341,101.626,38.8486,1
153.19,222.128,101.58,38.7085,1
153.2,222.282,101.516,38.7865,1
153.21,209.067,96.4448,37.359,1
153.22,135.225,88.0046,23.9131,0
153.23,134.815,87.9249,23.8056,0
153.24,134.826,88.0406,23.9325,0
153.25,134.807,88.0392,23.8605,0
153.26,134.84,88.0123,24.0303,0
153.27,134.75,88.0271,23.9129,0
153.28,134.903,87.9977,23.9754,0
153.29,134.791,87.9513,23.8973,0
153.3,134.89,87.9629,23.9361,0
153.31,166.198,91.6675,30.924,0
153.32,222.252,101.52,38.9827,1
153.33,222.125,101.355,38.7316,1
153.34,222.449,101.406,38.8808,1
153.35,220.349,99.7752,38.55,1
153.36,134.967,87.9195,23.892,0
153.37,134.781,87.8149,23.825,0
153.38,135.026,87.9028,23.9793,0
153.39,134.806,87.862,23.875,0
153.4,134.982,87.9415,24.029,0
153.41,137.894,87.8595,24.1137,0
153.42,222.178,101.597,38.7906,1
153.43,222.258,101.505,38.6338,1
153.44,222.529,101.508,38.7244,1
153.45,222.219,101.56,38.6009,1
153.46,135.074,88.0787,24.0014,0
153.47,134.801,88.0331,23.873,0
153.48,222.535,101.565,38.7718,1
153.49,222.43,101.515,38.6097,1
153.5,135.14,87.998,23.9522,0
153.51,134.804,87.9567,23.7957,0
153.52,222.251,101.608,38.7034,1
153.53,222.194,101.583,38.6183,1
153.54,222.599,101.635,38.7718,1
153.55,222.271,101.617,38.6403,1
153.56,135.147,88.0453,24.0242,0
153.57,134.863,87.9999,23.9093,0
153.58,222.227,101.556,38.7465,1
153.59,222.128,101.517,38.597,1
153.6,222.573,101.589,38.6184,1
153.61,222.267,101.585,38.5112,1
153.62,134.97,87.9976,24.0979,0
153.63,134.752,87.9376,23.9376,0
153.64,134.987,87.9921,24.1251,0
153.65,134.907,87.9812,23.9839,0
153.66,135.137,87.9247,24.2322,0
153.67,134.905,87.934,24.0397,0
153.68,135.063,87.8988,24.1081,0
153.69,134.936,87.8722,24.0096,0
153.7,134.975,87.8702,24.0297,0
153.71,134.781,87.8487,23.9536,0
153.72,222.481,101.493,38.9423,1
153.73,222.345,101.39,38.8705,1
153.74,134.99,87.8414,23.9826,0
153.75,134.817,87.8584,23.9388,0
153.76,134.992,87.8573,24.0705,0
153.77,134.832,87.8206,24.0031,0
153.78,134.898,87.853,24.0554,0
153.79,134.746,87.8666,23.9513,0
153.8,222.1,101.445,38.8662,1
153.81,221.906,101.425,38.7505,1
153.82,222.189,101.578,38.9013,1
153.83,222.014,101.493,38.751,1
153.84,134.814,87.7191,24.0962,0
153.85,134.48,87.6949,23.9889,0
153.86,134.69,87.6983,24.0911,0
153.87,134.483,87.7351,24.0058,0
153.88,134.679,87.7567,24.0854,0
153.89,134.492,87.7261,24.0596,0
153.9,222.17,101.389,38.7613,1
153.91,222.115,101.426,38.6074,1
153.92,134.712,87.8675,24.1851,0
153.93,134.439,87.7884,24.0841,0
153.94,222.245,101.374,38.9491,1
153.95,222.068,101.222,38.7637,1
153.96,134.751,87.7125,24.026,0
153.97,134.415,87.7132,23.8931,0
153.98,134.682,87.7615,23.9324,0
153.99,134.519,87.7497,23.8808,0
154,222.039,101.354,38.8404,1
154.01,221.979,101.352,38.7345,1
154.02,222.346,101.354,38.8734,1
154.03,222.056,101.349,38.7056,1
154.04,137.432,87.6839,24.0297,0
154.05,134.788,87.9972,24.001,0
154.06,134.986,87.9958,24.1271,0
154.07,134.606,87.9078,23.9907,0
154.08,134.568,87.9153,24.1476,0
154.09,134.248,87.8095,24.0372,0
154.1,218.513,100.84,38.4558,1
154.11,221.852,101.183,38.6066,1
154.12,157.297,89.5748,29.0033,0
154.13,134.908,87.8765,23.9739,0
154.14,135.049,87.7897,24.1133,0
154.15,134.604,87.7517,23.9422,0
154.16,214.102,99.1789,38.1365,1
154.17,221.839,101.028,38.7634,1
154.18,222.308,101.189,38.9676,1
154.19,222.128,101.227,38.7972,1
154.2,179.02,92.3877,33.0652,0
154.21,134.877,88.0613,24.0359,0
154.22,208.835,97.6224,37.6472,1
154.23,221.938,101.102,38.7911,1
154.24,222.2,101.177,38.9486,1
154.25,222.03,101.177,38.7186,1
154.26,191.014,93.6597,34.6872,0
154.27,134.849,87.8829,23.9267,0
154.28,135.029,87.8221,24.0086,0
154.29,134.596,87.7404,23.8995,0
154.3,134.739,87.768,23.9944,0
154.31,134.45,87.789,23.8907,0
154.32,197.782,95.3316,36.1996,1
154.33,222.064,101.213,38.8971,1
154.34,222.423,101.226,39.0101,1
154.35,222.335,101.183,38.8294,1
154.36,205.234,95.5358,36.9397,1
154.37,134.929,87.847,24.1015,0
154.38,135.067,87.7776,24.157,0
154.39,134.874,87.8006,24.0005,0
154.4,134.987,87.8208,24.1534,0
154.41,134.68,87.7577,23.9933,0
154.42,182.396,93.1777,34.2055,0
154.43,222.114,101.132,38.8533,1
154.44,212.841,97.0979,38.0297,1
154.45,134.682,87.8471,24.0066,0
154.46,134.827,87.7537,24.1608,0
154.47,134.515,87.6723,24.0349,0
154.48,134.658,87.6452,24.1531,0
154.49,134.48,87.6952,24.043,0
154.5,165.177,91.3728,31,0
154.51,222.014,101.276,38.8573,1
154.52,222.258,101.26,38.957,1
154.53,222.078,101.237,38.7256,1
154.54,220.355,99.7843,38.7811,1
154.55,134.485,87.7282,24.1085,0
154.56,149.48,89.2459,26.2119,0
154.57,222.113,101.251,38.996,1
154.58,221.728,100.822,39.1209,1
154.59,134.713,87.8154,23.9099,0
154.6,134.908,87.7417,24.0062,0
154.61,134.609,87.6781,23.8263,0
154.62,135.432,87.8788,23.9801,0
154.63,222.078,101.347,38.7773,1
154.64,222.336,101.297,38.9475,1
154.65,222.242,101.303,38.8841,1
154.66,222.365,101.417,38.9615,1
154.67,222.071,101.354,38.8853,1
154.68,222.226,101.461,38.7443,1
154.69,222.02,101.406,38.714,1
154.7,222.319,101.424,38.8868,1
154.71,222.343,101.347,38.8002,1
154.72,222.467,101.42,38.8641,1
154.73,134.719,87.8713,24.0874,0
154.74,134.822,87.8394,24.101,0
154.75,134.48,87.7948,23.9511,0
154.76,134.634,87.8127,24.0162,0
154.77,221.966,101.424,38.8437,1
154.78,222.172,101.39,39.0365,1
154.79,222.141,101.332,38.8472,1
154.8,222.583,101.38,38.886,1
154.81,222.407,101.309,38.7461,1
154.82,222.578,101.341,38.8829,1
154.83,134.561,87.7811,24.0017,0
154.84,134.652,87.7752,24.0622,0
154.85,222.022,101.364,38.886,1
154.86,222.33,101.342,38.995,1
154.87,134.726,87.7391,23.9725,0
154.88,134.758,87.6836,24.0261,0
154.89,222.12,101.268,38.8191,1
154.9,222.385,101.276,38.8743,1
154.91,134.628,87.7827,24.0162,0
154.92,134.294,87.7589,24.1159,0
154.93,222.07,101.404,38.8806,1
154.94,222.274,101.363,38.9356,1
154.95,134.551,87.7209,24.0001,0
154.96,134.772,87.6806,24.1342,0
154.97,134.394,87.6245,24.0162,0
154.98,134.562,87.6028,24.1344,0
154.99,222.024,101.279,38.903,1
155,222.21,101.286,38.9217,1
155.01,222.201,101.183,38.7263,1
155.02,222.376,101.146,38.7265,1
155.03,134.548,87.6409,23.9896,0
155.04,134.325,87.722,24.0184,0
155.05,134.257,87.6471,23.9822,0
155.06,134.376,87.6459,24.0924,0
155.07,222.044,101.141,38.8111,1
155.08,222.31,101.164,38.8736,1
155.09,134.675,87.7467,24.061,0
155.1,134.828,87.827,24.1979,0
155.11,134.696,87.846,24.2417,0
155.12,134.926,87.9076,24.3738,0
155.13,222.144,101.518,39.0219,1
155.14,222.383,101.579,39.1114,1
155.15,134.711,87.9319,24.0617,0
155.16,134.322,87.7164,23.8667,0
155.17,133.9,87.5369,23.7475,0
155.18,134.157,87.5553,23.8059,0
155.19,133.891,87.5003,23.6821,0
155.2,134.152,87.5195,23.8059,0
155.21,134.022,87.4612,23.8019,0
155.22,134.242,87.5628,23.8956,0
155.23,134.078,87.6255,23.8186,0
155.24,134.207,87.6287,23.8934,0
155.25,220.411,101.047,38.7053,1
155.26,221.89,101.081,38.8207,1
155.27,221.895,101.115,38.6433,1
155.28,222.348,101.315,38.7643,1
155.29,151.211,88.8111,26.4324,0
155.3,134.963,88.0398,24.164,0
155.31,217.021,100.269,38.5154,1
155.32,221.878,101.269,39.2229,1
155.33,163.426,90.7534,30.4904,0
155.34,134.987,88.0191,24.1327,0
155.35,134.555,87.9058,23.9463,0
155.36,134.533,87.7887,24.1063,0
155.37,134.263,87.7953,23.9997,0
155.38,134.525,87.8017,24.1171,0
155.39,134.396,87.835,24.0863,0
155.4,134.439,87.7969,24.1191,0
155.41,134.189,87.6975,23.957,0
155.42,134.193,87.5651,24.0244,0
155.43,133.988,87.3762,23.7676,0
155.44,134.012,87.3229,23.7342,0
155.45,204.642,96.0273,36.7442,1
155.46,221.635,100.714,38.5955,1
155.47,221.52,100.721,38.4857,1
155.48,221.957,100.867,38.7042,1
155.49,221.766,100.898,38.5751,1
155.5,222.058,101.005,38.864,1
155.51,199.709,94.4537,36.1813,1
155.52,134.1,87.6849,24.2446,0
155.53,133.875,87.7047,24.1498,0
155.54,134.187,87.7917,24.3836,0
155.55,134.213,87.8268,24.3243,0
155.56,134.303,87.8251,24.404,0
155.57,188.067,93.8785,34.8744,0
155.58,222.06,101.075,38.9406,1
155.59,209.744,96.2109,37.4011,1
155.6,134.202,87.305,23.7977,0
155.61,133.936,87.2415,23.5656,0
155.62,134.068,87.2258,23.7968,0
155.63,133.821,87.2269,23.6878,0
155.64,134.041,87.2762,23.9803,0
155.65,172.458,92.1325,32.0469,0
155.66,221.849,101.038,38.9777,1
155.67,217.006,98.1398,38.3643,1
155.68,134.423,87.6473,24.125,0
155.69,162.496,90.9045,30.4693,0
155.7,221.953,100.963,39.0594,1
155.71,219.735,99.1063,38.5939,1
155.72,134.455,87.6059,23.9552,0
155.73,134.064,87.5734,23.9377,0
155.74,134.253,87.6148,24.0227,0
155.75,147.145,88.4086,25.1944,0
155.76,222.25,101.262,38.8026,1
155.77,222.039,101.18,38.6036,1
155.78,222.34,101.261,38.818,1
155.79,221.973,101.152,38.7746,1
155.8,134.439,87.5968,24.2135,0
155.81,134.026,87.5705,24.1194,0
155.82,134.434,87.6789,24.241,0
155.83,134.129,87.6607,24.0809,0
155.84,134.298,87.604,24.1874,0
155.85,134.073,87.5253,23.9813,0
155.86,221.991,100.991,38.7929,1
155.87,221.665,100.978,38.6172,1
155.88,222.291,101.04,38.7476,1
155.89,222.027,101.054,38.6636,1
155.9,134.093,87.3692,23.9399,0
155.91,133.928,87.445,23.9313,0
155.92,221.939,101.001,38.8569,1
155.93,221.899,101.025,38.7438,1
155.94,134.119,87.606,24.1488,0
155.95,133.872,87.5044,24.0433,0
155.96,134.126,87.5311,24.1611,0
155.97,133.847,87.4513,24.0628,0
155.98,134.101,87.4553,24.1362,0
155.99,133.961,87.422,24.0869,0
156,133.772,87.4885,24.1226,0
156.01,133.54,87.4031,24.0312,0
156.02,221.96,100.975,39.0637,1
156.03,221.833,100.952,38.786,1
156.04,222.047,100.955,38.9023,1
156.05,221.874,100.833,38.7032,1
156.06,222.213,100.898,38.7834,1
156.07,221.986,100.859,38.7038,1
156.08,222.242,100.948,38.7272,1
156.09,221.977,100.938,38.6777,1
156.1,222.225,101.014,38.8199,1
156.11,221.894,101.093,38.7663,1
156.12,133.769,87.3164,24.1324,0
156.13,133.544,87.3596,24.0212,0
156.14,133.83,87.4344,24.182,0
156.15,133.727,87.4035,24.109,0
156.16,133.836,87.4113,24.1545,0
156.17,133.666,87.3595,24.1188,0
156.18,133.737,87.2979,24.2248,0
156.19,133.667,87.2651,24.1319,0
156.2,133.7,87.2389,24.1496,0
156.21,133.551,87.2005,24.0434,0
156.22,133.676,87.1767,24.2028,0
156.23,133.595,87.1821,24.0763,0
156.24,133.652,87.2509,24.0923,0
156.25,133.388,87.2042,24.0655,0
156.26,221.856,100.88,39.0387,1
156.27,221.832,100.831,38.8309,1
156.28,222.175,100.96,38.9391,1
156.29,221.895,100.908,38.8206,1
156.3,222.193,100.859,38.9454,1
156.31,221.975,100.832,38.8975,1
156.32,222.12,100.865,38.9874,1
156.33,222.076,100.86,38.88,1
156.34,222.047,100.909,38.9399,1
156.35,221.973,100.858,38.9004,1
156.36,222.057,100.923,38.9468,1
156.37,221.794,100.851,38.8397,1
156.38,222.096,100.954,38.9745,1
156.39,221.956,100.951,38.8392,1
156.4,135.077,87.088,24.2182,0
156.41,133.69,87.2715,24.0713,0
156.42,220.55,100.806,39.094,1
156.43,221.579,100.725,38.8726,1
156.44,140.096,86.9218,24.1497,0
156.45,133.718,87.2239,24.0566,0
156.46,218.534,100.448,38.6224,1
156.47,221.383,100.6,38.6095,1
156.48,153.176,88.7071,28.0495,0
156.49,133.689,87.2959,23.9123,0
156.5,215.886,99.3502,38.4458,1
156.51,221.2,100.421,38.9053,1
156.52,165.496,90.5565,30.9145,0
156.53,134.082,87.2618,24.0066,0
156.54,212.515,98.3122,38.3557,1
156.55,221.372,100.433,39.0611,1
156.56,221.738,100.619,39.181,1
156.57,221.659,100.553,39.091,1
156.58,180.61,92.121,33.5167,0
156.59,133.443,87.3502,24.0415,0
156.6,133.101,87.177,24.1747,0
156.61,132.896,87.0562,24.0158,0
156.62,133.151,87.0641,24.1456,0
156.63,133.017,86.9655,24.0909,0
156.64,202.869,95.7575,36.9833,1
156.65,221.581,100.466,38.9207,1
156.66,195.118,93.4718,35.4609,1
156.67,133.589,87.2135,24.0915,0
156.68,133.674,87.1981,24.2002,0
156.69,133.43,87.1232,24.1281,0
156.7,133.574,87.0934,24.2015,0
156.71,133.31,87.0423,24.0425,0
156.72,193.13,94.1422,35.3842,0
156.73,221.702,100.371,38.8604,1
156.74,221.832,100.424,39.0539,1
156.75,221.679,100.405,38.8762,1
156.76,207.445,95.4437,37.5681,1
156.77,133.428,87.1984,24.0531,0
156.78,133.547,87.188,24.1582,0
156.79,133.282,87.2013,24.0241,0
156.8,133.576,87.2691,24.1876,0
156.81,133.35,87.1918,24.1486,0
156.82,133.513,87.1848,24.2286,0
156.83,133.197,87.1012,24.1057,0
156.84,172.003,91.7894,32.2583,0
156.85,221.525,100.488,38.911,1
156.86,216.948,97.6069,38.4792,1
156.87,133.204,87.0868,23.9643,0
156.88,133.432,87.0436,24.1514,0
156.89,133.016,87.0123,23.9725,0
156.9,133.211,87.0527,24.0615,0
156.91,132.943,87.0662,24.0196,0
156.92,152.138,88.9194,28.6107,0
156.93,221.54,100.507,39.0907,1
156.94,221.846,100.492,39.154,1
156.95,221.729,100.385,38.986,1
156.96,221.274,99.9925,38.927,1
156.97,133.155,86.8861,24.0281,0
156.98,133.201,86.883,24.1062,0
156.99,132.875,86.8659,24.0501,0
157,133.36,87.0064,24.1338,0
157.01,221.563,100.597,39.0583,1
157.02,221.817,100.551,39.166,1
157.03,133.16,86.9995,24.2015,0
157.04,133.199,86.9876,24.3866,0
157.05,221.622,100.628,39.025,1
157.06,221.895,100.529,39.1186,1
157.07,221.644,100.425,38.9194,1
157.08,221.615,100.585,38.9066,1
157.09,132.808,86.7781,24.0459,0
157.1,132.961,86.682,24.1885,0
157.11,132.62,86.6676,24.0774,0
157.12,132.862,86.7635,24.1272,0
157.13,221.504,100.315,38.8998,1
157.14,221.76,100.347,39.0191,1
157.15,132.704,86.8743,24.1638,0
157.16,132.81,86.8985,24.2805,0
157.17,132.572,86.8065,24.173,0
157.18,132.847,86.8211,24.274,0
157.19,132.479,86.7427,24.092,0
157.2,132.63,86.7503,24.2758,0
157.21,221.458,100.431,38.999,1
157.22,221.787,100.425,39.036,1
157.23,132.771,86.7721,24.2012,0
