deltaTime,blue,green,red,bit
175.94,168.577,145.231,92.1875,0
175.95,168.407,145.111,92.0585,0
175.96,168.382,145.086,92.0337,0
175.97,246.998,212.858,161.551,1
175.98,247.008,212.792,161.528,1
175.99,246.953,212.957,161.305,1
176,247.155,212.96,161.815,1
176.01,247.102,212.883,161.754,1
176.02,247.107,212.89,161.735,1
176.03,247.073,212.846,161.696,1
176.04,246.812,212.892,162.127,1
176.05,168.54,145.126,91.9187,0
176.06,168.738,145.062,92.2098,0
176.07,168.311,144.771,92.1776,0
176.08,168.781,144.924,92.5218,0
176.09,246.681,212.896,161.66,1
176.1,246.812,213.029,161.755,1
176.11,246.838,212.999,161.704,1
176.12,246.887,212.961,161.681,1
176.13,246.856,212.955,161.574,1
176.14,246.9,212.937,161.573,1
176.15,246.9,212.943,161.539,1
176.16,246.93,213,161.649,1
176.17,168.376,144.875,92.0709,0
176.18,168.531,144.756,92.312,0
176.19,168.278,144.633,92.1682,0
176.2,168.226,144.858,92.6076,0
176.21,246.919,212.774,161.637,1
176.22,246.916,212.901,161.751,1
176.23,246.879,212.881,161.701,1
176.24,246.875,212.89,161.894,1
176.25,246.879,212.89,161.887,1
176.26,246.943,212.901,161.915,1
176.27,246.933,212.898,161.882,1
176.28,247.067,212.906,162.225,1
176.29,247.043,212.91,162.172,1
176.3,247.153,212.926,162.271,1
176.31,247.057,212.878,162.083,1
176.32,247.057,212.869,162.09,1
176.33,247.058,212.883,162.075,1
176.34,247.077,212.888,162.094,1
176.35,247.012,212.946,161.824,1
176.36,247.033,212.946,161.922,1
176.37,246.972,212.997,161.899,1
176.38,246.982,212.999,161.999,1
176.39,246.946,212.987,161.852,1
176.4,167.677,144.943,92.0233,0
176.41,167.579,144.898,91.9514,0
176.42,167.637,144.921,92.0193,0
176.43,167.619,144.946,91.9881,0
176.44,246.998,212.705,162.111,1
176.45,246.855,212.874,161.817,1
176.46,247.034,212.884,161.898,1
176.47,246.973,212.845,161.85,1
176.48,168.214,145.088,92.0382,0
176.49,167.909,145.061,91.6845,0
176.5,168.112,145.08,91.8199,0
176.51,167.843,144.95,91.6587,0
176.52,246.416,212.886,161.574,1
176.53,246.514,212.979,161.656,1
176.54,246.571,212.98,161.835,1
176.55,246.526,212.921,161.703,1
176.56,246.565,212.934,161.794,1
176.57,246.502,212.958,161.61,1
176.58,246.627,212.952,161.718,1
176.59,246.628,212.967,161.737,1
176.6,168.716,145.042,92.1017,0
176.61,168.347,144.89,91.8284,0
176.62,168.409,144.889,92.0982,0
176.63,168.209,144.868,92.0283,0
176.64,168.53,144.965,92.505,0
176.65,168.447,144.895,92.4226,0
176.66,168.439,144.892,92.4142,0
176.67,168.186,144.899,92.3829,0
176.68,246.653,212.814,161.919,1
176.69,246.653,212.782,161.7,1
176.7,246.674,212.843,161.757,1
176.71,246.684,212.987,161.501,1
176.72,167.958,144.821,92.3294,0
176.73,167.552,144.859,92.2793,0
176.74,167.896,144.858,92.2917,0
176.75,167.819,144.751,92.1027,0
176.76,246.946,212.546,162.381,1
176.77,246.924,212.674,162.117,1
176.78,246.949,212.743,162.014,1
176.79,246.859,212.689,161.869,1
176.8,168.374,144.891,92.1815,0
176.81,167.887,144.754,91.997,0
176.82,168.238,144.83,92.1171,0
176.83,168.096,144.754,91.9762,0
176.84,246.827,212.747,161.696,1
176.85,246.86,212.856,161.378,1
176.86,246.929,212.883,161.358,1
176.87,246.765,212.899,161.097,1
176.88,172.013,144.499,91.4727,0
176.89,168.306,145.147,92.0213,0
176.9,168.346,145.098,92.1047,0
176.91,168.119,145.053,91.8681,0
176.92,168.181,144.95,91.8576,0
176.93,167.981,145.021,91.7292,0
176.94,168.187,145.012,91.8313,0
176.95,167.943,145.018,91.8641,0
176.96,167.965,145.024,91.8968,0
176.97,167.962,145.031,91.8929,0
176.98,167.965,145.034,91.8958,0
176.99,167.956,145.036,91.8953,0
177,244.989,204.07,158.61,1
177.01,246.044,212.751,162.443,1
177.02,246.242,212.826,162.57,1
177.03,246.124,212.897,161.979,1
177.04,246.172,212.962,162.073,1
177.05,246.139,212.97,161.973,1
177.06,246.227,213.012,162.054,1
177.07,246.233,213.062,161.959,1
177.08,246.223,213.118,161.896,1
177.09,246.238,213.121,161.941,1
177.1,246.307,213.037,162.286,1
177.11,246.246,213.007,162.228,1
177.12,241.905,188.815,148.336,1
177.13,168.851,144.833,92.002,0
177.14,168.769,144.82,92.2971,0
177.15,168.544,144.811,92.2163,0
177.16,240.416,187.797,145.857,1
177.17,246.644,212.621,162.232,1
177.18,246.791,212.588,162.187,1
177.19,246.67,212.616,162.148,1
177.2,243.632,197.048,154.557,1
177.21,168.587,145.05,91.8413,0
177.22,168.102,145.127,91.8904,0
177.23,167.941,144.974,91.749,0
177.24,168.008,145.042,92.2113,0
177.25,167.946,144.987,92.1339,0
177.26,167.945,144.963,92.131,0
177.27,167.864,144.999,92.2341,0
177.28,167.861,145.007,92.1825,0
177.29,167.851,144.939,92.1225,0
177.3,167.818,144.875,92.373,0
177.31,167.824,144.892,92.3636,0
177.32,225.021,168.138,125.106,1
177.33,246.603,212.613,162.088,1
177.34,246.595,212.706,161.831,1
177.35,246.599,212.65,162.117,1
177.36,247.03,212.946,162.11,1
177.37,247.061,212.96,162.248,1
177.38,247.169,213.071,162.399,1
177.39,247.176,213.021,162.304,1
177.4,247.07,212.519,162.427,1
177.41,168.443,144.959,91.9459,0
177.42,168.742,145.065,92.2143,0
177.43,168.612,145.07,92.191,0
177.44,168.842,144.975,92.2867,0
177.45,168.727,145.047,92.1587,0
177.46,168.815,145.041,92.2659,0
177.47,168.823,145.023,92.2426,0
177.48,168.197,144.997,92.3219,0
177.49,246.862,212.755,161.532,1
177.5,247.018,212.782,161.511,1
177.51,247.084,212.751,161.777,1
177.52,247.063,212.725,161.734,1
177.53,168.239,145.042,91.938,0
177.54,168.285,144.985,92.1895,0
177.55,167.903,145.077,92.3185,0
177.56,167.883,145.072,92.2798,0
177.57,167.777,145.082,92.1225,0
177.58,167.84,145.041,92.1721,0
177.59,167.833,145.028,92.186,0
177.6,168.465,145.084,92.2832,0
177.61,168.475,145.07,92.126,0
177.62,168.314,145.24,92.0704,0
177.63,168.291,145.216,92.0615,0
177.64,168.412,145.198,92.1116,0
177.65,168.318,145.17,92.1944,0
177.66,168.251,145.094,92.1597,0
177.67,168.269,145.134,92.1205,0
177.68,168.052,145.108,92.2212,0
177.69,168.071,145.119,92.2614,0
177.7,167.984,145.132,92.3125,0
177.71,167.895,145.065,92.2237,0
177.72,168.251,144.818,92.3165,0
177.73,168.165,144.753,92.2654,0
177.74,168.27,144.86,92.4043,0
177.75,168.186,144.796,92.308,0
177.76,168.041,144.728,92.5685,0
177.77,246.74,212.692,162.347,1
177.78,246.737,212.734,162.097,1
177.79,246.739,212.907,161.905,1
177.8,246.775,212.91,161.926,1
177.81,168.473,145.197,91.9588,0
177.82,168.528,144.907,91.9762,0
177.83,168.438,145.027,91.808,0
177.84,167.93,145.061,91.812,0
177.85,246.676,212.965,161.699,1
177.86,246.832,212.863,162.243,1
177.87,246.773,212.939,161.87,1
177.88,246.809,212.903,162.013,1
177.89,246.868,212.873,161.976,1
177.9,246.904,212.851,161.986,1
177.91,246.903,212.866,161.993,1
177.92,246.968,212.849,161.998,1
177.93,168.18,144.937,92.0198,0
177.94,168.288,144.799,92.1677,0
177.95,168.173,144.8,92.122,0
177.96,167.999,144.944,92.1602,0
177.97,168.018,144.822,92.0466,0
177.98,168.128,144.882,92.2049,0
177.99,168.095,144.887,92.1066,0
178,168.211,144.702,92.3398,0
178.01,168.224,144.637,92.3026,0
178.02,168.418,144.833,92.4891,0
178.03,168.245,144.734,92.2857,0
178.04,168.189,144.905,92.4435,0
178.05,247.045,212.993,161.629,1
178.06,246.977,213.075,161.572,1
178.07,247.004,213.08,161.437,1
178.08,246.948,212.877,162.04,1
178.09,246.886,212.963,161.719,1
178.1,246.865,212.954,161.717,1
178.11,246.85,212.934,161.654,1
178.12,247.053,213.016,161.886,1
178.13,168.259,144.982,91.8983,0
178.14,168.457,144.926,92.1116,0
178.15,168.24,144.838,91.9747,0
178.16,168.332,144.869,91.995,0
178.17,168.228,144.778,91.9058,0
178.18,168.305,144.838,92.1374,0
178.19,168.263,144.823,91.9901,0
178.2,167.397,144.875,92.1369,0
178.21,167.344,144.874,92.1751,0
178.22,167.586,144.96,92.3199,0
178.23,167.558,144.957,92.2713,0
178.24,167.588,144.994,92.3016,0
178.25,246.972,212.743,161.684,1
178.26,247.048,212.797,161.723,1
178.27,247.097,212.776,161.702,1
178.28,247.132,212.777,161.774,1
178.29,247.173,212.748,162.043,1
178.3,247.215,212.794,162.081,1
178.31,247.158,212.746,161.906,1
178.32,246.969,212.969,161.874,1
178.33,246.977,212.95,161.774,1
178.34,247.018,212.837,162.254,1
178.35,246.955,212.883,161.888,1
178.36,247.083,212.91,162.011,1
178.37,247.074,212.946,161.844,1
178.38,247.138,213.013,162.03,1
178.39,247.039,212.962,161.852,1
178.4,247.129,213.024,161.958,1
178.41,247.086,212.97,161.825,1
178.42,247.128,213.007,162.027,1
178.43,247.046,212.981,161.944,1
178.44,247.045,212.791,161.778,1
178.45,168.951,144.999,91.9117,0
178.46,169.07,144.865,91.9043,0
178.47,168.575,144.922,91.875,0
178.48,168.428,145.019,91.9082,0
178.49,168.271,144.956,91.9281,0
178.5,168.33,144.983,92.0074,0
178.51,168.113,145.074,92.0982,0
178.52,167.994,145.096,92.1295,0
178.53,167.872,145.079,92.0799,0
178.54,167.865,145.047,91.9856,0
178.55,167.841,145.012,92.0466,0
178.56,168.12,145.241,92.1959,0
178.57,246.798,212.675,162.252,1
178.58,246.733,212.785,161.993,1
178.59,246.692,212.876,161.942,1
178.6,246.658,212.815,161.982,1
178.61,246.611,212.859,161.749,1
178.62,246.663,212.93,161.852,1
178.63,246.74,212.998,161.878,1
178.64,246.748,212.947,161.838,1
178.65,246.802,213.002,161.886,1
178.66,246.803,212.966,161.842,1
178.67,246.782,212.988,161.844,1
178.68,246.894,212.908,161.95,1
178.69,246.894,212.979,161.851,1
178.7,246.864,212.968,161.906,1
178.71,246.681,212.929,161.68,1
178.72,246.686,212.98,161.809,1
178.73,168.091,145.052,91.9013,0
178.74,168.299,144.988,91.9762,0
178.75,168.101,144.881,91.9469,0
178.76,168.283,145.123,92.2272,0
178.77,167.919,144.942,91.8229,0
178.78,167.872,144.992,91.9658,0
178.79,167.867,144.97,91.8537,0
178.8,167.572,145.084,91.9469,0
178.81,167.397,145.06,91.7664,0
178.82,167.461,145.152,91.8145,0
178.83,167.462,145.154,91.816,0
178.84,167.312,145.166,91.9033,0
178.85,246.81,212.522,161.867,1
178.86,246.883,212.706,161.591,1
178.87,246.828,212.682,161.407,1
178.88,246.801,212.685,161.49,1
178.89,246.794,212.682,161.487,1
178.9,246.938,212.828,161.681,1
178.91,246.845,212.695,161.726,1
178.92,246.912,212.883,161.826,1
178.93,168.104,145.04,91.8145,0
178.94,168.24,144.738,91.9082,0
178.95,168.032,144.796,91.8061,0
178.96,168.076,144.813,91.9355,0
178.97,246.927,212.53,162.124,1
178.98,247.022,212.677,162.184,1
178.99,246.977,212.639,162.104,1
179,246.922,212.711,161.733,1
179.01,167.467,144.908,91.9177,0
179.02,167.654,144.87,92.1687,0
179.03,167.818,144.794,92.1126,0
179.04,168.095,144.936,92.1017,0
179.05,246.919,212.593,161.903,1
179.06,246.9,212.781,161.638,1
179.07,247.027,212.948,161.75,1
179.08,246.886,212.932,161.953,1
179.09,168.293,144.778,92.2788,0
179.1,168.523,144.689,92.1756,0
179.11,168.355,144.84,92.1543,0
179.12,168.443,144.754,92.1845,0
179.13,168.434,144.842,92.1225,0
179.14,168.504,144.855,92.2768,0
179.15,168.47,144.843,92.2872,0
179.16,167.858,144.922,92.193,0
179.17,167.663,144.812,92.0476,0
179.18,167.681,144.741,92.2292,0
179.19,167.618,144.732,92.128,0
179.2,167.636,144.88,92.3527,0
179.21,167.399,144.76,92.2297,0
179.22,167.481,144.727,92.2267,0
179.23,167.451,144.792,92.2004,0
179.24,167.548,144.812,92.3155,0
179.25,167.555,144.866,92.3105,0
179.26,167.553,144.811,92.3338,0
179.27,167.562,144.812,92.3428,0
179.28,167.723,144.816,92.2644,0
179.29,245.612,205.295,159.49,1
179.3,246.342,212.883,162.866,1
179.31,246.592,212.936,162.704,1
179.32,246.54,212.957,162.651,1
179.33,236.157,175.703,135.526,1
179.34,168.639,144.938,92.0863,0
179.35,168.449,144.875,91.9003,0
179.36,168.427,144.987,92.1483,0
179.37,243.81,198.136,154.71,1
179.38,246.762,212.599,162.583,1
179.39,246.848,212.682,162.658,1
179.4,247.031,212.823,161.917,1
179.41,247.051,212.907,162.017,1
179.42,247.084,212.905,162.033,1
179.43,247.006,212.914,161.997,1
179.44,247.052,212.957,162.038,1
179.45,246.969,212.943,161.891,1
179.46,247.021,212.991,162.024,1
179.47,246.955,213.007,162.016,1
179.48,246.934,213,162.009,1
179.49,246.938,213.009,162,1
179.5,246.912,212.985,161.98,1
179.51,246.869,213.009,161.97,1
179.52,246.684,212.9,161.508,1
179.53,244.655,201.756,156.508,1
179.54,168.531,144.939,92.0243,0
179.55,168.31,144.648,91.9563,0
179.56,168.663,144.819,92.3323,0
179.57,230.016,172.443,130.089,1
179.58,246.335,212.663,162.525,1
179.59,246.248,212.657,162.325,1
179.6,246.472,212.644,162.517,1
179.61,246.407,212.614,162.316,1
179.62,246.545,212.655,162.514,1
179.63,246.604,212.694,162.551,1
179.64,246.609,213.153,161.954,1
179.65,246.598,213.148,161.908,1
179.66,246.614,213.131,161.903,1
179.67,246.683,213.112,161.829,1
179.68,246.79,213.185,161.945,1
179.69,246.669,212.903,162.272,1
179.7,168.211,145.034,92.068,0
179.71,168.128,145.114,92.0506,0
179.72,168.245,144.906,92.1473,0
179.73,168.076,144.682,92.1121,0
179.74,246.926,212.882,161.804,1
179.75,246.881,212.882,161.675,1
179.76,246.651,212.894,161.993,1
179.77,246.653,212.912,162.029,1
179.78,246.699,212.923,162.081,1
179.79,246.713,212.917,162.032,1
179.8,246.728,212.93,162.119,1
179.81,246.701,212.907,162.016,1
179.82,167.802,144.875,91.878,0
179.83,167.642,144.732,91.9023,0
179.84,167.76,144.825,92.0784,0
179.85,167.522,144.684,91.9454,0
179.86,246.746,212.822,162.176,1
179.87,246.769,212.86,162.173,1
179.88,246.64,212.981,162.312,1
179.89,246.657,212.959,162.31,1
179.9,168.346,144.919,91.9018,0
179.91,167.951,144.82,91.7227,0
179.92,167.987,144.77,91.8641,0
179.93,167.793,144.975,91.6825,0
179.94,167.864,144.959,91.878,0
179.95,167.578,144.954,91.622,0
179.96,167.659,144.853,91.7123,0
179.97,167.448,145.015,91.631,0
179.98,167.574,144.932,91.7252,0
179.99,167.567,145.072,91.6885,0
180,168.521,144.719,92.4142,0
180.01,168.253,144.688,92.2589,0
180.02,246.818,212.626,162.178,1
180.03,246.775,212.635,162.165,1
180.04,246.836,212.641,162.225,1
180.05,246.856,212.673,162.093,1
180.06,246.897,212.671,162.071,1
180.07,246.821,212.66,161.95,1
180.08,246.969,212.683,162.096,1
180.09,246.853,212.677,161.983,1
180.1,168.141,144.693,92.4504,0
180.11,167.933,144.644,92.1438,0
180.12,167.3,145.112,92.0585,0
180.13,167.411,144.963,91.94,0
180.14,167.51,145.014,91.9519,0
180.15,167.406,144.935,91.8973,0
180.16,167.441,144.951,92.0739,0
180.17,167.413,144.991,91.9916,0
180.18,167.552,144.919,92.0387,0
180.19,167.563,144.972,92.0337,0
180.2,167.662,144.955,92.0372,0
180.21,167.64,144.95,91.9975,0
180.22,246.808,212.836,162.087,1
180.23,246.76,212.811,162.037,1
180.24,246.705,212.832,162.312,1
180.25,246.592,212.862,162.249,1
180.26,168.168,144.583,91.9975,0
180.27,168.08,144.745,91.7773,0
180.28,168.283,144.732,91.9157,0
180.29,168.121,144.785,91.7143,0
180.3,247.149,212.595,162.083,1
180.31,247.048,212.677,162.093,1
180.32,247.118,212.663,162.119,1
180.33,247.053,212.67,162.106,1
180.34,247.132,212.681,162.18,1
180.35,247.09,212.668,162.033,1
180.36,246.761,212.865,161.952,1
180.37,246.662,212.87,161.998,1
180.38,246.791,212.929,161.968,1
180.39,246.705,212.874,161.928,1
180.4,246.698,212.764,162.13,1
180.41,246.702,212.759,162.026,1
180.42,246.687,212.769,162.126,1
180.43,246.647,212.765,162.108,1
180.44,246.504,212.78,162.139,1
180.45,246.479,212.804,162.107,1
180.46,246.516,212.837,162.156,1
180.47,246.467,212.804,162.102,1
180.48,246.692,212.722,161.992,1
180.49,246.623,212.728,161.93,1
180.5,246.638,212.783,162.019,1
180.51,246.642,212.744,162.05,1
180.52,246.634,212.735,162.047,1
180.53,246.733,212.681,162.025,1
180.54,246.852,212.697,161.992,1
180.55,246.749,212.667,161.962,1
180.56,246.736,212.743,161.68,1
180.57,167.708,144.512,92.2138,0
180.58,168.039,144.433,92.4132,0
180.59,167.797,144.382,92.1989,0
180.6,167.787,144.739,92.1305,0
180.61,246.849,212.536,162.098,1
180.62,246.934,212.523,162.17,1
180.63,246.85,212.486,162.006,1
180.64,246.926,212.495,162.04,1
180.65,246.898,212.498,161.945,1
180.66,246.928,212.559,162.024,1
180.67,246.806,212.592,161.94,1
180.68,246.793,212.606,161.666,1
180.69,168.406,144.565,91.9931,0
180.7,167.925,144.554,92.0694,0
180.71,167.864,144.486,92.126,0
180.72,167.1,144.694,92.1022,0
180.73,246.935,212.519,162.295,1
180.74,246.931,212.728,161.845,1
180.75,246.924,212.726,161.76,1
180.76,247.007,212.816,161.856,1
180.77,167.875,144.786,91.7629,0
180.78,167.835,144.689,91.9936,0
180.79,167.613,144.625,91.8001,0
180.8,167.796,144.655,91.9554,0
180.81,167.627,144.57,91.8814,0
180.82,167.579,144.651,92.0833,0
180.83,167.438,144.656,91.8418,0
180.84,167.183,144.715,92.2252,0
180.85,246.596,212.713,162.085,1
180.86,246.502,212.785,162.021,1
180.87,246.434,212.754,162.059,1
180.88,246.464,212.786,162.09,1
180.89,168.091,144.556,91.9613,0
180.9,167.88,144.641,91.8562,0
180.91,167.716,144.728,91.7192,0
180.92,167.905,144.656,91.935,0
180.93,167.589,144.615,91.5213,0
180.94,167.785,144.67,91.8953,0
180.95,167.63,144.642,91.63,0
180.96,167.581,144.879,91.9251,0
180.97,246.869,212.512,161.945,1
180.98,246.74,212.69,161.498,1
180.99,246.811,212.675,161.618,1
181,246.851,212.672,161.745,1
181.01,168.004,144.578,91.8522,0
181.02,168.169,144.472,91.9663,0
181.03,168.103,144.448,91.938,0
181.04,168.1,144.44,91.9345,0
181.05,246.742,212.63,162.087,1
181.06,246.795,212.7,162.006,1
181.07,246.808,212.717,162.03,1
181.08,246.809,212.866,161.629,1
181.09,246.853,212.763,161.856,1
181.1,246.943,212.743,162.155,1
181.11,246.897,212.724,162.091,1
181.12,246.818,212.668,162.087,1
181.13,168.174,144.503,91.8938,0
181.14,168.168,144.356,91.9053,0
181.15,168.005,144.522,91.8681,0
181.16,168.025,144.5,91.9241,0
181.17,246.764,212.456,161.976,1
181.18,246.845,212.527,162.078,1
181.19,246.735,212.51,161.966,1
181.2,246.585,212.794,161.477,1
181.21,246.632,212.88,161.618,1
181.22,246.65,212.876,161.648,1
181.23,246.661,212.846,161.687,1
181.24,246.67,212.79,161.673,1
181.25,246.669,212.862,161.612,1
181.26,246.649,212.825,161.642,1
181.27,246.703,212.897,161.741,1
181.28,246.682,212.923,161.72,1
181.29,246.673,212.807,161.811,1
181.3,246.62,212.856,161.578,1
181.31,246.656,212.889,161.659,1
181.32,246.604,212.722,161.7,1
181.33,167.986,144.533,92.0114,0
181.34,168.004,144.595,92.1885,0
181.35,167.688,144.457,91.9792,0
181.36,167.908,144.487,92.0987,0
181.37,167.626,144.512,92.0218,0
181.38,167.54,144.483,92.0997,0
181.39,167.438,144.385,91.9583,0
181.4,167.739,144.515,92.2406,0
181.41,167.598,144.353,92.0933,0
181.42,167.567,144.26,92.1111,0
181.43,167.544,144.416,92.1071,0
181.44,167.279,144.489,91.8016,0
181.45,167.088,144.183,91.564,0
181.46,167.293,144.379,92.063,0
181.47,167.179,144.342,92.0045,0
181.48,167.405,144.492,92.0863,0
181.49,246.463,212.33,162.096,1
181.5,246.488,212.405,161.98,1
181.51,246.438,212.465,161.845,1
181.52,246.517,212.569,161.696,1
181.53,179.316,144.151,91.2743,0
181.54,167.955,144.322,91.6825,0
181.55,167.822,144.256,91.8983,0
181.56,167.072,144.581,91.8145,0
181.57,166.741,144.592,91.6766,0
181.58,166.886,144.642,91.87,0
181.59,166.719,144.557,91.7679,0
181.6,166.99,144.478,91.7525,0
181.61,166.936,144.503,91.7054,0
181.62,167.046,144.413,91.8224,0
181.63,167.041,144.413,91.8348,0
181.64,167.041,144.413,91.8348,0
181.65,167.08,144.458,91.8661,0
181.66,167.101,144.474,91.8482,0
181.67,167.057,144.447,91.7793,0
181.68,167.249,144.697,92.1141,0
181.69,167.174,144.706,91.9444,0
181.7,167.15,144.763,92.1726,0
181.71,167.047,144.748,91.9876,0
181.72,242.468,193.569,151.259,1
181.73,246.498,212.434,162.153,1
181.74,246.787,212.675,161.773,1
181.75,246.793,212.435,162.247,1
181.76,242.409,191.176,150.832,1
181.77,167.604,144.499,91.7535,0
181.78,167.548,144.434,91.9439,0
181.79,167.224,144.36,91.7063,0
181.8,239.228,184.396,142.44,1
181.81,246.092,212.211,162.538,1
181.82,246.236,212.352,162.109,1
181.83,246.121,212.301,161.81,1
181.84,244.613,201.375,155.798,1
181.85,167.369,144.425,91.8943,0
181.86,167.336,144.252,91.8155,0
181.87,167.248,144.369,91.875,0
181.88,230.227,172.385,130.489,1
181.89,246.235,212.316,162.636,1
181.9,246.456,212.421,162.489,1
181.91,246.388,212.438,162.477,1
181.92,246.128,208.84,160.405,1
181.93,167.087,144.591,91.7063,0
181.94,167.188,144.426,91.7465,0
181.95,167.084,144.562,91.6786,0
181.96,203.188,151.65,100.944,1
181.97,246.608,212.453,162.105,1
181.98,246.708,212.49,162.062,1
181.99,246.588,212.502,161.992,1
182,246.608,212.542,162.027,1
182.01,246.601,212.616,161.724,1
182.02,246.648,212.532,162.048,1
182.03,246.579,212.568,162.036,1
182.04,246.608,212.586,161.79,1
182.05,246.53,212.512,161.749,1
182.06,246.63,212.536,161.858,1
182.07,246.653,212.564,161.888,1
182.08,246.61,212.595,161.567,1
182.09,167.469,144.416,91.7004,0
182.1,167.518,144.266,91.6855,0
182.11,167.269,144.195,91.5511,0
182.12,167.161,144.249,91.7242,0
182.13,246.497,212.367,162.23,1
182.14,246.52,212.445,162.182,1
182.15,246.492,212.423,162.062,1
182.16,246.88,212.745,161.496,1
182.17,246.901,212.679,161.758,1
182.18,246.895,212.677,161.756,1
182.19,246.882,212.651,161.821,1
