deltaTime,blue,green,red,bit
130.15,141.099,94.5249,30.5891,0
130.16,141.221,94.5483,30.6066,0
130.17,141.076,94.5354,30.5903,0
130.18,141.275,94.5303,30.6512,0
130.19,141.135,94.5389,30.6352,0
130.2,140.878,94.3345,30.6937,0
130.21,140.7,94.307,30.5692,0
130.22,140.904,94.2896,30.7297,0
130.23,140.646,94.2119,30.6025,0
130.24,140.84,94.2305,30.643,0
130.25,140.554,94.2034,30.5464,0
130.26,140.813,94.2331,30.6542,0
130.27,140.675,94.1772,30.6184,0
130.28,140.855,94.2141,30.7077,0
130.29,140.688,94.2543,30.625,0
130.3,140.682,94.2038,30.6523,0
130.31,140.549,94.2318,30.6353,0
130.32,139.969,94.0158,30.6906,0
130.33,139.672,93.9201,30.6104,0
130.34,139.882,93.959,30.632,0
130.35,139.623,93.9108,30.4878,0
130.36,139.757,93.9224,30.5761,0
130.37,139.639,93.893,30.4978,0
130.38,139.79,93.8871,30.6059,0
130.39,139.666,93.8721,30.4759,0
130.4,139.631,93.8367,30.5598,0
130.41,139.527,93.7944,30.5472,0
130.42,139.49,93.6585,30.6231,0
130.43,139.358,93.6525,30.6032,0
130.44,138.695,93.279,30.7041,0
130.45,138.437,93.1907,30.5594,0
130.46,138.683,93.1442,30.7011,0
130.47,138.537,93.1221,30.5825,0
130.48,138.736,93.1786,30.6633,0
130.49,138.596,93.1512,30.6535,0
130.5,138.775,93.2,30.7095,0
130.51,138.586,93.1478,30.6964,0
130.52,138.633,93.101,30.6955,0
130.53,138.505,93.0541,30.5415,0
130.54,138.573,93.0374,30.5682,0
130.55,138.485,92.9959,30.548,0
130.56,138.1,92.9121,30.5808,0
130.57,137.869,92.8341,30.511,0
130.58,138.129,92.9495,30.5585,0
130.59,138.032,92.8365,30.4839,0
130.6,138.172,92.8591,30.623,0
130.61,235.136,116.886,51.0712,1
130.62,238.721,119.47,52.1787,1
130.63,238.495,119.448,52.0336,1
130.64,238.855,119.478,52.1774,1
130.65,238.455,119.561,51.9861,1
130.66,238.847,119.598,52.2074,1
130.67,238.751,119.627,52.0075,1
130.68,238.812,119.679,52.2664,1
130.69,238.669,119.591,52.0764,1
130.7,238.943,119.584,52.2529,1
130.71,238.641,119.622,52.0601,1
130.72,238.991,119.623,52.2626,1
130.73,238.742,119.651,52.1876,1
130.74,239.038,119.631,52.3117,1
130.75,238.754,119.621,52.259,1
130.76,238.853,119.624,52.3346,1
130.77,238.723,119.689,52.26,1
130.78,238.797,119.726,52.3395,1
130.79,238.617,119.644,52.3254,1
130.8,238.779,119.823,52.0876,1
130.81,238.525,119.796,51.99,1
130.82,238.75,119.792,52.0915,1
130.83,238.609,119.788,52.0313,1
130.84,238.702,119.795,52.1312,1
130.85,238.674,119.722,52.1308,1
130.86,238.918,119.742,52.2705,1
130.87,238.699,119.753,52.1296,1
130.88,238.906,119.709,52.3776,1
130.89,238.753,119.751,52.261,1
130.9,238.871,119.802,52.3041,1
130.91,238.521,119.798,52.209,1
130.92,238.961,119.909,52.1647,1
130.93,238.716,119.916,51.9707,1
130.94,238.934,119.938,52.1568,1
130.95,238.795,119.954,52.0623,1
130.96,238.936,120.043,52.2561,1
130.97,238.868,119.954,52.1598,1
130.98,238.932,120.023,52.317,1
130.99,238.795,120.066,52.0833,1
131,238.915,120.066,52.3558,1
131.01,238.836,120.044,52.1092,1
131.02,238.939,120.184,52.2206,1
131.03,238.785,120.095,52.1251,1
131.04,238.925,120.214,51.9634,1
131.05,238.825,120.178,51.8247,1
131.06,239.092,120.242,51.9578,1
131.07,239.016,120.375,51.9155,1
131.08,239.117,120.457,51.9667,1
131.09,238.97,120.309,51.8294,1
131.1,239.054,120.363,51.8607,1
131.11,238.99,120.365,51.7728,1
131.12,239.061,120.386,51.8105,1
131.13,239.002,120.419,51.7315,1
131.14,239.018,120.418,51.7999,1
131.15,238.949,120.413,51.7959,1
131.16,238.958,120.432,51.9699,1
131.17,238.821,120.324,51.8157,1
131.18,239.054,120.346,51.9804,1
131.19,239.008,120.346,51.9262,1
131.2,239.087,120.341,51.9988,1
131.21,239.018,120.318,51.9035,1
131.22,239.118,120.245,51.8959,1
131.23,238.972,120.241,51.752,1
131.24,238.991,120.216,51.8788,1
131.25,239.043,120.185,51.7921,1
131.26,239.043,120.201,51.817,1
131.27,238.956,120.184,51.7314,1
131.28,239.075,120.127,52.0304,1
131.29,238.921,120.046,51.8732,1
131.3,239.215,120.096,52.0824,1
131.31,238.874,120.131,51.9185,1
131.32,239.007,120.05,51.942,1
131.33,238.773,119.952,51.8043,1
131.34,239.021,119.895,51.8969,1
131.35,238.932,119.883,51.8481,1
131.36,239.048,119.9,51.8876,1
131.37,238.93,119.955,51.8021,1
131.38,239.047,119.916,51.9411,1
131.39,238.879,119.961,51.8184,1
131.4,238.839,119.884,51.8342,1
131.41,238.726,119.795,51.7953,1
131.42,238.989,119.868,52.0285,1
131.43,238.849,119.808,51.882,1
131.44,239.064,119.826,51.9912,1
131.45,238.871,119.813,51.8488,1
131.46,238.958,119.851,51.9603,1
131.47,238.613,119.902,51.8512,1
131.48,238.79,119.88,51.8579,1
131.49,238.719,119.875,51.7624,1
131.5,238.887,120.021,51.9216,1
131.51,238.829,119.936,51.7771,1
131.52,238.996,119.945,52.0833,1
131.53,238.893,119.944,51.9376,1
131.54,238.933,119.991,52.0545,1
131.55,238.763,119.995,51.9338,1
131.56,238.898,120.002,52.0452,1
131.57,238.782,120.029,52.0061,1
131.58,238.921,120.089,52.0376,1
131.59,238.825,120.079,51.9441,1
131.6,239.108,120.193,52.0115,1
131.61,149.856,92.8595,30.4796,0
131.62,139.658,93.4913,30.3803,0
131.63,139.25,93.4106,30.2565,0
131.64,139.285,93.2774,30.3051,0
131.65,139.188,93.2196,30.1414,0
131.66,139.464,93.3352,30.2717,0
131.67,139.367,93.3978,30.2022,0
131.68,139.633,93.4404,30.3002,0
131.69,139.612,93.5524,30.1935,0
131.7,139.852,93.6234,30.3818,0
131.71,139.695,93.5676,30.3216,0
131.72,139.877,93.5591,30.4502,0
131.73,139.769,93.4934,30.2648,0
131.74,139.96,93.5026,30.3582,0
131.75,139.904,93.5178,30.294,0
131.76,140.094,93.6597,30.2515,0
131.77,139.964,93.5718,30.1257,0
131.78,140.234,93.6825,30.2575,0
131.79,140.084,93.7047,30.1546,0
131.8,140.334,93.7167,30.2623,0
131.81,140.209,93.7012,30.1536,0
131.82,140.31,93.6944,30.2748,0
131.83,140.175,93.7047,30.1677,0
131.84,140.308,93.7327,30.2662,0
131.85,140.21,93.716,30.1363,0
131.86,140.272,93.7247,30.2129,0
131.87,140.199,93.6648,30.1738,0
131.88,140.535,93.6685,30.1515,0
131.89,140.455,93.6145,30.056,0
131.9,140.645,93.6948,30.1079,0
131.91,140.494,93.6692,30.0067,0
131.92,140.645,93.7075,30.094,0
131.93,140.452,93.6626,29.9779,0
131.94,140.745,93.761,30.0581,0
131.95,140.63,93.7555,29.9761,0
131.96,140.812,93.7665,30.0328,0
131.97,140.555,93.653,29.9458,0
131.98,140.67,93.674,30.0017,0
131.99,140.641,93.6806,29.9693,0
132,140.585,93.9444,30.0889,0
132.01,140.396,93.9246,29.9934,0
132.02,140.7,93.9269,30.1132,0
132.03,140.433,93.9194,29.9636,0
132.04,140.568,93.962,30.1694,0
132.05,140.381,93.9187,30.1211,0
132.06,140.511,93.9561,30.2307,0
132.07,140.576,93.928,30.1374,0
132.08,140.624,93.8648,30.2393,0
132.09,140.515,93.7939,30.142,0
132.1,140.505,93.7526,30.1637,0
132.11,140.352,93.6577,30.0776,0
132.12,139.659,93.3934,30.0658,0
132.13,139.396,93.3435,29.9916,0
132.14,139.686,93.4232,30.0989,0
132.15,139.419,93.3551,29.9681,0
132.16,139.783,93.4807,30.1134,0
132.17,139.632,93.4886,30.0097,0
132.18,139.706,93.4801,30.1408,0
132.19,139.5,93.3857,30.0187,0
132.2,139.707,93.4491,30.0969,0
132.21,139.559,93.4723,30.0255,0
132.22,139.618,93.4293,30.0313,0
132.23,139.616,93.3915,30.0507,0
132.24,139.599,93.2647,30.1041,0
132.25,139.44,93.2567,29.9791,0
132.26,139.734,93.3129,30.1376,0
132.27,139.453,93.3439,30.0475,0
132.28,139.453,93.3529,30.0866,0
132.29,139.213,93.2849,30.0339,0
132.3,139.306,93.2783,30.0941,0
132.31,139.009,93.2431,29.9973,0
132.32,139.283,93.247,30.0104,0
132.33,139.16,93.183,29.9968,0
132.34,139.369,93.175,30.05,0
132.35,139.346,93.2277,30.0016,0
132.36,139.095,93.0662,30.153,0
132.37,138.967,93.0822,30.0364,0
132.38,139.211,93.0943,30.1529,0
132.39,139.002,93.043,29.9672,0
132.4,139.378,93.1338,30.2018,0
132.41,139.3,93.1352,30.1127,0
132.42,139.555,93.1919,30.2445,0
132.43,139.461,93.2103,30.0737,0
132.44,139.612,93.1992,30.1822,0
132.45,139.464,93.1619,30.0871,0
132.46,139.643,93.2305,30.1817,0
132.47,139.683,93.2452,30.134,0
132.48,140.429,93.5536,30.0869,0
132.49,140.211,93.5268,29.9628,0
132.5,140.517,93.6209,30.0444,0
132.51,140.407,93.5455,29.9747,0
132.52,140.745,93.7022,30.1003,0
132.53,140.583,93.6956,30.09,0
132.54,140.785,93.7269,30.2071,0
132.55,140.612,93.7219,30.1036,0
132.56,140.773,93.7294,30.2173,0
132.57,140.644,93.7334,30.1973,0
132.58,140.772,93.8117,30.2094,0
132.59,140.621,93.7961,30.1621,0
132.6,140.947,93.9881,30.1672,0
132.61,238.97,120.593,51.5569,1
132.62,239.346,120.734,51.741,1
132.63,239.171,120.736,51.604,1
132.64,239.344,120.817,51.6289,1
132.65,239.159,120.782,51.459,1
132.66,239.275,120.811,51.6164,1
132.67,239.213,120.782,51.435,1
132.68,239.371,120.903,51.5678,1
132.69,239.291,120.88,51.469,1
132.7,239.345,120.984,51.4976,1
132.71,239.192,120.977,51.365,1
132.72,239.39,121.018,51.4963,1
132.73,239.259,120.936,51.3949,1
132.74,239.494,121.023,51.4909,1
132.75,239.394,120.969,51.3852,1
132.76,239.375,121.006,51.4503,1
132.77,239.171,120.997,51.4399,1
132.78,239.398,120.942,51.5058,1
132.79,239.302,120.901,51.5052,1
132.8,239.482,120.827,51.6328,1
132.81,239.335,120.865,51.5432,1
132.82,239.526,120.801,51.6017,1
132.83,239.421,120.81,51.5498,1
132.84,239.258,120.844,51.8042,1
132.85,239.081,120.779,51.643,1
132.86,239.363,120.888,51.7639,1
132.87,239.198,120.854,51.5555,1
132.88,239.321,120.85,51.6489,1
132.89,239.203,120.731,51.6167,1
132.9,239.329,120.769,51.7394,1
132.91,239.179,120.787,51.6408,1
132.92,239.319,120.824,51.5566,1
132.93,239.276,120.786,51.5525,1
132.94,239.385,120.799,51.6664,1
132.95,239.3,120.782,51.5978,1
132.96,239.333,120.697,51.497,1
132.97,239.141,120.727,51.2876,1
132.98,239.354,120.672,51.5786,1
132.99,239.224,120.62,51.4629,1
133,239.259,120.618,51.4747,1
133.01,239.185,120.593,51.4691,1
133.02,239.312,120.582,51.6367,1
133.03,239.285,120.481,51.5015,1
133.04,239.417,120.524,51.5335,1
133.05,239.26,120.486,51.4262,1
133.06,239.465,120.534,51.6405,1
133.07,239.258,120.508,51.5416,1
133.08,239.393,120.717,51.3797,1
133.09,239.129,120.733,51.2642,1
133.1,239.433,120.789,51.3793,1
133.11,239.389,120.762,51.293,1
133.12,239.515,120.798,51.5141,1
133.13,239.324,120.834,51.3747,1
133.14,239.509,120.88,51.5357,1
133.15,239.397,120.894,51.4302,1
133.16,239.481,120.945,51.4747,1
133.17,239.42,120.951,51.4493,1
133.18,239.523,120.929,51.6538,1
133.19,239.423,120.978,51.4998,1
133.2,239.446,121.162,51.3672,1
133.21,239.253,121.032,51.1932,1
133.22,239.518,121.001,51.323,1
133.23,239.344,121.05,51.2383,1
133.24,239.458,121.044,51.3408,1
133.25,239.333,121.077,51.2717,1
133.26,239.541,121.015,51.3338,1
133.27,239.317,120.941,51.1774,1
133.28,239.494,121.007,51.2992,1
133.29,239.445,120.95,51.1782,1
133.3,239.498,120.944,51.228,1
133.31,239.428,120.917,51.1867,1
133.32,239.181,120.892,51.36,1
133.33,239.067,120.809,51.283,1
133.34,239.315,120.947,51.4407,1
133.35,239.204,120.837,51.3025,1
133.36,239.35,120.866,51.4558,1
133.37,239.24,120.829,51.2863,1
133.38,239.399,120.962,51.4274,1
133.39,239.208,120.965,51.3104,1
133.4,239.38,120.944,51.4368,1
133.41,239.195,120.888,51.3917,1
133.42,239.374,120.926,51.3383,1
133.43,239.24,120.973,51.303,1
133.44,239.259,121.157,51.1944,1
133.45,239.253,121.028,51.0465,1
133.46,239.51,121.114,51.3061,1
133.47,239.297,121.096,51.1711,1
133.48,239.455,121.105,51.2323,1
133.49,239.225,121.066,51.2086,1
133.5,239.353,121.12,51.2564,1
133.51,239.2,121.152,51.0964,1
133.52,239.458,121.177,51.325,1
133.53,239.426,121.14,51.1691,1
133.54,239.539,121.128,51.2895,1
133.55,239.425,121.163,51.187,1
133.56,239.42,121.177,51.2055,1
133.57,239.355,121.125,51.0621,1
133.58,239.56,121.205,51.1688,1
133.59,239.296,121.197,51.0641,1
133.6,239.309,121.234,51.157,1
133.61,239.17,121.258,51.01,1
133.62,239.414,121.222,51.2172,1
133.63,239.307,121.22,51.1239,1
133.64,239.383,121.252,51.1354,1
133.65,239.318,121.149,51.0587,1
133.66,239.476,121.284,51.1595,1
133.67,239.205,121.217,51.0784,1
133.68,239.33,121.172,51.2663,1
133.69,239.254,121.046,51.1722,1
133.7,239.43,121.137,51.2643,1
133.71,239.38,121.117,51.1031,1
133.72,239.452,121.163,51.1769,1
133.73,239.28,121.126,51.1424,1
133.74,239.469,121.043,51.2645,1
133.75,239.41,121.041,51.1863,1
133.76,239.51,121.045,51.3255,1
133.77,239.466,121.006,51.2756,1
133.78,239.56,121.004,51.2732,1
133.79,239.514,121.016,51.2419,1
133.8,239.466,120.883,51.2821,1
133.81,239.355,120.89,51.2372,1
133.82,239.431,120.874,51.3432,1
133.83,239.339,120.905,51.1721,1
133.84,239.401,120.972,51.2449,1
133.85,239.304,120.987,51.1614,1
133.86,239.387,120.962,51.2407,1
133.87,239.41,120.948,51.276,1
133.88,239.459,120.94,51.2826,1
133.89,239.326,120.875,51.2528,1
133.9,239.541,120.918,51.3808,1
133.91,239.357,120.962,51.3142,1
133.92,239.311,121.009,51.2871,1
133.93,239.15,120.873,51.0655,1
133.94,239.467,120.899,51.2585,1
133.95,239.329,120.838,51.2164,1
133.96,239.526,120.961,51.2513,1
133.97,239.338,120.993,51.193,1
133.98,239.416,120.955,51.2033,1
133.99,239.279,120.959,51.0433,1
134,239.434,120.961,51.1964,1
134.01,239.397,120.975,51.1786,1
134.02,239.482,121.01,51.259,1
134.03,239.411,121.014,51.072,1
134.04,239.346,120.899,51.2955,1
134.05,239.143,120.888,51.1662,1
134.06,239.478,120.872,51.2971,1
134.07,239.228,120.851,51.0897,1
134.08,239.373,120.859,51.1844,1
134.09,239.27,120.874,51.1159,1
134.1,239.483,120.95,51.4117,1
134.11,239.347,120.932,51.1683,1
134.12,239.457,120.932,51.3944,1
134.13,239.351,120.887,51.2769,1
134.14,239.479,120.926,51.3993,1
134.15,239.421,120.888,51.413,1
134.16,239.32,120.92,51.2852,1
134.17,239.214,120.84,51.2419,1
134.18,239.266,120.87,51.3633,1
134.19,239.337,120.866,51.1781,1
134.2,239.41,120.948,51.29,1
134.21,239.3,120.971,51.2513,1
134.22,239.458,120.889,51.457,1
134.23,239.248,120.872,51.3562,1
134.24,239.358,120.87,51.4646,1
134.25,239.423,120.847,51.3288,1
134.26,239.481,120.875,51.4473,1
134.27,239.475,120.763,51.4022,1
134.28,239.223,120.793,51.1808,1
134.29,239.109,120.746,51.1201,1
134.3,239.311,120.685,51.2438,1
134.31,239.193,120.619,51.0921,1
134.32,239.218,120.7,51.1552,1
134.33,239.119,120.656,51.0892,1
134.34,239.206,120.578,51.2938,1
134.35,239.161,120.629,51.1776,1
134.36,239.141,120.49,51.1998,1
134.37,239.055,120.466,51.3527,1
134.38,239.213,120.528,51.3387,1
134.39,239.088,120.468,51.3071,1
134.4,238.984,120.175,51.2175,1
134.41,238.807,120.133,51.1983,1
134.42,238.981,120.158,51.3375,1
134.43,238.664,120.205,51.1693,1
134.44,238.814,120.177,51.2876,1
134.45,238.692,120.121,51.1852,1
134.46,238.775,120.236,51.3347,1
134.47,238.725,120.126,51.2334,1
134.48,238.846,120.153,51.3671,1
134.49,238.783,120.154,51.3215,1
134.5,238.891,120.125,51.3697,1
134.51,238.997,120.206,51.3012,1
134.52,238.888,120.359,51.3568,1
134.53,238.733,120.302,51.1657,1
134.54,239.005,120.398,51.2355,1
134.55,238.853,120.296,51.1083,1
134.56,239.073,120.292,51.1669,1
134.57,238.857,120.285,51.0869,1
134.58,239.116,120.318,51.2968,1
134.59,239.093,120.318,51.3572,1
134.6,239.1,120.318,51.299,1
134.61,139.931,93.0818,29.8521,0
134.62,140.031,93.126,29.8493,0
134.63,139.858,93.059,29.6775,0
134.64,139.849,93.0663,29.6431,0
134.65,139.697,93.0523,29.5379,0
134.66,139.97,93.1051,29.698,0
134.67,139.678,93.0305,29.6918,0
134.68,139.882,93.0159,29.8321,0
134.69,139.661,93.0277,29.7377,0
134.7,139.975,93.0526,29.8746,0
134.71,139.9,93.1178,29.8701,0
134.72,140.058,93.1216,30.0323,0
134.73,139.949,93.1255,29.9406,0
134.74,140.077,93.0848,29.9972,0
134.75,139.853,93.0422,29.8695,0
134.76,139.569,93.1135,29.8493,0
134.77,139.237,93.0607,29.7436,0
134.78,139.623,93.0292,29.8512,0
134.79,139.434,92.9999,29.7731,0
134.8,139.719,93.0964,29.7853,0
134.81,139.56,93.1517,29.7003,0
134.82,139.737,93.1235,29.7357,0
134.83,139.611,93.0876,29.6989,0
134.84,139.855,93.131,29.7493,0
134.85,139.688,93.0416,29.6216,0
134.86,139.859,93.0881,29.7028,0
134.87,139.726,93.0532,29.6699,0
134.88,139.957,93.0026,29.6353,0
134.89,139.751,92.9701,29.4947,0
134.9,139.997,93.0549,29.6397,0
134.91,139.778,92.9963,29.5697,0
134.92,140.081,93.0519,29.7146,0
134.93,139.898,93.0376,29.6399,0
134.94,140.135,92.9974,29.7268,0
134.95,139.925,92.9869,29.6735,0
134.96,139.955,92.9863,29.744,0
134.97,139.907,93.0298,29.6706,0
134.98,140.068,93.0303,29.8073,0
134.99,139.939,93.0061,29.7252,0
135,139.917,92.9357,29.7787,0
135.01,139.53,92.8546,29.5378,0
135.02,139.697,92.8577,29.6959,0
135.03,139.622,92.8313,29.6044,0
135.04,139.774,92.7932,29.7294,0
135.05,139.594,92.7974,29.6463,0
135.06,139.794,92.7857,29.6939,0
135.07,139.616,92.771,29.6551,0
135.08,139.77,92.7921,29.7013,0
135.09,139.573,92.7367,29.7061,0
135.1,139.624,92.7585,29.7633,0
135.11,139.392,92.6812,29.6824,0
135.12,138.518,92.2792,29.8187,0
135.13,138.318,92.2619,29.7417,0
135.14,138.464,92.2583,29.8835,0
135.15,138.197,92.2187,29.7697,0
135.16,138.192,92.1785,29.7842,0
135.17,138.004,92.1154,29.7235,0
135.18,137.969,91.9653,29.7688,0
135.19,137.819,91.9154,29.773,0
135.2,137.668,91.8594,29.8461,0
135.21,137.204,91.6498,29.7614,0
135.22,137.212,91.6726,29.8376,0
135.23,136.848,91.535,29.8013,0
135.24,135.925,91.2381,29.8621,0
135.25,135.605,91.1373,29.7742,0
135.26,135.689,91.1055,29.8396,0
135.27,135.585,91.1029,29.7132,0
135.28,135.661,91.0974,29.7133,0
135.29,135.486,90.9913,29.7175,0
135.3,135.497,90.9511,29.7357,0
135.31,135.183,90.8132,29.7005,0
135.32,135.141,90.7656,29.7837,0
135.33,134.903,90.7152,29.7245,0
135.34,134.986,90.6615,29.8115,0
135.35,134.702,90.625,29.7551,0
135.36,133.721,90.1056,29.9495,0
135.37,133.535,90.1478,29.783,0
135.38,133.693,90.1394,29.9553,0
135.39,133.383,90.0898,29.8478,0
135.4,133.515,90.052,29.9922,0
135.41,133.304,89.946,29.9798,0
135.42,133.244,89.9554,29.9822,0
135.43,133.024,89.9641,29.9415,0
135.44,133.072,89.957,29.9952,0
135.45,132.993,89.8712,29.9897,0
135.46,133.027,89.8371,30.1187,0
135.47,132.817,89.8285,30.0748,0
135.48,132.662,89.5532,30.1564,0
135.49,132.325,89.5783,30.0138,0
135.5,132.683,89.6574,30.1586,0
135.51,132.373,89.6987,29.9881,0
135.52,132.63,89.7312,30.1412,0
135.53,132.359,89.6881,30.04,0
135.54,132.668,89.7659,30.0998,0
135.55,132.543,89.779,29.9362,0
135.56,132.828,89.9049,29.9861,0
135.57,132.766,89.9685,29.9265,0
135.58,132.972,89.9423,30.067,0
135.59,132.796,89.9022,29.9485,0
135.6,134.038,90.2279,29.8549,0
135.61,237.985,117.317,51.7367,1
135.62,238.357,117.493,51.7961,1
135.63,238.32,117.489,51.745,1
135.64,238.429,117.546,51.8193,1
135.65,238.268,117.615,51.6819,1
135.66,238.45,117.669,51.7734,1
135.67,238.373,117.706,51.5986,1
135.68,238.534,117.921,51.6939,1
135.69,238.43,117.971,51.6676,1
135.7,238.716,118.15,51.8792,1
135.71,238.423,118.257,51.5939,1
135.72,238.576,118.644,51.5484,1
135.73,238.425,118.704,51.4224,1
135.74,238.566,118.702,51.5151,1
135.75,238.378,118.716,51.3663,1
135.76,238.594,118.879,51.6198,1
135.77,238.482,118.759,51.5663,1
135.78,238.753,118.827,51.5842,1
135.79,238.575,118.76,51.4643,1
135.8,238.727,118.848,51.5137,1
135.81,238.673,118.797,51.3513,1
135.82,238.83,118.881,51.4254,1
135.83,238.617,118.92,51.2672,1
135.84,238.725,119.229,51.2555,1
135.85,238.515,119.242,51.1084,1
135.86,239.016,119.402,51.2764,1
135.87,238.846,119.406,51.1903,1
135.88,239.024,119.492,51.2821,1
135.89,238.949,119.441,51.2114,1
135.9,239.015,119.383,51.4766,1
135.91,238.941,119.326,51.3575,1
135.92,239.102,119.376,51.4266,1
135.93,238.924,119.346,51.3732,1
135.94,239.024,119.392,51.3764,1
135.95,238.851,119.329,51.2437,1
135.96,238.809,119.616,51.1051,1
135.97,238.571,119.497,51.0469,1
135.98,238.92,119.482,51.242,1
135.99,238.807,119.409,51.0479,1
136,238.962,119.481,51.1655,1
136.01,238.841,119.467,51.0223,1
136.02,239.037,119.501,51.2001,1
136.03,238.832,119.514,51.0781,1
136.04,238.917,119.499,51.2264,1
136.05,238.942,119.458,51.072,1
136.06,239.063,119.476,51.2197,1
136.07,238.837,119.476,51.1755,1
136.08,238.888,119.537,51.298,1
136.09,238.78,119.453,51.1606,1
136.1,239.085,119.546,51.3573,1
136.11,238.937,119.417,51.2791,1
136.12,239.072,119.462,51.4208,1
136.13,238.965,119.458,51.3946,1
136.14,239.084,119.497,51.459,1
136.15,238.976,119.556,51.3542,1
136.16,239.011,119.526,51.3726,1
136.17,238.893,119.552,51.2646,1
136.18,238.999,119.563,51.341,1
136.19,238.806,119.575,51.1896,1
136.2,238.905,119.627,51.2672,1
136.21,238.673,119.664,51.1371,1
136.22,238.99,119.666,51.1297,1
136.23,238.925,119.669,51.1881,1
136.24,239.183,119.758,51.2912,1
136.25,239.032,119.746,51.2088,1
136.26,239.101,119.744,51.1922,1
136.27,238.94,119.803,51.1831,1
136.28,239.098,119.708,51.2915,1
136.29,239.046,119.695,51.2536,1
136.3,239.104,119.716,51.3261,1
136.31,239.08,119.692,51.3231,1
136.32,238.918,119.868,50.9486,1
136.33,238.875,119.752,50.8358,1
136.34,238.873,119.854,50.9778,1
136.35,238.833,119.776,50.8276,1
136.36,238.896,119.858,50.8628,1
136.37,238.705,119.841,50.7928,1
136.38,239.006,119.755,50.9103,1
136.39,238.906,119.748,50.8438,1
136.4,238.948,119.794,50.8733,1
136.41,238.88,119.757,50.8239,1
136.42,238.902,119.666,50.8876,1
136.43,238.771,119.71,50.9062,1
136.44,238.859,119.601,51.1055,1
136.45,238.728,119.61,51.0683,1
136.46,238.91,119.564,51.1695,1
136.47,238.693,119.415,50.9845,1
136.48,238.856,119.414,51.1242,1
136.49,238.853,119.3,51.0256,1
136.5,238.937,119.312,51.1916,1
136.51,238.763,119.361,51.055,1
136.52,238.841,119.277,51.1983,1
136.53,238.75,119.184,51.0912,1
136.54,238.857,119.058,51.198,1
136.55,238.665,118.983,50.93,1
136.56,238.785,118.805,51.3108,1
136.57,238.644,118.807,51.221,1
136.58,238.845,118.731,51.351,1
136.59,238.63,118.761,51.2835,1
136.6,238.708,118.738,51.3581,1
136.61,238.656,118.768,51.3215,1
136.62,238.706,118.764,51.3362,1
136.63,238.66,118.703,51.319,1
136.64,238.762,118.752,51.4493,1
136.65,238.699,118.734,51.3551,1
136.66,238.708,118.607,51.2333,1
136.67,238.703,118.582,51.2699,1
136.68,238.377,118.439,51.2967,1
136.69,238.179,118.478,51.156,1
136.7,238.408,118.455,51.2466,1
136.71,238.317,118.505,51.1566,1
136.72,238.45,118.456,51.2996,1
136.73,238.162,118.464,51.2235,1
136.74,238.372,118.453,51.2671,1
