Delta Time,Blue,Green,Red,Bit
126.79,217.432,126.731,61.9184,1
126.8,217.628,126.781,62.0748,1
126.81,217.502,126.724,61.921,1
126.82,217.781,126.793,62.0374,1
126.83,217.612,126.801,61.9285,1
126.84,217.713,126.904,61.8978,1
126.85,217.509,126.848,61.8295,1
126.86,217.796,126.913,61.8926,1
126.87,217.562,126.812,61.8114,1
126.88,217.767,126.846,61.8897,1
126.89,217.637,126.802,61.8421,1
126.9,217.73,126.788,61.923,1
126.91,217.603,126.782,61.9312,1
126.92,217.776,126.822,61.9541,1
126.93,217.742,126.816,61.9219,1
126.94,217.718,126.758,61.9281,1
126.95,217.634,126.784,61.9023,1
126.96,217.599,126.682,61.9473,1
126.97,217.43,126.673,61.8861,1
126.98,217.674,126.748,61.9889,1
126.99,217.56,126.73,61.8857,1
127,217.613,126.721,61.9235,1
127.01,217.491,126.732,61.8735,1
127.02,217.506,126.706,61.9109,1
127.03,217.414,126.649,61.8974,1
127.04,217.504,126.674,61.9062,1
127.05,217.574,126.721,61.8857,1
127.06,217.544,126.744,61.9711,1
127.07,217.438,126.779,61.9815,1
127.08,217.458,126.637,62.1522,1
127.09,148.282,118.7,47.9756,0
127.1,148.319,118.618,48.0875,0
127.11,148.119,118.61,47.9212,0
127.12,148.192,118.579,48.0395,0
127.13,216.902,126.441,62.1192,1
127.14,216.988,126.506,62.3086,1
127.15,217.058,126.446,62.077,1
127.16,217.153,126.484,62.2804,1
127.17,148.177,118.482,47.8715,0
127.18,148.273,118.502,48.0137,0
127.19,147.935,118.503,47.8451,0
127.2,147.533,118.327,47.8288,0
127.21,147.394,118.331,47.7472,0
127.22,147.617,118.398,47.8127,0
127.23,147.439,118.248,47.7643,0
127.24,147.621,118.223,47.8901,0
127.25,147.522,118.222,47.8396,0
127.26,147.594,118.219,47.8522,0
127.27,147.355,118.186,47.7787,0
127.28,147.386,118.149,47.8069,0
127.29,147.374,118.175,47.7317,0
127.3,147.507,118.143,47.7974,0
127.31,147.391,118.121,47.7393,0
127.32,147.033,118.054,47.8748,0
127.33,146.915,117.998,47.7607,0
127.34,147.106,117.972,47.9942,0
127.35,147,117.969,47.8119,0
127.36,147.131,117.951,47.8858,0
127.37,146.96,117.803,47.7796,0
127.38,147.16,117.765,47.8066,0
127.39,146.818,117.636,47.6353,0
127.4,146.822,117.583,47.6318,0
127.41,216.615,125.405,62.0895,1
127.42,216.805,125.357,62.1166,1
127.43,216.513,125.334,61.9304,1
127.44,216.76,125.348,62.0079,1
127.45,216.826,125.214,61.8747,1
127.46,216.906,125.296,62.0205,1
127.47,216.845,125.25,61.9759,1
127.48,216.844,125.217,62.0328,1
127.49,145.809,117.066,47.5657,0
127.5,145.603,117.006,47.6826,0
127.51,145.286,116.894,47.5834,0
127.52,145.278,116.869,47.7012,0
127.53,145.092,116.846,47.568,0
127.54,145.293,116.772,47.736,0
127.55,145.09,116.645,47.6337,0
127.56,144.892,116.606,47.7012,0
127.57,144.686,116.548,47.6019,0
127.58,144.831,116.573,47.7016,0
127.59,144.669,116.538,47.5628,0
127.6,144.835,116.546,47.6409,0
127.61,144.733,116.544,47.6081,0
127.62,144.783,116.527,47.7456,0
127.63,144.523,116.521,47.6653,0
127.64,144.483,116.502,47.8577,0
127.65,144.347,116.46,47.8437,0
127.66,144.52,116.457,47.9172,0
127.67,144.443,116.423,47.8423,0
127.68,144.643,116.42,47.8571,0
127.69,216.009,124.538,62.4956,1
127.7,216.206,124.535,62.595,1
127.71,216.069,124.58,62.4225,1
127.72,216.119,124.628,62.5257,1
127.73,144.986,116.64,47.8518,0
127.74,145.306,116.638,48.0114,0
127.75,144.947,116.565,47.9825,0
127.76,145.125,116.549,48.0846,0
127.77,144.883,116.501,47.9767,0
127.78,145.107,116.561,48.1661,0
127.79,144.88,116.551,47.985,0
127.8,144.727,116.5,48.0204,0
127.81,215.916,124.58,62.4037,1
127.82,216.24,124.62,62.4702,1
127.83,216.236,124.724,62.3319,1
127.84,216.456,124.735,62.5297,1
127.85,216.256,124.751,62.4381,1
127.86,216.558,124.752,62.4409,1
127.87,216.458,124.78,62.2958,1
127.88,216.478,124.822,62.3107,1
127.89,216.374,124.888,62.2067,1
127.9,216.629,124.95,62.2782,1
127.91,216.697,124.939,62.1478,1
127.92,216.841,125.185,62.0244,1
127.93,146.317,117.236,47.6515,0
127.94,146.469,117.292,47.7951,0
127.95,146.142,117.25,47.6669,0
127.96,146.315,117.302,47.7427,0
127.97,216.765,125.278,61.9497,1
127.98,216.986,125.305,61.981,1
127.99,216.765,125.223,61.7557,1
128,216.878,125.358,61.9383,1
128.01,146.995,117.546,47.349,0
128.02,147.238,117.497,47.4524,0
128.03,147.019,117.428,47.3925,0
128.04,147.083,117.53,47.5304,0
128.05,216.684,125.382,61.8559,1
128.06,216.917,125.51,61.9565,1
128.07,216.576,125.614,61.7073,1
128.08,217.11,125.601,61.8143,1
128.09,216.983,125.576,61.7819,1
128.1,217.378,125.633,61.8675,1
128.11,217.017,125.621,61.7719,1
128.12,217.357,125.636,61.8436,1
128.13,147.531,117.824,47.3418,0
128.14,147.633,117.825,47.5651,0
128.15,147.356,117.697,47.5413,0
128.16,147.227,117.838,47.453,0
128.17,147.182,117.841,47.3051,0
128.18,147.462,117.887,47.5165,0
128.19,147.27,117.884,47.4342,0
128.2,147.503,117.977,47.5841,0
128.21,147.441,118.021,47.5135,0
128.22,147.578,118.08,47.6772,0
128.23,147.334,118.093,47.5856,0
128.24,147.414,118.056,47.7136,0
128.25,147.296,118.06,47.6563,0
128.26,147.375,118.04,47.7026,0
128.27,147.252,118.008,47.5963,0
128.28,147.597,118.072,47.7414,0
128.29,147.33,118.011,47.6512,0
128.3,147.501,117.946,47.8356,0
128.31,147.438,117.947,47.7636,0
128.32,147.62,118.025,47.9408,0
128.33,217.16,126.16,62.1608,1
128.34,217.342,126.221,62.1542,1
128.35,217.083,126.191,62.0187,1
128.36,217.308,126.258,62.1067,1
128.37,217.082,126.304,61.9875,1
128.38,217.34,126.258,62.158,1
128.39,217.149,126.234,62.0434,1
128.4,217.264,126.299,62.0954,1
128.41,147.94,118.253,47.8458,0
128.42,148.027,118.174,48.0655,0
128.43,147.745,118.056,47.903,0
128.44,148.09,118.123,47.9796,0
128.45,216.874,125.996,62.0971,1
128.46,217.404,125.97,62.0849,1
128.47,217.334,125.94,61.9495,1
128.48,217.619,126.002,62.0375,1
128.49,147.754,118.02,47.5933,0
128.5,147.719,117.873,47.6874,0
128.51,147.495,117.827,47.4752,0
128.52,147.268,117.799,47.3493,0
128.53,216.799,125.785,61.7075,1
128.54,217.095,125.837,61.6967,1
128.55,216.889,125.88,61.5622,1
128.56,217.288,125.955,61.6411,1
128.57,217.204,125.883,61.5605,1
128.58,217.4,126.032,61.643,1
128.59,217.233,126.058,61.595,1
128.6,217.472,126.1,61.7042,1
128.61,217.382,126.087,61.729,1
128.62,217.513,126.145,61.8974,1
128.63,217.358,126.141,61.8654,1
128.64,217.465,126.277,61.8402,1
128.65,147.894,118.018,47.6559,0
128.66,147.961,117.942,47.6719,0
128.67,147.602,117.845,47.459,0
128.68,147.696,117.805,47.5923,0
128.69,216.794,125.742,61.7053,1
128.7,216.953,125.78,61.8003,1
128.71,216.831,125.71,61.651,1
128.72,217.13,125.681,61.6831,1
128.73,147.897,117.615,47.3471,0
128.74,147.824,117.576,47.419,0
128.75,147.519,117.475,47.3577,0
128.76,147.027,117.547,47.2728,0
128.77,216.561,125.461,61.7203,1
128.78,217.044,125.557,61.721,1
128.79,216.887,125.661,61.5801,1
128.8,217.139,125.772,61.7679,1
128.81,149.236,117.698,47.6114,0
128.82,147.962,117.942,47.8169,0
128.83,147.554,117.867,47.6785,0
128.84,147.616,117.803,47.8183,0
128.85,147.264,117.744,47.6889,0
128.86,147.527,117.803,47.8058,0
128.87,147.469,117.862,47.6738,0
128.88,147.51,117.872,47.7752,0
128.89,213.847,125.952,62.0361,1
128.9,216.902,125.896,62.1885,1
128.91,216.973,125.86,61.9359,1
128.92,217.328,125.977,62.0659,1
128.93,216.913,126.018,62.0421,1
128.94,217.212,126.026,62.1402,1
128.95,217.07,126.063,62.1175,1
128.96,217.186,126.133,62.1692,1
128.97,167.308,119.11,51.0423,0
128.98,148.171,118.203,47.7935,0
128.99,147.869,118.144,47.7123,0
129,147.738,117.871,47.8111,0
129.01,147.596,117.868,47.674,0
129.02,147.713,117.835,47.8016,0
129.03,147.487,117.883,47.8294,0
129.04,147.653,117.856,47.737,0
129.05,205.269,124.629,60.8651,1
129.06,216.755,125.648,62.2813,1
129.07,216.847,125.667,62.0172,1
129.08,217.175,125.771,62.0336,1
129.09,216.927,125.779,61.9551,1
129.1,217.19,125.959,61.9996,1
129.11,217.009,125.881,61.795,1
129.12,217.397,126.203,61.9096,1
129.13,217.33,126.222,61.8211,1
129.14,217.496,126.196,61.9406,1
129.15,217.22,126.147,61.853,1
129.16,217.398,126.178,61.9403,1
129.17,217.375,126.09,61.8252,1
129.18,217.402,126.114,61.7858,1
129.19,217.301,126.128,61.7772,1
129.2,217.479,126.081,61.727,1
129.21,199.369,122.514,58.2443,1
129.22,148.117,117.85,47.2625,0
129.23,147.893,117.871,47.1661,0
129.24,147.532,117.835,47.4917,0
129.25,147.412,117.736,47.4008,0
129.26,147.627,117.798,47.469,0
129.27,147.338,117.777,47.422,0
129.28,147.502,117.871,47.5466,0
129.29,147.348,117.827,47.4656,0
129.3,147.551,117.853,47.6191,0
129.31,147.422,117.833,47.5301,0
129.32,147.584,117.877,47.6575,0
129.33,180.14,121.628,56.489,0
129.34,216.892,126.021,62.105,1
129.35,216.775,125.856,61.9095,1
129.36,217.354,126.142,61.8687,1
129.37,210.965,123.928,60.6516,1
129.38,148.154,118.063,47.4842,0
129.39,147.746,117.957,47.4503,0
129.4,148.001,118.036,47.5728,0
129.41,171.46,120.577,53.9961,0
129.42,217.055,125.856,61.919,1
129.43,216.793,125.861,61.6107,1
129.44,217.32,125.959,61.8224,1
129.45,214.575,124.754,61.424,1
129.46,148.331,118.319,47.5671,0
129.47,148.038,118.221,47.5409,0
129.48,148.052,117.992,47.6264,0
129.49,162.45,119.055,50.4515,0
129.5,216.976,125.962,61.8643,1
129.51,216.899,125.886,61.5591,1
129.52,217.189,125.855,61.5701,1
129.53,216.148,125.43,61.3818,1
129.54,148.176,117.966,47.2809,0
129.55,147.861,117.99,47.2447,0
129.56,148.12,118.015,47.3729,0
129.57,150.885,117.933,47.3923,0
129.58,216.968,125.965,61.8082,1
129.59,216.897,125.936,61.7333,1
129.6,217.423,126.075,61.716,1
129.61,217.426,126.026,61.5353,1
129.62,217.577,126.176,61.71,1
129.63,217.433,126.178,61.6877,1
129.64,217.519,126.11,61.7586,1
129.65,217.444,126.16,61.6907,1
129.66,148.47,118.383,47.2681,0
129.67,148.128,118.196,47.3054,0
129.68,148.29,118.19,47.4697,0
129.69,148.241,118.222,47.3598,0
129.7,148.305,118.251,47.5816,0
129.71,148.211,118.244,47.5148,0
129.72,148.058,118.2,47.7634,0
129.73,147.902,118.257,47.5961,0
129.74,148.178,118.225,47.8164,0
129.75,147.992,118.188,47.6635,0
129.76,148.209,118.126,47.7054,0
129.77,148.024,118.061,47.5018,0
129.78,148.177,118.057,47.5652,0
129.79,148.041,117.982,47.4438,0
129.8,148.057,117.931,47.4602,0
129.81,147.983,117.878,47.3589,0
129.82,148.166,117.958,47.4111,0
129.83,148.006,118.017,47.2908,0
129.84,148.254,117.904,47.319,0
129.85,148.157,117.918,47.2162,0
129.86,217.201,126.155,61.6591,1
129.87,217.015,126.148,61.5785,1
129.88,217.469,126.223,61.7225,1
129.89,217.335,126.18,61.5235,1
129.9,148.562,118.261,47.2767,0
129.91,148.264,118.259,47.1758,0
129.92,148.536,118.201,47.4397,0
129.93,148.242,118.179,47.3128,0
129.94,217.167,126.266,61.8171,1
129.95,217.062,126.315,61.6462,1
129.96,217.672,126.559,61.7625,1
129.97,217.447,126.518,61.7064,1
129.98,217.733,126.549,61.7802,1
129.99,217.488,126.556,61.7421,1
130,217.676,126.592,61.8379,1
130.01,217.517,126.517,61.7843,1
130.02,217.602,126.587,61.8449,1
130.03,217.385,126.56,61.6588,1
130.04,217.633,126.549,61.7417,1
130.05,217.631,126.496,61.6328,1
130.06,148.617,118.246,47.3067,0
130.07,148.394,118.278,47.1849,0
130.08,148.543,118.125,47.2284,0
130.09,148.345,118.119,47.1436,0
130.1,217.206,126.298,61.563,1
130.11,217.028,126.29,61.3659,1
130.12,217.456,126.283,61.5771,1
130.13,217.23,126.279,61.4602,1
130.14,148.95,118.303,47.2611,0
130.15,148.593,118.282,47.1785,0
130.16,148.905,118.357,47.3466,0
130.17,148.523,118.255,47.2918,0
130.18,217.287,126.358,61.821,1
130.19,217.249,126.375,61.7466,1
130.2,217.75,126.461,61.8437,1
130.21,217.546,126.523,61.6337,1
130.22,217.883,126.554,61.7908,1
130.23,217.755,126.473,61.7462,1
130.24,217.814,126.529,61.7748,1
130.25,217.659,126.455,61.6421,1
130.26,217.771,126.474,61.6771,1
130.27,217.641,126.463,61.6008,1
130.28,218.059,126.424,61.655,1
130.29,217.865,126.424,61.6015,1
130.3,217.797,126.41,61.614,1
130.31,217.777,126.498,61.6028,1
130.32,217.522,126.451,61.5719,1
130.33,217.445,126.405,61.4593,1
130.34,149.062,118.321,47.2251,0
130.35,148.706,118.335,47.0636,0
130.36,148.876,118.419,47.2202,0
130.37,148.593,118.377,47.1142,0
130.38,217.336,126.36,61.6374,1
130.39,217.305,126.292,61.5083,1
130.4,217.594,126.329,61.6062,1
130.41,217.348,126.268,61.4899,1
130.42,149.395,118.644,47.3285,0
130.43,149.111,118.563,47.2004,0
130.44,149.169,118.522,47.5897,0
130.45,149.068,118.535,47.5246,0
130.46,149.241,118.503,47.6192,0
130.47,149.108,118.517,47.4867,0
130.48,149.122,118.473,47.5486,0
130.49,148.97,118.47,47.3798,0
130.5,149.086,118.496,47.4315,0
130.51,149,118.469,47.4173,0
130.52,149.087,118.474,47.5101,0
130.53,148.988,118.498,47.4388,0
130.54,217.503,126.448,61.6874,1
130.55,217.42,126.5,61.4154,1
130.56,217.992,126.7,61.5903,1
130.57,217.862,126.611,61.3957,1
130.58,149.523,118.698,47.1372,0
130.59,149.236,118.537,47.0657,0
130.6,149.378,118.509,47.1873,0
130.61,149.125,118.463,47.0479,0
130.62,217.619,126.335,61.3373,1
130.63,217.654,126.369,61.1333,1
130.64,217.841,126.485,61.2613,1
130.65,217.734,126.455,61.1938,1
130.66,217.789,126.55,61.3897,1
130.67,217.643,126.571,61.3695,1
130.68,217.906,126.69,61.6428,1
130.69,217.667,126.662,61.6192,1
130.7,217.939,126.741,61.696,1
130.71,217.823,126.745,61.6154,1
130.72,218.06,126.776,61.7685,1
130.73,217.93,126.816,61.6951,1
130.74,218.046,126.809,61.8151,1
130.75,217.918,126.8,61.7566,1
130.76,218.123,126.777,61.8764,1
130.77,218.039,126.685,61.7518,1
130.78,218.105,126.726,61.7427,1
130.79,217.921,126.723,61.7355,1
130.8,218.005,126.746,61.6968,1
130.81,217.906,126.732,61.5897,1
130.82,149.713,118.853,47.2273,0
130.83,149.485,118.772,47.0984,0
130.84,149.582,118.767,47.1988,0
130.85,149.338,118.665,47.0527,0
130.86,149.517,118.63,47.2357,0
130.87,149.307,118.608,47.1341,0
130.88,149.455,118.577,47.1942,0
130.89,149.287,118.556,47.1264,0
130.9,217.567,126.321,61.4124,1
130.91,217.339,126.358,61.258,1
130.92,217.695,126.703,61.222,1
130.93,217.655,126.643,61.1666,1
130.94,149.703,118.72,47.1153,0
130.95,149.293,118.608,47.1022,0
130.96,149.563,118.731,47.2491,0
130.97,149.322,118.746,47.1835,0
130.98,217.669,126.587,61.5114,1
130.99,217.602,126.617,61.3748,1
131,217.867,126.64,61.6525,1
131.01,217.644,126.704,61.6159,1
131.02,218.142,126.783,61.7921,1
131.03,217.998,126.798,61.7145,1
131.04,217.95,127.02,61.7879,1
131.05,218.011,126.982,61.7313,1
131.06,218.163,127.01,61.8841,1
131.07,218.099,126.999,61.8461,1
131.08,218.297,127.064,61.944,1
131.09,218.158,127.066,61.83,1
131.1,150.047,119.001,47.5469,0
131.11,149.751,118.907,47.3942,0
131.12,149.922,118.832,47.517,0
131.13,149.599,118.71,47.3018,0
131.14,217.415,126.433,61.499,1
131.15,217.388,126.488,61.3486,1
131.16,218.005,126.69,61.4959,1
131.17,217.801,126.663,61.2787,1
131.18,218.023,126.682,61.3437,1
131.19,217.814,126.63,61.2544,1
131.2,217.966,126.529,61.2444,1
131.21,217.92,126.55,61.1227,1
131.22,217.977,126.505,61.1656,1
131.23,217.852,126.512,61.1339,1
131.24,218.13,126.599,61.2174,1
131.25,217.94,126.627,61.2111,1
131.26,149.733,118.707,47.0763,0
131.27,149.513,118.627,47.1513,0
131.28,149.035,118.56,47.2857,0
131.29,148.957,118.508,47.2911,0
131.3,217.653,126.701,61.7168,1
131.31,217.549,126.677,61.6122,1
131.32,217.85,126.811,61.8266,1
131.33,217.774,126.859,61.6312,1
131.34,149.606,118.904,47.4759,0
131.35,149.255,118.824,47.3917,0
131.36,149.517,118.799,47.5018,0
131.37,149.389,118.784,47.4382,0
131.38,149.479,118.726,47.5142,0
131.39,149.312,118.672,47.4632,0
131.4,149.132,118.715,47.3508,0
131.41,148.952,118.683,47.2327,0
131.42,217.589,126.451,61.6024,1
131.43,217.514,126.416,61.4222,1
131.44,217.932,126.39,61.546,1
131.45,217.587,126.456,61.4057,1
131.46,217.743,126.529,61.4013,1
131.47,217.534,126.411,61.3506,1
131.48,217.791,126.445,61.3834,1
131.49,217.559,126.371,61.2164,1
131.5,149.606,118.68,46.7679,0
131.51,149.376,118.477,46.8302,0
131.52,148.984,118.358,46.7659,0
131.53,148.92,118.295,46.8108,0
131.54,149.183,118.338,46.8846,0
131.55,149.065,118.286,46.846,0
131.56,149.194,118.445,47.0055,0
131.57,149.011,118.482,46.9249,0
131.58,149.34,118.619,47.1275,0
131.59,149.293,118.61,47.1006,0
131.6,149.388,118.61,47.2687,0
131.61,149.175,118.529,47.2412,0
131.62,217.331,126.416,61.6389,1
131.63,217.184,126.381,61.4593,1
131.64,217.834,126.652,61.4412,1
131.65,217.727,126.662,61.357,1
131.66,150.118,118.576,47.2792,0
131.67,149.794,118.568,47.1389,0
131.68,149.917,118.619,47.3289,0
131.69,149.767,118.691,47.2918,0
131.7,217.362,126.517,61.9004,1
131.71,217.586,126.595,61.7105,1
131.72,217.861,126.66,61.9603,1
131.73,217.652,126.642,61.6861,1
131.74,151.781,118.58,47.4821,0
131.75,149.693,118.745,47.3493,0
131.76,149.456,118.701,47.3792,0
131.77,149.292,118.546,47.2587,0
131.78,149.372,118.654,47.4181,0
131.79,149.2,118.636,47.3149,0
131.8,149.422,118.614,47.376,0
131.81,149.352,118.622,47.3784,0
131.82,213.86,126.574,61.7421,1
131.83,217.453,126.413,61.6314,1
131.84,217.923,126.502,61.7772,1
131.85,217.632,126.51,61.5476,1
131.86,165.021,118.954,47.8904,0
131.87,149.951,118.721,47.044,0
131.88,149.256,118.546,47.1451,0
131.89,149.043,118.46,47.0294,0
131.9,149.332,118.571,47.1655,0
131.91,149.149,118.506,47.0162,0
131.92,149.312,118.519,47.0526,0
131.93,149.222,118.567,47.0212,0
131.94,207.551,125.389,60.5466,1
131.95,217.233,126.345,61.5912,1
131.96,217.867,126.377,61.6724,1
131.97,217.567,126.45,61.4671,1
131.98,183.718,121.55,54.9294,0
131.99,149.665,118.743,47.1881,0
132,149.154,118.574,47.3246,0
132.01,149.119,118.564,47.2236,0
132.02,149.171,118.588,47.3567,0
132.03,149.087,118.489,47.294,0
132.04,149.173,118.47,47.3867,0
132.05,149.044,118.516,47.3175,0
132.06,149.268,118.54,47.44,0
132.07,149.069,118.54,47.3587,0
132.08,149.185,118.573,47.4523,0
132.09,149.132,118.552,47.3382,0
132.1,195.321,123.78,58.6839,1
132.11,217.247,126.207,61.7526,1
132.12,217.847,126.707,61.4837,1
132.13,217.717,126.671,61.4159,1
132.14,201.808,123.319,58.5285,1
132.15,149.619,118.69,47.2115,0
132.16,149.657,118.621,47.2841,0
132.17,149.351,118.52,47.1196,0
132.18,187.746,122.771,57.3189,0
132.19,217.272,126.217,61.5775,1
132.2,217.815,126.184,61.4696,1
132.21,217.628,126.171,61.2285,1
132.22,217.579,126.288,61.4491,1
132.23,217.459,126.309,61.2762,1
132.24,217.893,126.565,61.4396,1
132.25,217.813,126.518,61.3077,1
132.26,210.849,124.281,60.092,1
132.27,149.66,118.652,47.2132,0
132.28,149.837,118.581,47.3487,0
132.29,149.522,118.59,47.2136,0
132.3,174.561,121.525,54.5625,0
132.31,217.349,126.415,61.6255,1
132.32,217.769,126.406,61.6759,1
132.33,217.549,126.468,61.4173,1
132.34,214.633,124.892,60.8808,1
132.35,149.46,118.575,47.054,0
132.36,149.151,118.469,47.2304,0
132.37,148.99,118.444,47.1411,0
132.38,164.805,119.796,51.7581,0
132.39,217.553,126.452,61.5508,1
132.4,217.853,126.496,61.68,1
132.41,217.604,126.627,61.4932,1
132.42,217.995,126.775,61.7966,1
132.43,217.842,126.867,61.8264,1
132.44,218.143,126.864,62.0176,1
132.45,217.882,126.963,61.9333,1
132.46,217.76,126.846,62.0841,1
132.47,217.598,126.87,61.8885,1
132.48,217.967,126.914,61.737,1
132.49,217.859,126.783,61.6754,1
132.5,217.858,126.691,61.6752,1
132.51,149.629,118.771,47.1002,0
132.52,149.689,118.591,47.2078,0
132.53,149.486,118.567,47.019,0
132.54,149.805,118.491,47.1219,0
132.55,217.6,126.402,61.2382,1
132.56,217.831,126.42,61.276,1
132.57,217.735,126.417,60.9579,1
132.58,217.995,126.372,61.0706,1
132.59,149.578,118.403,46.5132,0
132.6,149.527,118.292,46.7588,0
132.61,149.355,118.344,46.6831,0
132.62,149.578,118.429,46.8324,0
132.63,149.478,118.401,46.7953,0
132.64,149.786,118.5,46.936,0
132.65,149.778,118.531,46.9704,0
132.66,149.887,118.58,47.0441,0
132.67,217.688,126.815,61.5575,1
132.68,217.907,126.944,61.7691,1
132.69,217.578,126.903,61.6181,1
132.7,217.902,126.963,61.7675,1
132.71,150.382,119.244,47.309,0
132.72,149.915,118.954,47.4604,0
132.73,149.646,118.78,47.3584,0
132.74,149.866,118.726,47.3301,0
132.75,217.771,126.688,61.4433,1
132.76,218.117,126.722,61.4262,1
132.77,217.709,126.807,61.32,1
132.78,217.96,126.882,61.5526,1
132.79,150.031,118.973,47.1051,0
132.8,150.166,118.894,47.2383,0
132.81,149.897,118.809,47.076,0
132.82,149.913,118.653,47.1873,0
132.83,217.688,126.561,61.4337,1
132.84,217.944,126.765,61.3031,1
132.85,217.888,126.766,61.2577,1
132.86,218.143,126.837,61.4099,1
132.87,218,126.858,61.2837,1
132.88,218.175,126.82,61.3907,1
132.89,218.022,126.78,61.2598,1
132.9,218.136,126.73,61.2359,1
132.91,149.891,118.616,46.5766,0
132.92,149.904,118.419,46.7284,0
132.93,149.61,118.406,46.5664,0
132.94,149.809,118.429,46.7269,0
132.95,217.446,126.301,61.1715,1
132.96,217.974,126.665,61.1321,1
132.97,217.632,126.565,61.0843,1
132.98,218.046,126.807,61.3676,1
132.99,150.314,118.795,47.1066,0
133,150.26,118.844,47.3147,0
133.01,149.977,118.807,47.2344,0
133.02,150.17,118.851,47.4557,0
133.03,149.962,118.779,47.371,0
133.04,150.099,118.767,47.5252,0
133.05,149.849,118.8,47.3759,0
133.06,150.049,118.791,47.5246,0
133.07,149.819,118.759,47.4062,0
133.08,149.397,118.583,47.2677,0
133.09,149.225,118.635,47.1482,0
133.1,149.372,118.625,47.2855,0
133.11,149.23,118.511,47.1913,0
133.12,149.388,118.474,47.2297,0
133.13,149.219,118.449,47.1379,0
133.14,149.317,118.405,47.1474,0
133.15,217.72,126.223,61.515,1
133.16,217.888,126.253,61.5869,1
133.17,217.549,126.294,61.4357,1
133.18,217.916,126.418,61.6768,1
133.19,149.433,118.515,47.2679,0
133.2,149.056,118.406,47.4582,0
133.21,148.967,118.362,47.4194,0
133.22,149.153,118.348,47.471,0
