deltaTime,blue,green,red,bit
152.37,135.523,80.4239,16.7921,0
152.38,135.652,80.4137,16.8121,0
152.39,135.536,80.3966,16.8092,0
152.4,135.508,80.4622,16.7608,0
152.41,135.388,80.4239,16.6764,0
152.42,135.63,80.4489,16.7865,0
152.43,135.389,80.4045,16.6666,0
152.44,135.535,80.4357,16.743,0
152.45,135.489,80.4244,16.7496,0
152.46,135.581,80.3913,16.8017,0
152.47,135.539,80.3779,16.7617,0
152.48,238.735,97.2355,32.9142,1
152.49,238.691,97.2785,32.7916,1
152.5,238.856,97.404,32.8954,1
152.51,238.646,97.3298,32.8432,1
152.52,238.88,97.3441,32.9561,1
152.53,238.768,97.3452,32.8207,1
152.54,238.878,97.3603,32.9349,1
152.55,238.811,97.3038,32.8239,1
152.56,239.076,97.3306,32.8837,1
152.57,238.919,97.3471,32.7825,1
152.58,135.76,80.4607,16.8341,0
152.59,135.49,80.4135,16.746,0
152.6,135.753,80.4779,16.8599,0
152.61,135.568,80.443,16.7241,0
152.62,135.741,80.4655,16.919,0
152.63,135.517,80.4895,16.7779,0
152.64,135.608,80.4403,16.9342,0
152.65,135.34,80.3078,16.8096,0
152.66,238.599,97.2686,33.093,1
152.67,238.527,97.2573,32.98,1
152.68,136.006,80.4559,16.8636,0
152.69,135.604,80.4265,16.8066,0
152.7,135.82,80.4144,16.9355,0
152.71,135.558,80.3562,16.7922,0
152.72,238.484,97.2076,33.0721,1
152.73,238.49,97.1966,32.9079,1
152.74,135.77,80.5442,16.726,0
152.75,135.546,80.4371,16.7275,0
152.76,135.563,80.2948,17.0036,0
152.77,135.349,80.2345,16.8364,0
152.78,238.458,97.1376,33.0666,1
152.79,238.375,97.2693,32.9416,1
152.8,135.966,80.4887,16.9058,0
152.81,135.578,80.4136,16.7043,0
152.82,135.859,80.4224,16.8624,0
152.83,135.607,80.3798,16.7227,0
152.84,135.868,80.3735,16.9219,0
152.85,135.681,80.3429,16.79,0
152.86,238.619,97.219,32.9563,1
152.87,238.564,97.2568,32.8325,1
152.88,238.855,97.2866,32.953,1
152.89,238.759,97.2297,32.865,1
152.9,238.999,97.2875,32.9776,1
152.91,238.711,97.2646,32.8898,1
152.92,238.886,97.3041,32.969,1
152.93,238.759,97.299,32.8345,1
152.94,238.936,97.3391,32.9035,1
152.95,238.832,97.3375,32.8341,1
152.96,135.715,80.4828,16.8819,0
152.97,135.389,80.3941,16.7712,0
152.98,135.661,80.4099,16.9438,0
152.99,135.453,80.3638,16.8138,0
153,135.384,80.347,16.8773,0
153.01,135.21,80.2729,16.762,0
153.02,238.636,97.1465,33.0233,1
153.03,238.517,97.1871,32.8451,1
153.04,238.867,97.2131,33.0005,1
153.05,238.532,97.2549,32.906,1
153.06,238.794,97.3409,33.0125,1
153.07,238.642,97.2439,32.9064,1
153.08,148.396,79.8815,16.9088,0
153.09,135.872,80.4778,16.7187,0
153.1,136.048,80.4409,16.9451,0
153.11,135.72,80.3532,16.802,0
153.12,135.548,80.4223,16.984,0
153.13,135.391,80.3567,16.8458,0
153.14,135.671,80.4267,16.9329,0
153.15,135.528,80.3559,16.8249,0
153.16,232.502,92.8923,32.223,1
153.17,238.461,97.1334,32.996,1
153.18,189.298,83.8827,25.8181,0
153.19,135.912,80.5139,16.8517,0
153.2,228.128,90.6161,31.6276,1
153.21,238.465,97.0288,33.0769,1
153.22,238.907,97.0362,33.1527,1
153.23,238.562,97.051,32.9132,1
153.24,238.933,97.2734,32.8833,1
153.25,238.749,97.2826,32.7982,1
153.26,211.635,86.4024,28.878,1
153.27,135.987,80.4842,16.8289,0
153.28,216.446,87.3384,29.5567,1
153.29,238.47,97.0801,33.0254,1
153.3,219.221,87.8912,29.9747,1
153.31,135.922,80.4468,16.7985,0
153.32,136.131,80.4298,16.9278,0
153.33,135.824,80.3765,16.8251,0
153.34,203.331,85.6556,27.7275,1
153.35,238.606,97.165,32.9299,1
153.36,238.848,97.346,32.9454,1
153.37,238.802,97.2956,32.8119,1
153.38,239.034,97.4075,32.964,1
153.39,238.755,97.2868,32.8454,1
153.4,232.981,93.0484,32.3287,1
153.41,135.948,80.343,16.8488,0
153.42,171.663,82.7473,22.9284,0
153.43,238.466,97.2537,32.9386,1
153.44,235.79,95.3776,32.787,1
153.45,135.77,80.3901,16.7372,0
153.46,136.008,80.3315,16.9319,0
153.47,135.682,80.3391,16.7913,0
153.48,145.162,80.5648,17.3254,0
153.49,238.744,97.212,32.9366,1
153.5,238.881,97.2716,32.8931,1
153.51,238.696,97.3416,32.8373,1
153.52,238.802,97.3405,32.9412,1
153.53,135.96,80.3922,16.8586,0
153.54,136.184,80.3939,16.9569,0
153.55,238.448,97.3619,32.8979,1
153.56,238.809,97.4013,33.0339,1
153.57,238.579,97.3985,32.8734,1
153.58,238.879,97.3838,33.0147,1
153.59,135.769,80.3355,16.8748,0
153.6,135.447,80.3238,16.9245,0
153.61,238.394,97.232,32.9957,1
153.62,238.869,97.1802,33.0981,1
153.63,135.856,80.3747,16.8709,0
153.64,135.956,80.3994,16.9644,0
153.65,135.741,80.356,16.8232,0
153.66,135.928,80.4003,16.9361,0
153.67,238.596,97.2774,32.8678,1
153.68,239.019,97.2803,32.9595,1
153.69,135.922,80.3539,16.8281,0
153.7,136.062,80.391,16.884,0
153.71,135.781,80.268,16.8257,0
153.72,135.619,80.4037,16.9183,0
153.73,135.372,80.3542,16.8471,0
153.74,135.657,80.3557,16.9178,0
153.75,238.599,97.2251,32.8311,1
153.76,238.721,97.291,32.9163,1
153.77,135.737,80.465,16.8346,0
153.78,135.803,80.3896,16.9659,0
153.79,135.41,80.3125,16.826,0
153.8,135.608,80.3067,16.9395,0
153.81,135.358,80.2644,16.7802,0
153.82,135.616,80.3287,16.9473,0
153.83,135.391,80.2518,16.8958,0
153.84,135.421,80.4234,16.919,0
153.85,135.194,80.2857,16.822,0
153.86,135.45,80.3553,16.9412,0
153.87,238.465,97.2028,32.9169,1
153.88,238.741,97.1849,32.9653,1
153.89,135.913,80.4512,16.7514,0
153.9,136.06,80.449,16.8215,0
153.91,135.634,80.3519,16.7092,0
153.92,135.857,80.3324,16.8505,0
153.93,135.519,80.3039,16.6755,0
153.94,135.726,80.3349,16.8068,0
153.95,238.728,97.0851,33.0161,1
153.96,238.936,97.2418,32.965,1
153.97,238.603,97.2772,32.8742,1
153.98,238.864,97.2901,32.977,1
153.99,135.822,80.4608,16.8036,0
154,135.931,80.4069,16.8831,0
154.01,135.639,80.3365,16.7298,0
154.02,135.781,80.3351,16.8726,0
154.03,238.604,97.1163,32.9039,1
154.04,238.885,97.1398,32.9612,1
154.05,135.805,80.4623,16.7136,0
154.06,135.843,80.4218,16.8435,0
154.07,238.632,97.226,32.8834,1
154.08,238.875,97.3171,32.798,1
154.09,238.657,97.26,32.7381,1
154.1,238.99,97.2558,32.8466,1
154.11,136.008,80.3637,16.8232,0
154.12,136.111,80.3452,16.9693,0
154.13,238.412,97.121,32.7555,1
154.14,238.777,97.2213,32.8785,1
154.15,135.698,80.3659,16.8266,0
154.16,135.899,80.3432,16.9182,0
154.17,135.673,80.2896,16.7997,0
154.18,135.937,80.2954,16.9518,0
154.19,238.41,97.1209,32.9962,1
154.2,238.909,97.2382,32.9127,1
154.21,238.74,97.1988,32.8397,1
154.22,238.953,97.2413,32.8702,1
154.23,238.672,97.257,32.8283,1
154.24,238.842,97.3192,32.8774,1
154.25,142.162,79.9464,16.6546,0
154.26,135.875,80.5042,16.7985,0
154.27,237.012,96.3151,32.882,1
154.28,238.813,97.0978,33.0114,1
154.29,159.449,80.4077,18.6979,0
154.3,135.997,80.4007,16.8947,0
154.31,135.715,80.3216,16.7194,0
154.32,135.268,80.3183,16.7465,0
154.33,233.399,93.4086,32.2786,1
154.34,238.535,96.9768,33.0367,1
154.35,238.411,97.0017,32.8804,1
154.36,238.726,97.1273,33.0327,1
154.37,238.605,97.035,32.906,1
154.38,238.822,97.1089,32.9795,1
154.39,238.552,97.211,32.8098,1
154.4,238.758,97.2405,32.8688,1
154.41,204.287,85.3165,27.7106,1
154.42,136.01,80.5799,16.7134,0
154.43,135.517,80.4161,16.6331,0
154.44,135.485,80.2531,16.8851,0
154.45,218.48,87.7132,29.8603,1
154.46,238.517,97.0145,33.0113,1
154.47,238.517,97.0884,32.8574,1
154.48,238.773,97.0817,32.9398,1
154.49,238.461,97.0525,32.8316,1
154.5,238.903,97.0392,32.9682,1
154.51,238.63,97.094,32.8046,1
154.52,238.805,97.1213,32.9335,1
154.53,226.386,89.7774,31.2933,1
154.54,135.735,80.4699,16.7623,0
154.55,195.076,84.8607,26.3165,0
154.56,238.776,97.1948,32.8775,1
154.57,230.933,91.9209,31.9124,1
154.58,135.627,80.466,16.8628,0
154.59,135.313,80.3969,16.7049,0
154.6,135.592,80.3895,16.9255,0
154.61,135.282,80.3194,16.7869,0
154.62,135.53,80.3495,16.9615,0
154.63,135.487,80.3093,16.8901,0
154.64,135.603,80.3262,16.9737,0
154.65,135.425,80.269,16.8635,0
154.66,135.629,80.3305,16.9422,0
154.67,144.85,80.3277,17.3473,0
154.68,238.825,97.2666,32.9205,1
154.69,238.705,97.223,32.8385,1
154.7,238.917,97.171,32.8834,1
154.71,238.492,97.2576,32.777,1
154.72,136.003,80.5,16.7304,0
154.73,135.885,80.4576,16.6697,0
154.74,238.641,97.2406,32.8864,1
154.75,238.548,97.2516,32.8202,1
154.76,135.667,80.4238,16.8052,0
154.77,135.353,80.378,16.6298,0
154.78,238.556,97.1339,32.9116,1
154.79,238.439,97.1428,32.8288,1
154.8,238.778,97.1935,32.8647,1
154.81,238.631,97.2203,32.8165,1
154.82,135.667,80.3708,16.8415,0
154.83,135.41,80.3343,16.7631,0
154.84,135.637,80.3705,16.9012,0
154.85,135.497,80.2945,16.7636,0
154.86,135.784,80.3199,16.9267,0
154.87,135.673,80.2943,16.8231,0
154.88,238.457,97.2541,32.9791,1
154.89,238.45,97.1832,32.8474,1
154.9,135.737,80.3114,16.7094,0
154.91,135.397,80.3238,16.5879,0
154.92,238.729,97.1896,32.8488,1
154.93,238.55,97.2077,32.7585,1
154.94,238.917,97.2822,32.8221,1
154.95,238.74,97.2373,32.7132,1
154.96,135.847,80.4477,16.8886,0
154.97,135.541,80.3772,16.7987,0
154.98,135.756,80.3475,16.8504,0
154.99,135.582,80.3252,16.756,0
155,238.649,97.1265,32.9462,1
155.01,238.596,97.1675,32.836,1
155.02,135.618,80.3957,16.7498,0
155.03,135.31,80.3338,16.6133,0
155.04,135.579,80.3139,16.8401,0
155.05,135.363,80.2362,16.7158,0
155.06,238.631,97.1348,32.8836,1
155.07,238.551,97.1665,32.7798,1
155.08,238.847,97.1969,32.8387,1
155.09,238.609,97.2124,32.772,1
155.1,135.829,80.3212,16.8053,0
155.11,135.609,80.2843,16.6988,0
155.12,135.898,80.328,16.7718,0
155.13,135.538,80.2891,16.6679,0
155.14,135.831,80.3313,16.7795,0
155.15,135.68,80.3446,16.7112,0
155.16,238.767,97.1157,32.8889,1
155.17,238.675,97.1145,32.7847,1
155.18,238.964,97.1677,32.9321,1
155.19,238.803,97.1269,32.8607,1
155.2,135.734,80.2672,16.7928,0
155.21,135.463,80.2206,16.6549,0
155.22,238.528,97.137,33.0087,1
155.23,238.421,97.1384,32.8842,1
155.24,238.689,97.202,33.0004,1
155.25,238.42,97.1658,32.8214,1
155.26,238.759,97.2182,32.8738,1
155.27,238.508,97.1681,32.7375,1
155.28,135.566,80.2649,16.8767,0
155.29,135.24,80.2072,16.7222,0
155.3,135.468,80.2769,16.767,0
155.31,135.358,80.2287,16.6142,0
155.32,135.523,80.3073,16.7291,0
155.33,135.41,80.2992,16.6867,0
155.34,238.487,97.0921,33.0011,1
155.35,238.39,97.1533,32.7926,1
155.36,238.774,97.2302,32.9608,1
155.37,238.425,97.1382,32.8706,1
155.38,238.62,97.2257,32.9243,1
155.39,238.568,97.1835,32.8753,1
155.4,136.734,79.916,16.7839,0
155.41,135.225,80.2609,16.6011,0
155.42,238.203,96.8182,32.9044,1
155.43,238.57,97.0489,32.8327,1
155.44,238.996,97.0599,32.9184,1
155.45,238.822,97.0769,32.8374,1
155.46,238.854,97.1086,32.9053,1
155.47,238.752,97.1034,32.8149,1
155.48,238.907,97.098,32.9016,1
155.49,238.698,97.1508,32.7987,1
155.5,172.44,81.8565,22.6439,0
155.51,135.721,80.3182,16.649,0
155.52,135.512,80.2553,16.872,0
155.53,135.419,80.2766,16.7539,0
155.54,135.539,80.2488,16.9287,0
155.55,135.392,80.2186,16.798,0
155.56,228.354,90.6215,31.59,1
155.57,238.333,96.9143,33.0547,1
155.58,201.366,85.1601,27.2146,1
155.59,135.978,80.5002,16.7305,0
155.6,223.394,88.8867,30.5832,1
155.61,238.751,96.861,32.9068,1
155.62,211.459,86.363,28.7229,1
155.63,135.831,80.5431,16.7077,0
155.64,216.931,87.4355,29.4325,1
155.65,238.461,97.0436,32.8108,1
155.66,219.004,87.7465,29.8617,1
155.67,135.695,80.2876,16.8206,0
155.68,208.528,86.0498,28.3433,1
155.69,238.547,97.0159,32.9053,1
155.7,225.106,89.2627,31.0499,1
155.71,135.807,80.3444,16.7807,0
155.72,198.324,85.1038,26.7148,1
155.73,238.376,97.1555,32.744,1
155.74,238.692,97.1868,32.8799,1
155.75,238.436,97.0489,32.7166,1
155.76,238.942,97.0958,32.8721,1
155.77,238.894,97.0933,32.8637,1
155.78,234.056,93.4846,32.4429,1
155.79,135.621,80.3599,16.7803,0
155.8,167.555,82.2942,22.0076,0
155.81,238.407,97.1146,32.9383,1
155.82,236.409,95.7156,32.8465,1
155.83,135.972,80.2071,16.8135,0
155.84,150.102,80.5566,17.9849,0
155.85,238.541,97.2646,32.9447,1
155.86,238.893,97.1786,32.9952,1
155.87,238.684,97.1447,32.816,1
155.88,238.704,97.3651,32.7541,1
155.89,238.592,97.3029,32.6969,1
155.9,238.818,97.3008,32.8075,1
155.91,135.757,80.284,16.8484,0
155.92,135.882,80.281,16.8675,0
155.93,238.586,97.0922,32.9277,1
155.94,238.795,97.1331,33.0249,1
155.95,238.483,97.1561,32.8354,1
155.96,238.665,97.2572,32.8854,1
155.97,135.662,80.3886,16.664,0
155.98,135.779,80.3862,16.7983,0
155.99,135.41,80.2567,16.6669,0
156,135.306,80.3456,16.8534,0
156.01,135.106,80.2416,16.6782,0
156.02,135.426,80.2929,16.8742,0
156.03,135.239,80.2521,16.7793,0
156.04,135.384,80.2822,16.8821,0
156.05,238.506,97.2317,32.7498,1
156.06,238.835,97.2242,32.8195,1
156.07,238.658,97.1927,32.7139,1
156.08,238.918,97.2487,32.9136,1
156.09,135.791,80.3742,16.7275,0
156.1,135.996,80.3879,16.8278,0
156.11,238.597,97.1456,32.9416,1
156.12,238.799,97.2383,32.8265,1
156.13,135.77,80.3636,16.7183,0
156.14,135.928,80.3497,16.7913,0
156.15,135.68,80.2812,16.644,0
156.16,135.835,80.3532,16.7595,0
156.17,238.666,97.045,32.8106,1
156.18,238.944,97.0243,32.9129,1
156.19,135.736,80.3051,16.7923,0
156.2,135.751,80.2373,16.8393,0
156.21,238.513,97.0966,32.9702,1
156.22,238.908,97.125,33.0032,1
156.23,238.719,97.1101,32.9001,1
156.24,238.833,97.2255,32.7601,1
156.25,135.749,80.2946,16.8247,0
156.26,135.917,80.266,16.9566,0
156.27,238.602,97.1095,32.8616,1
156.28,238.785,97.1277,32.9353,1
156.29,238.711,97.1018,32.7634,1
156.3,238.865,97.0887,32.9261,1
156.31,238.653,97.0402,32.8012,1
156.32,238.936,97.1168,32.8746,1
156.33,238.791,97.1033,32.8239,1
156.34,238.921,97.1606,32.8668,1
156.35,238.576,97.1388,32.8047,1
156.36,238.872,97.2803,32.744,1
156.37,135.688,80.2818,16.8636,0
156.38,135.683,80.2101,16.98,0
156.39,135.439,80.1675,16.9237,0
156.4,135.734,80.2157,16.9391,0
156.41,238.387,97.0688,32.9472,1
156.42,238.606,97.1407,32.9871,1
156.43,135.822,80.4114,16.7711,0
156.44,135.908,80.3777,16.8769,0
156.45,238.479,97.0712,32.9402,1
156.46,238.67,97.2368,33.0285,1
156.47,135.764,80.2429,16.6843,0
156.48,135.567,80.2864,16.829,0
156.49,238.603,97.0357,32.8602,1
156.5,238.821,97.1492,32.9224,1
156.51,238.625,97.0887,32.7597,1
156.52,238.771,97.1384,32.9236,1
156.53,238.521,97.1525,32.7326,1
156.54,238.702,97.1892,32.7717,1
156.55,136.405,80.0814,16.832,0
156.56,135.996,80.1644,16.9252,0
156.57,135.625,80.1499,16.8429,0
156.58,135.886,80.1899,16.9587,0
156.59,238.267,96.9155,32.8184,1
156.6,238.804,97.1752,32.8575,1
156.61,142.486,79.8168,16.678,0
156.62,135.888,80.3328,16.7739,0
156.63,237.182,96.3497,32.939,1
156.64,238.617,97.1086,32.885,1
156.65,157.82,80.3109,18.2143,0
156.66,135.898,80.4337,16.7482,0
156.67,135.541,80.403,16.6342,0
156.68,135.78,80.3427,16.743,0
156.69,233.699,93.5961,32.2734,1
156.7,238.594,97.0195,32.9264,1
156.71,183.55,83.1712,24.7148,0
156.72,135.391,80.3379,16.8699,0
156.73,229.815,91.3294,31.7213,1
156.74,238.628,97.0575,33.0034,1
156.75,197.639,84.8244,26.6945,1
156.76,135.808,80.4318,16.7099,0
156.77,135.467,80.3808,16.5789,0
156.78,135.704,80.3641,16.6956,0
156.79,222.241,88.583,30.4084,1
156.8,238.515,96.8949,32.8671,1
156.81,212.831,86.4758,29.0043,1
156.82,135.757,80.4382,16.6894,0
156.83,215.219,87.1148,29.1758,1
156.84,238.822,97.2372,32.8001,1
156.85,220.175,87.839,30.2515,1
156.86,135.863,80.3462,16.7652,0
156.87,135.52,80.2334,16.6246,0
156.88,135.75,80.3749,16.8051,0
156.89,201.366,85.277,27.2427,1
156.9,238.57,97.0907,32.8914,1
156.91,228.362,90.411,31.6089,1
156.92,135.816,80.3907,16.735,0
156.93,135.604,80.3345,16.765,0
156.94,135.773,80.3175,16.8795,0
156.95,135.539,80.2429,16.7782,0
156.96,135.238,80.2066,16.8704,0
156.97,172.838,82.6386,23.0599,0
156.98,238.399,97.0289,32.934,1
156.99,238.411,97.0245,32.8133,1
157,238.75,97.1095,32.8917,1
157.01,236.547,95.8108,32.6145,1
157.02,135.864,80.202,16.7879,0
157.03,135.652,80.121,16.6903,0
157.04,135.927,80.1573,16.8709,0
157.05,139.848,80.2294,16.8648,0
157.06,238.687,97.1723,32.856,1
157.07,238.526,97.1881,32.8002,1
157.08,238.813,97.257,32.8097,1
157.09,238.663,97.1939,32.7007,1
157.1,239.07,97.1408,32.9072,1
157.11,238.899,97.1079,32.851,1
157.12,135.737,80.3468,16.6747,0
157.13,135.545,80.2612,16.628,0
157.14,238.511,97.141,32.7491,1
157.15,238.507,97.2422,32.5517,1
157.16,238.803,97.2484,32.6699,1
157.17,238.559,97.2598,32.5807,1
157.18,238.888,97.2886,32.7693,1
157.19,238.827,97.2454,32.6491,1
157.2,135.456,80.2367,16.7544,0
157.21,135.225,80.2053,16.6794,0
157.22,135.527,80.2686,16.7313,0
157.23,135.33,80.2316,16.6427,0
157.24,238.43,97.0549,32.8757,1
157.25,238.33,97.0659,32.7303,1
157.26,238.689,97.0378,32.8225,1
157.27,238.483,96.9925,32.7548,1
157.28,238.761,97.0871,32.8383,1
157.29,238.508,97.0775,32.7127,1
157.3,238.759,97.1224,32.8215,1
157.31,238.58,97.1099,32.7234,1
157.32,135.457,80.2286,16.7654,0
157.33,135.271,80.1694,16.6653,0
157.34,135.528,80.1532,16.7638,0
157.35,135.35,80.1768,16.715,0
157.36,238.592,97.1123,32.7714,1
157.37,238.45,97.0801,32.6568,1
157.38,135.679,80.3433,16.6926,0
157.39,135.371,80.2595,16.6741,0
157.4,135.613,80.3238,16.8181,0
157.41,135.356,80.2665,16.7176,0
157.42,238.46,96.9895,32.7686,1
157.43,238.396,97.0505,32.6267,1
157.44,135.452,80.2235,16.7853,0
157.45,135.312,80.2096,16.6136,0
157.46,135.513,80.2549,16.7264,0
157.47,135.268,80.1828,16.648,0
157.48,135.371,80.2242,16.7544,0
157.49,135.291,80.2,16.6837,0
157.5,135.322,80.2219,16.7475,0
157.51,135.277,80.2543,16.636,0
157.52,238.585,97.0636,32.8662,1
157.53,238.529,97.0443,32.7984,1
157.54,238.912,97.0697,32.9299,1
157.55,238.621,97.0591,32.7675,1
157.56,135.603,80.1828,16.8288,0
157.57,135.319,80.1242,16.6864,0
157.58,238.464,97.1017,32.7713,1
157.59,238.314,97.1483,32.6545,1
157.6,135.8,80.3222,16.754,0
157.61,135.56,80.2763,16.6493,0
157.62,135.85,80.2806,16.7893,0
157.63,135.624,80.2618,16.7021,0
157.64,238.46,97.1006,32.8496,1
157.65,238.407,97.1135,32.7962,1
157.66,135.499,80.3472,16.7902,0
157.67,135.311,80.3326,16.6578,0
157.68,135.504,80.297,16.7677,0
157.69,135.31,80.2226,16.6404,0
157.7,238.53,97.0333,32.8461,1
157.71,238.462,97.0073,32.8119,1
157.72,136.027,80.2792,16.7396,0
157.73,135.709,80.2709,16.672,0
157.74,135.887,80.3277,16.7422,0
157.75,135.612,80.2817,16.6028,0
157.76,238.435,96.9977,32.8487,1
157.77,238.63,96.937,32.7679,1
157.78,238.855,97.0434,32.8519,1
157.79,238.69,97.038,32.7615,1
157.8,142.47,79.688,16.6978,0
157.81,135.527,80.3361,16.6893,0
157.82,135.778,80.3601,16.8203,0
157.83,135.572,80.2921,16.7032,0
157.84,135.691,80.2986,16.8292,0
157.85,135.549,80.2473,16.6958,0
157.86,135.691,80.2642,16.8206,0
157.87,135.445,80.238,16.7208,0
157.88,135.639,80.2854,16.7702,0
157.89,135.554,80.2477,16.7025,0
157.9,135.631,80.2783,16.7746,0
157.91,135.467,80.2613,16.7066,0
157.92,229.664,91.1321,31.6692,1
157.93,238.533,96.8801,32.8653,1
157.94,198.959,84.9178,26.9288,1
157.95,135.713,80.3048,16.6937,0
157.96,224.468,89.1359,30.7898,1
157.97,238.619,97.0158,32.8725,1
157.98,209.57,86.0824,28.1724,1
157.99,135.739,80.3847,16.6954,0
158,217.959,87.6114,29.669,1
158.01,238.616,96.8203,32.9052,1
158.02,238.911,96.9292,32.9175,1
158.03,238.595,96.9391,32.796,1
158.04,220.777,88.001,30.2699,1
158.05,135.636,80.2931,16.7501,0
158.06,205.185,85.6771,27.8681,1
158.07,238.77,97.0628,32.8115,1
158.08,226.788,89.9188,31.3286,1
158.09,135.676,80.2887,16.7712,0
158.1,193.696,84.7443,26.1532,0
158.11,238.341,97.0341,32.8546,1
158.12,238.659,97.1013,32.777,1
158.13,238.536,97.0309,32.6415,1
158.14,238.842,97.0605,32.8077,1
158.15,238.499,97.1114,32.6216,1
158.16,238.676,97.2577,32.7593,1
158.17,238.554,97.1668,32.6946,1
158.18,236.137,95.3588,32.6572,1
158.19,135.715,80.265,16.7314,0
158.2,153.136,80.8674,18.4493,0
158.21,238.356,97.0725,32.8403,1
158.22,237.713,96.7597,32.898,1
158.23,135.629,80.2908,16.7161,0
158.24,135.756,80.2899,16.8164,0
158.25,135.518,80.2501,16.6795,0
158.26,136.445,80.3499,16.8758,0
158.27,238.611,97.1916,32.7807,1
158.28,238.908,97.1317,32.7925,1
158.29,135.631,80.2607,16.7747,0
158.3,135.878,80.2269,16.8406,0
158.31,135.56,80.1603,16.7554,0
158.32,135.704,80.2255,16.8792,0
158.33,238.62,97.1421,32.7839,1
158.34,238.835,97.1954,32.8358,1
158.35,238.526,97.1312,32.6926,1
158.36,238.907,97.1486,32.7974,1
158.37,135.715,80.2477,16.6888,0
158.38,135.849,80.1858,16.8308,0
158.39,135.467,80.1129,16.6938,0
158.4,135.404,80.2919,16.7103,0
158.41,135.078,80.1523,16.5636,0
158.42,135.477,80.269,16.8047,0
158.43,135.204,80.1748,16.6394,0
158.44,135.383,80.1805,16.7299,0
158.45,135.253,80.1356,16.7405,0
158.46,135.506,80.181,16.8019,0
158.47,135.278,80.1524,16.7363,0
158.48,135.396,80.1578,16.8173,0
158.49,135.426,80.1143,16.7857,0
158.5,135.525,80.1247,16.8967,0
158.51,135.41,80.1007,16.8193,0
158.52,135.559,80.0866,16.9063,0
158.53,238.512,97.0509,32.881,1
158.54,238.836,97.1117,32.8986,1
158.55,238.648,97.0602,32.7949,1
158.56,238.853,97.1942,32.8681,1
158.57,238.577,97.1197,32.7497,1
158.58,238.782,97.1546,32.8504,1
158.59,238.705,97.1365,32.8103,1
158.6,238.821,97.1822,32.8084,1
158.61,238.618,97.1699,32.6879,1
158.62,238.697,97.1398,32.7603,1
158.63,135.873,80.198,16.6536,0
158.64,135.424,80.234,16.7911,0
158.65,135.347,80.2082,16.6654,0
158.66,135.525,80.2071,16.7439,0
158.67,135.327,80.2091,16.6376,0
158.68,135.564,80.2491,16.7987,0
158.69,135.382,80.2012,16.6852,0
158.7,135.503,80.2387,16.7261,0
158.71,238.533,96.9903,32.9183,1
158.72,238.817,97.0346,32.9436,1
158.73,135.872,80.3331,16.6428,0
158.74,135.923,80.2826,16.7311,0
158.75,135.571,80.2372,16.6228,0
158.76,135.398,80.2415,16.9191,0
158.77,238.457,97.0806,32.8027,1
158.78,238.85,97.0928,32.7578,1
158.79,135.595,80.3337,16.7486,0
158.8,135.802,80.3257,16.9053,0
158.81,135.487,80.2621,16.8139,0
158.82,135.655,80.2632,16.8253,0
158.83,238.597,96.9894,32.8925,1
158.84,239.058,97.0265,33.047,1
158.85,135.852,80.2531,16.7922,0
158.86,135.908,80.2274,16.9088,0
158.87,135.615,80.1881,16.7564,0
158.88,135.278,80.1591,16.8128,0
158.89,135.094,80.1662,16.6801,0
158.9,135.338,80.1702,16.8205,0
158.91,238.525,96.9743,32.898,1
158.92,238.856,97.0134,32.9865,1
158.93,238.566,97.0269,32.7862,1
158.94,238.899,97.0335,32.9678,1
158.95,238.704,97.0416,32.8563,1
158.96,238.861,97.0533,32.9348,1
158.97,238.766,97.057,32.7675,1
158.98,238.819,97.0836,32.8894,1
158.99,238.709,97.0595,32.8047,1
159,238.964,97.1835,32.7991,1
159.01,156.943,80.1338,18.0753,0
159.02,135.744,80.2365,16.8029,0
159.03,135.47,80.2216,16.779,0
159.04,135.663,80.2118,16.8868,0
159.05,135.452,80.2015,16.7674,0
159.06,135.614,80.182,16.8726,0
159.07,232.113,92.4616,32.1395,1
159.08,238.615,97.006,32.9749,1
159.09,238.517,96.9904,32.8304,1
159.1,238.811,97.0722,32.8857,1
159.11,238.472,97.107,32.7445,1
159.12,238.843,97.1728,32.7484,1
