deltaTime,blue,green,red,bit
159.21,137.277,79.9737,8.74689,0
159.22,137.283,79.9462,8.75915,0
159.23,137.067,79.8834,8.69083,0
159.24,171.357,88.1151,21.5442,1
159.25,183.931,89.9971,24.5088,1
159.26,166.735,87.4477,20.9456,1
159.27,137.278,79.8296,8.9289,0
159.28,168.813,87.2606,21.0796,1
159.29,184.207,89.9597,24.6867,1
159.3,168.844,87.7471,21.4714,1
159.31,137.222,79.9426,8.78748,0
159.32,137.286,79.9197,8.82564,0
159.33,137.017,79.8802,8.76497,0
159.34,165.837,86.642,20.2248,1
159.35,184.26,90.0511,24.6046,1
159.36,171.212,88.1334,22.1857,1
159.37,137.341,79.7502,8.84329,0
159.38,137.385,79.6756,8.87492,0
159.39,137.088,79.6993,8.80435,0
159.4,137.142,79.7416,8.84415,0
159.41,136.978,79.6658,8.7774,0
159.42,161.465,85.6955,18.4111,1
159.43,184.031,90.0701,24.6482,1
159.44,184.404,90.2022,24.6649,1
159.45,184.352,90.1133,24.5131,1
159.46,184.61,90.205,24.5727,1
159.47,184.398,90.2216,24.4639,1
159.48,184.834,90.4187,24.6488,1
159.49,184.486,90.3596,24.5886,1
159.5,184.663,90.3342,24.6088,1
159.51,184.761,90.3652,24.5153,1
159.52,184.89,90.3413,24.6374,1
159.53,184.856,90.3872,24.557,1
159.54,184.908,90.3924,24.5772,1
159.55,184.803,90.3784,24.5456,1
159.56,184.823,90.361,24.568,1
159.57,184.806,90.3561,24.5535,1
159.58,180.975,89.9883,23.7587,1
159.59,137.39,79.7425,8.75906,0
159.6,136.753,79.6203,8.68744,0
159.61,136.585,79.6548,8.63738,0
159.62,136.718,79.6754,8.66641,0
159.63,136.605,79.6966,8.59166,0
159.64,136.835,79.6834,8.70761,0
159.65,136.57,79.6741,8.65354,0
159.66,136.628,79.6838,8.6678,0
159.67,136.651,79.6581,8.69066,0
159.68,136.656,79.6179,8.72395,0
159.69,136.644,79.6264,8.69752,0
159.7,139.542,79.4997,9.03277,0
159.71,184.435,90.2294,24.6442,1
159.72,184.619,90.3953,24.5763,1
159.73,184.405,90.2956,24.5784,1
159.74,184.694,90.2894,24.5509,1
159.75,184.642,90.293,24.4933,1
159.76,184.63,90.2774,24.5858,1
159.77,137.31,79.7746,8.91065,0
159.78,137.441,79.7479,8.95784,0
159.79,184.276,90.2134,24.5851,1
159.8,184.563,90.1351,24.6935,1
159.81,137.28,79.7146,8.76063,0
159.82,137.346,79.7136,8.83642,0
159.83,137.015,79.7738,8.81269,0
159.84,136.89,79.6346,8.76471,0
159.85,184.298,90.09,24.7365,1
159.86,184.701,90.1359,24.8789,1
159.87,184.335,90.1847,24.7481,1
159.88,184.2,90.1866,24.7945,1
159.89,137.257,79.8069,8.75324,0
159.9,137.342,79.6917,8.87631,0
159.91,184.39,90.2455,24.5973,1
159.92,184.578,90.2442,24.7156,1
159.93,137.314,79.7918,8.79357,0
159.94,137.405,79.7291,8.8558,0
159.95,184.339,90.0988,24.6249,1
159.96,184.8,90.3552,24.635,1
159.97,184.759,90.3739,24.5543,1
159.98,184.837,90.3267,24.6566,1
159.99,137.378,79.7743,8.76697,0
160,137.363,79.7243,8.98244,0
160.01,137.163,79.7039,8.9395,0
160.02,137.229,79.6738,8.98748,0
160.03,184.335,90.1541,24.7809,1
160.04,184.621,90.2511,24.7949,1
160.05,184.468,90.253,24.7297,1
160.06,184.667,90.2728,24.706,1
160.07,184.424,90.2615,24.6815,1
160.08,184.84,90.3647,24.5647,1
160.09,184.708,90.3748,24.5226,1
160.1,184.793,90.3512,24.575,1
160.11,184.656,90.3981,24.4883,1
160.12,184.896,90.4094,24.5777,1
160.13,184.735,90.4617,24.5177,1
160.14,184.833,90.4611,24.5452,1
160.15,147.396,81.3046,11.4604,0
160.16,137.519,79.9306,8.83781,0
160.17,181.192,89.7276,23.7075,1
160.18,184.149,90.0456,24.687,1
160.19,184.286,90.0488,24.5975,1
160.2,184.926,90.5288,24.551,1
160.21,152.794,83.3426,14.9246,0
160.22,137.517,80.0808,8.72855,0
160.23,137.266,80.009,8.75715,0
160.24,137.387,79.9241,8.84155,0
160.25,178.198,89.2034,22.9628,1
160.26,184.189,89.9875,24.7348,1
160.27,156.406,84.9383,16.7696,0
160.28,137.302,79.995,8.8505,0
160.29,136.888,79.8844,8.78505,0
160.3,137.179,79.9282,8.81425,0
160.31,175.859,88.8851,22.6019,1
160.32,184.74,90.4242,24.6507,1
160.33,160.247,86.0648,18.3711,1
160.34,137.523,79.9984,8.90648,0
160.35,174.448,88.5485,22.2879,1
160.36,184.121,90.1348,24.7215,1
160.37,184.09,90.1561,24.5388,1
160.38,184.604,90.1467,24.6993,1
160.39,184.493,90.2656,24.5714,1
160.4,184.719,90.3047,24.6522,1
160.41,165.031,87.0601,20.3459,1
160.42,137.418,80.0933,8.79261,0
160.43,137.041,79.9855,8.65485,0
160.44,136.943,79.776,8.79565,0
160.45,169.855,87.5805,21.1386,1
160.46,184.382,90.1572,24.6234,1
160.47,167.956,87.6443,21.0081,1
160.48,137.357,79.9212,8.84189,0
160.49,137.066,79.8197,8.79522,0
160.5,137.195,79.8409,8.81173,0
160.51,137.123,79.8123,8.77497,0
160.52,137.184,79.7924,8.80687,0
160.53,165.626,86.6914,20.1569,1
160.54,184.332,90.0764,24.6874,1
160.55,171.819,88.424,22.0813,1
160.56,136.793,79.6404,8.76897,0
160.57,136.616,79.6703,8.71995,0
160.58,136.875,79.6555,8.80791,0
160.59,162.366,86.1605,18.6573,1
160.6,184.304,90.1974,24.6123,1
160.61,184.434,90.0886,24.5606,1
160.62,184.7,90.1858,24.6155,1
160.63,175.569,89.1951,22.6276,1
160.64,137.395,79.8811,8.87266,0
160.65,136.973,79.8191,8.79661,0
160.66,137.08,79.8099,8.84607,0
160.67,136.782,79.7842,8.79965,0
160.68,136.801,79.6985,8.76297,0
160.69,156.496,84.3606,16.3761,0
160.7,184.299,90.2809,24.6056,1
160.71,184.179,90.166,24.4821,1
160.72,184.674,90.2679,24.5706,1
160.73,184.571,90.2505,24.5033,1
160.74,184.668,90.2502,24.6021,1
160.75,184.558,90.267,24.5196,1
160.76,184.695,90.3112,24.6608,1
160.77,184.517,90.2654,24.5173,1
160.78,184.767,90.2874,24.686,1
160.79,181.747,89.9957,24.0721,1
160.8,136.739,79.6404,8.79652,0
160.81,136.54,79.6595,8.7435,0
160.82,136.601,79.6818,8.76367,0
160.83,136.511,79.7163,8.67223,0
160.84,136.646,79.6623,8.78774,0
160.85,144.618,80.2728,9.52012,0
160.86,184.442,90.2285,24.7891,1
160.87,183.822,90.1621,24.5458,1
160.88,137.315,79.9062,8.81199,0
160.89,138.544,79.7845,8.89891,0
160.9,184.341,90.1971,24.7078,1
160.91,184.033,90.2136,24.6154,1
160.92,136.874,79.7076,8.78792,0
160.93,136.675,79.6838,8.73707,0
160.94,136.879,79.7392,8.73898,0
160.95,136.696,79.6746,8.69639,0
160.96,136.836,79.758,8.75976,0
160.97,136.716,79.763,8.71352,0
160.98,184.48,90.2303,24.6931,1
160.99,184.519,90.2738,24.5703,1
161,137.458,79.772,8.92316,0
161.01,137.216,79.7564,8.84659,0
161.02,137.266,79.71,8.9123,0
161.03,137.059,79.7071,8.80947,0
161.04,184.898,90.4333,24.5771,1
161.05,184.791,90.4063,24.5542,1
161.06,137.33,79.8309,8.79348,0
161.07,136.942,79.7377,8.79991,0
161.08,137.07,79.7381,8.80078,0
161.09,136.927,79.7423,8.74376,0
161.1,184.452,90.2753,24.7194,1
161.11,184.366,90.1898,24.6386,1
161.12,184.701,90.2701,24.7314,1
161.13,184.532,90.2468,24.5997,1
161.14,184.81,90.3272,24.667,1
161.15,184.55,90.312,24.6555,1
161.16,184.896,90.4556,24.6064,1
161.17,184.716,90.39,24.5725,1
161.18,184.744,90.3945,24.6455,1
161.19,184.682,90.3851,24.5783,1
161.2,137.513,79.7936,8.83555,0
161.21,137.249,79.7625,8.71221,0
161.22,137.355,79.754,8.77566,0
161.23,137.204,79.7511,8.71977,0
161.24,137.274,79.7824,8.77392,0
161.25,137.144,79.736,8.73212,0
161.26,184.043,90.0926,24.7052,1
161.27,184.267,90.1137,24.6427,1
161.28,184.926,90.5148,24.6648,1
161.29,144.612,80.5617,9.77888,0
161.3,137.489,79.9173,8.72603,0
161.31,137.287,79.9051,8.72221,0
161.32,137.385,79.9104,8.75385,0
161.33,181.831,89.8211,23.892,1
161.34,184.161,90.1595,24.74,1
161.35,184.281,90.1171,24.6674,1
161.36,184.844,90.2119,24.8023,1
161.37,184.452,90.2611,24.6294,1
161.38,184.88,90.3247,24.6673,1
161.39,184.75,90.3472,24.632,1
161.4,184.857,90.4395,24.6462,1
161.41,154.662,84.1464,16.0265,0
161.42,137.52,80.0497,8.84398,0
161.43,137.248,80.1205,8.65937,0
161.44,137.344,80.044,8.76558,0
161.45,177.374,89.0893,22.6642,1
161.46,184.218,90.0836,24.5936,1
161.47,184.19,90.096,24.5499,1
161.48,184.722,90.1322,24.7296,1
161.49,159.696,85.8919,18.0399,1
161.5,137.545,80.1148,8.70787,0
161.51,174.862,88.5583,22.3324,1
161.52,184.633,90.6251,24.576,1
161.53,184.587,90.5992,24.5158,1
161.54,184.725,90.6088,24.6076,1
161.55,163.125,86.6561,19.6019,1
161.56,137.59,79.9811,8.86997,0
161.57,137.313,79.9296,8.82964,0
161.58,137.403,79.8635,8.90135,0
161.59,171.345,88.032,21.5213,1
161.6,184.35,90.1417,24.584,1
161.61,184.172,90.3126,24.4201,1
161.62,184.581,90.3578,24.5707,1
161.63,184.377,90.2611,24.5103,1
161.64,184.813,90.4537,24.633,1
161.65,184.693,90.4053,24.552,1
161.66,184.922,90.4183,24.6451,1
161.67,169.452,88.1006,21.4445,1
161.68,137.671,79.9167,8.90109,0
161.69,137.403,79.8481,8.82694,0
161.7,137.429,79.83,8.97497,0
161.71,137.277,79.7983,8.92664,0
161.72,137.378,79.7947,9.00565,0
161.73,164.427,86.4442,19.5404,1
161.74,184.519,90.1705,24.6823,1
161.75,173.285,88.7483,22.262,1
161.76,136.896,79.7528,8.89535,0
161.77,136.777,79.733,8.80852,0
161.78,136.939,79.7625,8.8558,0
161.79,161.03,85.8127,17.9488,1
161.8,184.419,90.2641,24.7003,1
161.81,175.773,88.9704,22.5688,1
161.82,137.273,79.9707,8.83937,0
161.83,137.098,79.978,8.77088,0
161.84,137.31,79.9005,8.85467,0
161.85,137.21,79.9229,8.83225,0
161.86,137.268,79.8868,8.86988,0
161.87,156.278,84.4111,16.3532,0
161.88,185.036,90.5564,24.6652,1
161.89,184.845,90.5187,24.5808,1
161.9,185.036,90.5728,24.6296,1
161.91,184.809,90.5166,24.5837,1
161.92,185.001,90.5558,24.605,1
161.93,180.825,90.1838,23.5787,1
161.94,137.599,80.0674,8.66467,0
161.95,150.555,82.6568,13.2641,0
161.96,184.513,90.3255,24.6625,1
161.97,182.092,89.9199,24.1684,1
161.98,137.604,79.9366,8.78844,0
161.99,137.205,79.9057,8.71352,0
162,136.762,79.8015,8.80913,0
162.01,136.706,79.7998,8.7601,0
162.02,136.862,79.7915,8.83859,0
162.03,144.019,80.137,9.53403,0
162.04,184.612,90.366,24.7106,1
162.05,183.817,90.2449,24.5837,1
162.06,137.252,79.9588,8.69257,0
162.07,136.983,79.8854,8.64754,0
162.08,137.161,79.886,8.74455,0
162.09,137.09,79.8147,8.70891,0
162.1,184.762,90.2874,24.8279,1
162.11,184.492,90.3564,24.6717,1
162.12,185.007,90.5412,24.7132,1
162.13,184.78,90.4235,24.6622,1
162.14,137.591,80.0257,8.86067,0
162.15,137.295,79.9544,8.75541,0
162.16,137.424,79.9132,8.80852,0
162.17,137.178,79.9093,8.75967,0
162.18,137.309,79.873,8.83677,0
162.19,137.019,79.8103,8.81617,0
162.2,184.57,90.373,24.7126,1
162.21,184.539,90.403,24.5228,1
162.22,185.016,90.3956,24.6133,1
162.23,184.668,90.422,24.6018,1
162.24,185.093,90.582,24.5885,1
162.25,184.981,90.5307,24.5239,1
162.26,185.185,90.5083,24.5921,1
162.27,185.16,90.497,24.5449,1
162.28,185.144,90.5528,24.6275,1
162.29,184.95,90.5396,24.589,1
162.3,137.532,79.9326,8.75993,0
162.31,137.31,79.9013,8.74124,0
162.32,184.616,90.3141,24.7276,1
162.33,184.479,90.3246,24.6669,1
162.34,184.713,90.3597,24.7628,1
162.35,137.597,80.0309,8.82034,0
162.36,137.057,79.8315,8.74967,0
162.37,136.917,79.8048,8.7096,0
162.38,137.125,79.8228,8.76593,0
162.39,136.927,79.8128,8.69831,0
162.4,137.036,79.801,8.76515,0
162.41,136.854,79.8086,8.6937,0
162.42,136.886,79.773,8.7555,0
162.43,184.003,90.2973,24.6936,1
162.44,184.65,90.2727,24.7313,1
162.45,142.617,80.3416,9.00391,0
162.46,137.741,80.1137,8.79791,0
162.47,183.129,90.215,24.2416,1
162.48,185.086,90.6438,24.7047,1
162.49,184.925,90.5608,24.6311,1
162.5,185.153,90.6629,24.7041,1
162.51,149.299,82.2312,12.5795,0
162.52,137.735,80.1274,8.77488,0
162.53,181.111,89.8154,23.4963,1
162.54,184.235,90.2124,24.714,1
162.55,184.302,90.1821,24.5599,1
162.56,184.812,90.2992,24.6468,1
162.57,184.554,90.3159,24.5917,1
162.58,184.762,90.3909,24.6229,1
162.59,184.7,90.3943,24.5767,1
162.6,185.043,90.5643,24.6438,1
162.61,185.002,90.4874,24.5837,1
162.62,185.229,90.5096,24.6712,1
162.63,157.548,85.4253,17.0521,0
162.64,137.801,80.1939,8.91143,0
162.65,137.456,80.0798,8.78105,0
162.66,137.598,80.019,8.86432,0
162.67,137.429,79.9637,8.82312,0
162.68,137.641,79.9504,8.86884,0
162.69,174.744,88.6302,22.3478,1
162.7,184.397,90.2634,24.6396,1
162.71,184.466,90.27,24.5517,1
162.72,184.96,90.593,24.7076,1
162.73,163.47,87.0079,19.8254,1
162.74,137.628,80.1009,8.94707,0
162.75,137.241,79.9974,8.94037,0
162.76,137.496,79.9732,9.00026,0
162.77,171.216,87.9818,21.5484,1
162.78,184.44,90.2302,24.6773,1
162.79,184.231,90.2265,24.4289,1
162.8,184.761,90.3734,24.5459,1
162.81,167.864,87.8006,21.0664,1
162.82,137.594,80.1169,8.73959,0
162.83,168.364,87.4593,20.7703,1
162.84,184.862,90.771,24.5845,1
162.85,169.955,88.1745,21.5498,1
162.86,137.569,80.113,8.90248,0
162.87,137.249,80.013,8.81938,0
162.88,137.401,79.9642,8.89153,0
162.89,165.442,86.723,20.0062,1
162.9,184.329,90.2201,24.7405,1
162.91,184.425,90.3333,24.5549,1
162.92,184.779,90.4157,24.6468,1
162.93,173.474,88.9108,22.3063,1
162.94,137.657,80.0328,8.84276,0
162.95,162.106,86.1483,18.5918,1
162.96,184.935,90.6568,24.5994,1
162.97,175.625,89.2702,22.6547,1
162.98,137.546,80.0227,8.91595,0
162.99,159.793,85.5706,17.5746,1
163,184.526,90.3111,24.7026,1
163.01,184.532,90.3354,24.5302,1
163.02,184.734,90.3884,24.6496,1
163.03,177.496,89.5873,23.0161,1
163.04,137.546,80.0798,8.90317,0
163.05,137.322,80.0559,8.77975,0
163.06,137.514,80.0044,8.79035,0
163.07,137.323,79.9839,8.7754,0
163.08,137.068,79.8661,8.73142,0
163.09,153.441,83.4483,15.1112,0
163.1,184.613,90.3862,24.659,1
163.11,180.673,89.9107,23.6701,1
163.12,137.491,80.1603,8.7382,0
163.13,150.698,82.7194,13.4278,0
163.14,184.655,90.2592,24.7453,1
163.15,184.642,90.2023,24.6542,1
163.16,185.109,90.2843,24.7141,1
163.17,184.742,90.2541,24.6557,1
163.18,185.1,90.31,24.7207,1
163.19,183.714,90.2412,24.5232,1
163.2,137.217,79.8236,8.78036,0
163.21,137.123,79.8391,8.71395,0
163.22,137.191,79.8659,8.8173,0
163.23,141.369,79.8196,8.99991,0
163.24,184.623,90.4262,24.7359,1
163.25,184.571,90.4728,24.5837,1
163.26,184.926,90.4799,24.6495,1
163.27,184.719,90.4889,24.6345,1
163.28,137.718,79.9886,8.80426,0
163.29,137.497,79.8722,8.79157,0
163.3,184.622,90.3823,24.6914,1
163.31,184.565,90.4359,24.6116,1
163.32,137.083,79.9086,8.69387,0
163.33,136.93,79.8573,8.67892,0
163.34,184.523,90.3554,24.6568,1
163.35,184.5,90.347,24.5823,1
163.36,184.919,90.4475,24.6781,1
163.37,184.771,90.4198,24.6325,1
163.38,184.939,90.4385,24.6269,1
163.39,184.901,90.361,24.6531,1
163.4,185.095,90.4342,24.712,1
163.41,184.987,90.4252,24.685,1
163.42,137.361,79.9797,8.74507,0
163.43,137.187,79.9346,8.77914,0
163.44,184.982,90.6537,24.6103,1
163.45,184.642,90.5842,24.5693,1
163.46,137.694,79.9848,8.8007,0
163.47,137.417,79.9683,8.64424,0
163.48,184.646,90.3962,24.7232,1
163.49,184.615,90.5203,24.5233,1
163.5,184.925,90.5244,24.651,1
163.51,184.687,90.5516,24.6288,1
163.52,137.506,79.9863,8.78974,0
163.53,137.178,80.0128,8.70804,0
163.54,137.292,79.9066,8.76741,0
163.55,137.179,79.9329,8.73351,0
163.56,184.985,90.705,24.6896,1
163.57,184.877,90.5957,24.6216,1
163.58,137.781,79.892,8.88979,0
163.59,137.342,79.8848,8.77019,0
163.6,184.366,90.439,24.766,1
163.61,184.522,90.4014,24.6103,1
163.62,184.879,90.5309,24.6835,1
163.63,184.602,90.4907,24.5812,1
163.64,184.788,90.5291,24.6853,1
163.65,184.735,90.5507,24.6258,1
163.66,184.915,90.5065,24.7098,1
163.67,184.796,90.5056,24.6522,1
163.68,146.99,81.5115,11.0362,0
163.69,137.436,80.0699,8.68127,0
163.7,181.911,89.9356,23.8973,1
163.71,184.338,90.2459,24.5046,1
163.72,150.759,83.0394,13.601,0
163.73,137.792,80.2652,8.88805,0
163.74,137.7,80.2093,8.97401,0
163.75,137.38,80.0521,8.89648,0
163.76,137.505,80.032,8.98905,0
163.77,137.416,80.0028,8.87736,0
163.78,137.598,80.0098,8.96393,0
163.79,137.502,80.0157,8.95611,0
163.8,178.422,89.6949,22.8151,1
163.81,184.581,90.3462,24.5239,1
163.82,157.971,85.5405,17.1102,0
163.83,137.758,80.262,8.79209,0
163.84,176.423,89.2184,22.6655,1
163.85,184.66,90.2121,24.691,1
163.86,160.455,86.3384,18.2458,1
163.87,138.154,80.2981,8.80382,0
163.88,174.983,88.6887,22.3144,1
163.89,184.568,90.2835,24.6996,1
163.9,184.888,90.3746,24.8408,1
163.91,184.7,90.4444,24.6885,1
163.92,185.151,90.6784,24.7429,1
163.93,185.179,90.6528,24.6699,1
163.94,164.839,87.1828,20.361,1
163.95,137.94,80.247,8.84589,0
163.96,137.866,80.1512,8.92864,0
163.97,137.596,80.1364,8.85789,0
163.98,170.335,87.8894,21.3098,1
163.99,184.427,90.2925,24.6599,1
164,168.33,87.864,21.2803,1
164.01,137.96,80.2455,8.86467,0
164.02,168.384,87.5939,20.8442,1
164.03,184.593,90.2714,24.5542,1
164.04,185.22,90.6445,24.7062,1
164.05,185.069,90.6096,24.6761,1
164.06,185.229,90.6634,24.702,1
164.07,185.161,90.6278,24.6836,1
164.08,185.229,90.6494,24.7299,1
164.09,185.13,90.6441,24.704,1
164.1,185.274,90.6488,24.7197,1
164.11,185.244,90.6513,24.7024,1
164.12,185.321,90.6659,24.7053,1
164.13,185.096,90.6703,24.6333,1
164.14,185.212,90.6875,24.6974,1
164.15,185.148,90.6548,24.6837,1
164.16,184.978,90.7883,24.6367,1
164.17,184.888,90.666,24.6381,1
164.18,176.279,89.5518,22.835,1
164.19,137.791,80.096,8.96741,0
164.2,158.981,85.3745,17.0581,0
164.21,184.42,90.4684,24.7318,1
164.22,177.9,89.6093,23.1597,1
164.23,137.594,80.2132,8.8498,0
164.24,137.825,80.1432,8.88927,0
164.25,137.539,80.0989,8.79887,0
164.26,137.694,80.11,8.83007,0
164.27,137.45,80.0964,8.79305,0
164.28,154.185,84,15.0293,0
164.29,184.622,90.3873,24.7196,1
164.3,184.922,90.4049,24.7614,1
164.31,184.548,90.3521,24.6626,1
164.32,184.828,90.4304,24.6756,1
164.33,184.578,90.4518,24.6193,1
164.34,182.588,90.262,24.2596,1
164.35,137.679,80.1741,8.75619,0
164.36,147.779,81.7432,11.0319,0
164.37,184.75,90.5334,24.5226,1
164.38,184.862,90.4681,24.7471,1
164.39,184.789,90.3944,24.6907,1
164.4,183.999,90.4581,24.4522,1
164.41,137.681,80.1359,8.792,0
164.42,141.47,80.0756,9.13994,0
164.43,184.767,90.5365,24.7338,1
164.44,185.017,90.5191,24.8342,1
164.45,184.889,90.576,24.6369,1
164.46,184.858,90.6166,24.7423,1
164.47,137.995,80.1219,8.81643,0
164.48,138.047,80.1023,8.90552,0
164.49,184.63,90.4063,24.8487,1
164.5,184.834,90.5949,24.764,1
164.51,137.857,80.2651,8.76593,0
164.52,137.301,80.1135,8.75159,0
164.53,137.109,80.0541,8.63772,0
164.54,137.342,80.0415,8.75828,0
164.55,184.696,90.4761,24.8409,1
164.56,184.805,90.5536,24.8023,1
164.57,184.787,90.6293,24.7025,1
164.58,185.018,90.6508,24.704,1
164.59,184.76,90.5698,24.6121,1
164.6,185.122,90.6329,24.7172,1
164.61,184.901,90.5854,24.6887,1
164.62,185.152,90.562,24.7858,1
164.63,185.041,90.6227,24.6864,1
164.64,184.98,90.795,24.589,1
164.65,184.793,90.6717,24.5316,1
164.66,137.846,80.188,8.92595,0
164.67,137.644,80.1601,8.86067,0
164.68,137.791,80.0999,8.9455,0
164.69,137.671,80.1687,8.85606,0
164.7,137.63,80.124,8.87814,0
164.71,137.494,80.117,8.87275,0
164.72,184.521,90.6193,24.6894,1
164.73,184.65,90.6668,24.5548,1
164.74,184.631,90.6991,24.6188,1
164.75,184.716,90.7002,24.5644,1
164.76,185.111,90.7502,24.5703,1
164.77,184.945,90.7448,24.4886,1
164.78,185.286,90.7769,24.6014,1
164.79,185.083,90.7033,24.555,1
164.8,185.387,90.6256,24.6136,1
164.81,185.319,90.6623,24.6027,1
164.82,185.333,90.6692,24.6155,1
164.83,185.348,90.6365,24.6051,1
164.84,185.412,90.6206,24.6382,1
164.85,185.348,90.6481,24.6081,1
164.86,147.722,81.9512,11.2445,0
164.87,137.998,80.3518,8.79635,0
164.88,182.326,90.4313,23.6091,1
164.89,184.241,90.6845,24.4608,1
164.9,184.73,90.6415,24.5958,1
164.91,184.365,90.6409,24.5228,1
164.92,184.873,90.6552,24.6103,1
164.93,184.672,90.6736,24.5515,1
164.94,154.359,84.3261,15.8515,0
164.95,138.041,80.3607,8.9754,0
164.96,138.054,80.3202,9.0452,0
164.97,137.745,80.29,8.97314,0
164.98,177.982,89.4339,22.8442,1
164.99,184.44,90.3153,24.7007,1
165,157.681,85.5224,17.1275,0
165.01,138.166,80.2798,8.7827,0
165.02,138.053,80.2473,8.86675,0
165.03,137.767,80.179,8.82686,0
165.04,175.386,89.1013,22.3711,1
165.05,184.463,90.3783,24.6728,1
165.06,161.98,86.715,18.9223,1
165.07,138.143,80.3619,8.83642,0
165.08,173.792,88.6581,22.1466,1
165.09,184.304,90.4256,24.7062,1
165.1,164.13,87.1428,20.0349,1
165.11,138.106,80.463,8.84668,0
165.12,172.463,88.7499,21.6301,1
165.13,184.499,90.425,24.4387,1
165.14,184.715,90.4415,24.5831,1
165.15,184.631,90.4692,24.551,1
165.16,184.842,90.5485,24.6327,1
165.17,184.69,90.4819,24.5668,1
165.18,138.021,80.3609,8.91291,0
165.19,168.454,87.5229,20.9655,1
165.2,184.573,90.4468,24.7038,1
165.21,170.255,88.3169,21.6628,1
165.22,137.909,80.3872,8.81373,0
165.23,137.626,80.341,8.77427,0
165.24,137.105,80.1087,8.86545,0
165.25,165.247,86.8281,19.8025,1
165.26,184.64,90.4187,24.6892,1
165.27,172.874,88.9867,22.1704,1
165.28,138.068,80.4043,8.65458,0
165.29,163.186,86.5312,18.7686,1
165.3,184.626,90.613,24.6414,1
165.31,174.735,89.429,22.4908,1
165.32,138.01,80.3717,8.84633,0
165.33,137.731,80.3251,8.76358,0
165.34,137.994,80.3489,8.8565,0
165.35,159.528,85.7663,17.2806,1
165.36,185.133,90.7287,24.7365,1
165.37,177.392,89.8612,23.0305,1
165.38,138.105,80.2579,8.95193,0
165.39,137.687,80.1637,8.8372,0
165.4,137.8,80.1669,8.9721,0
165.41,137.531,80.1486,8.8598,0
165.42,137.712,80.1961,8.88944,0
165.43,154.557,84.1663,15.6356,0
165.44,184.693,90.6488,24.6987,1
165.45,184.907,90.6437,24.4787,1
165.46,185.298,90.7041,24.6233,1
165.47,185.067,90.6793,24.4983,1
165.48,185.147,90.8464,24.6508,1
165.49,185.033,90.8227,24.6202,1
165.5,185.03,90.8383,24.7114,1
165.51,184.923,90.8227,24.6336,1
165.52,185.125,90.8048,24.7037,1
165.53,185.094,90.8272,24.6229,1
165.54,185.126,90.841,24.6631,1
165.55,185.002,90.8223,24.6596,1
165.56,185.132,90.8357,24.6766,1
165.57,185.04,90.8608,24.6422,1
165.58,185.266,90.8974,24.7226,1
165.59,184.718,90.9329,24.6522,1
165.6,137.368,80.1132,8.83312,0
165.61,137.316,80.0993,8.77679,0
165.62,137.54,80.1053,8.84781,0
165.63,137.495,80.0873,8.84537,0
165.64,137.559,80.0855,8.8525,0
165.65,137.533,80.1051,8.85059,0
165.66,137.573,80.1184,8.87997,0
165.67,137.471,80.1518,8.82668,0
165.68,137.498,80.104,8.81712,0
165.69,137.434,80.0728,8.78366,0
165.7,137.514,80.0999,8.86971,0
165.71,137.494,80.1211,8.79122,0
165.72,185.35,90.8654,24.5724,1
165.73,185.182,90.8462,24.5603,1
165.74,185.206,90.8907,24.6242,1
165.75,185.185,90.8781,24.5606,1
165.76,185.262,90.8661,24.6007,1
165.77,185.177,90.8206,24.545,1
165.78,138.101,80.3896,8.92473,0
165.79,137.825,80.3035,8.79087,0
165.8,184.893,90.6762,24.8852,1
165.81,184.698,90.7006,24.6743,1
165.82,138.096,80.4128,8.8651,0
165.83,137.923,80.3837,8.79218,0
165.84,137.415,80.2907,8.75532,0
165.85,137.22,80.2802,8.69874,0
165.86,184.776,90.5655,24.7442,1
165.87,184.89,90.6451,24.688,1
165.88,185.268,90.687,24.7724,1
165.89,184.942,90.6587,24.7212,1
165.9,137.988,80.3439,8.92038,0
165.91,137.737,80.274,8.82721,0
165.92,184.647,90.6498,24.8914,1
165.93,184.75,90.6277,24.7082,1
165.94,138.173,80.5243,8.95324,0
165.95,137.734,80.4054,8.85832,0
165.96,184.765,90.9605,24.6392,1
165.97,184.936,90.9362,24.6097,1
165.98,185.02,90.9738,24.6582,1
