deltaTime,blue,green,red,bit
190.09,198.527,128.398,7.55964,0
190.1,198.544,128.478,7.58466,0
190.11,198.486,128.543,7.56534,0
190.12,208.995,128.33,7.71036,0
190.13,209.488,128.493,7.66081,0
190.14,209.62,128.508,7.70779,0
190.15,209.593,128.48,7.6714,0
190.16,209.698,128.451,7.71677,0
190.17,209.511,128.43,7.711,0
190.18,209.693,128.587,7.71453,0
190.19,209.635,128.584,7.66162,0
190.2,200.557,127.941,7.64133,0
190.21,198.841,128.539,7.64871,0
190.22,198.72,128.539,7.65135,0
190.23,198.497,128.512,7.63717,0
190.24,207.762,128.549,7.75301,0
190.25,209.101,128.512,7.68021,0
190.26,209.399,128.663,7.66073,0
190.27,209.434,128.642,7.62065,0
190.28,209.406,128.517,7.67476,0
190.29,209.409,128.469,7.65945,0
190.3,209.45,128.521,7.65536,0
190.31,209.429,128.566,7.6237,0
190.32,209.831,128.558,7.63019,0
190.33,209.838,128.57,7.66739,0
190.34,209.886,128.647,7.66546,0
190.35,209.802,128.635,7.64382,0
190.36,209.71,128.487,7.67364,0
190.37,209.754,128.589,7.70723,0
190.38,209.823,128.599,7.69633,0
190.39,209.784,128.562,7.68358,0
190.4,203.997,127.934,7.62875,0
190.41,198.847,128.696,7.62835,0
190.42,198.815,128.707,7.62714,0
190.43,198.533,128.576,7.55251,0
190.44,198.499,128.638,7.65544,0
190.45,198.272,128.605,7.64222,0
190.46,198.276,128.594,7.68535,0
190.47,198.696,128.622,7.68511,0
190.48,198.607,128.582,7.67011,0
190.49,198.308,128.55,7.6548,0
190.5,198.478,128.573,7.67468,0
190.51,198.407,128.587,7.6742,0
190.52,198.522,128.546,7.70932,0
190.53,198.541,128.599,7.70451,0
190.54,198.627,128.607,7.70499,0
190.55,198.532,128.598,7.68182,0
190.56,198.47,128.54,7.75204,0
190.57,198.511,128.433,7.7114,0
190.58,198.56,128.408,7.69569,0
190.59,198.316,128.36,7.67404,0
190.6,200.562,128.443,7.69713,0
190.61,209.21,128.319,7.69905,0
190.62,209.398,128.286,7.7575,0
190.63,209.494,128.465,7.72006,0
190.64,209.529,128.467,7.70483,0
190.65,209.526,128.449,7.67741,0
190.66,209.608,128.457,7.70611,0
190.67,209.541,128.501,7.68206,0
190.68,208.83,128.486,7.68046,0
190.69,198.62,128.767,7.60213,0
190.7,198.622,128.735,7.61376,0
190.71,198.591,128.726,7.58858,0
190.72,199.081,128.675,7.61352,0
190.73,209.285,128.51,7.65504,0
190.74,209.463,128.59,7.67508,0
190.75,209.499,128.653,7.63893,0
190.76,209.254,128.498,7.67845,0
190.77,198.661,128.659,7.59564,0
190.78,198.537,128.521,7.61857,0
190.79,198.431,128.567,7.62193,0
190.8,198.642,128.527,7.77289,0
190.81,209.057,128.621,7.74387,0
190.82,209.363,128.472,7.81554,0
190.83,209.395,128.466,7.79902,0
190.84,209.511,128.458,7.77265,0
190.85,199.095,128.514,7.64238,0
190.86,198.93,128.529,7.66947,0
190.87,198.606,128.4,7.65111,0
190.88,198.71,128.482,7.6354,0
190.89,209.39,128.592,7.70162,0
190.9,209.523,128.606,7.76872,0
190.91,209.308,128.529,7.72575,0
190.92,209.821,128.583,7.67813,0
190.93,198.665,128.68,7.58185,0
190.94,198.709,128.69,7.56149,0
190.95,198.446,128.564,7.53367,0
190.96,198.412,128.563,7.58369,0
190.97,198.474,128.615,7.57447,0
190.98,198.537,128.609,7.58209,0
190.99,198.463,128.587,7.60975,0
191,198.563,128.643,7.61937,0
191.01,209.294,128.416,7.60806,0
191.02,209.513,128.514,7.70539,0
191.03,209.346,128.472,7.67661,0
191.04,209.988,128.576,7.77569,0
191.05,209.918,128.555,7.73248,0
191.06,209.861,128.57,7.72262,0
191.07,209.897,128.584,7.70459,0
191.08,209.849,128.52,7.72687,0
191.09,198.968,128.728,7.56846,0
191.1,198.879,128.728,7.59852,0
191.11,198.619,128.65,7.55636,0
191.12,198.748,128.725,7.5958,0
191.13,198.947,128.737,7.59059,0
191.14,198.786,128.731,7.59171,0
191.15,198.724,128.686,7.57375,0
191.16,198.517,128.767,7.53303,0
191.17,209.335,128.547,7.61103,0
191.18,209.665,128.637,7.60887,0
191.19,209.597,128.588,7.58201,0
191.2,209.649,128.62,7.6253,0
191.21,199.159,128.727,7.57351,0
191.22,198.913,128.756,7.54345,0
191.23,198.814,128.741,7.60117,0
191.24,198.704,128.772,7.57704,0
191.25,209.465,128.661,7.62803,0
191.26,209.627,128.712,7.63869,0
191.27,209.586,128.771,7.63965,0
191.28,209.935,128.645,7.64975,0
191.29,209.956,128.714,7.61432,0
191.3,210.051,128.746,7.63508,0
191.31,209.997,128.734,7.61608,0
191.32,209.907,128.625,7.6625,0
191.33,209.876,128.644,7.64486,0
191.34,209.938,128.71,7.64959,0
191.35,209.899,128.761,7.62105,0
191.36,210.013,128.777,7.6516,0
191.37,209.874,128.764,7.65071,0
191.38,209.87,128.736,7.66755,0
191.39,209.738,128.649,7.63829,0
191.4,209.904,128.737,7.72687,0
191.41,198.636,128.717,7.51154,0
191.42,198.691,128.734,7.51852,0
191.43,198.62,128.686,7.59676,0
191.44,198.538,128.754,7.57279,0
191.45,209.277,128.554,7.58369,0
191.46,209.497,128.593,7.63821,0
191.47,209.599,128.58,7.60165,0
191.48,209.655,128.643,7.61696,0
191.49,209.439,128.595,7.58129,0
191.5,209.639,128.548,7.6536,0
191.51,209.523,128.546,7.58971,0
191.52,209.765,128.551,7.64719,0
191.53,198.945,128.691,7.47074,0
191.54,198.665,128.809,7.50104,0
191.55,198.579,128.772,7.48124,0
191.56,198.574,128.744,7.55972,0
191.57,209.43,128.492,7.60774,0
191.58,209.665,128.568,7.63781,0
191.59,209.648,128.527,7.58105,0
191.6,209.581,128.476,7.64767,0
191.61,209.692,128.462,7.68422,0
191.62,209.74,128.419,7.71108,0
191.63,209.732,128.408,7.65448,0
191.64,209.925,128.695,7.67356,0
191.65,198.903,128.703,7.4911,0
191.66,198.807,128.629,7.48573,0
191.67,198.835,128.657,7.49808,0
191.68,198.87,128.6,7.53127,0
191.69,198.675,128.582,7.53792,0
191.7,198.648,128.557,7.54786,0
191.71,198.764,128.662,7.52726,0
191.72,198.713,128.68,7.54417,0
191.73,209.352,128.424,7.61624,0
191.74,209.642,128.497,7.66939,0
191.75,209.694,128.58,7.67043,0
191.76,210.081,128.66,7.6839,0
191.77,209.824,128.497,7.66154,0
191.78,209.829,128.492,7.66266,0
191.79,209.884,128.558,7.66065,0
191.8,210.09,128.625,7.65961,0
191.81,198.769,128.667,7.4709,0
191.82,198.969,128.619,7.47338,0
191.83,198.889,128.529,7.5291,0
191.84,198.759,128.543,7.59925,0
191.85,209.518,128.552,7.67372,0
191.86,209.519,128.369,7.75742,0
191.87,209.742,128.518,7.72158,0
191.88,209.885,128.684,7.74258,0
191.89,199.024,128.587,7.61496,0
191.9,198.826,128.538,7.59957,0
191.91,198.795,128.576,7.57648,0
191.92,198.766,128.631,7.58418,0
191.93,209.603,128.385,7.64863,0
191.94,209.749,128.517,7.67861,0
191.95,209.64,128.516,7.65576,0
191.96,209.736,128.601,7.68182,0
191.97,199.034,128.879,7.55764,0
191.98,198.732,128.699,7.63452,0
191.99,198.774,128.748,7.61191,0
192,198.41,128.646,7.74932,0
192.01,198.368,128.535,7.66009,0
192.02,198.434,128.524,7.68887,0
192.03,198.347,128.544,7.64021,0
192.04,198.835,128.538,7.66939,0
192.05,209.315,128.519,7.76383,0
192.06,209.477,128.547,7.84921,0
192.07,209.533,128.453,7.79277,0
192.08,209.654,128.494,7.85233,0
192.09,199.324,128.618,7.68903,0
192.1,199.188,128.553,7.67677,0
192.11,198.716,128.611,7.63845,0
192.12,198.502,128.531,7.62811,0
192.13,198.441,128.564,7.59428,0
192.14,198.531,128.612,7.61512,0
192.15,198.368,128.574,7.60181,0
192.16,198.422,128.601,7.62514,0
192.17,198.418,128.593,7.6063,0
192.18,198.362,128.6,7.62017,0
192.19,198.33,128.599,7.56317,0
192.2,198.282,128.555,7.56574,0
192.21,209.426,128.445,7.69817,0
192.22,209.554,128.424,7.77858,0
192.23,209.464,128.439,7.75245,0
192.24,209.74,128.628,7.69689,0
192.25,199.352,128.723,7.51579,0
192.26,199.082,128.621,7.52092,0
192.27,198.601,128.675,7.50722,0
192.28,198.698,128.595,7.50072,0
192.29,209.404,128.499,7.62113,0
192.3,209.595,128.491,7.66635,0
192.31,209.542,128.436,7.63628,0
192.32,209.736,128.421,7.66971,0
192.33,209.754,128.455,7.64358,0
192.34,209.756,128.471,7.72246,0
192.35,209.744,128.482,7.68527,0
192.36,209.997,128.704,7.64719,0
192.37,209.833,128.619,7.63949,0
192.38,209.993,128.688,7.69986,0
192.39,209.854,128.657,7.68511,0
192.4,209.862,128.644,7.69456,0
192.41,199.298,128.534,7.58369,0
192.42,198.798,128.616,7.57536,0
192.43,198.643,128.587,7.55716,0
192.44,198.594,128.552,7.57768,0
192.45,209.48,128.497,7.65713,0
192.46,209.69,128.496,7.70523,0
192.47,209.663,128.503,7.6714,0
192.48,209.9,128.694,7.67813,0
192.49,209.99,128.691,7.66354,0
192.5,210.148,128.63,7.68607,0
192.51,210.035,128.599,7.66915,0
192.52,210.029,128.644,7.65208,0
192.53,200.076,128.557,7.57127,0
192.54,198.78,128.763,7.53952,0
192.55,198.847,128.804,7.502,0
192.56,198.738,128.78,7.502,0
192.57,198.782,128.819,7.50144,0
192.58,198.849,128.811,7.52758,0
192.59,198.741,128.819,7.49663,0
192.6,198.286,128.789,7.57608,0
192.61,198.33,128.806,7.53816,0
192.62,198.568,128.879,7.57584,0
192.63,198.541,128.851,7.5853,0
192.64,198.507,128.817,7.60245,0
192.65,207.313,128.706,7.68062,0
192.66,209.348,128.603,7.68887,0
192.67,209.397,128.648,7.67597,0
192.68,209.57,128.664,7.69986,0
192.69,202.854,128.266,7.63628,0
192.7,199.133,128.808,7.62594,0
192.71,198.927,128.773,7.63436,0
192.72,198.707,128.698,7.68559,0
192.73,205.871,128.804,7.73641,0
192.74,209.51,128.536,7.77265,0
192.75,209.539,128.48,7.70795,0
192.76,209.749,128.543,7.74627,0
192.77,209.581,128.484,7.70539,0
192.78,209.776,128.571,7.70499,0
192.79,209.667,128.568,7.69224,0
192.8,209.802,128.608,7.7413,0
192.81,205.228,127.906,7.63324,0
192.82,198.991,128.846,7.5962,0
192.83,198.817,128.799,7.58826,0
192.84,198.793,128.705,7.60806,0
192.85,203.509,128.619,7.59756,0
192.86,209.635,128.439,7.69464,0
192.87,209.684,128.479,7.70306,0
192.88,209.888,128.505,7.70082,0
192.89,209.757,128.507,7.69048,0
192.9,210.025,128.607,7.74002,0
192.91,209.845,128.577,7.73513,0
192.92,209.875,128.54,7.70659,0
192.93,209.826,128.653,7.65737,0
192.94,209.932,128.652,7.71124,0
192.95,209.906,128.635,7.69889,0
192.96,209.983,128.583,7.66867,0
192.97,209.897,128.659,7.67749,0
192.98,209.855,128.627,7.65769,0
192.99,209.819,128.588,7.63107,0
193,209.882,128.651,7.69336,0
193.01,209.741,128.542,7.63155,0
193.02,209.778,128.562,7.65921,0
193.03,209.719,128.596,7.64895,0
193.04,209.716,128.664,7.6839,0
193.05,209.225,128.676,7.64037,0
193.06,198.71,128.817,7.55315,0
193.07,198.636,128.652,7.50329,0
193.08,198.449,128.71,7.55892,0
193.09,198.8,128.707,7.51291,0
193.1,209.581,128.537,7.6253,0
193.11,209.56,128.577,7.62522,0
193.12,209.822,128.662,7.66939,0
193.13,209.322,128.533,7.63027,0
193.14,199.148,128.74,7.63837,0
193.15,198.905,128.604,7.59003,0
193.16,198.961,128.666,7.65472,0
193.17,198.855,128.625,7.70258,0
193.18,198.882,128.534,7.71773,0
193.19,198.917,128.506,7.71653,0
193.2,198.606,128.775,7.60374,0
193.21,198.494,128.852,7.59869,0
193.22,198.427,128.878,7.60037,0
193.23,198.343,128.766,7.59003,0
193.24,198.476,128.806,7.60021,0
193.25,198.61,128.834,7.58899,0
193.26,209.509,128.543,7.77144,0
193.27,209.513,128.532,7.76407,0
193.28,209.728,128.601,7.78732,0
193.29,209.692,128.625,7.71236,0
193.3,209.649,128.601,7.69104,0
193.31,209.666,128.721,7.67452,0
193.32,209.737,128.6,7.68727,0
193.33,209.587,128.674,7.63989,0
193.34,209.714,128.703,7.66338,0
193.35,209.651,128.677,7.66162,0
193.36,209.655,128.645,7.68743,0
193.37,209.7,128.732,7.66025,0
193.38,198.999,128.738,7.58522,0
193.39,198.772,128.703,7.57023,0
193.4,198.724,128.693,7.58466,0
193.41,198.66,128.659,7.61448,0
193.42,209.148,128.532,7.65881,0
193.43,209.256,128.553,7.63492,0
193.44,209.819,128.57,7.72254,0
193.45,209.661,128.499,7.68422,0
193.46,198.909,128.664,7.62626,0
193.47,198.657,128.629,7.60558,0
193.48,198.712,128.695,7.60293,0
193.49,198.819,128.717,7.58674,0
193.5,198.85,128.726,7.60935,0
193.51,198.836,128.775,7.61191,0
193.52,198.619,128.708,7.59371,0
193.53,198.771,128.721,7.61921,0
193.54,198.727,128.786,7.62722,0
193.55,198.665,128.808,7.61295,0
193.56,198.771,128.711,7.61608,0
193.57,198.582,128.617,7.6071,0
193.58,209.366,128.529,7.64598,0
193.59,209.383,128.644,7.62923,0
193.6,209.599,128.595,7.66458,0
193.61,209.545,128.583,7.61504,0
193.62,209.715,128.6,7.66595,0
193.63,209.52,128.565,7.63893,0
193.64,209.798,128.657,7.63789,0
193.65,209.732,128.692,7.59885,0
193.66,198.722,128.81,7.60983,0
193.67,198.453,128.671,7.50265,0
193.68,198.667,128.587,7.62105,0
193.69,198.542,128.464,7.5691,0
193.7,209.488,128.483,7.69745,0
193.71,209.635,128.576,7.69096,0
193.72,209.675,128.573,7.71669,0
193.73,209.762,128.586,7.67356,0
193.74,199.077,128.646,7.59307,0
193.75,198.848,128.733,7.56253,0
193.76,198.861,128.702,7.56197,0
193.77,198.782,128.733,7.53832,0
193.78,209.483,128.55,7.69585,0
193.79,209.402,128.592,7.69617,0
193.8,209.806,128.618,7.66242,0
193.81,209.584,128.619,7.57143,0
193.82,209.681,128.649,7.61263,0
193.83,209.74,128.685,7.6051,0
193.84,209.821,128.717,7.63051,0
193.85,209.81,128.735,7.62875,0
193.86,209.917,128.684,7.62498,0
193.87,209.786,128.646,7.62514,0
193.88,209.833,128.559,7.61841,0
193.89,209.796,128.603,7.67621,0
193.9,198.943,128.739,7.5469,0
193.91,198.886,128.797,7.55932,0
193.92,198.607,128.627,7.70787,0
193.93,198.47,128.659,7.66378,0
193.94,198.86,128.675,7.6621,0
193.95,198.604,128.601,7.654,0
193.96,198.593,128.617,7.6807,0
193.97,198.507,128.586,7.6447,0
193.98,209.414,128.54,7.68454,0
193.99,209.408,128.543,7.64181,0
194,209.69,128.593,7.68406,0
194.01,209.667,128.624,7.71044,0
194.02,199.093,128.607,7.65015,0
194.03,198.564,128.709,7.65897,0
194.04,198.8,128.648,7.65192,0
194.05,198.651,128.627,7.64735,0
194.06,209.242,128.63,7.74619,0
194.07,209.371,128.487,7.71212,0
194.08,209.508,128.491,7.7878,0
194.09,209.536,128.536,7.73064,0
194.1,199.006,128.691,7.65392,0
194.11,198.837,128.726,7.62201,0
194.12,198.637,128.683,7.62097,0
194.13,198.518,128.626,7.57969,0
194.14,209.379,128.387,7.7381,0
194.15,209.347,128.635,7.66867,0
194.16,209.837,128.67,7.64045,0
194.17,209.723,128.591,7.60598,0
194.18,209.661,128.56,7.63492,0
194.19,209.693,128.672,7.62594,0
194.2,209.757,128.716,7.63348,0
194.21,209.674,128.667,7.62706,0
194.22,198.982,128.703,7.53624,0
194.23,198.811,128.641,7.53503,0
194.24,198.831,128.627,7.57872,0
194.25,198.843,128.655,7.57656,0
194.26,198.881,128.693,7.58073,0
194.27,198.679,128.804,7.57993,0
194.28,198.372,128.627,7.68855,0
194.29,198.498,128.64,7.66105,0
194.3,198.249,128.707,7.6548,0
194.31,198.1,128.681,7.5598,0
194.32,198.208,128.741,7.59628,0
194.33,198.204,128.77,7.55427,0
194.34,209.387,128.531,7.69216,0
194.35,209.466,128.574,7.67476,0
194.36,209.533,128.558,7.70499,0
194.37,209.534,128.523,7.68198,0
194.38,209.777,128.598,7.67476,0
194.39,209.594,128.543,7.66418,0
194.4,209.776,128.617,7.61207,0
194.41,209.828,128.689,7.56542,0
194.42,199.098,128.65,7.58594,0
194.43,198.791,128.723,7.56093,0
194.44,198.95,128.722,7.55099,0
194.45,198.796,128.709,7.56526,0
194.46,198.785,128.686,7.56975,0
194.47,198.834,128.782,7.54858,0
194.48,198.822,128.717,7.58201,0
194.49,198.82,128.731,7.56165,0
194.5,209.451,128.569,7.63123,0
194.51,209.431,128.669,7.60927,0
194.52,209.896,128.746,7.67949,0
194.53,209.793,128.724,7.62586,0
194.54,209.81,128.739,7.64125,0
194.55,209.68,128.738,7.63203,0
194.56,209.901,128.695,7.66498,0
194.57,209.804,128.617,7.66458,0
194.58,199.316,128.684,7.66458,0
194.59,199.118,128.658,7.6079,0
194.6,198.908,128.71,7.62755,0
194.61,198.766,128.655,7.60253,0
194.62,198.9,128.711,7.59917,0
194.63,198.766,128.699,7.57528,0
194.64,198.36,128.657,7.61295,0
194.65,198.425,128.597,7.59885,0
194.66,209.35,128.641,7.74002,0
194.67,209.436,128.684,7.71108,0
194.68,209.647,128.736,7.74291,0
194.69,209.464,128.682,7.66755,0
194.7,199.309,128.742,7.60366,0
194.71,198.83,128.687,7.58746,0
194.72,198.799,128.616,7.61865,0
194.73,198.663,128.632,7.58594,0
194.74,198.635,128.617,7.6055,0
194.75,198.521,128.646,7.60037,0
194.76,198.676,128.666,7.67468,0
194.77,198.612,128.628,7.65135,0
194.78,209.227,128.483,7.74595,0
194.79,209.296,128.546,7.72671,0
194.8,209.498,128.683,7.73224,0
194.81,209.447,128.647,7.71613,0
194.82,209.616,128.682,7.73465,0
194.83,209.61,128.683,7.70867,0
194.84,209.657,128.655,7.70202,0
194.85,209.495,128.662,7.66105,0
194.86,199.28,128.768,7.55772,0
194.87,199.031,128.76,7.52758,0
194.88,198.518,128.787,7.59716,0
194.89,198.47,128.718,7.59131,0
194.9,198.567,128.633,7.59772,0
194.91,198.474,128.61,7.57375,0
194.92,198.432,128.645,7.5885,0
194.93,198.389,128.635,7.58634,0
194.94,208.23,128.572,7.68799,0
194.95,209.246,128.728,7.67613,0
194.96,209.478,128.741,7.70659,0
194.97,209.456,128.76,7.67589,0
194.98,201.161,128.162,7.64839,0
194.99,198.755,128.67,7.60149,0
195,198.853,128.667,7.64302,0
195.01,198.364,128.615,7.63268,0
195.02,198.444,128.648,7.66514,0
195.03,198.371,128.656,7.63284,0
195.04,198.4,128.679,7.64262,0
195.05,198.362,128.633,7.64366,0
195.06,198.427,128.652,7.67068,0
195.07,198.395,128.633,7.67027,0
195.08,198.426,128.624,7.66354,0
195.09,198.386,128.612,7.60446,0
195.1,198.534,128.658,7.60502,0
195.11,198.466,128.643,7.60798,0
195.12,198.47,128.804,7.64462,0
195.13,198.318,128.721,7.56902,0
195.14,198.365,128.661,7.60774,0
195.15,198.315,128.672,7.57287,0
195.16,198.357,128.652,7.61416,0
195.17,198.248,128.614,7.59347,0
195.18,203.476,128.499,7.6451,0
195.19,209.214,128.527,7.66466,0
195.2,209.369,128.563,7.66923,0
195.21,209.469,128.589,7.65424,0
195.22,209.556,128.603,7.69649,0
195.23,209.409,128.645,7.64238,0
195.24,209.913,128.84,7.595,0
195.25,209.663,128.809,7.56494,0
195.26,209.77,128.743,7.59949,0
195.27,209.802,128.723,7.58818,0
195.28,209.799,128.719,7.61857,0
195.29,209.683,128.697,7.58834,0
195.3,209.784,128.684,7.61825,0
195.31,209.724,128.676,7.60606,0
195.32,209.711,128.671,7.63805,0
195.33,209.787,128.705,7.62338,0
195.34,209.787,128.675,7.64069,0
195.35,209.75,128.656,7.5869,0
195.36,209.769,128.632,7.75509,0
195.37,209.643,128.528,7.70098,0
195.38,208.717,128.519,7.66178,0
195.39,198.986,128.659,7.53127,0
195.4,198.911,128.62,7.55556,0
195.41,198.695,128.661,7.54032,0
195.42,198.766,128.64,7.53928,0
195.43,198.797,128.751,7.51219,0
195.44,198.764,128.682,7.53559,0
195.45,198.741,128.731,7.53624,0
195.46,198.727,128.638,7.55059,0
195.47,198.536,128.624,7.5372,0
195.48,198.423,128.673,7.5974,0
195.49,198.512,128.624,7.59436,0
195.5,198.72,128.68,7.60317,0
195.51,209.213,128.574,7.66779,0
195.52,209.533,128.528,7.72094,0
195.53,209.425,128.5,7.69761,0
195.54,209.608,128.619,7.7215,0
195.55,209.692,128.672,7.68374,0
195.56,209.77,128.652,7.68551,0
195.57,209.712,128.662,7.66699,0
195.58,209.835,128.637,7.70795,0
195.59,198.952,128.711,7.56405,0
195.6,198.666,128.648,7.65913,0
195.61,198.592,128.604,7.64165,0
195.62,198.584,128.608,7.64422,0
195.63,198.582,128.615,7.59925,0
195.64,198.633,128.564,7.60742,0
195.65,198.489,128.604,7.60718,0
195.66,198.61,128.647,7.57488,0
195.67,209.255,128.492,7.62217,0
195.68,209.567,128.581,7.66338,0
195.69,209.463,128.522,7.65095,0
195.7,209.636,128.622,7.69505,0
195.71,199.044,128.73,7.56469,0
195.72,198.576,128.888,7.6055,0
195.73,198.456,128.778,7.58963,0
195.74,198.532,128.677,7.60333,0
195.75,209.363,128.554,7.7421,0
195.76,209.553,128.62,7.71605,0
195.77,209.601,128.614,7.69352,0
195.78,209.67,128.626,7.72695,0
195.79,209.633,128.664,7.70034,0
195.8,209.751,128.637,7.71629,0
195.81,209.684,128.693,7.68158,0
195.82,209.671,128.693,7.69312,0
195.83,209.618,128.79,7.64911,0
195.84,209.95,128.688,7.73657,0
195.85,209.723,128.667,7.7425,0
195.86,209.734,128.69,7.74026,0
195.87,209.663,128.599,7.67789,0
195.88,209.729,128.624,7.72904,0
195.89,209.732,128.709,7.72415,0
195.9,209.708,128.563,7.72334,0
195.91,198.955,128.826,7.60558,0
195.92,199.007,128.815,7.58409,0
195.93,198.85,128.753,7.56918,0
195.94,198.839,128.795,7.59075,0
195.95,198.688,128.737,7.60839,0
195.96,198.345,128.809,7.62971,0
195.97,198.357,128.801,7.59812,0
195.98,198.329,128.73,7.58482,0
195.99,209.493,128.518,7.67549,0
196,209.622,128.628,7.68879,0
196.01,209.586,128.602,7.65168,0
196.02,209.643,128.583,7.73272,0
196.03,209.755,128.7,7.66202,0
196.04,209.855,128.718,7.7102,0
196.05,209.798,128.742,7.71453,0
196.06,209.907,128.713,7.74371,0
196.07,209.823,128.682,7.70699,0
196.08,209.882,128.771,7.68414,0
196.09,209.694,128.679,7.63837,0
196.1,209.676,128.61,7.64719,0
196.11,209.678,128.65,7.60093,0
196.12,209.808,128.702,7.6047,0
196.13,209.674,128.694,7.56357,0
196.14,209.834,128.739,7.58065,0
196.15,209.718,128.68,7.62169,0
196.16,209.645,128.654,7.63075,0
196.17,209.66,128.64,7.61496,0
196.18,209.718,128.615,7.62787,0
196.19,198.996,128.756,7.53207,0
196.2,198.459,128.67,7.65568,0
196.21,198.406,128.624,7.59925,0
196.22,198.239,128.544,7.61809,0
196.23,209.579,128.605,7.71645,0
196.24,209.657,128.538,7.74619,0
196.25,209.703,128.604,7.73986,0
196.26,209.771,128.667,7.71894,0
196.27,209.808,128.749,7.68863,0
196.28,209.769,128.711,7.70819,0
196.29,209.695,128.683,7.70779,0
196.3,198.881,128.813,7.61159,0
196.31,198.885,128.73,7.63043,0
196.32,198.469,128.788,7.64815,0
196.33,198.336,128.779,7.60798,0
196.34,209.547,128.532,7.72014,0
196.35,209.578,128.641,7.66322,0
196.36,209.879,128.69,7.72415,0
196.37,209.76,128.703,7.69721,0
196.38,199.028,128.722,7.65681,0
196.39,198.831,128.711,7.62562,0
196.4,198.811,128.66,7.6657,0
196.41,198.694,128.777,7.63412,0
196.42,198.836,128.744,7.67468,0
196.43,198.674,128.689,7.64534,0
196.44,198.586,128.777,7.64935,0
196.45,198.548,128.723,7.61352,0
196.46,198.564,128.663,7.63163,0
196.47,198.645,128.652,7.63276,0
196.48,198.68,128.681,7.6637,0
196.49,198.709,128.655,7.59548,0
196.5,209.419,128.56,7.7231,0
196.51,209.579,128.664,7.67084,0
196.52,209.648,128.688,7.69825,0
196.53,209.686,128.67,7.67869,0
196.54,199.057,128.859,7.60967,0
