deltaTime,blue,green,red,bit
151.62,201.108,96.2095,17.221,1
151.63,197.159,94.7309,16.9097,1
151.64,142.745,84.7286,7.17069,0
151.65,142.457,84.7372,7.12693,0
151.66,142.614,84.6884,7.19058,0
151.67,142.285,84.6713,7.15296,0
151.68,142.276,84.6395,7.24387,0
151.69,142.07,84.5648,7.18975,0
151.7,142.346,84.6256,7.27618,0
151.71,142.167,84.6242,7.22341,0
151.72,142.337,84.6467,7.29597,0
151.73,142.252,84.6072,7.25186,0
151.74,142.505,84.5912,7.31066,0
151.75,147.612,84.2158,7.44341,0
151.76,201.042,96.2137,17.2369,1
151.77,200.904,96.1814,17.0669,1
151.78,201.341,96.2708,17.1269,1
151.79,201.055,96.244,17.0473,1
151.8,201.276,96.3282,17.155,1
151.81,201.241,96.3068,17.0684,1
151.82,201.515,96.3862,17.1343,1
151.83,200.634,96.3621,17.0662,1
151.84,142.568,84.7888,7.17007,0
151.85,142.242,84.746,7.14703,0
151.86,142.44,84.7827,7.21289,0
151.87,142.363,84.7836,7.13585,0
151.88,200.957,96.1576,17.232,1
151.89,200.897,96.1651,17.1329,1
151.9,201.333,96.2743,17.1977,1
151.91,201.087,96.2758,17.1205,1
151.92,201.344,96.3035,17.0761,1
151.93,201.245,96.2521,16.9965,1
151.94,201.409,96.3398,17.0901,1
151.95,201.126,96.2312,17.0384,1
151.96,142.494,84.7087,7.24799,0
151.97,142.282,84.7353,7.16832,0
151.98,142.494,84.7295,7.23475,0
151.99,142.237,84.6917,7.16692,0
152,142.447,84.7123,7.25242,0
152.01,142.163,84.6398,7.19254,0
152.02,142.364,84.6948,7.23737,0
152.03,142.269,84.7143,7.18264,0
152.04,201.24,96.2804,17.2269,1
152.05,201.175,96.2686,17.1475,1
152.06,201.328,96.3041,17.1757,1
152.07,201.189,96.3016,17.1079,1
152.08,142.743,84.746,7.30592,0
152.09,142.506,84.6932,7.23773,0
152.1,142.674,84.6666,7.37745,0
152.11,142.48,84.6178,7.33807,0
152.12,201.012,96.2027,17.2123,1
152.13,200.871,96.2147,17.1475,1
152.14,201.132,96.2612,17.21,1
152.15,201,96.254,17.1223,1
152.16,201.382,96.3064,17.1414,1
152.17,201.237,96.2384,17.077,1
152.18,201.371,96.2734,17.1706,1
152.19,201.208,96.2654,17.0883,1
152.2,201.351,96.263,17.1683,1
152.21,201.236,96.2771,17.1413,1
152.22,201.33,96.3213,17.1835,1
152.23,201.27,96.2986,17.1536,1
152.24,201.32,96.3093,17.1834,1
152.25,201.322,96.2811,17.1665,1
152.26,201.319,96.252,17.2367,1
152.27,201.235,96.2654,17.1655,1
152.28,142.449,84.6841,7.24722,0
152.29,142.287,84.6481,7.20058,0
152.3,142.392,84.6628,7.23825,0
152.31,142.303,84.6398,7.20326,0
152.32,200.915,96.181,17.2126,1
152.33,200.835,96.2166,17.0409,1
152.34,201.269,96.2688,17.1589,1
152.35,201.108,96.2139,17.1072,1
152.36,201.416,96.2646,17.194,1
152.37,201.154,96.2629,17.117,1
152.38,201.39,96.2915,17.1634,1
152.39,201.216,96.2819,17.1545,1
152.4,201.391,96.2941,17.1901,1
152.41,201.162,96.3022,17.1013,1
152.42,201.436,96.2285,17.1788,1
152.43,201.329,96.2452,17.1286,1
152.44,201.437,96.3085,17.1692,1
152.45,201.355,96.2726,17.1366,1
152.46,201.501,96.2813,17.1908,1
152.47,201.244,96.2183,17.148,1
152.48,142.804,84.7301,7.26438,0
152.49,142.614,84.7416,7.19898,0
152.5,142.846,84.7457,7.27319,0
152.51,142.508,84.7281,7.20743,0
152.52,142.414,84.6668,7.28082,0
152.53,142.224,84.6314,7.21073,0
152.54,142.507,84.6861,7.2735,0
152.55,142.353,84.6693,7.20676,0
152.56,200.944,96.2137,17.1967,1
152.57,200.868,96.283,17.1374,1
152.58,201.07,96.2493,17.1952,1
152.59,200.929,96.3089,17.0831,1
152.6,201.204,96.2715,17.1729,1
152.61,201.128,96.2558,17.1346,1
152.62,201.27,96.2261,17.1819,1
152.63,201.141,96.2338,17.1494,1
152.64,201.163,96.2371,17.1822,1
152.65,200.983,96.2473,17.0964,1
152.66,201.264,96.3197,17.155,1
152.67,200.931,96.2868,17.1093,1
152.68,142.67,84.7494,7.25912,0
152.69,142.373,84.713,7.22526,0
152.7,142.654,84.7229,7.32669,0
152.71,142.486,84.6944,7.25397,0
152.72,142.566,84.6823,7.28772,0
152.73,142.489,84.6944,7.25737,0
152.74,142.624,84.6909,7.29154,0
152.75,142.45,84.6719,7.23186,0
152.76,142.386,84.5715,7.27216,0
152.77,142.263,84.548,7.25186,0
152.78,142.439,84.6156,7.27804,0
152.79,142.342,84.5815,7.21552,0
152.8,142.451,84.577,7.27948,0
152.81,142.291,84.6131,7.21289,0
152.82,142.373,84.6219,7.26098,0
152.83,142.259,84.5954,7.2499,0
152.84,142.454,84.6311,7.30365,0
152.85,142.326,84.6065,7.25113,0
152.86,142.433,84.6248,7.26948,0
152.87,201.018,96.1619,17.2188,1
152.88,201.18,96.2861,17.1795,1
152.89,201.044,96.2769,17.1205,1
152.9,201.338,96.3603,17.1778,1
152.91,201.172,96.3413,17.1602,1
152.92,201.332,96.323,17.2111,1
152.93,201.151,96.286,17.1857,1
152.94,201.276,96.3321,17.1895,1
152.95,142.662,84.7002,7.19079,0
152.96,142.828,84.663,7.22995,0
152.97,142.495,84.6532,7.14796,0
152.98,142.699,84.6911,7.22428,0
152.99,142.439,84.6816,7.11956,0
153,142.492,84.6478,7.26922,0
153.01,142.279,84.6133,7.19975,0
153.02,142.475,84.6561,7.27005,0
153.03,200.837,96.1483,17.1955,1
153.04,201.218,96.2283,17.2089,1
153.05,200.967,96.1739,17.072,1
153.06,201.191,96.1717,17.1817,1
153.07,201.165,96.2184,17.1026,1
153.08,201.275,96.2185,17.1657,1
153.09,200.998,96.2172,17.0986,1
153.1,201.257,96.2174,17.2091,1
153.11,143.403,84.6782,7.22418,0
153.12,142.304,84.6192,7.22191,0
153.13,142.205,84.588,7.16919,0
153.14,142.463,84.5891,7.23073,0
153.15,142.27,84.5815,7.183,0
153.16,142.381,84.573,7.26711,0
153.17,142.225,84.5429,7.20594,0
153.18,142.346,84.5845,7.21743,0
153.19,142.275,84.5626,7.19068,0
153.2,142.473,84.5911,7.27262,0
153.21,142.289,84.5552,7.20439,0
153.22,142.489,84.5722,7.24124,0
153.23,198.618,95.8438,17.2209,1
153.24,201.278,96.356,17.1673,1
153.25,200.957,96.3716,17.0277,1
153.26,201.092,96.3901,17.1173,1
153.27,155.065,85.8256,8.30112,0
153.28,142.867,84.8194,7.30128,0
153.29,142.571,84.7763,7.18589,0
153.3,142.726,84.8018,7.25783,0
153.31,196.511,94.8486,16.8441,1
153.32,200.86,96.0129,17.3412,1
153.33,200.793,96.0305,17.1766,1
153.34,201.112,96.0492,17.2692,1
153.35,201,96.0611,17.2156,1
153.36,201.294,96.3738,17.134,1
153.37,201.046,96.3226,17.094,1
153.38,201.398,96.3808,17.1439,1
153.39,201.295,96.3236,17.1177,1
153.4,201.421,96.3397,17.1701,1
153.41,201.337,96.3319,17.1398,1
153.42,201.49,96.319,17.1776,1
153.43,170.234,88.2569,12.935,0
153.44,142.923,84.8911,7.29556,0
153.45,142.685,84.8651,7.27546,0
153.46,142.766,84.8278,7.34993,0
153.47,142.601,84.767,7.33256,0
153.48,142.335,84.6362,7.27031,0
153.49,142.185,84.6519,7.24253,0
153.5,142.366,84.6974,7.27871,0
153.51,188.784,91.9913,15.6989,1
153.52,200.812,95.9462,17.2307,1
153.53,200.672,95.9788,17.0961,1
153.54,201.093,96.0948,17.1929,1
153.55,178.207,89.6125,13.8564,1
153.56,142.898,84.7633,7.19491,0
153.57,142.585,84.7487,7.11931,0
153.58,142.879,84.7761,7.22459,0
153.59,185.352,91.0872,14.9463,1
153.6,201.289,96.3194,17.2268,1
153.61,201.132,96.2702,17.1353,1
153.62,201.44,96.3464,17.1932,1
153.63,182.789,90.5193,14.501,1
153.64,142.673,84.8663,7.22928,0
153.65,142.421,84.8601,7.13935,0
153.66,142.761,84.9091,7.23686,0
153.67,142.358,84.8207,7.16486,0
153.68,142.553,84.786,7.24918,0
153.69,142.415,84.7955,7.22598,0
153.7,142.586,84.843,7.28334,0
153.71,142.392,84.7934,7.21351,0
153.72,142.429,84.6038,7.22969,0
153.73,142.299,84.6875,7.15955,0
153.74,142.489,84.7051,7.24433,0
153.75,177.007,89.2193,13.6858,0
153.76,200.919,96.1346,17.1791,1
153.77,200.815,96.1152,17.0614,1
153.78,201.116,96.1587,17.1827,1
153.79,190.316,92.4931,16.0512,1
153.8,142.843,84.7402,7.32359,0
153.81,142.546,84.7387,7.22485,0
153.82,142.697,84.7157,7.31653,0
153.83,171.866,88.3624,13.0968,0
153.84,201.324,96.3196,17.1272,1
153.85,201.168,96.2691,17.0625,1
153.86,201.325,96.2964,17.176,1
153.87,201.288,96.3228,17.1173,1
153.88,201.366,96.3564,17.1407,1
153.89,201.281,96.3578,17.1066,1
153.9,201.439,96.297,17.2004,1
153.91,194.977,94.0185,16.5972,1
153.92,142.801,84.7396,7.30051,0
153.93,142.475,84.7722,7.20176,0
153.94,142.79,84.8277,7.24835,0
153.95,162.933,86.8716,11.1437,0
153.96,201.241,96.3324,17.215,1
153.97,201.079,96.315,17.1038,1
153.98,201.313,96.3366,17.2065,1
153.99,197.528,94.905,16.9384,1
154,142.796,84.6843,7.26881,0
154.01,142.576,84.6793,7.19125,0
154.02,142.675,84.6675,7.24541,0
154.03,142.556,84.6755,7.18053,0
154.04,142.715,84.6873,7.26123,0
154.05,142.542,84.6558,7.22449,0
154.06,142.584,84.7,7.26515,0
154.07,142.444,84.7229,7.2484,0
154.08,142.404,84.6673,7.20774,0
154.09,142.274,84.6841,7.13487,0
154.1,142.391,84.7002,7.19754,0
154.11,142.204,84.6643,7.15837,0
154.12,142.36,84.6984,7.23449,0
154.13,142.294,84.6682,7.20068,0
154.14,142.398,84.718,7.26206,0
154.15,142.255,84.6968,7.24155,0
154.16,142.336,84.6571,7.27005,0
154.17,142.256,84.6492,7.24474,0
154.18,142.322,84.6693,7.28175,0
154.19,142.517,84.647,7.22047,0
154.2,201.451,96.4247,17.1988,1
154.21,201.267,96.3857,17.1106,1
154.22,201.421,96.3909,17.1735,1
154.23,201.207,96.4134,17.1144,1
154.24,142.865,84.8465,7.28087,0
154.25,142.612,84.7742,7.20228,0
154.26,142.855,84.7967,7.32699,0
154.27,142.559,84.7481,7.26716,0
154.28,201.016,96.1881,17.3085,1
154.29,201.019,96.2193,17.1445,1
154.3,201.372,96.2286,17.2703,1
154.31,200.982,96.2203,17.1969,1
154.32,201.327,96.3947,17.1283,1
154.33,201.102,96.3375,17.0623,1
154.34,201.285,96.3664,17.1664,1
154.35,201.236,96.3957,17.0875,1
154.36,201.26,96.3797,17.1597,1
154.37,201.219,96.3802,17.1382,1
154.38,201.386,96.3823,17.1835,1
154.39,201.22,96.3838,17.1702,1
154.4,201.319,96.3319,17.1865,1
154.41,201.244,96.3178,17.1492,1
154.42,201.311,96.2897,17.2036,1
154.43,142.941,84.7704,7.17527,0
154.44,142.341,84.7062,7.36024,0
154.45,142.221,84.6861,7.28381,0
154.46,142.42,84.6956,7.34045,0
154.47,142.24,84.6866,7.27809,0
154.48,142.363,84.7078,7.31282,0
154.49,142.317,84.6838,7.29205,0
154.5,142.401,84.7045,7.33606,0
154.51,142.301,84.6819,7.27335,0
154.52,142.372,84.6967,7.28056,0
154.53,200.75,96.2647,17.0998,1
154.54,201.102,96.3011,17.1557,1
154.55,200.907,96.2457,17.0903,1
154.56,201.162,96.3327,17.181,1
154.57,200.921,96.273,17.0872,1
154.58,201.203,96.327,17.2067,1
154.59,201.117,96.2831,17.1628,1
154.6,201.108,96.2509,17.237,1
154.61,201.128,96.2467,17.1751,1
154.62,201.278,96.3028,17.2075,1
154.63,201.181,96.2982,17.1254,1
154.64,201.21,96.2955,17.1533,1
154.65,142.844,84.7262,7.28675,0
154.66,142.907,84.7753,7.32473,0
154.67,142.679,84.6909,7.2433,0
154.68,142.437,84.6947,7.21032,0
154.69,142.338,84.64,7.16342,0
154.7,142.509,84.6703,7.23691,0
154.71,142.292,84.6023,7.16223,0
154.72,142.41,84.6554,7.21104,0
154.73,201.114,96.1194,17.203,1
154.74,201.277,96.1674,17.2369,1
154.75,201.078,96.2023,17.0772,1
154.76,201.338,96.2125,17.1294,1
154.77,142.772,84.7293,7.29587,0
154.78,142.883,84.6688,7.39033,0
154.79,142.543,84.6092,7.27031,0
154.8,142.45,84.7575,7.161,0
154.81,142.402,84.7805,7.10333,0
154.82,142.46,84.714,7.20465,0
154.83,142.4,84.7018,7.16662,0
154.84,142.57,84.7412,7.22887,0
154.85,200.886,96.198,17.1713,1
154.86,201.321,96.1721,17.2939,1
154.87,201.061,96.1586,17.177,1
154.88,201.225,96.2597,17.2258,1
154.89,201.058,96.2371,17.1008,1
154.9,201.296,96.2452,17.1229,1
154.91,201.202,96.2395,17.073,1
154.92,201.331,96.3632,17.1994,1
154.93,142.784,84.8955,7.19326,0
154.94,142.903,84.7762,7.28407,0
154.95,142.605,84.7149,7.21289,0
154.96,142.852,84.7177,7.27092,0
154.97,142.65,84.7272,7.22269,0
154.98,142.795,84.7548,7.25077,0
154.99,142.715,84.7272,7.20176,0
155,142.866,84.7423,7.2283,0
155.01,142.731,84.7183,7.20965,0
155.02,142.76,84.7074,7.22717,0
155.03,142.643,84.7269,7.19037,0
155.04,142.395,84.7437,7.20563,0
155.05,142.326,84.7805,7.16203,0
155.06,142.517,84.7976,7.22933,0
155.07,142.405,84.784,7.1795,0
155.08,142.511,84.8213,7.23583,0
155.09,142.274,84.7654,7.16729,0
155.1,142.483,84.7724,7.19558,0
155.11,142.432,84.7552,7.19965,0
155.12,142.555,84.7395,7.27051,0
155.13,201.055,96.173,17.2161,1
155.14,201.42,96.2136,17.2915,1
155.15,200.951,96.164,17.2066,1
155.16,201.388,96.4043,17.1878,1
155.17,201.172,96.3485,17.1365,1
155.18,201.362,96.4187,17.1733,1
155.19,201.218,96.4358,17.0894,1
155.2,201.355,96.4292,17.1049,1
155.21,142.872,84.8022,7.20372,0
155.22,142.89,84.7323,7.31705,0
155.23,142.658,84.7504,7.21346,0
155.24,142.693,84.7466,7.25928,0
155.25,201.032,96.268,17.1558,1
155.26,201.402,96.2699,17.2023,1
155.27,201.227,96.2153,17.1169,1
155.28,201.329,96.3029,17.2219,1
155.29,201.059,96.289,17.131,1
155.3,201.415,96.311,17.1955,1
155.31,201.27,96.3346,17.1406,1
155.32,201.297,96.3818,17.2038,1
155.33,201.086,96.3364,17.1312,1
155.34,201.337,96.3985,17.1408,1
155.35,200.947,96.3613,17.0794,1
155.36,201.21,96.3979,17.1335,1
155.37,143.771,84.6832,7.18445,0
155.38,143.086,84.7295,7.28082,0
155.39,142.778,84.7571,7.21392,0
155.4,142.531,84.6206,7.26469,0
155.41,142.414,84.6552,7.18089,0
155.42,142.626,84.6709,7.26634,0
155.43,142.556,84.7071,7.23959,0
155.44,142.673,84.7072,7.29339,0
155.45,142.551,84.7115,7.2114,0
155.46,142.534,84.6949,7.20357,0
155.47,142.424,84.7122,7.15837,0
155.48,142.498,84.6954,7.21269,0
155.49,142.442,84.6621,7.22526,0
155.5,142.57,84.6516,7.32741,0
155.51,142.504,84.6366,7.28541,0
155.52,142.507,84.6549,7.24686,0
155.53,142.266,84.6983,7.19625,0
155.54,142.4,84.6924,7.24562,0
155.55,142.259,84.719,7.15574,0
155.56,142.344,84.7213,7.22263,0
155.57,196.476,94.8065,16.9224,1
155.58,200.943,96.0345,17.3331,1
155.59,200.804,95.9936,17.1542,1
155.6,201.136,96.0701,17.263,1
155.61,142.821,84.8643,7.131,0
155.62,143.027,84.7878,7.25314,0
155.63,142.774,84.724,7.24005,0
155.64,194.191,93.9213,16.2678,1
155.65,200.618,96.2165,17.079,1
155.66,200.86,96.2031,17.1403,1
155.67,200.787,96.1495,17.0912,1
155.68,170.309,88.3691,12.8358,0
155.69,142.919,84.9718,7.27304,0
155.7,143.055,84.9232,7.33782,0
155.71,142.733,84.8346,7.32947,0
155.72,142.9,84.8017,7.37946,0
155.73,142.669,84.764,7.31303,0
155.74,142.769,84.741,7.37266,0
155.75,142.649,84.7608,7.30499,0
155.76,189.383,92.4155,15.4941,1
155.77,200.793,96.0117,17.1801,1
155.78,201.238,96.1863,17.2241,1
155.79,201.059,96.1584,17.1353,1
155.8,178.434,89.687,13.9453,1
155.81,143.124,84.8149,7.34421,0
155.82,143.264,84.8537,7.35256,0
155.83,142.918,84.7812,7.29576,0
155.84,143.014,84.848,7.32138,0
155.85,142.714,84.7939,7.26067,0
155.86,142.829,84.8319,7.31684,0
155.87,142.669,84.8119,7.26654,0
155.88,184.506,91.019,14.6176,1
155.89,201.007,96.0985,17.161,1
155.9,201.374,96.1673,17.2197,1
155.91,201.132,96.1645,17.1053,1
155.92,201.341,96.2423,17.1708,1
155.93,201.25,96.2791,17.0944,1
155.94,201.472,96.284,17.1827,1
155.95,201.282,96.2944,17.1235,1
155.96,201.628,96.2699,17.1955,1
155.97,201.428,96.2565,17.1732,1
155.98,201.534,96.2468,17.1916,1
155.99,201.288,96.2801,17.1163,1
156,187.751,91.7218,15.7796,1
156.01,142.985,84.8375,7.23268,0
156.02,143.093,84.8509,7.30978,0
156.03,142.809,84.793,7.24474,0
156.04,142.967,84.7829,7.28669,0
156.05,142.814,84.7531,7.25206,0
156.06,142.839,84.7218,7.29401,0
156.07,142.69,84.7139,7.23748,0
156.08,173.12,88.583,13.2997,0
156.09,201.003,96.2273,17.1648,1
156.1,201.305,96.218,17.2769,1
156.11,201.074,96.2665,17.1079,1
156.12,201.374,96.3892,17.2493,1
156.13,201.137,96.3959,17.1541,1
156.14,201.557,96.4496,17.176,1
156.15,201.182,96.4121,17.1228,1
156.16,201.432,96.4993,17.1992,1
156.17,201.259,96.4508,17.1181,1
156.18,201.434,96.432,17.1386,1
156.19,201.278,96.3863,17.0952,1
156.2,201.319,96.4202,17.1506,1
156.21,201.302,96.4108,17.1018,1
156.22,201.397,96.3672,17.1765,1
156.23,201.313,96.3748,17.1155,1
156.24,196.21,94.4548,16.7905,1
156.25,142.865,84.7996,7.22062,0
156.26,143.027,84.8154,7.25917,0
156.27,142.708,84.7605,7.16935,0
156.28,158.71,85.9746,9.78979,0
156.29,200.863,96.1665,17.1886,1
156.3,201.093,96.2329,17.2822,1
156.31,201.041,96.1283,17.1874,1
156.32,201.234,96.3089,17.1972,1
156.33,201.038,96.2279,17.1248,1
156.34,201.307,96.234,17.2168,1
156.35,201.194,96.2462,17.1822,1
156.36,199.122,95.8574,17.1089,1
156.37,142.898,84.8467,7.24495,0
156.38,143.088,84.7831,7.32596,0
156.39,142.852,84.7484,7.27087,0
156.4,142.915,84.7171,7.33498,0
156.41,142.825,84.7134,7.26592,0
156.42,142.927,84.7338,7.29216,0
156.43,142.85,84.6983,7.2633,0
156.44,142.945,84.732,7.29978,0
156.45,142.788,84.71,7.25979,0
156.46,142.863,84.6947,7.2802,0
156.47,142.838,84.6988,7.25546,0
156.48,142.374,84.741,7.22598,0
156.49,142.182,84.729,7.17084,0
156.5,142.464,84.7994,7.21965,0
156.51,142.247,84.7542,7.17821,0
156.52,142.468,84.7646,7.22212,0
156.53,200.914,96.2434,17.1984,1
156.54,201.201,96.2945,17.2596,1
156.55,200.875,96.2154,17.1748,1
156.56,201.318,96.2644,17.237,1
156.57,201.252,96.2351,17.1361,1
156.58,201.293,96.2776,17.2133,1
156.59,201.137,96.2477,17.1459,1
156.6,201.356,96.4068,17.0983,1
156.61,142.781,84.8798,7.16162,0
156.62,143.01,84.8612,7.25716,0
156.63,142.718,84.7949,7.19764,0
156.64,142.885,84.8083,7.2736,0
156.65,142.721,84.7924,7.24603,0
156.66,142.787,84.7464,7.30087,0
156.67,142.77,84.7507,7.29587,0
156.68,142.863,84.7581,7.34828,0
156.69,142.67,84.7704,7.27639,0
156.7,142.755,84.7783,7.31205,0
156.71,142.602,84.7898,7.28309,0
156.72,142.604,84.7036,7.25119,0
156.73,201.03,96.328,17.2086,1
156.74,201.132,96.3684,17.2732,1
156.75,200.923,96.342,17.133,1
156.76,201.267,96.3803,17.1987,1
156.77,201.208,96.3999,17.0907,1
156.78,201.35,96.4125,17.1633,1
156.79,201.27,96.4032,17.0993,1
156.8,201.395,96.4167,17.1889,1
156.81,201.371,96.3747,17.1194,1
156.82,201.395,96.4124,17.1482,1
156.83,201.282,96.4134,17.121,1
156.84,201.258,96.4072,17.1,1
156.85,201.08,96.4108,17.0114,1
156.86,201.292,96.4142,17.1059,1
156.87,201.229,96.4137,17.0699,1
156.88,201.26,96.4586,17.1079,1
156.89,201.181,96.4178,17.0688,1
156.9,201.348,96.4538,17.0778,1
156.91,201.175,96.4747,17.0166,1
156.92,201.278,96.4656,17.0622,1
156.93,142.997,84.8912,7.11869,0
156.94,143.19,84.9115,7.23109,0
156.95,142.816,84.8296,7.18769,0
156.96,142.542,84.8861,7.20212,0
156.97,200.925,96.2677,17.1814,1
156.98,201.184,96.2866,17.2746,1
156.99,200.814,96.2445,17.1442,1
157,201.196,96.3426,17.1902,1
157.01,201.007,96.3799,17.1295,1
157.02,201.157,96.4065,17.1523,1
157.03,201.2,96.344,17.147,1
157.04,201.285,96.3405,17.215,1
157.05,143.026,84.8446,7.31988,0
157.06,143.19,84.842,7.38508,0
157.07,142.879,84.8222,7.30514,0
157.08,142.636,84.8259,7.29484,0
157.09,142.411,84.7897,7.24309,0
157.1,142.619,84.8032,7.28474,0
157.11,142.528,84.791,7.22176,0
157.12,142.722,84.8186,7.28979,0
157.13,200.892,96.2568,17.1515,1
157.14,201.295,96.2697,17.2136,1
157.15,200.985,96.2193,17.1256,1
157.16,201.258,96.3273,17.2073,1
157.17,142.816,84.8421,7.17249,0
157.18,142.987,84.8522,7.27489,0
157.19,142.714,84.7698,7.20779,0
157.2,142.729,84.7894,7.31483,0
157.21,200.779,96.3043,17.0876,1
157.22,201.221,96.3512,17.1473,1
157.23,200.833,96.2413,17.0461,1
157.24,201.204,96.3121,17.1157,1
157.25,143.044,84.9405,7.17605,0
157.26,143.12,84.8647,7.28736,0
157.27,142.744,84.8324,7.18965,0
157.28,142.878,84.8084,7.23531,0
157.29,142.678,84.7979,7.18001,0
157.3,142.793,84.8316,7.21387,0
157.31,142.621,84.8168,7.16739,0
157.32,142.613,84.6866,7.30519,0
157.33,142.386,84.7208,7.15286,0
157.34,142.695,84.7649,7.24856,0
157.35,142.524,84.7493,7.16156,0
157.36,142.687,84.7693,7.23531,0
157.37,142.491,84.7794,7.18115,0
157.38,142.623,84.7828,7.23944,0
157.39,142.543,84.7612,7.23438,0
157.4,142.653,84.7844,7.26541,0
157.41,142.587,84.7855,7.21135,0
157.42,142.663,84.7893,7.26855,0
157.43,142.539,84.8047,7.22377,0
157.44,142.69,84.7193,7.36693,0
157.45,142.505,84.7087,7.27953,0
157.46,142.686,84.7936,7.31184,0
157.47,142.489,84.7256,7.24103,0
157.48,142.533,84.7192,7.25278,0
157.49,201.032,96.325,17.2218,1
157.5,201.272,96.2813,17.2915,1
157.51,201.039,96.224,17.1807,1
157.52,201.382,96.3367,17.2136,1
157.53,201.232,96.2666,17.2015,1
157.54,201.533,96.2903,17.2569,1
157.55,201.277,96.2881,17.1646,1
157.56,201.49,96.4158,17.1505,1
157.57,201.394,96.3594,17.0967,1
157.58,201.468,96.4455,17.144,1
157.59,201.363,96.411,17.0859,1
157.6,201.38,96.4145,17.1545,1
157.61,201.13,96.4297,17.0655,1
157.62,201.362,96.4468,17.0996,1
157.63,201.297,96.4273,17.0669,1
157.64,201.312,96.4253,17.0819,1
157.65,201.207,96.4742,17.0847,1
157.66,201.255,96.4879,17.1077,1
157.67,201.215,96.4714,17.0648,1
157.68,201.26,96.4289,17.2076,1
157.69,201.189,96.3968,17.1345,1
157.7,201.436,96.4926,17.2128,1
157.71,201.355,96.4237,17.1542,1
157.72,143.553,84.8072,7.27731,0
157.73,142.888,84.8155,7.19171,0
157.74,143.06,84.8301,7.22217,0
157.75,142.825,84.7867,7.18409,0
157.76,143.049,84.8538,7.2718,0
157.77,142.851,84.8297,7.20279,0
157.78,142.965,84.8404,7.28005,0
157.79,142.844,84.8422,7.20774,0
157.8,200.057,96.4133,17.1858,1
157.81,200.869,96.3525,17.137,1
157.82,201.252,96.4112,17.1974,1
157.83,201.004,96.3914,17.1209,1
157.84,201.196,96.4135,17.1635,1
157.85,201.062,96.3839,17.1413,1
157.86,201.196,96.4104,17.1486,1
157.87,201.071,96.4233,17.1397,1
157.88,153.46,85.7835,7.83014,0
157.89,142.999,85.0351,7.14378,0
157.9,143.202,85.0509,7.23639,0
157.91,142.952,85.0215,7.13879,0
157.92,197.364,95.3657,16.7804,1
157.93,200.708,96.1984,17.1701,1
157.94,201.096,96.2538,17.2335,1
157.95,200.905,96.3316,17.1335,1
157.96,161.61,87.05,10.6943,0
157.97,143.093,84.9577,7.1559,0
157.98,143.302,84.9498,7.28886,0
157.99,142.985,84.9055,7.20429,0
158,143.189,84.8837,7.25778,0
158.01,143.037,84.8637,7.20491,0
158.02,143.167,84.8724,7.27293,0
158.03,142.911,84.8324,7.22743,0
158.04,193.394,93.8182,16.1112,1
158.05,200.852,96.1981,17.0825,1
158.06,201.077,96.247,17.1828,1
158.07,200.953,96.1947,17.1263,1
158.08,171.678,88.5224,13.0236,0
158.09,143.009,85.0651,7.19645,0
158.1,143.198,84.9898,7.29989,0
158.11,142.942,84.9304,7.23511,0
158.12,190.361,92.7731,15.7409,1
158.13,200.784,96.1299,17.1151,1
158.14,201.23,96.1584,17.1968,1
158.15,200.978,96.1484,17.0559,1
158.16,175.676,89.2866,13.61,0
158.17,143.194,85.1244,7.10199,0
158.18,143.36,85.0734,7.18476,0
158.19,143.037,85.019,7.11534,0
158.2,143.081,85.0449,7.19362,0
158.21,142.884,85.0545,7.15213,0
158.22,143.005,85.0334,7.19563,0
158.23,142.832,85.0078,7.1459,0
158.24,142.889,85.0096,7.17331,0
158.25,142.744,84.9858,7.14884,0
158.26,142.929,84.9703,7.19156,0
158.27,142.83,84.9849,7.1662,0
158.28,183.882,91.0125,14.4857,1
158.29,200.938,96.1961,17.1197,1
158.3,201.149,96.207,17.2302,1
158.31,200.927,96.2235,17.1451,1
158.32,201.282,96.2389,17.2597,1
158.33,201.017,96.2485,17.1899,1
158.34,201.229,96.3102,17.2421,1
158.35,201.065,96.3152,17.1928,1
158.36,186.96,91.5987,15.4744,1
158.37,142.868,85.0286,7.1477,0
158.38,143.15,85.0232,7.24335,0
158.39,142.837,84.972,7.16368,0
