Delta Time,Blue,Green,Red,Bit
153.19,238.394,117.433,32.3715,1
153.2,238.652,117.547,32.375,1
153.21,238.369,117.582,32.311,1
153.22,238.797,117.611,32.3966,1
153.23,238.618,117.589,32.3749,1
153.24,238.812,117.767,32.3227,1
153.25,238.609,117.633,32.2854,1
153.26,238.686,117.693,32.2593,1
153.27,238.673,117.698,32.2495,1
153.28,238.856,117.697,32.2993,1
153.29,238.767,117.687,32.2437,1
153.3,184.911,79.8901,10.9937,1
153.31,149.3,76.532,2.47634,0
153.32,149.358,76.4754,2.56613,0
153.33,149.109,76.5286,2.50077,0
153.34,149.366,76.5712,2.54823,0
153.35,148.997,76.5265,2.49869,0
153.36,148.906,76.3682,2.55975,0
153.37,148.687,76.3778,2.48318,0
153.38,148.897,76.3844,2.56068,0
153.39,148.641,76.3263,2.48687,0
153.4,148.848,76.4227,2.55261,0
153.41,148.721,76.3533,2.50507,0
153.42,232.205,107.539,25.7692,1
153.43,238.182,117.603,32.3414,1
153.44,238.564,117.623,32.4057,1
153.45,211.41,87.8488,17.2892,1
153.46,149.403,76.4504,2.6818,0
153.47,149.008,76.3579,2.61313,0
153.48,148.964,76.3958,2.6712,0
153.49,148.729,76.405,2.5884,0
153.5,148.944,76.4517,2.63364,0
153.51,148.682,76.3894,2.57151,0
153.52,148.88,76.4322,2.63725,0
153.53,227.57,102.094,22.7008,1
153.54,238.501,117.666,32.4268,1
153.55,238.479,117.691,32.3578,1
153.56,238.716,117.666,32.4354,1
153.57,238.563,117.686,32.3425,1
153.58,238.677,117.775,32.4234,1
153.59,238.457,117.707,32.383,1
153.6,238.983,117.808,32.2088,1
153.61,238.555,117.789,32.1515,1
153.62,238.931,117.766,32.2638,1
153.63,238.9,117.746,32.2154,1
153.64,238.952,117.813,32.2903,1
153.65,225.765,98.6266,21.7131,1
153.66,149.474,76.5615,2.64654,0
153.67,149.233,76.5253,2.54124,0
153.68,149.411,76.5328,2.59124,0
153.69,219.971,95.3772,19.5343,1
153.7,238.489,117.807,32.5687,1
153.71,238.486,117.563,32.3588,1
153.72,238.648,117.906,32.2512,1
153.73,238.431,117.966,32.2386,1
153.74,238.787,117.985,32.3342,1
153.75,238.512,117.856,32.2798,1
153.76,238.783,117.906,32.3342,1
153.77,230.937,104.439,24.726,1
153.78,149.074,76.6556,2.58955,0
153.79,148.91,76.6394,2.54232,0
153.8,149.179,76.6269,2.62089,0
153.81,148.986,76.625,2.5765,0
153.82,149.141,76.609,2.64601,0
153.83,148.98,76.6453,2.58141,0
153.84,149.177,76.4956,2.64186,0
153.85,148.987,76.5074,2.53748,0
153.86,149.282,76.5345,2.649,0
153.87,149.011,76.53,2.54677,0
153.88,200.228,85.5034,14.2853,1
153.89,238.471,117.694,32.5078,1
153.9,238.825,117.778,32.3987,1
153.91,238.643,117.767,32.3881,1
153.92,235.735,111.459,29.296,1
153.93,149.6,76.6316,2.58917,0
153.94,149.638,76.5347,2.67243,0
153.95,149.431,76.5846,2.57296,0
153.96,188.332,81.7154,11.4793,1
153.97,238.741,117.81,32.3973,1
153.98,238.838,117.816,32.4002,1
153.99,238.601,117.808,32.3243,1
154,237.417,114.507,31.2336,1
154.01,149.349,76.5725,2.6318,0
154.02,149.49,76.5696,2.68932,0
154.03,149.276,76.5045,2.64301,0
154.04,149.345,76.5441,2.64531,0
154.05,149.282,76.544,2.60637,0
154.06,149.557,76.5851,2.64539,0
154.07,149.362,76.5634,2.61613,0
154.08,149.456,76.7065,2.60968,0
154.09,149.175,76.6596,2.53479,0
154.1,149.552,76.672,2.58287,0
154.11,149.312,76.6876,2.52381,0
154.12,149.419,76.6683,2.5384,0
154.13,149.24,76.6184,2.4937,0
154.14,149.484,76.7127,2.548,0
154.15,149.347,76.7115,2.51959,0
154.16,149.432,76.7126,2.56421,0
154.17,149.361,76.6887,2.54823,0
154.18,149.416,76.6694,2.57112,0
154.19,149.444,76.6816,2.56605,0
154.2,149.368,76.6863,2.68848,0
154.21,148.989,76.6505,2.58111,0
154.22,149.266,76.6889,2.66129,0
154.23,149.097,76.6879,2.59355,0
154.24,149.243,76.7002,2.63525,0
154.25,238.717,117.929,32.3017,1
154.26,239.042,117.859,32.3129,1
154.27,238.851,117.887,32.268,1
154.28,238.896,117.903,32.3464,1
154.29,149.608,76.6687,2.59255,0
154.3,149.656,76.6793,2.6672,0
154.31,149.305,76.5747,2.60991,0
154.32,149.411,76.7766,2.62028,0
154.33,149.222,76.707,2.51167,0
154.34,149.551,76.7662,2.62127,0
154.35,149.347,76.7685,2.55484,0
154.36,149.474,76.7956,2.56667,0
154.37,238.571,117.783,32.3932,1
154.38,238.755,117.905,32.4528,1
154.39,238.809,117.789,32.3622,1
154.4,238.888,117.879,32.4515,1
154.41,149.732,76.7251,2.58548,0
154.42,149.77,76.6697,2.67957,0
154.43,149.491,76.6153,2.61475,0
154.44,149.556,76.7588,2.64816,0
154.45,238.581,117.882,32.3884,1
154.46,238.77,117.913,32.4588,1
154.47,238.66,117.889,32.3483,1
154.48,238.733,117.892,32.4078,1
154.49,238.75,117.805,32.3296,1
154.5,238.821,117.887,32.3696,1
154.51,238.772,117.884,32.3882,1
154.52,238.761,117.82,32.4062,1
154.53,149.66,76.751,2.53088,0
154.54,149.815,76.7733,2.57919,0
154.55,149.554,76.7494,2.52412,0
154.56,149.433,76.738,2.63003,0
154.57,149.069,76.7222,2.50407,0
154.58,149.405,76.7954,2.58349,0
154.59,149.199,76.7816,2.5371,0
154.6,149.391,76.8055,2.60937,0
154.61,149.201,76.726,2.54247,0
154.62,149.421,76.8228,2.58103,0
154.63,149.243,76.7733,2.57343,0
154.64,149.406,76.7843,2.63548,0
154.65,149.364,76.7686,2.62074,0
154.66,149.471,76.769,2.66935,0
154.67,149.427,76.7653,2.64846,0
154.68,149.573,76.8249,2.63618,0
154.69,149.268,76.7502,2.56382,0
154.7,149.685,76.8009,2.62565,0
154.71,149.502,76.7501,2.57803,0
154.72,149.597,76.8173,2.59508,0
154.73,238.746,117.835,32.378,1
154.74,238.889,117.916,32.4257,1
154.75,238.567,117.959,32.2388,1
154.76,238.705,118.033,32.318,1
154.77,238.526,117.988,32.3144,1
154.78,238.717,118.004,32.3665,1
154.79,238.662,117.966,32.3248,1
154.8,238.717,118.063,32.2744,1
154.81,238.444,118.053,32.2201,1
154.82,238.726,118.183,32.303,1
154.83,238.559,118.02,32.2416,1
154.84,238.679,118.127,32.3387,1
154.85,149.74,76.769,2.57911,0
154.86,149.804,76.6945,2.67373,0
154.87,149.548,76.725,2.54931,0
154.88,149.787,76.7329,2.60484,0
154.89,238.614,117.91,32.3224,1
154.9,238.816,117.909,32.3276,1
154.91,238.805,117.846,32.2777,1
154.92,238.882,118.072,32.3274,1
154.93,149.656,76.8654,2.58725,0
154.94,149.813,76.7506,2.72051,0
154.95,149.576,76.7489,2.58902,0
154.96,149.74,76.8308,2.59017,0
154.97,149.57,76.8082,2.5467,0
154.98,149.694,76.8435,2.59631,0
154.99,149.542,76.8657,2.53556,0
155,149.674,76.8174,2.62458,0
155.01,238.707,117.779,32.3614,1
155.02,238.803,117.868,32.3757,1
155.03,238.696,117.923,32.31,1
155.04,238.757,118.115,32.3363,1
155.05,149.648,76.8478,2.58571,0
155.06,149.883,76.8343,2.59178,0
155.07,149.624,76.7731,2.54977,0
155.08,149.768,76.8708,2.62181,0
155.09,149.699,76.8038,2.59209,0
155.1,149.808,76.7986,2.60776,0
155.11,149.738,76.7793,2.58687,0
155.12,149.863,76.7903,2.61475,0
155.13,238.543,117.822,32.3032,1
155.14,238.755,117.98,32.3211,1
155.15,238.553,117.975,32.2503,1
155.16,238.764,118.127,32.331,1
155.17,143.693,72.9399,2.51951,0
155.18,143.715,72.8583,2.60837,0
155.19,143.582,72.8847,2.50737,0
155.2,143.755,72.8968,2.5884,0
155.21,143.586,72.9017,2.549,0
155.22,143.728,72.8705,2.61882,0
155.23,143.512,72.8571,2.54585,0
155.24,143.667,72.9005,2.58978,0
155.25,236.598,112.275,30.8524,1
155.26,236.837,112.234,30.8621,1
155.27,236.644,112.306,30.791,1
155.28,236.879,112.483,30.9207,1
155.29,236.801,112.436,30.872,1
155.3,236.824,112.509,30.919,1
155.31,236.843,112.442,30.8606,1
155.32,236.947,112.484,30.9579,1
155.33,143.754,73.0433,2.54923,0
155.34,143.87,73.0254,2.64078,0
155.35,143.476,72.8925,2.53817,0
155.36,143.804,73.0006,2.61144,0
155.37,236.58,112.166,30.9333,1
155.38,236.834,112.316,30.9932,1
155.39,236.768,112.282,30.891,1
155.4,236.851,112.539,30.8584,1
155.41,143.874,72.9844,2.6427,0
155.42,144.01,72.8767,2.69355,0
155.43,143.683,72.9237,2.57058,0
155.44,143.9,72.8982,2.65215,0
155.45,143.7,72.9094,2.59109,0
155.46,143.902,72.9421,2.65369,0
155.47,143.725,72.9531,2.61828,0
155.48,143.786,72.9577,2.66982,0
155.49,236.713,112.196,30.8493,1
155.5,236.94,112.407,30.8577,1
155.51,236.725,112.443,30.7643,1
155.52,236.972,112.493,30.9123,1
155.53,236.855,112.468,30.81,1
155.54,237.028,112.455,30.8647,1
155.55,236.764,112.51,30.7916,1
155.56,236.879,112.535,30.8624,1
155.57,144.379,72.8208,2.68126,0
155.58,144.031,73.0685,2.67627,0
155.59,143.613,72.9984,2.62066,0
155.6,143.93,73.0577,2.68141,0
155.61,236.602,112.067,30.8776,1
155.62,237.128,112.403,30.9565,1
155.63,236.915,112.306,30.9305,1
155.64,236.897,112.498,30.9677,1
155.65,236.729,112.469,30.8989,1
155.66,236.939,112.521,30.9367,1
155.67,236.867,112.416,30.9209,1
155.68,236.912,112.502,30.958,1
155.69,236.966,112.452,30.9033,1
155.7,236.959,112.478,30.9283,1
155.71,236.871,112.43,30.9044,1
155.72,236.952,112.439,30.9115,1
155.73,171.228,74.8776,7.58618,1
155.74,144.394,73.1096,2.55914,0
155.75,144.161,73.1272,2.45369,0
155.76,143.841,73.1649,2.60284,0
155.77,233.733,108.544,28.2049,1
155.78,236.517,112.466,30.9366,1
155.79,236.406,112.477,30.8863,1
155.8,236.847,112.495,30.9425,1
155.81,236.634,112.409,30.8714,1
155.82,236.733,112.522,30.9471,1
155.83,236.749,112.53,30.9026,1
155.84,236.767,112.584,30.9151,1
155.85,199.059,80.7392,14.8161,1
155.86,144.207,73.3589,2.64555,0
155.87,143.85,73.2952,2.52389,0
155.88,143.864,73.1976,2.65945,0
155.89,229.169,102.57,24.8443,1
155.9,236.643,112.416,31.0174,1
155.91,236.553,112.524,30.8997,1
155.92,236.829,112.521,31.0062,1
155.93,210.119,85.1952,17.3984,1
155.94,144.611,73.3543,2.69324,0
155.95,144.327,73.3192,2.6116,0
155.96,144.661,73.3452,2.66306,0
155.97,144.336,73.3471,2.52289,0
155.98,144.518,73.3171,2.57619,0
155.99,144.274,73.2984,2.53925,0
156,143.938,73.2481,2.59816,0
156.01,223.631,96.529,21.1882,1
156.02,236.6,112.607,30.8986,1
156.03,236.549,112.597,30.8485,1
156.04,236.9,112.698,30.9404,1
156.05,236.859,112.616,30.8645,1
156.06,237.042,112.651,30.9159,1
156.07,236.763,112.655,30.8908,1
156.08,236.837,112.71,30.9012,1
156.09,223.428,94.7833,21.1874,1
156.1,144.558,73.4997,2.64255,0
156.11,144.141,73.4201,2.56098,0
156.12,144.156,73.2594,2.57104,0
156.13,143.922,73.2635,2.48502,0
156.14,144.234,73.3238,2.55576,0
156.15,144.107,73.3101,2.52427,0
156.16,144.447,73.3777,2.56866,0
156.17,211.092,88.34,17.3832,1
156.18,236.759,112.774,30.9515,1
156.19,236.559,112.756,30.8378,1
156.2,237.021,112.827,30.918,1
156.21,236.667,112.655,30.8462,1
156.22,236.856,112.745,30.8822,1
156.23,236.759,112.764,30.8175,1
156.24,236.97,112.984,30.8942,1
156.25,231.17,103.589,25.5036,1
156.26,144.823,73.5706,2.74562,0
156.27,144.604,73.5816,2.66206,0
156.28,144.866,73.5572,2.74255,0
156.29,195.815,82.0594,13.8094,1
156.3,236.688,112.917,30.9669,1
156.31,236.585,113.079,30.8584,1
156.32,236.858,113.077,30.8897,1
156.33,236.726,113.074,30.8131,1
156.34,236.887,113.038,30.8922,1
156.35,236.871,113.056,30.8087,1
156.36,237.005,113.13,30.8643,1
156.37,234.621,109.072,28.9654,1
156.38,145.02,73.7379,2.65899,0
156.39,144.647,73.6935,2.60046,0
156.4,144.912,73.7425,2.69386,0
156.41,144.674,73.7117,2.59247,0
156.42,145.036,73.7515,2.64555,0
156.43,144.86,73.7012,2.63195,0
156.44,144.974,73.7448,2.6606,0
156.45,164.549,72.7792,3.03571,1
156.46,236.765,113.053,30.9965,1
156.47,236.541,113.021,30.8131,1
156.48,237.067,113.242,31.0144,1
156.49,236.835,113.189,30.8843,1
156.5,237.048,113.252,30.9875,1
156.51,236.824,113.222,30.9366,1
156.52,237.027,113.309,30.9922,1
156.53,236.903,113.065,30.9543,1
156.54,145.265,73.9388,2.59432,0
156.55,144.869,73.926,2.47335,0
156.56,145.282,74.0328,2.58548,0
156.57,145.06,73.9676,2.53602,0
156.58,236.8,113.164,30.9326,1
156.59,236.741,113.212,30.8366,1
156.6,237.037,113.383,30.9031,1
156.61,236.862,113.35,30.8192,1
156.62,237.075,113.384,30.8487,1
156.63,237.033,113.336,30.8214,1
156.64,237.142,113.352,30.9041,1
156.65,236.991,113.353,30.8479,1
156.66,145.531,74.2058,2.60284,0
156.67,145.247,74.1798,2.52143,0
156.68,145.651,74.2333,2.60899,0
156.69,145.369,74.217,2.55108,0
156.7,145.531,74.2452,2.6182,0
156.71,145.328,74.2337,2.53625,0
156.72,145.446,74.3116,2.7159,0
156.73,145.282,74.2993,2.6202,0
156.74,145.542,74.3041,2.73648,0
156.75,145.414,74.2889,2.67396,0
156.76,145.523,74.2717,2.74601,0
156.77,145.316,74.3247,2.65054,0
156.78,236.876,113.517,31.013,1
156.79,236.873,113.437,30.9776,1
156.8,236.898,113.58,31.0342,1
156.81,236.729,113.552,30.9681,1
156.82,236.945,113.602,31.051,1
156.83,236.86,113.542,30.9957,1
156.84,237.298,113.639,30.9741,1
156.85,237.121,113.59,30.8677,1
156.86,145.877,74.5604,2.70661,0
156.87,145.586,74.5741,2.63164,0
156.88,145.788,74.5498,2.76751,0
156.89,145.544,74.524,2.71313,0
156.9,145.6,74.5381,2.77035,0
156.91,145.594,74.5508,2.70668,0
156.92,145.8,74.5773,2.75722,0
156.93,145.657,74.5731,2.68249,0
156.94,236.991,113.49,31.0354,1
156.95,236.785,113.583,30.9253,1
156.96,237.285,113.828,31.0389,1
156.97,237.046,113.812,30.9577,1
156.98,146.079,74.6215,2.77197,0
156.99,145.701,74.5666,2.66475,0
157,146.044,74.658,2.71114,0
157.01,145.723,74.5816,2.6361,0
157.02,236.956,113.763,30.8952,1
157.03,236.903,113.714,30.8386,1
157.04,237.083,113.884,30.8838,1
157.05,236.999,113.812,30.8183,1
157.06,237.096,113.943,30.8965,1
157.07,236.966,113.921,30.8881,1
157.08,237.135,113.879,31.0017,1
157.09,236.941,113.753,30.9475,1
157.1,146.214,74.7816,2.64747,0
157.11,145.995,74.7071,2.60392,0
157.12,146.315,74.7094,2.6831,0
157.13,146.06,74.6925,2.64124,0
157.14,236.87,113.615,31.1045,1
157.15,236.794,113.651,31.0145,1
157.16,236.985,113.825,31.0726,1
157.17,236.929,113.703,30.918,1
157.18,237.049,113.8,31.0312,1
157.19,236.941,113.772,30.9805,1
157.2,237.277,113.997,30.9746,1
157.21,237.127,113.908,30.9403,1
157.22,237.395,113.921,30.9795,1
157.23,237.196,113.894,30.9081,1
157.24,237.376,113.926,30.9925,1
157.25,146.141,74.8402,2.69708,0
157.26,146.476,74.8144,2.76237,0
157.27,146.189,74.7483,2.68948,0
157.28,146.424,74.7541,2.73725,0
157.29,146.226,74.7297,2.66505,0
157.3,146.331,74.7285,2.72104,0
157.31,146.187,74.7119,2.7076,0
157.32,146.117,74.8823,2.67112,0
157.33,145.931,74.7566,2.60192,0
157.34,146.294,74.9039,2.6424,0
157.35,146.1,74.8422,2.62227,0
157.36,146.218,74.8322,2.66306,0
157.37,236.929,113.805,30.9376,1
157.38,237.131,113.901,30.9746,1
157.39,236.961,113.86,30.8456,1
157.4,237.055,113.97,30.88,1
157.41,237.091,113.939,30.8508,1
157.42,237.211,113.974,30.869,1
157.43,237.038,113.946,30.843,1
157.44,237.394,113.898,31.0094,1
157.45,146.319,74.8618,2.69839,0
157.46,146.308,74.8479,2.77174,0
157.47,146.035,74.7985,2.70154,0
157.48,146.113,74.7654,2.76321,0
157.49,236.864,113.745,30.9888,1
157.5,237.096,113.771,31.0184,1
157.51,236.924,113.768,30.9446,1
157.52,237.158,113.887,31.0531,1
157.53,236.847,113.858,30.9821,1
157.54,236.993,113.968,31.0097,1
157.55,236.912,113.876,30.9422,1
157.56,237.191,113.961,30.9552,1
157.57,236.975,113.926,30.8616,1
157.58,237.096,113.894,30.9388,1
157.59,236.865,113.946,30.8614,1
157.6,236.96,113.963,30.8965,1
157.61,146.226,74.8361,2.75492,0
157.62,146.435,74.7912,2.81406,0
157.63,146.114,74.7215,2.70507,0
157.64,146.378,74.7687,2.8169,0
157.65,236.96,113.682,30.9807,1
157.66,237.188,113.83,31.025,1
157.67,236.921,113.931,30.9136,1
157.68,237.299,113.918,31.0291,1
157.69,237.06,113.915,30.9018,1
157.7,237.179,113.948,30.9526,1
157.71,236.981,113.94,30.922,1
157.72,237.219,114.054,30.9549,1
157.73,146.196,74.7974,2.77957,0
157.74,146.391,74.7994,2.80699,0
157.75,146.22,74.7643,2.72043,0
157.76,146.491,74.7909,2.76743,0
157.77,146.173,74.7696,2.67919,0
157.78,146.323,74.8,2.73011,0
157.79,146.151,74.8243,2.68871,0
157.8,146.021,74.786,2.69378,0
157.81,145.876,74.7356,2.63571,0
157.82,146.029,74.7965,2.71636,0
157.83,145.864,74.7554,2.66897,0
157.84,145.958,74.7837,2.68241,0
157.85,145.802,74.7539,2.66429,0
157.86,145.901,74.7892,2.69831,0
157.87,145.869,74.7624,2.67481,0
157.88,145.997,74.7286,2.73433,0
157.89,145.982,74.7585,2.69339,0
157.9,146.18,74.772,2.71882,0
157.91,145.902,74.6949,2.6553,0
157.92,145.971,74.6405,2.69224,0
157.93,145.717,74.6144,2.61352,0
157.94,146.007,74.6813,2.65092,0
157.95,145.696,74.671,2.58149,0
157.96,145.949,74.6402,2.63856,0
157.97,145.778,74.6629,2.59439,0
157.98,145.976,74.6773,2.65108,0
157.99,145.708,74.6187,2.63902,0
158,145.914,74.6372,2.66836,0
158.01,236.124,112.724,30.9306,1
158.02,237.097,113.505,31.0767,1
158.03,236.989,113.517,30.9607,1
158.04,237.212,113.83,31.0071,1
158.05,165.633,74.2071,3.16137,1
158.06,146.248,74.6399,2.75399,0
158.07,145.827,74.5813,2.69531,0
158.08,146.051,74.5578,2.78141,0
158.09,145.791,74.5263,2.7149,0
158.1,145.998,74.5594,2.80515,0
158.11,145.861,74.5109,2.79662,0
158.12,145.915,74.5251,2.84163,0
158.13,233.49,109.066,27.8574,1
158.14,237.074,113.497,31.0948,1
158.15,236.777,113.392,30.892,1
158.16,237.253,113.604,31.0037,1
158.17,237.018,113.528,30.9273,1
158.18,237.217,113.564,30.9738,1
158.19,237.067,113.518,30.9413,1
158.2,237.162,113.566,30.9996,1
158.21,237.171,113.515,30.926,1
158.22,237.24,113.558,30.9476,1
158.23,237.008,113.521,30.9094,1
158.24,237.213,113.578,31.0118,1
158.25,237.096,113.582,30.9715,1
158.26,237.295,113.584,30.9781,1
158.27,237.187,113.531,30.9718,1
158.28,237.069,113.525,30.9241,1
158.29,236.806,113.441,30.8612,1
158.3,237.035,113.532,30.9185,1
158.31,236.965,113.409,30.869,1
158.32,237.192,113.497,30.9064,1
158.33,236.986,113.469,30.8742,1
158.34,237.08,113.43,30.9146,1
158.35,237.071,113.464,30.8505,1
158.36,237.12,113.45,30.8909,1
158.37,237.025,113.429,30.8272,1
158.38,237.052,113.395,30.8604,1
158.39,236.956,113.347,30.8379,1
158.4,237.091,113.4,30.896,1
158.41,221.975,94.1,20.7127,1
158.42,145.436,74.1879,2.7851,0
158.43,145.092,74.0978,2.71843,0
158.44,145.501,74.1294,2.75307,0
158.45,145.249,74.0734,2.69708,0
158.46,145.342,74.0177,2.75753,0
158.47,145.195,74.0373,2.69009,0
158.48,145.335,74.0778,2.71267,0
158.49,145.177,74.0326,2.67081,0
158.5,145.157,74.0819,2.66075,0
158.51,145.012,74.0545,2.62926,0
158.52,144.825,73.8187,2.67212,0
158.53,209.795,87.7125,17.0188,1
158.54,236.961,113.087,31.0562,1
158.55,236.76,113.036,30.8983,1
158.56,236.945,113.119,31.0325,1
158.57,236.843,113.007,30.9938,1
158.58,236.913,113.084,31.0096,1
158.59,236.799,113.014,30.9694,1
158.6,236.984,113.028,30.979,1
158.61,231.775,104.316,25.8401,1
158.62,144.674,73.5015,2.7172,0
158.63,144.419,73.557,2.62826,0
158.64,144.537,73.6542,2.60461,0
158.65,144.138,73.5638,2.54508,0
158.66,144.486,73.5919,2.63326,0
158.67,144.274,73.5071,2.5702,0
158.68,144.489,73.59,2.61429,0
158.69,186.062,79.035,11.6822,1
158.7,236.713,112.801,31.0441,1
158.71,236.593,112.775,30.9479,1
158.72,236.79,112.885,30.9456,1
158.73,236.664,112.824,30.8939,1
158.74,236.826,112.787,30.927,1
158.75,236.699,112.768,30.8951,1
158.76,236.887,112.785,30.9725,1
158.77,236.627,112.72,30.9296,1
158.78,236.881,112.78,31.0079,1
158.79,236.705,112.702,30.8745,1
158.8,236.905,112.777,30.9935,1
158.81,236.221,111.546,30.7171,1
158.82,144.053,73.3521,2.6116,0
158.83,143.707,73.2827,2.51782,0
158.84,143.963,73.3225,2.54478,0
158.85,143.674,73.2886,2.51045,0
158.86,144.001,73.3587,2.56767,0
158.87,143.645,73.2578,2.51244,0
158.88,143.653,73.171,2.69278,0
158.89,143.23,73.0238,2.57258,0
158.9,143.825,73.2,2.63134,0
158.91,143.64,73.1735,2.62427,0
158.92,143.798,73.1214,2.66659,0
158.93,143.683,73.1137,2.62919,0
158.94,236.636,112.532,30.9652,1
158.95,236.62,112.478,30.9012,1
158.96,236.854,112.462,30.968,1
158.97,236.693,112.413,30.9395,1
158.98,143.519,73.0138,2.58187,0
158.99,143.284,72.9243,2.48172,0
159,143.37,73.0906,2.57143,0
159.01,143.045,73.0084,2.50061,0
159.02,236.578,112.315,30.9155,1
159.03,236.562,112.312,30.8531,1
159.04,236.71,112.39,30.8699,1
159.05,236.633,112.323,30.8381,1
159.06,236.672,112.327,30.8808,1
159.07,236.5,112.354,30.8098,1
159.08,236.736,112.296,30.872,1
159.09,236.635,112.338,30.8389,1
159.1,143.144,72.7552,2.60822,0
159.11,142.916,72.7048,2.49508,0
159.12,142.81,72.8194,2.55714,0
159.13,142.53,72.7607,2.46045,0
159.14,142.803,72.8243,2.53679,0
159.15,142.737,72.7644,2.48902,0
159.16,142.864,72.747,2.59147,0
159.17,142.68,72.7264,2.53794,0
159.18,236.603,112.002,30.8673,1
159.19,236.351,112.031,30.7941,1
159.2,236.682,112.073,30.8315,1
159.21,236.364,112.036,30.7312,1
159.22,142.79,72.4929,2.60707,0
159.23,142.506,72.4117,2.52181,0
159.24,142.481,72.496,2.55192,0
159.25,142.268,72.4591,2.4778,0
159.26,236.614,111.878,30.8454,1
159.27,236.465,111.926,30.7389,1
159.28,236.655,111.996,30.814,1
159.29,236.449,111.958,30.742,1
159.3,142.595,72.222,2.62127,0
159.31,142.12,72.1839,2.5722,0
159.32,142.456,72.2441,2.58856,0
159.33,142.237,72.254,2.54739,0
159.34,236.451,111.672,30.8382,1
159.35,236.311,111.747,30.7731,1
159.36,236.612,111.828,30.8231,1
159.37,236.565,111.689,30.7454,1
159.38,236.591,111.805,30.8155,1
159.39,236.526,111.664,30.7201,1
159.4,236.708,111.638,30.8114,1
159.41,236.504,111.693,30.7518,1
159.42,142.118,72.0384,2.65015,0
159.43,141.8,71.9449,2.551,0
159.44,142.181,72.0172,2.63326,0
159.45,141.939,72.0473,2.5212,0
159.46,236.109,111.513,30.8803,1
159.47,236.272,111.514,30.7772,1
159.48,236.557,111.564,30.8592,1
159.49,236.291,111.473,30.8164,1
159.5,141.799,71.9531,2.55991,0
159.51,141.518,71.9053,2.59048,0
159.52,141.72,71.8712,2.65814,0
159.53,141.539,71.8816,2.60814,0
159.54,141.709,71.814,2.66928,0
159.55,141.592,71.7922,2.63825,0
159.56,141.743,71.8225,2.64409,0
159.57,141.551,71.7341,2.57657,0
159.58,236.311,111.192,30.8033,1
159.59,236.218,111.292,30.7033,1
159.6,236.483,111.417,30.7693,1
159.61,236.275,111.321,30.7046,1
159.62,236.57,111.319,30.7313,1
159.63,236.306,111.35,30.6778,1
159.64,236.567,111.35,30.7516,1
159.65,236.55,111.304,30.7269,1
159.66,141.156,71.6137,2.65614,0
159.67,141,71.6175,2.61382,0
159.68,141.114,71.6417,2.69439,0
159.69,140.781,71.5962,2.63433,0
159.7,236.301,111.095,30.8479,1
159.71,236.309,111.177,30.6762,1
159.72,236.543,111.113,30.7767,1
159.73,236.303,111.127,30.6839,1
159.74,236.6,111.078,30.7311,1
159.75,236.548,111.122,30.7076,1
159.76,236.563,111.104,30.7098,1
159.77,236.484,111.084,30.7459,1
159.78,140.861,71.2756,2.59762,0
159.79,140.525,71.3083,2.4808,0
159.8,140.866,71.3476,2.54439,0
