deltaTime,blue,green,red,bit
156.93,155.483,103.288,15.3962,0
156.94,175.667,107.497,25.6427,1
156.95,175.624,107.485,25.5565,1
156.96,176.569,107.598,25.5299,1
156.97,175.542,107.787,25.519,1
156.98,155.127,103.713,15.5791,0
156.99,154.781,103.692,15.4755,0
157,175.931,107.434,25.5866,1
157.01,175.747,107.371,25.5758,1
157.02,176.104,107.5,25.5952,1
157.03,175.303,107.634,25.5275,1
157.04,154.793,103.695,15.6078,0
157.05,154.615,103.616,15.553,0
157.06,155.529,103.436,15.6001,0
157.07,155.756,103.324,15.5377,0
157.08,155.724,102.926,15.6889,0
157.09,155.437,102.937,15.6294,0
157.1,175.103,107.504,25.6884,1
157.11,175.18,107.597,25.5044,1
157.12,154.864,103.702,15.5175,0
157.13,154.599,103.653,15.4127,0
157.14,174.11,107.868,25.557,1
157.15,174.022,107.823,25.4645,1
157.16,174.425,107.828,25.6147,1
157.17,174.21,107.86,25.5582,1
157.18,155.008,103.776,15.4756,0
157.19,154.606,103.708,15.422,0
157.2,174.859,108.11,25.5478,1
157.21,174.562,108.085,25.4588,1
157.22,154.747,103.839,15.4456,0
157.23,154.444,103.835,15.2862,0
157.24,175.202,107.672,25.6031,1
157.25,175.126,107.627,25.5648,1
157.26,175.559,107.712,25.6521,1
157.27,175.272,107.689,25.5834,1
157.28,175.44,107.697,25.6487,1
157.29,175.435,107.724,25.6371,1
157.3,175.451,107.747,25.7754,1
157.31,175.26,107.747,25.7339,1
157.32,174.851,108.058,25.6851,1
157.33,174.743,108.045,25.5801,1
157.34,154.871,103.774,15.5189,0
157.35,154.574,103.7,15.3708,0
157.36,154.752,103.659,15.4064,0
157.37,154.605,103.521,15.4162,0
157.38,154.779,103.552,15.4321,0
157.39,155.21,103.396,15.4599,0
157.4,155.35,103.354,15.4985,0
157.41,155.426,103.299,15.5052,0
157.42,155.571,103.304,15.5379,0
157.43,155.531,103.265,15.5284,0
157.44,155.749,102.99,15.5641,0
157.45,155.639,102.979,15.5322,0
157.46,172.514,106.8,24.3184,1
157.47,175.437,107.232,25.5294,1
157.48,175.276,107.474,25.6257,1
157.49,174.844,107.562,25.5305,1
157.5,164.508,106.009,21.396,1
157.51,155.639,103.527,15.5376,0
157.52,155.657,103.461,15.5737,0
157.53,155.559,103.427,15.4989,0
157.54,168.192,106.292,22.9874,1
157.55,174.805,107.417,25.651,1
157.56,175.966,107.998,25.5252,1
157.57,175.466,108.019,25.5333,1
157.58,168.76,107.254,23.3678,1
157.59,155.105,103.609,15.501,0
157.6,155.513,103.467,15.5104,0
157.61,155.422,103.471,15.4697,0
157.62,155.552,103.466,15.4859,0
157.63,155.521,103.376,15.5285,0
157.64,155.539,103.31,15.5673,0
157.65,155.492,103.341,15.4826,0
157.66,162.313,104.508,18.7532,1
157.67,175.742,107.382,25.4498,1
157.68,176.615,107.609,25.7387,1
157.69,175.365,107.879,25.5894,1
157.7,175.275,107.948,25.6204,1
157.71,175.149,107.944,25.5791,1
157.72,174.906,107.981,25.6286,1
157.73,154.757,103.705,15.533,0
157.74,154.87,103.671,15.6625,0
157.75,174.988,107.64,25.3706,1
157.76,175.4,107.697,25.4227,1
157.77,175.326,107.725,25.4045,1
157.78,175.531,107.775,25.4621,1
157.79,175.33,107.753,25.4414,1
157.8,175.796,107.933,25.6014,1
157.81,154.987,103.821,15.5758,0
157.82,154.928,103.695,15.595,0
157.83,174.174,107.778,25.6951,1
157.84,175.122,107.725,25.7745,1
157.85,155.836,103.515,15.5886,0
157.86,155.793,103.478,15.6001,0
157.87,175.732,107.427,25.5731,1
157.88,176.17,107.492,25.6544,1
157.89,175.99,107.529,25.5912,1
157.9,175.478,107.767,25.6434,1
157.91,154.918,103.768,15.4878,0
157.92,154.019,103.485,15.4467,0
157.93,175.614,107.409,25.638,1
157.94,176.026,107.492,25.6791,1
157.95,175.948,107.518,25.6057,1
157.96,175.486,107.776,25.6194,1
157.97,154.84,103.807,15.4391,0
157.98,154.713,103.748,15.4257,0
157.99,175.015,107.638,25.491,1
158,175.271,107.741,25.5841,1
158.01,155.601,103.564,15.4836,0
158.02,155.775,103.489,15.5089,0
158.03,155.829,103.433,15.4696,0
158.04,155.832,102.833,15.6265,0
158.05,174.943,107.428,25.6292,1
158.06,175.264,107.51,25.6793,1
158.07,175.296,107.571,25.6221,1
158.08,175.422,107.644,25.6799,1
158.09,175.386,107.648,25.6192,1
158.1,175.424,107.61,25.6498,1
158.11,154.886,103.603,15.4334,0
158.12,154.783,103.587,15.4236,0
158.13,154.539,103.528,15.3549,0
158.14,154.664,103.493,15.3827,0
158.15,174.831,107.55,25.449,1
158.16,175.667,107.796,25.5514,1
158.17,154.912,103.667,15.3704,0
158.18,154.893,103.582,15.4267,0
158.19,174.084,107.778,25.37,1
158.2,174.762,107.724,25.4492,1
158.21,174.799,107.697,25.4407,1
158.22,175.101,107.776,25.5142,1
158.23,174.729,107.808,25.449,1
158.24,175.042,107.875,25.499,1
158.25,154.736,103.593,15.3941,0
158.26,154.933,103.514,15.3979,0
158.27,174.976,107.573,25.4887,1
158.28,175.738,107.959,25.3999,1
158.29,175.644,107.903,25.3551,1
158.3,175.776,107.905,25.4417,1
158.31,155.644,103.593,15.3021,0
158.32,155.582,103.472,15.4186,0
158.33,174.849,107.538,25.4887,1
158.34,175.176,107.632,25.5545,1
158.35,175.16,107.709,25.4722,1
158.36,175.335,107.727,25.5109,1
158.37,175.159,107.746,25.4483,1
158.38,175.115,107.824,25.5243,1
158.39,174.932,107.845,25.4503,1
158.4,174.984,108.153,25.4487,1
158.41,175.077,108.128,25.3927,1
158.42,175.312,108.046,25.5738,1
158.43,161.439,104.478,16.8586,1
158.44,156.687,103.413,15.5742,0
158.45,156.478,103.327,15.5096,0
158.46,156.412,103.305,15.5154,0
158.47,156.194,103.249,15.4543,0
158.48,156.285,103.257,15.4818,0
158.49,156.142,103.217,15.4298,0
158.5,156.255,103.226,15.467,0
158.51,170.187,106.387,23.3957,1
158.52,176.54,107.706,25.5001,1
158.53,166.312,106.718,22.3781,1
158.54,154.667,103.892,15.2064,0
158.55,154.448,103.775,15.1582,0
158.56,154.739,103.67,15.2593,0
158.57,154.746,103.681,15.1977,0
158.58,154.798,103.589,15.3006,0
158.59,165.281,105.805,21.4188,1
158.6,175.06,107.612,25.6144,1
158.61,171.364,107.046,23.8743,1
158.62,155.746,103.462,15.4386,0
158.63,163.186,105.303,19.9986,1
158.64,175.784,107.915,25.5432,1
158.65,172.504,107.617,24.5036,1
158.66,155.095,103.793,15.3916,0
158.67,154.787,103.757,15.2902,0
158.68,155.014,103.646,15.3586,0
158.69,155.021,103.572,15.3887,0
158.7,155.123,103.561,15.4248,0
158.71,158.815,103.369,15.5988,0
158.72,175.803,107.491,25.6385,1
158.73,175.771,107.483,25.522,1
158.74,154.959,103.755,15.4997,0
158.75,154.788,103.72,15.4131,0
158.76,175.136,108.185,25.498,1
158.77,174.949,108.147,25.4937,1
158.78,154.954,103.87,15.5245,0
158.79,154.679,103.762,15.4349,0
158.8,174.252,108.005,25.7454,1
158.81,174.209,107.92,25.6566,1
158.82,154.755,103.759,15.723,0
158.83,154.428,103.717,15.6049,0
158.84,175.033,107.616,25.6927,1
158.85,175.109,107.64,25.6022,1
158.86,155.864,103.624,15.4681,0
158.87,155.746,103.476,15.4066,0
158.88,156.03,102.995,15.6929,0
158.89,155.777,102.965,15.6192,0
158.9,155.922,103.042,15.692,0
158.91,155.859,103.037,15.6432,0
158.92,155.92,103.035,15.6868,0
158.93,155.9,103.01,15.6598,0
158.94,175.695,107.449,25.6029,1
158.95,175.685,107.467,25.4799,1
158.96,154.874,103.746,15.5043,0
158.97,154.681,103.691,15.4248,0
158.98,154.732,103.672,15.4433,0
158.99,155.219,103.514,15.3992,0
159,156.031,103.043,15.5862,0
159.01,155.949,103.041,15.5182,0
159.02,155.712,103.165,15.6134,0
159.03,155.507,103.182,15.5789,0
159.04,175.101,107.544,25.6057,1
159.05,174.907,107.661,25.5557,1
159.06,175.032,107.74,25.6871,1
159.07,174.954,107.823,25.585,1
159.08,154.937,103.83,15.4607,0
159.09,154.7,103.775,15.4094,0
159.1,174.261,107.931,25.5758,1
159.11,174.843,107.826,25.4844,1
159.12,155.115,103.277,15.587,0
159.13,154.979,103.25,15.5529,0
159.14,175.144,107.622,25.613,1
159.15,175.136,107.662,25.5731,1
159.16,175.45,107.69,25.6642,1
159.17,175.178,107.726,25.692,1
159.18,154.859,103.788,15.538,0
159.19,154.368,103.778,15.5044,0
159.2,155.545,103.549,15.5447,0
159.21,155.692,103.412,15.5571,0
159.22,155.838,103.338,15.6324,0
159.23,155.521,103.345,15.5867,0
159.24,176.11,107.816,25.7407,1
159.25,175.939,107.787,25.7288,1
159.26,176.008,107.867,25.6896,1
159.27,175.969,107.915,25.6224,1
159.28,155.85,103.668,15.4662,0
159.29,155.651,103.417,15.4037,0
159.3,175.929,107.498,25.6735,1
159.31,175.796,107.471,25.5825,1
159.32,175.5,107.672,25.7227,1
159.33,175.169,107.765,25.6853,1
159.34,155.029,103.637,15.6554,0
159.35,154.831,103.585,15.5652,0
159.36,155.114,103.159,15.5758,0
159.37,155.008,103.117,15.5401,0
159.38,174.538,107.591,25.6768,1
159.39,174.846,107.514,25.6767,1
159.4,175.351,107.608,25.7354,1
159.41,174.934,107.61,25.6646,1
159.42,160.147,104.496,16.534,1
159.43,154.954,103.627,15.593,0
159.44,172.377,107.17,24.4614,1
159.45,174.79,107.494,25.451,1
159.46,175.144,107.633,25.5532,1
159.47,174.993,107.686,25.5406,1
159.48,163.048,105.445,21.0608,1
159.49,155.028,103.582,15.6416,0
159.5,170.682,106.512,23.3558,1
159.51,175.461,107.42,25.4158,1
159.52,175.761,107.461,25.5008,1
159.53,175.333,107.63,25.4288,1
159.54,166.84,106.708,22.7641,1
159.55,154.923,103.771,15.3843,0
159.56,167.973,105.971,22.4557,1
159.57,175.848,107.376,25.4805,1
159.58,176.138,107.507,25.4853,1
159.59,175.178,107.724,25.4202,1
159.6,174.97,108.063,25.7971,1
159.61,174.764,108.019,25.7451,1
159.62,171.27,107.495,24.222,1
159.63,154.875,103.759,15.4383,0
159.64,154.896,103.684,15.4701,0
159.65,154.84,103.58,15.4624,0
159.66,161.626,104.73,18.7278,1
159.67,174.836,107.686,25.4693,1
159.68,173.348,107.667,25.3221,1
159.69,154.599,103.819,15.6794,0
159.7,154.544,103.688,15.7243,0
159.71,154.651,103.598,15.6331,0
159.72,155.106,103.08,15.5203,0
159.73,154.957,103.077,15.4594,0
159.74,155.421,103.071,15.5589,0
159.75,175.619,107.317,25.6078,1
159.76,175.883,107.302,25.6843,1
159.77,175.699,107.383,25.5763,1
159.78,175.916,107.438,25.7292,1
159.79,175.763,107.477,25.6278,1
159.8,175.375,107.704,25.6092,1
159.81,154.801,103.733,15.4328,0
159.82,154.737,103.65,15.4761,0
159.83,154.639,103.545,15.4481,0
159.84,154.855,103.122,15.5541,0
159.85,174.973,107.581,25.6141,1
159.86,175.132,107.742,25.652,1
159.87,174.779,107.762,25.5602,1
159.88,174.965,107.823,25.6571,1
159.89,154.713,103.562,15.5559,0
159.9,154.631,103.45,15.6404,0
159.91,174.086,107.691,25.616,1
159.92,174.326,107.688,25.753,1
159.93,154.877,103.516,15.5974,0
159.94,154.768,103.505,15.6261,0
159.95,175.535,107.252,25.5008,1
159.96,176.395,107.545,25.6703,1
159.97,176.244,107.539,25.5972,1
159.98,175.672,107.75,25.6812,1
159.99,154.764,103.636,15.4716,0
160,154.682,103.582,15.5309,0
160.01,174.801,107.625,25.4143,1
160.02,175.223,107.611,25.4971,1
160.03,155.593,103.467,15.2868,0
160.04,155.643,103.421,15.3795,0
160.05,155.417,103.335,15.3367,0
160.06,155.495,103.368,15.3365,0
160.07,175.556,107.288,25.5626,1
160.08,176.446,107.607,25.526,1
160.09,176.239,107.583,25.5144,1
160.1,175.629,107.759,25.5788,1
160.11,154.906,103.775,15.2906,0
160.12,154.727,103.702,15.3279,0
160.13,175.745,107.35,25.478,1
160.14,176.041,107.488,25.5472,1
160.15,156.621,103.406,15.3937,0
160.16,156.149,103.442,15.3742,0
160.17,155.79,103.433,15.3191,0
160.18,155.712,103.482,15.3509,0
160.19,155.697,103.417,15.3472,0
160.2,155.842,102.926,15.5825,0
160.21,175.561,107.282,25.4444,1
160.22,175.737,107.449,25.5365,1
160.23,175.546,107.502,25.4956,1
160.24,175.765,107.603,25.5265,1
160.25,154.754,103.613,15.2945,0
160.26,154.776,103.633,15.3589,0
160.27,174.127,107.954,25.2713,1
160.28,174.402,107.981,25.4109,1
160.29,154.667,103.744,15.3339,0
160.3,154.701,103.664,15.4065,0
160.31,155.299,103.465,15.4424,0
160.32,155.849,103.014,15.6614,0
160.33,175.761,107.459,25.6294,1
160.34,175.451,107.68,25.6112,1
160.35,175.048,107.794,25.5325,1
160.36,175.061,107.896,25.6236,1
160.37,155.148,103.638,15.4987,0
160.38,155.118,103.593,15.5385,0
160.39,173.816,107.74,25.6073,1
160.4,174.205,107.88,25.6267,1
160.41,174.17,107.886,25.5226,1
160.42,174.45,107.892,25.6369,1
160.43,174.437,107.875,25.5866,1
160.44,174.755,108.14,25.5075,1
160.45,174.53,108.153,25.3932,1
160.46,174.723,108.171,25.505,1
160.47,162.032,105.212,19.4522,1
160.48,154.942,103.885,15.459,0
160.49,171.046,107.006,23.6947,1
160.5,175.002,107.668,25.5025,1
160.51,165.408,105.897,21.3631,1
160.52,155.65,103.702,15.4542,0
160.53,155.493,103.646,15.4399,0
160.54,155.551,103.545,15.5138,0
160.55,168.851,106.291,22.7692,1
160.56,176.378,107.673,25.6179,1
160.57,176.259,107.66,25.5944,1
160.58,175.541,107.896,25.5834,1
160.59,168.935,107.201,23.2919,1
160.6,154.83,103.844,15.6088,0
160.61,165.26,105.711,21.3885,1
160.62,174.901,107.674,25.5054,1
160.63,174.834,107.686,25.4767,1
160.64,175.31,107.745,25.5878,1
160.65,175.218,107.729,25.5142,1
160.66,175.4,107.714,25.6306,1
160.67,172.535,107.574,24.6922,1
160.68,153.961,103.55,15.5009,0
160.69,153.844,103.508,15.395,0
160.7,154.741,103.315,15.4817,0
160.71,155.094,103.224,15.492,0
160.72,155.312,103.213,15.5314,0
160.73,158.172,103.001,15.5205,0
160.74,175.584,107.475,25.5824,1
160.75,175.366,107.471,25.5125,1
160.76,154.759,103.691,15.5886,0
160.77,154.5,103.604,15.5579,0
160.78,154.508,103.57,15.6542,0
160.79,154.624,103.454,15.616,0
160.8,155.06,103.263,15.6275,0
160.81,154.834,103.182,15.5669,0
160.82,155.167,103.193,15.6404,0
160.83,155.326,103.177,15.6177,0
160.84,155.6,103.181,15.6478,0
160.85,155.536,103.177,15.6097,0
160.86,175.217,107.662,25.5712,1
160.87,175.046,107.717,25.4741,1
160.88,175.187,107.812,25.6341,1
160.89,174.924,107.827,25.6052,1
160.9,175.084,107.887,25.7065,1
160.91,174.878,107.918,25.6598,1
160.92,154.089,103.406,15.5857,0
160.93,153.951,103.352,15.5269,0
160.94,175.071,107.459,25.6785,1
160.95,174.904,107.518,25.5391,1
160.96,155.63,103.431,15.414,0
160.97,155.488,103.334,15.3958,0
160.98,155.62,103.306,15.4669,0
160.99,155.732,103.27,15.4816,0
161,155.811,103.292,15.507,0
161.01,155.723,103.279,15.4477,0
161.02,175.785,107.289,25.7073,1
161.03,175.056,107.49,25.5734,1
161.04,154.14,103.386,15.5598,0
161.05,154.046,103.401,15.5451,0
161.06,174.896,107.49,25.6288,1
161.07,175.014,107.514,25.5432,1
161.08,175.236,107.621,25.6016,1
161.09,174.8,107.688,25.5579,1
161.1,174.906,107.717,25.6303,1
161.11,174.777,107.738,25.6355,1
161.12,154.77,103.694,15.4,0
161.13,154.473,103.657,15.2878,0
161.14,154.471,103.608,15.3306,0
161.15,154.334,103.554,15.3145,0
161.16,154.988,103.139,15.5048,0
161.17,154.916,103.13,15.4861,0
161.18,155.015,103.108,15.582,0
161.19,154.974,103.077,15.5045,0
161.2,155.07,103.108,15.5374,0
161.21,155.206,103.07,15.5376,0
161.22,155.279,103.107,15.5224,0
161.23,155.407,103.056,15.4711,0
161.24,155.428,103.085,15.5084,0
161.25,155.306,103.083,15.4913,0
161.26,174.914,107.515,25.5101,1
161.27,174.601,107.65,25.4044,1
161.28,153.832,103.328,15.538,0
161.29,153.801,103.277,15.4473,0
161.3,154.204,103.199,15.4946,0
161.31,154.29,103.134,15.4399,0
161.32,174.935,107.51,25.6328,1
161.33,174.884,107.573,25.506,1
161.34,175.139,107.633,25.5702,1
161.35,174.828,107.751,25.4762,1
161.36,174.997,107.739,25.5773,1
161.37,174.873,107.714,25.576,1
161.38,154.857,103.731,15.588,0
161.39,154.518,103.626,15.527,0
161.4,176.165,107.72,25.6634,1
161.41,176.152,107.667,25.6085,1
161.42,176.278,107.68,25.6255,1
161.43,175.537,107.843,25.5733,1
161.44,159.351,104.427,16.0283,0
161.45,154.992,103.819,15.274,0
161.46,155.189,103.756,15.383,0
161.47,154.999,103.579,15.3738,0
161.48,172.048,107.105,24.2168,1
161.49,174.773,107.607,25.3717,1
161.5,163.926,105.384,20.2449,1
161.51,155.887,103.563,15.38,0
161.52,171.659,106.913,23.7275,1
161.53,175.644,107.422,25.5695,1
161.54,167.213,105.919,22.033,1
161.55,155.634,103.529,15.6879,0
161.56,155.592,103.434,15.7431,0
161.57,155.482,103.325,15.727,0
161.58,155.768,103.272,15.7563,0
161.59,155.801,103.231,15.7236,0
161.6,167.37,105.628,22.4465,1
161.61,175.04,107.537,25.5104,1
161.62,170.468,106.891,23.6759,1
161.63,155.605,103.564,15.5884,0
161.64,156.002,103.053,15.6142,0
161.65,155.823,102.989,15.5676,0
161.66,164.006,104.866,20.2864,1
161.67,174.946,107.54,25.6681,1
161.68,172.991,107.207,24.8232,1
161.69,155.58,103.449,15.5354,0
161.7,155.855,103.362,15.5554,0
161.71,155.745,103.31,15.5123,0
161.72,155.787,103.278,15.5204,0
161.73,155.784,103.307,15.4754,0
161.74,158.913,103.324,15.7058,0
161.75,175.697,107.365,25.5052,1
161.76,174.568,108.112,25.7099,1
161.77,154.917,103.667,15.6216,0
161.78,154.961,103.623,15.7,0
161.79,175.689,107.47,25.6218,1
161.8,175.941,107.506,25.6418,1
161.81,156.708,103.348,15.5589,0
161.82,156.486,103.267,15.6318,0
161.83,175.677,107.42,25.5999,1
161.84,175.855,107.481,25.6495,1
161.85,154.827,103.565,15.8063,0
161.86,154.81,103.527,15.826,0
161.87,154.603,103.506,15.7274,0
161.88,156,103,15.6787,0
161.89,155.831,102.959,15.6069,0
161.9,156.018,102.995,15.6349,0
161.91,155.677,103.051,15.6219,0
161.92,155.696,103.075,15.6479,0
161.93,175.067,107.467,25.5712,1
161.94,175.36,107.53,25.6563,1
161.95,155.673,103.4,15.4094,0
161.96,155.822,103.389,15.4944,0
161.97,175.649,107.362,25.5458,1
161.98,175.998,107.462,25.5604,1
161.99,175.906,107.436,25.496,1
162,174.851,108.17,25.6081,1
162.01,154.914,103.721,15.5348,0
162.02,154.921,103.651,15.6423,0
162.03,155.288,103.47,15.5634,0
162.04,155.52,103.32,15.5669,0
162.05,175.737,107.52,25.4249,1
162.06,175.494,107.695,25.573,1
162.07,175.131,107.738,25.5284,1
162.08,175.298,107.772,25.6138,1
162.09,154.477,103.803,15.5469,0
162.1,154.463,103.714,15.5631,0
162.11,154.342,103.626,15.5993,0
162.12,155.658,103.039,15.5781,0
162.13,175.635,107.351,25.6116,1
162.14,175.996,107.427,25.6245,1
162.15,175.227,107.69,25.6226,1
162.16,175.09,107.771,25.6992,1
162.17,174.923,107.821,25.6765,1
162.18,174.976,107.861,25.6628,1
162.19,174.885,107.906,25.6042,1
162.2,174.918,107.93,25.6316,1
162.21,154.881,103.725,15.646,0
162.22,154.75,103.682,15.6564,0
162.23,174.156,107.783,25.6811,1
162.24,174.93,108.197,25.5388,1
162.25,174.742,108.172,25.5272,1
162.26,175.066,108.169,25.5699,1
162.27,156.086,103.5,15.6454,0
162.28,155.974,103.404,15.6704,0
162.29,175.103,107.601,25.8136,1
162.3,175.264,107.779,25.7337,1
162.31,174.992,107.792,25.6514,1
162.32,175.115,107.792,25.6632,1
162.33,174.917,107.782,25.5891,1
162.34,175.055,107.785,25.6503,1
162.35,154.647,103.666,15.5701,0
162.36,154.807,103.375,15.5004,0
162.37,154.801,103.324,15.4453,0
162.38,154.931,103.352,15.5525,0
162.39,174.781,107.469,25.495,1
162.4,175.012,107.612,25.5047,1
162.41,175.038,107.61,25.434,1
162.42,175.416,107.653,25.5847,1
162.43,175.174,107.652,25.5191,1
162.44,175.432,107.647,25.5925,1
162.45,175.132,107.751,25.5059,1
162.46,175.249,107.798,25.5443,1
162.47,174.947,107.862,25.4721,1
162.48,175.109,108.091,25.7786,1
162.49,174.956,108.074,25.7234,1
162.5,175.044,108.059,25.8062,1
162.51,163.119,105.777,20.3619,1
162.52,154.841,103.88,15.522,0
162.53,154.673,103.813,15.4668,0
162.54,155.251,103.606,15.5511,0
162.55,155.42,103.529,15.5097,0
162.56,155.58,103.494,15.5444,0
162.57,169.062,106.265,23.0695,1
162.58,175.97,107.347,25.6826,1
162.59,169.296,106.328,23.0373,1
162.6,155.236,103.139,15.6801,0
162.61,155.103,103.139,15.6096,0
162.62,155.2,103.209,15.6061,0
162.63,155.419,103.099,15.5923,0
162.64,155.598,103.095,15.5981,0
162.65,155.676,103.107,15.5399,0
162.66,155.674,103.08,15.598,0
162.67,163.61,104.785,20.0526,1
162.68,175.774,107.393,25.7031,1
162.69,175.018,107.554,25.6369,1
162.7,175.246,107.644,25.7895,1
162.71,175.004,107.596,25.7546,1
162.72,174.812,107.995,25.6928,1
162.73,174.758,107.999,25.6453,1
162.74,174.972,108.038,25.7007,1
162.75,174.527,107.959,25.5647,1
162.76,154.915,103.654,15.3317,0
162.77,154.662,103.571,15.288,0
162.78,154.739,103.5,15.354,0
162.79,154.697,103.409,15.4131,0
162.8,175.083,107.53,25.5263,1
162.81,174.955,107.627,25.4346,1
162.82,154.787,103.668,15.484,0
162.83,154.504,103.558,15.391,0
162.84,155.81,102.977,15.4716,0
162.85,155.641,102.936,15.4429,0
162.86,175.529,107.411,25.6085,1
162.87,175.071,107.611,25.5418,1
162.88,175.152,107.778,25.5953,1
162.89,174.873,107.752,25.5199,1
162.9,175.098,107.809,25.6182,1
162.91,174.894,107.797,25.5585,1
162.92,174.999,107.83,25.5817,1
162.93,174.935,107.837,25.5445,1
162.94,154.751,103.625,15.5481,0
162.95,154.512,103.58,15.4947,0
162.96,155.733,102.855,15.6245,0
162.97,155.582,102.818,15.5453,0
162.98,155.705,102.846,15.5576,0
162.99,155.677,102.864,15.5495,0
163,175.852,107.332,25.7706,1
163.01,175.685,107.378,25.5926,1
163.02,175.154,107.578,25.6425,1
163.03,174.948,107.664,25.5747,1
163.04,154.669,103.604,15.6295,0
163.05,155.503,103.352,15.5152,0
163.06,175.579,107.275,25.6293,1
163.07,175.572,107.222,25.5496,1
163.08,175.828,107.813,25.51,1
163.09,175.748,107.806,25.4298,1
163.1,155.868,103.451,15.5397,0
163.11,155.48,103.32,15.4062,0
163.12,155.62,103.271,15.5073,0
163.13,155.351,103.332,15.4537,0
163.14,155.405,103.303,15.4399,0
163.15,155.351,103.297,15.407,0
163.16,174.999,107.579,25.6546,1
163.17,174.849,107.619,25.5853,1
163.18,155.738,103.519,15.4199,0
163.19,155.483,103.395,15.3128,0
163.2,176.309,107.571,25.7913,1
163.21,176.184,107.56,25.7105,1
163.22,176.282,107.576,25.7997,1
163.23,176.095,107.635,25.7073,1
163.24,155.662,103.483,15.5096,0
163.25,155.313,103.388,15.412,0
163.26,175.666,107.249,25.6683,1
163.27,175.589,107.327,25.5622,1
163.28,156.683,103.202,15.5302,0
163.29,156.136,103.233,15.4906,0
163.3,175.212,107.478,25.6103,1
163.31,175.154,107.533,25.5365,1
163.32,174.811,107.974,25.5009,1
163.33,174.684,108.013,25.421,1
163.34,174.927,108.03,25.4382,1
163.35,174.772,108.052,25.4178,1
163.36,174.814,108.043,25.4592,1
