deltaTime,blue,green,red,bit
179.92,241.276,106.898,47.9219,1
179.93,241.115,106.789,47.8263,1
179.94,241.234,106.883,47.9196,1
179.95,240.982,106.88,47.6567,1
179.96,241.299,106.943,47.6937,1
179.97,170.473,96.1913,25.2897,0
179.98,170.642,96.1989,25.329,0
179.99,170.577,96.2325,25.1933,0
180,170.109,96.4076,25.0894,0
180.01,240.744,107.071,47.2106,1
180.02,241.057,107.077,47.5533,1
180.03,240.837,106.992,47.4218,1
180.04,241.27,107.142,47.5395,1
180.05,170.911,96.4769,25.2416,0
180.06,171.126,96.4631,25.3679,0
180.07,170.789,96.4159,25.256,0
180.08,170.967,96.4689,25.2855,0
180.09,170.635,96.4373,25.1974,0
180.1,170.801,96.4377,25.3122,0
180.11,240.92,107.103,47.4595,1
180.12,241.022,107.295,47.727,1
180.13,170.756,96.4216,25.49,0
180.14,170.938,96.4402,25.5444,0
180.15,240.819,107.126,47.427,1
180.16,241.155,107.096,47.608,1
180.17,240.894,107.112,47.4978,1
180.18,241.272,107.13,47.6229,1
180.19,241.138,107.179,47.5175,1
180.2,241.443,107.25,47.7117,1
180.21,170.775,96.4745,25.4077,0
180.22,170.755,96.4179,25.424,0
180.23,170.44,96.3394,25.2898,0
180.24,169.974,96.0198,25.1159,0
180.25,169.792,95.9632,24.9122,0
180.26,169.973,95.8721,25.0049,0
180.27,169.807,95.8663,24.9243,0
180.28,170.022,95.9834,24.9812,0
180.29,240.541,106.563,47.2513,1
180.3,240.805,106.665,47.4331,1
180.31,170.185,96.0851,25.1766,0
180.32,170.063,96.1582,25.1951,0
180.33,169.831,96.0976,25.1579,0
180.34,170.047,96.0362,25.1803,0
180.35,169.64,95.9849,25.141,0
180.36,169.498,95.7482,25.039,0
180.37,240.532,106.489,47.2605,1
180.38,240.93,106.563,47.6325,1
180.39,240.808,106.454,47.4374,1
180.4,241.057,106.622,47.6325,1
180.41,169.819,95.9793,25.2587,0
180.42,169.762,95.9189,25.3468,0
180.43,169.479,95.8426,25.3274,0
180.44,169.684,95.9328,25.3338,0
180.45,169.468,95.8891,25.2632,0
180.46,169.785,95.9118,25.449,0
180.47,240.653,106.4,47.6897,1
180.48,240.794,106.643,47.8128,1
180.49,240.594,106.516,47.6981,1
180.5,240.739,106.593,47.7593,1
180.51,240.754,106.524,47.61,1
180.52,240.944,106.356,47.7386,1
180.53,170.586,94.9366,25.251,0
180.54,168.583,95.3387,25.377,0
180.55,168.254,95.2719,25.2927,0
180.56,168.363,95.3301,25.3467,0
180.57,168.113,95.2339,25.2901,0
180.58,168.117,95.321,25.2926,0
180.59,236.675,104.579,46.2255,1
180.6,240.735,105.695,47.7648,1
180.61,240.597,105.67,47.5918,1
180.62,240.741,105.817,47.7148,1
180.63,240.65,105.73,47.6396,1
180.64,240.804,105.776,47.8087,1
180.65,223.395,97.3538,41.6496,1
180.66,168.009,95.4635,25.4597,0
180.67,167.691,95.4329,25.3332,0
180.68,167.955,95.4503,25.3542,0
180.69,167.798,95.5062,25.3178,0
180.7,167.917,95.4752,25.2983,0
180.71,207.442,97.5869,37.3531,1
180.72,240.852,105.968,47.5868,1
180.73,237.657,101.999,46.8351,1
180.74,168.92,95.3425,25.3307,0
180.75,168.728,95.4358,25.208,0
180.76,169.008,95.5701,25.3281,0
180.77,183.164,93.9173,25.4666,0
180.78,240.611,106.469,47.7678,1
180.79,240.243,106.094,47.5684,1
180.8,169.602,96.0111,25.4956,0
180.81,169.352,96.0074,25.3263,0
180.82,169.646,95.9927,25.444,0
180.83,169.577,96.0674,25.3577,0
180.84,240.917,106.958,47.7308,1
180.85,240.643,106.905,47.5684,1
180.86,241.067,106.943,47.8515,1
180.87,240.833,106.991,47.7143,1
180.88,241.135,107.01,47.8242,1
180.89,240.802,107.02,47.6791,1
180.9,170.182,96.3972,25.3456,0
180.91,169.988,96.4634,25.2083,0
180.92,170.237,96.4823,25.3451,0
180.93,170.031,96.4069,25.2255,0
180.94,170.049,96.4276,25.3165,0
180.95,169.918,96.4513,25.177,0
180.96,240.926,107.248,47.6111,1
180.97,240.833,107.244,47.4694,1
180.98,170.774,96.4933,25.4687,0
180.99,170.61,96.4316,25.3982,0
181,170.857,96.425,25.4303,0
181.01,170.542,96.3237,25.2709,0
181.02,170.661,96.382,25.3572,0
181.03,170.421,96.364,25.2353,0
181.04,240.755,107.063,47.473,1
181.05,240.508,107.127,47.3588,1
181.06,170.665,96.5128,25.3069,0
181.07,170.449,96.5006,25.224,0
181.08,170.449,96.5051,25.3249,0
181.09,170.246,96.5169,25.2495,0
181.1,240.753,107.441,47.6901,1
181.11,240.549,107.49,47.5543,1
181.12,240.994,107.584,47.8403,1
181.13,240.716,107.775,47.5577,1
181.14,241.061,107.772,47.627,1
181.15,240.882,107.803,47.4896,1
181.16,241.115,107.742,47.5438,1
181.17,241.007,107.771,47.3929,1
181.18,172.075,97.0791,25.1784,0
181.19,171.87,97.0206,25.1191,0
181.2,241.061,107.916,47.2193,1
181.21,240.792,107.925,47.1159,1
181.22,241.077,107.912,47.2721,1
181.23,240.934,107.888,47.1176,1
181.24,172.856,97.3012,25.1973,0
181.25,172.632,97.2621,25.1023,0
181.26,240.899,108.202,47.1693,1
181.27,240.67,108.227,46.9966,1
181.28,240.944,108.379,47.1566,1
181.29,240.895,108.309,47.1097,1
181.3,241.164,108.372,47.3081,1
181.31,241.09,108.298,47.1911,1
181.32,173.145,97.4422,25.0104,0
181.33,172.971,97.3614,24.9452,0
181.34,241.088,108.304,46.8982,1
181.35,241.017,108.378,46.7757,1
181.36,241.327,108.503,47.0683,1
181.37,241.052,108.603,46.9138,1
181.38,173.747,97.7672,25.3434,0
181.39,173.45,97.7301,25.189,0
181.4,173.67,97.7387,25.2606,0
181.41,173.442,97.7231,25.1233,0
181.42,173.806,97.8288,25.1781,0
181.43,173.671,97.831,25.1024,0
181.44,173.75,97.8186,24.9615,0
181.45,173.623,97.7402,24.8587,0
181.46,241.304,108.642,47.0011,1
181.47,241.05,108.728,46.7247,1
181.48,174.165,97.874,24.9832,0
181.49,174.009,97.9242,24.8522,0
181.5,241.113,108.574,46.7587,1
181.51,240.991,108.691,46.5608,1
181.52,174.342,97.9442,25.0384,0
181.53,174.229,97.8359,24.9283,0
181.54,174.445,97.8372,24.9572,0
181.55,174.29,97.8954,24.8381,0
181.56,173.729,97.8263,25.0342,0
181.57,173.472,97.7745,24.8873,0
181.58,241.012,108.503,47.1049,1
181.59,240.881,108.658,46.9342,1
181.6,174.058,98.0022,25.3128,0
181.61,173.833,97.9664,25.123,0
181.62,174.025,97.9947,25.1325,0
181.63,173.781,98.0034,25.1444,0
181.64,241.074,108.653,47.1901,1
181.65,240.998,108.674,47.0449,1
181.66,173.826,97.9235,25.3565,0
181.67,173.57,97.8801,25.2129,0
181.68,173.393,97.8261,25.2417,0
181.69,173.265,97.7414,25.1239,0
181.7,240.955,108.385,47.1549,1
181.71,241.017,108.574,47.0009,1
181.72,177.582,97.3031,25.3118,0
181.73,174.006,97.9664,25.0864,0
181.74,239.907,108.598,47.1198,1
181.75,240.958,108.77,47.041,1
181.76,241.374,108.827,47.2503,1
181.77,241.147,108.861,47.2149,1
181.78,241.467,109.014,47.3209,1
181.79,241.338,109.056,47.099,1
181.8,216.515,99.3005,37.6813,1
181.81,175.272,98.1989,24.9495,0
181.82,175.41,98.2548,24.9217,0
181.83,175.082,98.1902,24.7431,0
181.84,175.339,98.2214,24.8301,0
181.85,175.189,98.2222,24.7403,0
181.86,220.876,102.137,39.5432,1
181.87,241.491,109.773,46.6347,1
181.88,236.632,103.165,45.3281,1
181.89,176.373,98.9707,25.1823,0
181.9,206.807,100.776,35.9811,0
181.91,241.617,109.932,46.9015,1
181.92,241.714,110.158,46.9077,1
181.93,241.588,110.045,46.7495,1
181.94,241.145,108.355,46.6923,1
181.95,176.802,98.8321,25.0346,0
181.96,176.87,98.8704,25.0538,0
181.97,176.722,98.9827,24.9192,0
181.98,178.619,98.8366,25.1306,0
181.99,241.502,110.096,46.5506,1
182,241.814,109.919,47.0133,1
182.01,176.711,98.8909,25.1114,0
182.02,176.951,99.0225,25.0616,0
182.03,176.706,99.0133,24.921,0
182.04,176.708,99.099,24.9962,0
182.05,176.442,99.0467,24.9883,0
182.06,176.781,99.094,25.0664,0
182.07,176.597,99.0783,24.9952,0
182.08,176.812,99.1169,24.9878,0
182.09,241.436,110.207,46.7811,1
182.1,241.678,110.198,47.0008,1
182.11,177.381,99.0616,25.0253,0
182.12,177.48,99.0757,24.9849,0
182.13,177.176,99.0577,24.8742,0
182.14,177.228,99.0266,24.9862,0
182.15,177.04,99.0649,24.8851,0
182.16,176.784,99.0018,24.9209,0
182.17,241.738,110.227,46.5091,1
182.18,241.909,110.152,46.8723,1
182.19,241.767,110.142,46.5936,1
182.2,242.011,110.173,46.7255,1
182.21,177.339,99.2548,25.0135,0
182.22,177.255,99.2619,24.9858,0
182.23,241.552,110.307,46.6698,1
182.24,241.899,110.173,46.9691,1
182.25,241.729,110.104,46.8536,1
182.26,241.987,110.119,46.9668,1
182.27,241.901,110.095,46.8858,1
182.28,241.905,110.304,47.0795,1
182.29,177.253,99.2409,25.2836,0
182.3,177.382,99.3097,25.2923,0
182.31,177.091,99.2315,25.1558,0
182.32,177.342,99.265,25.2415,0
182.33,241.525,110.279,46.9199,1
182.34,241.992,110.141,47.131,1
182.35,241.683,110.212,46.8716,1
182.36,241.938,110.231,46.9839,1
182.37,241.823,110.202,46.9025,1
182.38,241.977,110.243,47.0058,1
182.39,241.765,110.312,46.8206,1
182.4,241.851,110.278,47.0171,1
182.41,177.083,99.1121,25.2773,0
182.42,177.234,99.1546,25.2234,0
182.43,176.996,99.1293,25.1717,0
182.44,177.058,99.1435,25.2004,0
182.45,241.593,110.244,46.9291,1
182.46,241.839,110.135,47.1391,1
182.47,177.232,99.026,25.2653,0
182.48,177.407,99.0598,25.3347,0
182.49,177.128,99.0662,25.1134,0
182.5,177.279,98.9925,25.1932,0
182.51,177.08,98.9097,25.0903,0
182.52,176.665,98.8819,24.9303,0
182.53,176.345,98.8937,24.7718,0
182.54,176.521,98.9562,24.8695,0
182.55,176.409,98.8785,24.7491,0
182.56,176.593,98.8734,24.9107,0
182.57,241.739,109.653,46.7121,1
182.58,242.021,109.755,46.9195,1
182.59,176.829,99.0095,24.8734,0
182.6,176.897,98.9677,25.0212,0
182.61,241.667,109.858,46.6707,1
182.62,242.079,109.841,46.8943,1
182.63,241.865,109.915,46.697,1
182.64,241.768,110.131,46.8199,1
182.65,241.601,110.077,46.5948,1
182.66,241.849,110.101,46.8467,1
182.67,241.652,110.055,46.7003,1
182.68,241.893,110.095,46.8343,1
182.69,176.935,98.8283,24.9187,0
182.7,177.057,98.7866,24.8863,0
182.71,241.418,109.775,46.5955,1
182.72,241.753,109.91,46.7454,1
182.73,241.594,109.794,46.61,1
182.74,241.794,109.911,46.7207,1
182.75,241.684,109.942,46.5578,1
182.76,241.986,110.187,46.5656,1
182.77,241.89,110.127,46.4321,1
182.78,241.997,110.117,46.5934,1
182.79,177.206,99.0456,24.8733,0
182.8,177.327,99.0362,25.0084,0
182.81,177.039,99.1371,24.9478,0
182.82,177.106,99.1721,25.028,0
182.83,177.043,99.2434,24.9811,0
182.84,177.135,99.2602,25.0246,0
182.85,176.94,99.2037,24.9917,0
182.86,177.086,99.2647,25.0516,0
182.87,177.04,99.2265,25.0195,0
182.88,177.127,99.2006,25.0803,0
182.89,241.392,109.951,46.9546,1
182.9,241.979,110.006,47.2148,1
182.91,241.843,109.998,46.8577,1
182.92,242.127,110.081,46.9641,1
182.93,190.86,97.5393,25.3679,0
182.94,177.827,99.142,25.1608,0
182.95,177.6,98.9872,25.0749,0
182.96,177.608,99.1318,25.1072,0
182.97,177.282,99.0764,25.0561,0
182.98,177.524,99.1052,25.1274,0
182.99,177.47,99.0979,25.0689,0
183,177.269,99.1309,24.9463,0
183.01,177.04,99.0829,24.8646,0
183.02,177.334,99.2391,24.942,0
183.03,177.059,99.201,24.8518,0
183.04,177.192,99.1974,24.9658,0
183.05,219.965,102.591,39.2114,1
183.06,241.824,110.108,46.7943,1
183.07,241.589,110.122,46.5834,1
183.08,242.034,110.237,46.7648,1
183.09,241.788,110.25,46.7191,1
183.1,242.231,110.157,46.9619,1
183.11,241.962,110.132,46.8199,1
183.12,242.025,110.261,47.1064,1
183.13,241.47,108.745,47.0628,1
183.14,177.695,99.1097,25.2583,0
183.15,182.039,98.7799,25.2121,0
183.16,241.783,110.428,46.7583,1
183.17,241.555,110.312,46.6955,1
183.18,241.875,110.342,46.924,1
183.19,241.708,110.287,46.8243,1
183.2,177.59,99.1917,25.2463,0
183.21,177.374,99.1436,25.1492,0
183.22,177.372,99.2465,25.176,0
183.23,177.281,99.228,25.1612,0
183.24,241.939,110.183,47.003,1
183.25,241.828,110.093,46.8712,1
183.26,176.896,98.8868,25.3377,0
183.27,176.529,98.8566,25.0761,0
183.28,176.815,98.9299,25.1027,0
183.29,176.617,98.9281,24.9984,0
183.3,241.609,109.828,46.6096,1
183.31,241.534,109.78,46.4871,1
183.32,176.619,98.7218,24.9876,0
183.33,176.383,98.6608,24.9603,0
183.34,241.56,109.732,46.6387,1
183.35,241.479,109.58,46.5025,1
183.36,176.07,98.5332,24.7632,0
183.37,175.898,98.4316,24.7179,0
183.38,176.049,98.5711,24.7257,0
183.39,175.879,98.5529,24.6163,0
183.4,176.043,98.5209,24.7822,0
183.41,175.883,98.5746,24.7304,0
183.42,241.601,109.471,46.7649,1
183.43,241.419,109.58,46.6119,1
183.44,241.737,109.706,46.8588,1
183.45,241.543,109.758,46.6013,1
183.46,241.788,109.814,46.8466,1
183.47,241.559,109.797,46.838,1
183.48,241.839,109.978,46.9518,1
183.49,241.683,109.891,46.7578,1
183.5,176.552,98.9321,24.9878,0
183.51,176.287,98.8401,24.833,0
183.52,241.648,109.872,46.8026,1
183.53,241.439,109.821,46.5704,1
183.54,241.803,109.912,46.7907,1
183.55,241.497,109.905,46.7386,1
183.56,241.751,109.861,46.8902,1
183.57,241.539,109.9,46.7277,1
183.58,241.776,109.898,46.8208,1
183.59,241.646,109.932,46.6637,1
183.6,241.773,110.082,46.8138,1
183.61,241.616,110.084,46.7162,1
183.62,177.117,98.9056,25.0564,0
183.63,176.723,98.8479,24.8484,0
183.64,177.095,99.0103,24.988,0
183.65,176.81,98.982,24.8495,0
183.66,241.754,110.014,46.8061,1
183.67,241.594,110.055,46.5908,1
183.68,241.819,110.096,46.8668,1
183.69,241.619,110.063,46.7043,1
183.7,241.776,110.036,46.9145,1
183.71,241.615,110.001,46.8365,1
183.72,176.844,98.9281,25.1094,0
183.73,176.547,98.9105,25.0678,0
183.74,241.56,110.008,46.8738,1
183.75,241.582,110.01,46.7556,1
183.76,177.134,98.9607,25.0896,0
183.77,176.935,98.9606,24.9311,0
183.78,241.562,109.876,46.7563,1
183.79,241.415,109.928,46.6006,1
183.8,177.045,98.9259,25.0595,0
183.81,176.845,98.9246,24.9679,0
183.82,177.11,98.9039,25.0716,0
183.83,176.87,98.8327,24.9819,0
183.84,176.721,98.9966,25.0699,0
183.85,176.413,98.9075,24.9084,0
183.86,176.649,99.0095,24.9622,0
183.87,176.474,98.9809,24.8456,0
183.88,176.726,98.9542,24.9442,0
183.89,176.726,98.9498,24.8683,0
183.9,176.864,98.9964,24.9082,0
183.91,176.81,98.9614,24.8323,0
183.92,177.062,99.0089,24.9358,0
183.93,176.937,98.9836,24.8441,0
183.94,241.591,109.808,46.7332,1
183.95,241.483,109.907,46.4448,1
183.96,241.996,110.263,46.6906,1
183.97,241.903,110.188,46.5913,1
183.98,241.999,110.371,46.6884,1
183.99,241.813,110.283,46.6383,1
184,177.583,99.0516,25.042,0
184.01,177.205,99.1031,24.8977,0
184.02,177.378,99.1194,25.093,0
184.03,177.229,99.2247,24.9676,0
184.04,177.424,99.2282,25.048,0
184.05,177.291,99.1794,24.9921,0
184.06,177.4,99.2018,24.9761,0
184.07,177.119,99.075,24.8368,0
184.08,240.925,109.875,46.685,1
184.09,241.775,109.866,46.5607,1
184.1,193.945,97.3221,25.4384,0
184.11,177.416,99.0875,24.9925,0
184.12,238.234,108.773,45.3345,1
184.13,241.681,110.101,46.448,1
184.14,241.961,110.262,46.8074,1
184.15,241.851,110.216,46.7564,1
184.16,221.605,100.748,39.0786,1
184.17,177.651,99.2524,25.0233,0
184.18,229.221,104.477,42.0889,1
184.19,241.876,109.944,46.4742,1
184.2,241.827,110.07,46.7378,1
184.21,241.698,109.906,46.5788,1
184.22,235.363,102.661,44.2213,1
184.23,177.429,98.9675,24.9884,0
184.24,177.306,99.0567,24.8528,0
184.25,177.116,99.0505,24.7466,0
184.26,177.355,99.0631,24.8009,0
184.27,177.105,99.1016,24.7834,0
184.28,195.642,99.3423,27.7015,0
184.29,241.651,110.002,46.7531,1
184.3,241.654,108.72,47.0462,1
184.31,176.921,98.8291,25.1587,0
184.32,176.691,98.8313,25.0979,0
184.33,176.552,98.8535,25.0775,0
184.34,176.982,98.9755,25.265,0
184.35,241.599,109.952,47.0401,1
184.36,241.952,109.959,47.3041,1
184.37,241.775,109.863,47.1362,1
184.38,241.965,109.885,47.2893,1
184.39,241.76,109.863,47.0518,1
184.4,241.979,109.93,47.0846,1
184.41,176.691,98.8087,25.0208,0
184.42,176.842,98.7577,25.1053,0
184.43,176.505,98.6271,25.0066,0
184.44,176.021,98.6143,24.9221,0
184.45,175.777,98.4792,24.8641,0
184.46,176.035,98.5781,24.9664,0
184.47,175.74,98.5327,24.7985,0
184.48,175.82,98.5804,24.9278,0
184.49,241.511,109.589,46.7614,1
184.5,242.043,109.655,46.9473,1
184.51,175.859,98.7372,24.9403,0
184.52,175.895,98.7615,24.8397,0
184.53,241.525,109.454,46.8205,1
184.54,241.942,109.324,47.1587,1
184.55,175.695,98.3209,25.106,0
184.56,175.345,98.2727,24.9198,0
184.57,241.414,109.376,46.6175,1
184.58,241.801,109.263,46.8634,1
184.59,175.436,98.3,24.9366,0
184.6,175.468,98.3506,24.8957,0
184.61,175.171,98.1799,24.7824,0
184.62,175.378,98.1593,24.9137,0
184.63,241.296,108.846,46.7944,1
184.64,241.698,108.723,47.1326,1
184.65,174.672,97.8902,24.9558,0
184.66,174.841,97.8463,24.8822,0
184.67,241.355,108.628,46.5897,1
184.68,241.67,108.556,46.6493,1
184.69,241.479,108.563,46.3727,1
184.7,241.576,108.506,46.6004,1
184.71,174.173,97.5376,24.7107,0
184.72,174.38,97.7158,24.8985,0
184.73,174.315,97.9597,25.0635,0
184.74,174.569,98.1573,25.3735,0
184.75,241.529,109.111,47.5265,1
184.76,241.749,109.02,47.6663,1
184.77,174.141,98.3705,25.3777,0
184.78,174.169,98.1544,25.2973,0
184.79,173.764,97.9772,25.0474,0
184.8,173.565,97.7782,25.0247,0
184.81,241.078,108.397,46.9811,1
184.82,241.465,108.424,47.2647,1
184.83,241.164,108.333,46.9974,1
184.84,241.312,108.221,47.0267,1
184.85,241.16,108.087,46.8573,1
184.86,241.404,108.026,46.8167,1
184.87,173.106,97.2549,24.534,0
184.88,173.206,97.1579,24.516,0
184.89,172.764,97.1696,24.3371,0
184.9,173.138,97.1321,24.6243,0
184.91,241.075,107.837,46.6899,1
184.92,241.497,108.021,47.0508,1
184.93,172.871,97.2755,25.075,0
184.94,173.082,97.4113,25.2391,0
184.95,241.052,108.411,47.4963,1
184.96,241.352,108.493,47.809,1
184.97,241.161,108.609,47.8488,1
184.98,241.407,108.722,47.9221,1
184.99,172.667,97.5545,25.7185,0
185,172.716,97.3514,25.724,0
185.01,172.458,97.2739,25.5494,0
185.02,172.512,97.1679,25.6329,0
185.03,240.88,107.788,47.4399,1
185.04,241.182,108.035,47.3392,1
185.05,241.061,107.923,47.2936,1
185.06,241.271,108.016,47.3541,1
185.07,172.214,97.2072,25.3185,0
185.08,172.455,97.3072,25.3107,0
185.09,240.87,107.829,47.4331,1
185.1,241.101,108.018,47.5138,1
185.11,240.827,107.92,47.2457,1
185.12,241.014,107.817,47.4477,1
185.13,171.843,96.8163,25.3009,0
185.14,171.991,96.8291,25.3454,0
185.15,240.67,107.374,47.2505,1
185.16,240.981,107.777,47.3457,1
185.17,171.623,96.9257,25.2566,0
185.18,171.687,96.9271,25.3808,0
185.19,171.506,96.9937,25.2815,0
185.2,171.679,96.9464,25.4072,0
185.21,240.714,107.461,47.4755,1
185.22,241.034,107.579,47.5874,1
185.23,240.95,107.453,47.4714,1
185.24,240.986,107.503,47.5482,1
185.25,175.734,95.9741,25.0989,0
185.26,171.223,96.7129,25.0829,0
185.27,170.886,96.5949,25.0894,0
185.28,170.531,96.5633,25.0599,0
185.29,237.545,106.101,46.0831,1
185.3,241.022,106.883,47.2205,1
185.31,205.01,97.0322,35.1711,0
185.32,170.851,96.4648,25.1287,0
185.33,170.617,96.5138,25.1407,0
185.34,170.845,96.5558,25.2224,0
185.35,170.616,96.6065,25.1631,0
185.36,170.794,96.6947,25.3169,0
185.37,170.664,96.6723,25.2497,0
185.38,170.837,96.7066,25.364,0
185.39,218.357,100.188,40.1288,1
185.4,240.878,107.415,47.738,1
185.41,240.682,107.275,47.5352,1
185.42,241.007,107.15,47.6443,1
185.43,237.319,102.322,46.2927,1
185.44,170.652,96.1008,25.0383,0
185.45,170.398,96.1783,24.8199,0
185.46,170.773,96.224,24.9691,0
185.47,170.434,96.2676,24.908,0
185.48,170.671,96.2562,25.025,0
185.49,176.809,95.6924,25.2352,0
185.5,240.729,107.284,47.4404,1
185.51,240.527,107.063,47.3307,1
185.52,170.569,96.362,25.1948,0
185.53,170.294,96.2161,25.1036,0
185.54,170.478,96.1944,25.1088,0
185.55,170.289,96.1568,24.983,0
185.56,170.361,96.1407,25.0056,0
185.57,170.342,96.1367,24.9636,0
185.58,170.491,96.2103,25.0675,0
185.59,170.495,96.263,25.0534,0
185.6,170.686,96.3489,25.1494,0
185.61,170.751,96.3415,25.1907,0
185.62,240.854,107.39,47.2711,1
185.63,240.792,107.366,47.1392,1
185.64,172.208,96.9808,24.9778,0
185.65,172.212,97.0039,24.8606,0
185.66,241.045,108.221,46.9699,1
185.67,241.046,108.39,46.7746,1
185.68,174.426,97.9356,25.101,0
185.69,174.317,97.9339,24.9422,0
185.7,241.529,109.075,46.9058,1
185.71,241.29,109.263,46.7109,1
185.72,241.722,109.543,46.9003,1
185.73,241.587,109.588,46.7955,1
185.74,242.101,109.645,46.9161,1
185.75,241.732,109.705,46.764,1
185.76,177.373,98.9631,24.7019,0
185.77,177.145,98.9288,24.607,0
185.78,177.496,98.9727,24.7061,0
185.79,177.362,99.037,24.6488,0
185.8,241.937,110.305,46.5792,1
185.81,241.748,110.348,46.5324,1
185.82,242.053,110.556,46.617,1
185.83,241.795,110.564,46.5775,1
185.84,242.141,110.744,46.7125,1
185.85,241.905,110.798,46.5683,1
185.86,178.933,99.6013,25.0634,0
185.87,178.628,99.588,24.8974,0
185.88,242.254,110.872,46.6997,1
185.89,242.065,110.931,46.4669,1
185.9,242.406,110.792,46.6476,1
185.91,242.183,110.82,46.4655,1
185.92,179.197,99.5841,25.0295,0
185.93,179.084,99.5979,24.9484,0
185.94,242.086,111.018,46.4514,1
185.95,241.901,111.035,46.3123,1
185.96,242.079,111.092,46.5735,1
185.97,241.865,111.114,46.3866,1
185.98,242.064,111.191,46.5128,1
185.99,241.912,111.146,46.4035,1
186,242.362,111.221,46.5292,1
186.01,242.125,111.116,46.3807,1
186.02,179.624,99.8682,24.9504,0
186.03,179.428,99.8886,24.7761,0
186.04,179.597,99.8291,24.8749,0
186.05,179.289,99.7577,24.9373,0
186.06,241.888,110.959,46.5839,1
186.07,241.653,110.914,46.4297,1
186.08,241.81,110.943,46.6572,1
186.09,241.804,110.911,46.4648,1
186.1,178.634,99.485,24.8768,0
186.11,178.361,99.43,24.8582,0
186.12,178.144,99.3936,24.8329,0
186.13,177.897,99.2903,24.7371,0
186.14,177.986,99.3647,24.7746,0
186.15,177.784,99.2363,24.7993,0
186.16,241.707,110.139,46.8172,1
186.17,241.509,110.065,46.6785,1
186.18,177.209,98.8574,25.1266,0
186.19,177.101,98.8724,24.9977,0
186.2,241.717,109.659,46.8692,1
186.21,241.486,109.686,46.6347,1
186.22,241.732,109.787,46.8879,1
186.23,241.596,109.619,46.7537,1
186.24,241.943,109.529,46.9793,1
186.25,241.694,109.504,46.7829,1
186.26,175.845,98.4755,25.226,0
186.27,175.533,98.4409,25.0883,0
186.28,175.642,98.4117,25.1825,0
186.29,175.424,98.3301,25.0743,0
186.3,175.456,98.3805,25.0727,0
186.31,175.252,98.3184,24.9777,0
186.32,175.311,98.3719,25.057,0
186.33,175.038,98.3163,24.9929,0
186.34,241.143,108.792,47.2186,1
186.35,241.188,108.805,47.017,1
186.36,174.328,98.0866,24.977,0
186.37,174.197,97.957,24.911,0
186.38,174.338,97.9591,25.0377,0
186.39,173.938,97.8099,24.9156,0
186.4,174.038,97.8633,24.9647,0
186.41,174.023,97.8638,24.9266,0
186.42,240.904,108.497,46.9056,1
186.43,241.056,108.489,46.7628,1
186.44,241.47,108.557,47.0104,1
186.45,241.352,108.465,46.8596,1
186.46,188.907,96.0131,25.4482,0
186.47,173.912,97.675,25.0781,0
186.48,173.266,97.8566,25.1189,0
186.49,172.939,97.7964,25.0364,0
186.5,173.237,97.8892,25.1396,0
