deltaTime,blue,green,red,bit
151.26,198.152,93.4701,1.11719,0
151.27,197.94,93.3231,0.879186,0
151.28,198.269,93.462,0.98733,0
151.29,198.02,93.3932,0.909955,0
151.3,237.048,118.676,37.1937,1
151.31,246.665,193.914,103.977,1
151.32,246.749,193.974,103.959,1
151.33,246.625,193.996,104.025,1
151.34,246.852,193.965,104.014,1
151.35,246.799,193.943,104.076,1
151.36,246.876,193.881,104.163,1
151.37,246.834,193.923,103.774,1
151.38,246.901,190.256,102.7,1
151.39,198.14,93.3023,1.02851,0
151.4,198.397,93.3733,1.09683,0
151.41,197.794,93.209,0.936199,0
151.42,214.856,92.5638,1,0
151.43,246.869,193.862,104.033,1
151.44,246.674,193.95,104.05,1
151.45,246.648,193.905,104.086,1
151.46,246.827,193.908,104.101,1
151.47,246.665,193.913,104.19,1
151.48,246.829,193.814,104.176,1
151.49,198.019,93.4403,1.03937,0
151.5,198.064,93.4308,1.19774,0
151.51,197.802,93.362,1.10905,0
151.52,198.082,93.3199,1.03167,0
151.53,197.896,93.2525,0.994118,0
151.54,198.15,93.419,1.10271,0
151.55,246.662,193.827,104.006,1
151.56,246.721,193.935,103.9,1
151.57,197.952,93.2511,1.0724,0
151.58,198.2,93.414,1.18054,0
151.59,197.875,93.1941,0.958824,0
151.6,198.073,93.1557,1.12579,0
151.61,246.538,194.023,103.791,1
151.62,246.681,194.154,103.82,1
151.63,197.545,93.4742,0.886425,0
151.64,198.109,93.3724,1.12081,0
151.65,246.84,193.957,103.865,1
151.66,247.005,193.869,103.981,1
151.67,246.944,193.876,103.937,1
151.68,246.662,193.929,103.733,1
151.69,198.371,93.5317,0.950226,0
151.7,198.44,93.4896,0.924887,0
151.71,197.984,93.2335,0.90362,0
151.72,198.457,93.509,1.03982,0
151.73,198.235,93.4493,0.941629,0
151.74,198.388,93.4656,1.07376,0
151.75,246.409,193.955,103.898,1
151.76,246.622,194.079,104.086,1
151.77,198.101,93.4611,0.89819,0
151.78,198.276,93.4801,0.915837,0
151.79,198.068,93.3629,0.912217,0
151.8,198.126,93.2516,1.07511,0
151.81,198,93.2077,1.04751,0
151.82,198.083,93.224,1.12262,0
151.83,246.515,193.995,103.933,1
151.84,246.581,194.131,103.995,1
151.85,200.753,92.8624,0.738009,0
151.86,198.162,93.3633,0.814027,0
151.87,198.009,93.4846,0.638009,0
151.88,198.451,93.4081,0.822624,0
151.89,198.194,93.3335,0.790498,0
151.9,198.602,93.3919,0.898643,0
151.91,246.516,189.11,98.9846,1
151.92,246.787,194.119,104.167,1
151.93,234.764,106.193,17.8023,1
151.94,198.197,93.4624,1.01086,0
151.95,245.732,185.365,96.2679,1
151.96,246.561,193.997,104.044,1
151.97,246.371,193.835,104.096,1
151.98,246.791,194.013,104.449,1
151.99,240.588,118.306,42.691,1
152,198.251,93.4,0.89638,0
152.01,197.893,93.267,0.814932,0
152.02,198.314,93.314,1.05068,0
152.03,198.076,93.4294,0.833484,0
152.04,198.379,93.5118,0.920814,0
152.05,245.839,175.385,90.4466,1
152.06,246.32,193.902,104.1,1
152.07,246.17,193.875,103.818,1
152.08,246.422,193.866,104.266,1
152.09,242.763,135.707,61.3588,1
152.1,198.097,93.5846,1.1276,0
152.11,245.295,169.112,87.443,1
152.12,246.608,193.831,103.691,1
152.13,243.351,141.658,69.614,1
152.14,198.366,93.4195,1.06109,0
152.15,245.341,164.537,85.6063,1
152.16,246.619,194.073,103.79,1
152.17,246.368,194.016,103.59,1
152.18,246.584,193.926,104.278,1
152.19,246.541,193.88,103.92,1
152.2,246.643,193.964,103.978,1
152.21,246.528,194.019,103.935,1
152.22,246.564,193.972,103.972,1
152.23,246.517,194.081,103.924,1
152.24,246.667,193.973,103.947,1
152.25,244.471,156.837,83.5158,1
152.26,198.285,93.5937,0.773756,0
152.27,243.923,151.645,75.5968,1
152.28,246.823,193.805,103.833,1
152.29,246.614,193.829,103.796,1
152.3,247.049,193.79,103.96,1
152.31,246.781,193.827,103.863,1
152.32,246.846,193.927,103.774,1
152.33,245.057,165.979,87.5172,1
152.34,198.523,93.8285,0.964706,0
152.35,243.373,141.941,63.2647,1
152.36,246.996,193.716,104.035,1
152.37,245.318,170.619,89.8258,1
152.38,198.478,93.5869,1.03258,0
152.39,197.939,93.2122,0.978281,0
152.4,197.79,93.257,1.10317,0
152.41,242.464,133.693,54.0991,1
152.42,246.767,193.607,103.891,1
152.43,246.49,193.865,103.608,1
152.44,246.697,193.719,104.111,1
152.45,246.676,193.533,103.976,1
152.46,246.744,193.747,104.036,1
152.47,245.8,181.241,95.0281,1
152.48,197.986,93.7729,0.771946,0
152.49,237.823,119.381,38.1656,1
152.5,246.648,193.649,103.839,1
152.51,246.618,193.681,103.823,1
152.52,246.933,194.022,103.843,1
152.53,246.214,187.095,99.1276,1
152.54,198.542,93.5665,0.852036,0
152.55,198.124,93.5629,0.739819,0
152.56,198.426,93.5548,0.804072,0
152.57,226.039,104.214,7.3095,0
152.58,246.754,194.135,103.715,1
152.59,246.779,193.898,103.573,1
152.6,247.001,193.935,103.705,1
152.61,246.877,193.919,103.659,1
152.62,247.134,193.793,103.851,1
152.63,247.103,193.823,103.754,1
152.64,246.522,193.966,103.775,1
152.65,246.41,193.789,103.654,1
152.66,197.991,93.5878,0.988235,0
152.67,198.014,93.5308,0.891855,0
152.68,246.695,193.664,103.77,1
152.69,246.608,193.663,103.682,1
152.7,246.752,193.786,103.865,1
152.71,246.679,193.804,103.771,1
152.72,197.61,93.4959,0.923529,0
152.73,197.476,93.5692,0.748869,0
152.74,197.803,93.452,0.973756,0
152.75,197.683,93.6072,0.852036,0
152.76,246.744,194.026,103.596,1
152.77,246.604,193.871,103.5,1
152.78,197.896,93.5466,0.90724,0
152.79,198.271,93.6425,0.79276,0
152.8,198.326,93.5855,0.890045,0
152.81,198.026,93.5774,0.702715,0
152.82,246.465,193.982,103.87,1
152.83,246.38,193.911,103.867,1
152.84,246.4,193.879,103.879,1
152.85,246.302,193.915,103.901,1
152.86,246.414,193.806,103.982,1
152.87,246.303,194.023,103.809,1
152.88,198.05,93.3416,0.842986,0
152.89,198.001,93.371,0.778281,0
152.9,246.871,193.81,103.72,1
152.91,246.877,193.758,103.61,1
152.92,246.894,193.808,103.862,1
152.93,246.836,193.798,103.562,1
152.94,247.029,193.747,103.806,1
152.95,246.746,193.868,103.626,1
152.96,198.539,93.4652,1.0543,0
152.97,198.355,93.4629,0.874661,0
152.98,198.585,93.6529,0.955204,0
152.99,198.459,93.5833,0.984163,0
153,197.839,93.4529,0.974661,0
153.01,197.875,93.5661,0.852941,0
153.02,197.937,93.5756,0.90724,0
153.03,197.853,93.5054,0.845701,0
153.04,198.011,93.6357,0.920814,0
153.05,198.015,93.6398,0.934389,0
153.06,246.593,192.318,102.709,1
153.07,246.755,193.69,103.442,1
153.08,246.939,193.743,103.557,1
153.09,246.86,193.772,103.443,1
153.1,231.354,103.229,9.9086,0
153.11,198.235,93.7448,1.04118,0
153.12,198.053,93.5783,0.878281,0
153.13,197.896,93.595,0.815385,0
153.14,246.675,184.52,95.8226,1
153.15,246.339,193.755,103.728,1
153.16,246.625,193.69,104.179,1
153.17,246.513,193.669,103.818,1
153.18,240.719,119.592,43.619,1
153.19,197.938,93.4796,1.06199,0
153.2,245.628,178.72,92.6041,1
153.21,246.201,193.97,103.524,1
153.22,246.352,193.941,103.788,1
153.23,246.283,194.052,103.431,1
153.24,242.363,130.557,55.8027,1
153.25,197.767,93.4068,1.1371,0
153.26,198.164,93.533,1.18733,0
153.27,197.878,93.4647,1.02262,0
153.28,198.345,93.6688,1.03303,0
153.29,197.994,93.5543,0.897738,0
153.3,245.464,168.309,87.2339,1
153.31,246.7,193.842,103.727,1
153.32,243.64,142.083,70.5828,1
153.33,198.922,93.6186,0.826697,0
153.34,244.924,164.253,85.1489,1
153.35,246.624,193.831,103.718,1
153.36,244.005,147.427,76.6652,1
153.37,197.911,93.314,0.899548,0
153.38,198.053,93.5149,1.01584,0
153.39,197.841,93.4172,0.915837,0
153.4,244.661,157.527,82.0303,1
153.41,246.594,193.747,103.995,1
153.42,246.728,193.981,103.928,1
153.43,246.552,193.703,103.571,1
153.44,244.805,157.488,84.1163,1
153.45,198.129,93.4466,1.09457,0
153.46,243.903,151.008,75.2887,1
153.47,246.914,193.883,103.89,1
153.48,246.937,194.086,103.725,1
153.49,246.884,194.152,103.762,1
153.5,245.038,164.443,87.4176,1
153.51,198.302,93.4018,0.899548,0
153.52,198.662,93.4579,1.03575,0
153.53,198.522,93.3629,0.954299,0
153.54,243.249,141.414,62.3109,1
153.55,246.662,193.864,103.873,1
153.56,245.578,171.253,90.4964,1
153.57,198.662,93.9747,0.790498,0
153.58,242.671,135.755,55.9348,1
153.59,246.775,193.81,103.844,1
153.6,246.64,193.933,103.934,1
153.61,246.641,193.922,103.887,1
153.62,246.902,193.998,103.984,1
153.63,246.838,193.931,103.848,1
153.64,246.974,194.033,104.019,1
153.65,246.825,193.961,103.997,1
153.66,245.951,181.723,95.0805,1
153.67,198.233,93.7294,1.14842,0
153.68,198.145,93.5136,1.09231,0
153.69,197.81,93.4516,0.890498,0
153.7,198.182,93.6321,0.963348,0
153.71,198.031,93.6068,1.02896,0
153.72,232.078,111.937,21.5765,0
153.73,246.408,193.723,104.145,1
153.74,246.608,189.311,101.51,1
153.75,198.117,93.5814,1.02715,0
153.76,224.685,102.433,7.12534,0
153.77,246.584,193.948,103.871,1
153.78,246.516,192.865,103.662,1
153.79,198.623,93.4824,0.827149,0
153.8,198.788,93.4367,1.00045,0
153.81,198.683,93.6041,0.753394,0
153.82,198.968,93.5747,0.944796,0
153.83,246.859,193.914,103.867,1
153.84,246.897,193.941,103.922,1
153.85,198.484,93.5765,1.01946,0
153.86,198.481,93.481,1.06199,0
153.87,198.349,93.5299,1.00045,0
153.88,198.562,93.5751,1.12624,0
153.89,198.382,93.567,0.934842,0
153.9,198.489,93.6204,1.07873,0
153.91,246.744,193.875,104.003,1
153.92,246.965,193.962,104.064,1
153.93,197.957,93.486,0.961991,0
153.94,198.127,93.5376,0.958824,0
153.95,246.693,194.045,103.544,1
153.96,246.685,193.974,103.535,1
153.97,246.53,194.119,103.407,1
153.98,246.837,193.855,103.806,1
153.99,246.757,193.849,103.84,1
154,246.865,193.841,103.823,1
154.01,246.848,193.827,103.829,1
154.02,246.969,193.834,103.824,1
154.03,198.433,93.4258,1.08462,0
154.04,198.405,93.5376,1.10588,0
154.05,198.314,93.5575,1.12896,0
154.06,198.584,93.5624,1.11176,0
154.07,246.552,193.895,103.9,1
154.08,246.622,193.998,103.81,1
154.09,198.652,93.4412,0.966968,0
154.1,198.727,93.4507,1.20633,0
154.11,198.4,93.5452,1.04208,0
154.12,198.596,93.5226,1.12579,0
154.13,246.479,193.865,103.894,1
154.14,246.719,194.004,104.21,1
154.15,198.705,93.571,0.887783,0
154.16,198.728,93.5163,0.903167,0
154.17,246.577,193.89,103.851,1
154.18,246.648,193.966,103.915,1
154.19,246.605,193.955,103.931,1
154.2,246.665,193.859,103.931,1
154.21,203.495,92.8715,0.669683,0
154.22,197.877,94.0394,0.719457,0
154.23,197.494,93.7457,0.691855,0
154.24,197.991,93.9172,0.771041,0
154.25,197.95,93.9869,0.707692,0
154.26,198.033,93.7851,0.867421,0
154.27,197.705,93.79,0.8,0
154.28,198.136,93.6869,0.88733,0
154.29,198.083,93.7294,0.884615,0
154.3,198.287,93.6729,1.10181,0
154.31,246.486,184.435,95.6276,1
154.32,246.819,194.185,103.772,1
154.33,246.751,194.027,103.724,1
154.34,246.816,194.133,103.782,1
154.35,240.854,120.356,44.0312,1
154.36,198.218,93.6294,0.982805,0
154.37,197.883,93.552,0.79457,0
154.38,198.12,93.538,0.777828,0
154.39,198.108,93.7149,0.71448,0
154.4,198.274,93.6738,0.870588,0
154.41,245.338,173.391,89.5403,1
154.42,246.82,193.924,103.934,1
154.43,246.626,193.803,103.901,1
154.44,246.609,194.186,103.724,1
154.45,246.493,194.075,103.636,1
154.46,246.554,194.161,103.662,1
154.47,243.425,141.485,69.3118,1
154.48,198.159,93.7765,1.16063,0
154.49,245.209,164.683,85.7643,1
154.5,246.364,193.791,104.132,1
154.51,243.736,146.809,76.1439,1
154.52,198.663,93.6538,1.09864,0
154.53,244.784,160.333,83.4394,1
154.54,246.597,193.657,104.152,1
154.55,244.368,151.987,80.5516,1
154.56,197.823,93.7624,0.957466,0
154.57,244.516,156.224,80.8557,1
154.58,246.745,193.772,103.766,1
154.59,246.375,194.045,103.535,1
154.6,244.733,159.452,84.7534,1
154.61,198.326,93.5063,0.923077,0
154.62,198.608,93.6611,0.969231,0
154.63,198.33,93.6195,0.851131,0
154.64,198.534,93.6765,0.877376,0
154.65,198.373,93.6575,0.855656,0
154.66,243.702,144.648,67.0303,1
154.67,246.848,193.843,104.103,1
154.68,246.792,193.866,103.725,1
154.69,246.629,193.822,103.684,1
154.7,245.471,170.896,89.7919,1
154.71,198.263,93.6629,1.10226,0
154.72,198.453,93.7267,1.26606,0
154.73,198.09,93.5385,1.07149,0
154.74,242.743,133.828,54.3643,1
154.75,247.006,193.797,103.886,1
154.76,247.088,193.997,103.794,1
154.77,247.057,193.812,103.601,1
154.78,245.635,179.048,93.8271,1
154.79,198.017,93.7602,0.974661,0
154.8,198.297,93.5498,1.03846,0
154.81,198.095,93.5186,0.980543,0
154.82,237.895,119.876,38.5837,1
154.83,246.429,193.95,103.748,1
154.84,246.588,194.201,103.824,1
154.85,246.497,193.863,103.728,1
154.86,246.616,194.022,103.945,1
154.87,246.628,193.938,103.613,1
154.88,246.836,193.935,104.03,1
154.89,246.752,193.728,103.945,1
154.9,246.904,193.899,104.178,1
154.91,246.829,193.837,103.899,1
154.92,246.552,191.867,102.526,1
154.93,198.427,93.9719,0.814932,0
154.94,216.839,94.1805,1.09276,0
154.95,246.673,194.02,103.719,1
154.96,246.919,193.906,104.025,1
154.97,246.865,193.831,104.042,1
154.98,247.11,193.77,104.086,1
154.99,247.083,193.725,103.955,1
155,247.132,193.781,104.028,1
155.01,198.307,93.4258,1.01131,0
155.02,199.008,93.5738,1.05973,0
155.03,198.611,93.491,0.946154,0
155.04,197.942,93.5186,0.985973,0
155.05,197.876,93.5222,1.0457,0
155.06,198.061,93.5081,1.14887,0
155.07,246.471,193.831,103.668,1
155.08,246.533,193.943,103.621,1
155.09,198.426,93.7932,1.0457,0
155.1,198.569,93.8412,1.17647,0
155.11,198.554,93.6529,1.08416,0
155.12,198.767,93.7407,1.02443,0
155.13,246.615,193.968,103.561,1
155.14,246.82,193.957,103.713,1
155.15,198.117,93.5186,0.81086,0
155.16,198.006,93.4208,1.17738,0
155.17,197.755,93.3385,1.04389,0
155.18,197.938,93.5267,1.05792,0
155.19,197.849,93.495,1.03575,0
155.2,197.987,93.4955,1.11086,0
155.21,246.618,193.921,103.685,1
155.22,246.682,193.91,103.913,1
155.23,198.111,93.3864,0.981448,0
155.24,198.369,93.5507,1.0543,0
155.25,246.457,193.916,103.657,1
155.26,246.595,194.113,103.737,1
155.27,246.54,194.023,103.421,1
155.28,246.87,193.971,103.702,1
155.29,246.921,193.8,103.817,1
155.3,246.97,193.992,103.8,1
155.31,246.951,193.865,103.748,1
155.32,247.085,193.932,103.831,1
155.33,198.742,93.533,0.993665,0
155.34,198.666,93.5271,1.09231,0
155.35,198.524,93.4774,1.1,0
155.36,198.967,93.6122,1.2457,0
155.37,198.707,93.5787,0.963348,0
155.38,198.736,93.7416,1.02579,0
155.39,246.755,192.371,103.141,1
155.4,246.65,194.167,103.766,1
155.41,246.587,194.235,103.676,1
155.42,246.711,194.246,103.729,1
155.43,230.558,102.756,8.90588,0
155.44,198.59,94.0299,1.01448,0
155.45,198.175,93.8715,0.924887,0
155.46,198.702,94.1443,0.914932,0
155.47,198.366,94.0281,0.732127,0
155.48,198.411,93.9756,0.850226,0
155.49,198.297,93.995,0.844796,0
155.5,198.278,93.9756,0.836652,0
155.51,198.257,94.0357,0.790498,0
155.52,198.825,93.4638,1.19186,0
155.53,198.724,93.3851,1.10271,0
155.54,198.967,93.4688,1.1638,0
155.55,245.69,176.95,91.8742,1
155.56,246.599,194.065,103.772,1
155.57,246.373,194.174,103.551,1
155.58,246.671,194.077,103.933,1
155.59,246.385,194.038,103.576,1
155.6,246.517,194.294,103.876,1
155.61,246.34,194.003,103.633,1
155.62,246.513,194.263,103.824,1
155.63,243.24,139.338,66.5353,1
155.64,198.236,93.5597,1.11991,0
155.65,245.022,166.681,86.0706,1
155.66,246.411,193.955,104.206,1
155.67,243.684,144.943,73.7534,1
155.68,198.656,93.6887,1.11946,0
155.69,244.876,162.009,84.5312,1
155.7,246.435,193.855,103.893,1
155.71,246.295,193.95,103.715,1
155.72,246.602,193.998,104.069,1
155.73,246.348,194.09,103.663,1
155.74,246.502,194.035,103.686,1
155.75,244.195,154.905,82.2751,1
155.76,197.677,93.5118,1.05973,0
155.77,244.346,153.327,77.6484,1
155.78,246.397,193.801,103.73,1
155.79,246.109,194.067,103.572,1
155.8,246.287,194.16,103.519,1
155.81,244.562,162.252,85.8919,1
155.82,199.053,94.091,1.03077,0
155.83,243.411,146.698,69.6679,1
155.84,246.799,193.74,103.732,1
155.85,244.954,166.763,87.638,1
155.86,198.511,93.8127,1.12262,0
155.87,197.99,93.5502,0.909502,0
155.88,198.513,93.4937,1.13122,0
155.89,198.39,93.4548,1.03484,0
155.9,198.764,93.7846,1.17557,0
155.91,198.346,93.4878,0.955204,0
155.92,198.546,93.5959,1.10136,0
155.93,198.379,93.5258,0.981448,0
155.94,198.578,93.6511,1.07059,0
155.95,198.584,93.714,1.0095,0
155.96,198.597,93.8493,1.02217,0
155.97,240.225,126.269,44.5344,1
155.98,246.69,193.874,103.494,1
155.99,246.006,182.269,95.4611,1
156,197.935,93.7724,0.999548,0
156.01,236.86,118.428,36.4109,1
156.02,246.452,193.847,104.062,1
156.03,246.378,194.176,103.842,1
156.04,246.551,194.025,103.933,1
156.05,246.468,194.087,103.84,1
156.06,246.621,194.067,104.005,1
156.07,246.462,189.579,101.241,1
156.08,198.608,93.9077,0.816742,0
156.09,198.342,93.8312,0.664706,0
156.1,198.553,93.8946,0.761086,0
156.11,218.662,96.7783,1.41855,0
156.12,246.974,194.135,103.823,1
156.13,246.795,193.818,103.659,1
156.14,198.911,93.5787,0.977376,0
156.15,198.726,93.6271,0.626244,0
156.16,246.726,193.831,103.852,1
156.17,246.712,193.844,103.723,1
156.18,198.348,93.8475,0.69276,0
156.19,198.378,93.8172,0.654299,0
156.2,246.65,194.173,103.531,1
156.21,246.591,194.242,103.49,1
156.22,246.625,194.151,103.563,1
156.23,246.507,194.242,103.474,1
156.24,246.576,193.993,103.748,1
156.25,246.54,194.017,103.659,1
156.26,246.635,194.173,103.686,1
156.27,246.451,194.255,103.35,1
156.28,246.771,194.068,103.579,1
156.29,246.684,194.001,103.553,1
156.3,246.679,193.893,103.827,1
156.31,246.637,193.881,103.872,1
156.32,198.067,93.4385,1.0371,0
156.33,197.759,93.5163,0.914027,0
156.34,246.695,193.853,103.735,1
156.35,246.552,193.992,103.674,1
156.36,198.365,93.8072,1.01041,0
156.37,198.014,93.4796,0.851131,0
156.38,198.452,93.5579,1.07964,0
156.39,198.275,93.5403,0.857919,0
156.4,198.532,93.609,1.01357,0
156.41,198.427,93.6176,0.947964,0
156.42,246.726,193.866,104.041,1
156.43,246.513,193.843,103.964,1
156.44,246.713,193.787,103.948,1
156.45,246.718,193.8,103.954,1
156.46,246.84,193.962,104.185,1
156.47,246.693,193.91,103.913,1
156.48,246.769,193.986,103.692,1
156.49,246.754,193.851,103.647,1
156.5,246.948,193.967,103.886,1
156.51,246.807,193.971,103.922,1
156.52,199.6,93.6163,1.00452,0
156.53,198.951,93.638,0.9181,0
156.54,198.924,93.5308,1.08552,0
156.55,198.801,93.6149,1.04525,0
156.56,199.023,93.8032,0.978281,0
156.57,198.989,93.7824,1.02579,0
156.58,199.025,93.7181,1.07964,0
156.59,198.938,93.7624,1.0629,0
156.6,198.449,93.6249,1.1086,0
156.61,198.283,93.4968,1.07285,0
156.62,246.443,187.968,98.1719,1
156.63,246.313,194.01,103.442,1
156.64,246.43,194.032,103.662,1
156.65,246.261,194.058,103.289,1
156.66,246.532,194.081,103.402,1
156.67,246.469,193.967,103.368,1
156.68,246.5,194.143,103.433,1
156.69,246.375,194.053,103.265,1
156.7,246.63,193.931,103.367,1
156.71,246.505,193.883,103.519,1
156.72,241.786,124.552,48.1086,1
156.73,198.603,93.8878,0.895023,0
156.74,245.695,176.359,91.5946,1
156.75,246.713,193.843,103.848,1
156.76,242.682,131.451,57.3027,1
156.77,198.569,93.9683,1.09819,0
156.78,198.935,93.9846,1.03937,0
156.79,198.676,93.9253,0.842534,0
156.8,198.769,93.9674,1.02353,0
156.81,198.486,93.9095,0.926697,0
156.82,245.277,168.443,87.1869,1
156.83,246.648,193.71,103.742,1
156.84,243.508,142.449,70.6855,1
156.85,198.84,93.7231,1.14163,0
156.86,245.047,163.891,85.1986,1
156.87,246.401,193.696,103.864,1
156.88,246.659,193.96,103.948,1
156.89,246.615,193.797,103.78,1
156.9,246.666,194.07,103.835,1
156.91,246.579,193.84,103.705,1
156.92,246.684,193.932,103.644,1
156.93,246.605,193.805,103.357,1
156.94,244.482,155.026,82.5308,1
156.95,198.639,93.9416,0.962896,0
156.96,198.177,93.5276,1.05158,0
156.97,197.983,93.5109,0.956561,0
156.98,198.262,93.6068,1.04434,0
156.99,198.16,93.7118,0.922624,0
157,244.035,148.705,72.3891,1
157.01,246.91,193.746,103.774,1
157.02,244.906,164.415,87.3973,1
157.03,198.715,93.7398,1.0371,0
157.04,199.118,93.9575,0.933484,0
157.05,199.019,94.0982,0.769231,0
157.06,243.205,140.681,60.9914,1
157.07,246.766,193.724,103.884,1
157.08,246.793,193.884,103.772,1
157.09,246.607,194.024,103.674,1
157.1,245.597,174.586,91.7995,1
157.11,198.189,93.671,0.852036,0
157.12,241.81,131.424,49.962,1
157.13,246.525,193.969,103.6,1
157.14,246.008,179.076,94.2163,1
157.15,197.978,93.776,0.986878,0
157.16,198.315,93.8032,0.934842,0
157.17,197.771,93.6606,0.79276,0
157.18,198.085,93.8747,0.872851,0
157.19,197.993,93.9077,0.824887,0
157.2,198.167,93.762,0.985973,0
157.21,197.809,93.5471,0.813575,0
157.22,232.557,112.428,23.4457,0
157.23,246.512,193.876,103.889,1
157.24,246.491,188.89,101.076,1
157.25,197.733,93.8376,1.09321,0
157.26,225.613,104.298,6.71946,0
157.27,246.741,194.032,103.42,1
157.28,246.824,192.431,103.307,1
157.29,198.329,93.9303,0.933484,0
157.3,198.52,93.8172,0.959276,0
157.31,198.566,93.7176,0.920814,0
157.32,198.761,93.681,0.934842,0
157.33,198.573,93.5986,0.858824,0
157.34,198.719,93.7443,0.9819,0
157.35,246.709,194.081,103.799,1
157.36,246.843,194.114,103.781,1
157.37,246.66,194.279,103.602,1
157.38,246.721,194.288,103.562,1
157.39,246.665,194.264,103.501,1
157.4,246.743,194.379,103.566,1
157.41,246.643,194.214,103.491,1
157.42,246.799,194.228,103.822,1
157.43,198.843,93.629,0.91448,0
157.44,197.922,93.729,0.836652,0
157.45,197.7,93.576,0.722172,0
157.46,198.012,93.824,0.892308,0
157.47,246.808,194.076,103.724,1
157.48,246.891,194.095,103.867,1
157.49,246.826,194.035,103.842,1
157.5,246.904,193.951,103.886,1
157.51,246.869,193.954,103.836,1
157.52,246.996,194.02,103.847,1
157.53,198.134,93.9312,0.941629,0
157.54,198.086,93.9846,1.00724,0
157.55,197.94,93.9394,0.796833,0
157.56,198.257,93.6548,0.932127,0
157.57,198.206,93.6629,0.981448,0
157.58,198.162,93.6733,1.02986,0
157.59,246.874,193.931,103.435,1
157.6,246.924,194.027,103.589,1
