deltaTime,blue,green,red,bit
183.68,149.346,106.806,30.2752,0
183.69,211.498,111.839,42.7361,1
183.7,226.147,115.044,45.8831,1
183.71,226.021,115.145,45.63,1
183.72,226.454,115.421,45.9141,1
183.73,226.211,115.358,45.7853,1
183.74,226.57,115.374,45.9551,1
183.75,226.367,115.336,45.7823,1
183.76,226.591,115.278,45.8866,1
183.77,205.508,110.663,42.6822,0
183.78,149.27,106.78,30.2549,0
183.79,149.032,106.691,30.1255,0
183.8,149.225,106.697,30.1095,0
183.81,198.165,109.873,40.3215,0
183.82,226.02,114.776,45.5938,1
183.83,225.786,114.802,45.3963,1
183.84,226.482,115.009,45.5632,1
183.85,226.18,115.103,45.4416,1
183.86,226.414,115.142,45.6201,1
183.87,226.365,115.179,45.7097,1
183.88,226.711,115.14,45.9747,1
183.89,216.465,112.592,44.6893,1
183.9,149.123,106.691,30.5324,0
183.91,148.754,106.637,30.3158,0
183.92,149.034,106.559,30.3958,0
183.93,148.679,106.442,30.2753,0
183.94,148.816,106.499,30.3599,0
183.95,148.645,106.561,30.3608,0
183.96,148.389,106.579,30.4169,0
183.97,148.299,106.617,30.3833,0
183.98,148.675,106.592,30.4181,0
183.99,148.427,106.495,30.3661,0
184,148.534,106.489,30.3708,0
184.01,148.468,106.524,30.2354,0
184.02,148.616,106.518,30.2677,0
184.03,148.484,106.479,30.1872,0
184.04,148.539,106.538,30.2336,0
184.05,148.387,106.496,30.1273,0
184.06,148.576,106.565,30.1837,0
184.07,148.475,106.529,30.1517,0
184.08,148.658,106.287,30.479,0
184.09,148.44,106.351,30.4127,0
184.1,148.645,106.354,30.5162,0
184.11,148.455,106.38,30.4195,0
184.12,148.515,106.398,30.4751,0
184.13,148.348,106.427,30.4316,0
184.14,148.561,106.518,30.6015,0
184.15,148.31,106.492,30.511,0
184.16,148.54,106.428,30.5168,0
184.17,148.901,106.435,30.437,0
184.18,226.153,114.897,45.8867,1
184.19,226.007,114.806,45.7169,1
184.2,226.335,114.926,45.9445,1
184.21,226.056,114.882,45.8687,1
184.22,148.584,106.448,30.5355,0
184.23,148.383,106.404,30.3567,0
184.24,148.586,106.322,30.4344,0
184.25,148.375,106.303,30.221,0
184.26,148.497,106.36,30.2538,0
184.27,148.329,106.325,30.2178,0
184.28,148.491,106.358,30.3468,0
184.29,148.3,106.365,30.3633,0
184.3,225.985,114.816,46.091,1
184.31,225.663,114.852,45.9654,1
184.32,226.225,114.957,46.1717,1
184.33,226.069,114.863,46.0548,1
184.34,226.415,114.894,46.1497,1
184.35,226.231,114.757,46.0217,1
184.36,226.46,114.757,46.0733,1
184.37,226.321,114.643,45.9408,1
184.38,148.281,106.139,30.2333,0
184.39,148.095,106.071,30.1331,0
184.4,148.265,106.087,30.2031,0
184.41,148.039,106.005,30.0825,0
184.42,148.154,106.114,30.2366,0
184.43,148.05,106.077,30.1522,0
184.44,147.973,106.234,30.3601,0
184.45,147.818,106.257,30.3343,0
184.46,147.967,106.317,30.3238,0
184.47,147.833,106.232,30.3312,0
184.48,148.048,106.29,30.3632,0
184.49,147.917,106.294,30.3413,0
184.5,225.851,114.775,45.9106,1
184.51,225.763,114.821,45.6941,1
184.52,226.252,114.893,45.9388,1
184.53,226.037,114.889,45.8316,1
184.54,226.217,114.912,46.013,1
184.55,226.109,114.955,45.9181,1
184.56,226.414,114.958,46.1341,1
184.57,226.361,114.94,45.9566,1
184.58,148.475,106.462,30.5394,0
184.59,148.204,106.456,30.364,0
184.6,148.338,106.42,30.4434,0
184.61,148.161,106.443,30.2974,0
184.62,225.924,114.679,45.9909,1
184.63,225.86,114.688,45.7629,1
184.64,226.301,114.858,45.9223,1
184.65,226.055,114.78,45.7919,1
184.66,148.483,106.603,30.4528,0
184.67,148.279,106.644,30.3703,0
184.68,148.292,106.558,30.609,0
184.69,148.107,106.463,30.5552,0
184.7,148.424,106.533,30.5637,0
184.71,148.337,106.445,30.524,0
184.72,148.509,106.487,30.5802,0
184.73,148.46,106.437,30.5317,0
184.74,226.146,114.931,46.0234,1
184.75,225.963,114.906,45.9272,1
184.76,226.34,114.942,46.1372,1
184.77,226.109,114.91,46.0667,1
184.78,226.432,114.985,46.1612,1
184.79,226.303,114.935,46.073,1
184.8,226.534,115.086,46.0508,1
184.81,226.368,115.155,45.8956,1
184.82,226.517,115.073,46.1126,1
184.83,226.376,115.112,45.942,1
184.84,226.576,115.072,46.0261,1
184.85,226.407,115.054,45.9413,1
184.86,148.868,106.746,30.3927,0
184.87,148.657,106.669,30.4431,0
184.88,148.856,106.643,30.5308,0
184.89,148.691,106.57,30.4971,0
184.9,226.184,115.013,46.1503,1
184.91,225.966,114.987,46.029,1
184.92,226.546,115.267,46.0384,1
184.93,226.377,115.255,45.8554,1
184.94,226.569,115.252,45.95,1
184.95,226.295,115.186,45.8364,1
184.96,226.522,115.25,45.9048,1
184.97,226.434,115.186,45.852,1
184.98,226.564,115.23,45.9429,1
184.99,226.393,115.162,45.8277,1
185,226.507,115.185,45.887,1
185.01,226.345,115.193,45.8347,1
185.02,149.279,106.684,30.2798,0
185.03,148.985,106.567,30.2445,0
185.04,148.814,106.601,30.2908,0
185.05,148.665,106.603,30.234,0
185.06,226.176,114.935,45.8854,1
185.07,226.015,115.039,45.6153,1
185.08,226.348,115.066,45.8099,1
185.09,226.228,115.045,45.6792,1
185.1,149.361,106.724,30.179,0
185.11,149.067,106.697,30.0893,0
185.12,149.216,106.751,30.2429,0
185.13,149.096,106.75,30.1534,0
185.14,226.169,115.105,45.6922,1
185.15,226.009,115.115,45.5141,1
185.16,226.624,115.288,45.8078,1
185.17,226.418,115.253,45.6595,1
185.18,226.662,115.282,45.818,1
185.19,226.537,115.208,45.6891,1
185.2,226.753,115.191,45.6661,1
185.21,226.657,115.144,45.5911,1
185.22,149.314,106.716,30.0544,0
185.23,149.142,106.662,29.9993,0
185.24,149.379,106.687,30.1959,0
185.25,149.234,106.693,30.0845,0
185.26,226.365,115.266,45.7933,1
185.27,226.225,115.235,45.664,1
185.28,226.735,115.426,45.9226,1
185.29,226.68,115.36,45.8051,1
185.3,149.558,106.932,30.4039,0
185.31,149.289,106.9,30.2999,0
185.32,149.546,106.923,30.4181,0
185.33,149.417,106.87,30.3161,0
185.34,149.428,106.856,30.3585,0
185.35,149.247,106.86,30.2988,0
185.36,149.343,106.879,30.3526,0
185.37,149.271,106.914,30.3478,0
185.38,149.303,106.923,30.3944,0
185.39,149.197,106.92,30.273,0
185.4,149.312,106.85,30.3636,0
185.41,149.079,106.821,30.256,0
185.42,226.389,115.233,46.0892,1
185.43,226.472,115.258,45.9252,1
185.44,226.662,115.387,46.1286,1
185.45,226.459,115.416,45.9745,1
185.46,226.779,115.529,46.0967,1
185.47,226.545,115.511,46.0033,1
185.48,226.657,115.531,46.1162,1
185.49,226.548,115.503,46.0131,1
185.5,226.763,115.533,46.1433,1
185.51,226.564,115.509,46.0053,1
185.52,226.77,115.691,46.0241,1
185.53,226.709,115.628,45.9409,1
185.54,149.887,107.095,30.6473,0
185.55,149.667,107.07,30.5374,0
185.56,149.837,107.091,30.6268,0
185.57,149.639,107.033,30.5224,0
185.58,149.754,107.032,30.5709,0
185.59,149.73,107.002,30.5267,0
185.6,149.876,107.029,30.6109,0
185.61,149.72,107.011,30.5527,0
185.62,149.734,107.016,30.603,0
185.63,149.682,106.985,30.5962,0
185.64,149.353,106.983,30.5598,0
185.65,149.178,106.92,30.4799,0
185.66,226.315,115.385,46.0339,1
185.67,226.124,115.356,45.8456,1
185.68,226.631,115.443,46.0105,1
185.69,226.442,115.422,45.7665,1
185.7,149.72,107.053,30.3053,0
185.71,149.407,107.087,30.2575,0
185.72,149.527,107.112,30.3531,0
185.73,149.274,107.085,30.2405,0
185.74,226.287,115.302,45.8665,1
185.75,226.17,115.348,45.7078,1
185.76,226.531,115.617,45.8667,1
185.77,226.346,115.553,45.6929,1
185.78,149.667,107.046,30.3616,0
185.79,149.415,106.987,30.2184,0
185.8,149.542,106.98,30.2956,0
185.81,149.322,106.904,30.1919,0
185.82,226.317,115.037,45.8506,1
185.83,226.119,115.143,45.613,1
185.84,226.635,115.243,45.7822,1
185.85,226.299,115.241,45.7437,1
185.86,226.579,115.325,45.7972,1
185.87,226.505,115.332,45.5995,1
185.88,226.842,115.503,45.7452,1
185.89,226.656,115.486,45.6708,1
185.9,149.608,106.928,30.1958,0
185.91,149.398,106.878,30.0647,0
185.92,149.608,106.893,30.2315,0
185.93,149.349,106.792,30.133,0
185.94,226.107,115.16,45.8728,1
185.95,226.122,115.243,45.6518,1
185.96,226.362,115.268,45.8418,1
185.97,226.296,115.263,45.7118,1
185.98,149.421,106.765,30.403,0
185.99,149.199,106.734,30.3553,0
186,149.047,106.724,30.4359,0
186.01,148.832,106.694,30.4031,0
186.02,149.04,106.759,30.4688,0
186.03,148.967,106.775,30.3931,0
186.04,149.056,106.834,30.3312,0
186.05,148.917,106.856,30.2947,0
186.06,149.092,106.857,30.3204,0
186.07,149.062,106.842,30.3384,0
186.08,149.203,106.816,30.3249,0
186.09,149.109,106.803,30.2284,0
186.1,149.264,106.811,30.3404,0
186.11,149.175,106.794,30.2626,0
186.12,149.265,106.724,30.3715,0
186.13,149.083,106.747,30.3227,0
186.14,226.312,115.095,46.0621,1
186.15,226.259,115.182,45.9434,1
186.16,226.566,115.338,46.0992,1
186.17,226.393,115.337,45.9183,1
186.18,149.472,106.896,30.4447,0
186.19,149.217,106.882,30.3635,0
186.2,149.407,106.834,30.4092,0
186.21,149.111,106.858,30.2066,0
186.22,226.192,115.031,46.1217,1
186.23,226.161,115.096,45.7678,1
186.24,226.74,115.437,45.8627,1
186.25,226.577,115.379,45.7633,1
186.26,150.443,106.795,30.4683,0
186.27,149.297,106.917,30.3708,0
186.28,149.418,106.932,30.5519,0
186.29,149.269,106.883,30.4602,0
186.3,149.374,106.871,30.4817,0
186.31,149.262,106.785,30.4238,0
186.32,149.437,106.768,30.499,0
186.33,149.242,106.788,30.4037,0
186.34,224.593,115.152,45.8524,1
186.35,226.241,115.238,45.7702,1
186.36,226.837,115.473,46.0387,1
186.37,226.66,115.423,46.0028,1
186.38,226.93,115.509,46.0957,1
186.39,226.724,115.458,45.9351,1
186.4,226.861,115.509,46.0838,1
186.41,226.679,115.489,45.9637,1
186.42,168.602,107.722,34.341,0
186.43,149.37,106.774,30.4042,0
186.44,149.486,106.846,30.5531,0
186.45,149.295,106.765,30.3613,0
186.46,149.482,106.83,30.4619,0
186.47,149.253,106.777,30.4072,0
186.48,148.931,106.572,30.4099,0
186.49,148.772,106.512,30.3195,0
186.5,217.045,113.036,44.0643,1
186.51,225.846,114.972,45.9276,1
186.52,226.389,115.008,46.2004,1
186.53,226.108,115.002,45.9697,1
186.54,188.785,109.256,39.5804,0
186.55,149.241,106.623,30.2677,0
186.56,149.117,106.616,30.2348,0
186.57,148.81,106.596,30.1956,0
186.58,148.937,106.582,30.2841,0
186.59,148.72,106.6,30.2219,0
186.6,148.526,106.417,30.4434,0
186.61,148.352,106.41,30.3369,0
186.62,148.535,106.469,30.3952,0
186.63,148.346,106.442,30.3095,0
186.64,148.452,106.471,30.3371,0
186.65,148.213,106.411,30.2375,0
186.66,148.326,106.391,30.2999,0
186.67,148.146,106.327,30.213,0
186.68,148.212,106.309,30.2605,0
186.69,148.064,106.281,30.1465,0
186.7,196.629,109.562,40.3904,0
186.71,225.96,114.513,45.9753,1
186.72,226.437,114.704,45.8884,1
186.73,226.205,114.669,45.6619,1
186.74,226.475,114.746,45.9937,1
186.75,226.287,114.682,45.867,1
186.76,226.403,114.782,46.024,1
186.77,226.348,114.753,46.0151,1
186.78,226.618,114.829,46.1841,1
186.79,226.417,114.854,46.0703,1
186.8,226.587,114.905,46.2251,1
186.81,226.446,114.897,46.0685,1
186.82,226.402,114.93,46.194,1
186.83,226.293,114.888,46.108,1
186.84,226.218,114.896,46.1203,1
186.85,226.05,114.905,46.0834,1
186.86,226.385,114.927,46.2927,1
186.87,226.131,114.784,46.2435,1
186.88,226.419,114.859,46.3453,1
186.89,226.308,114.839,46.1766,1
186.9,226.326,114.814,46.2242,1
186.91,226.211,114.823,46.1351,1
186.92,226.406,114.832,46.2294,1
186.93,226.028,114.816,46.1091,1
186.94,223.868,114.418,45.9709,1
186.95,147.725,106.155,30.4176,0
186.96,147.165,105.893,30.5031,0
186.97,147.091,105.926,30.4034,0
186.98,147.246,105.994,30.5718,0
186.99,147.093,106.026,30.4489,0
187,147.339,106.024,30.5373,0
187.01,147.252,106.025,30.5761,0
187.02,147.345,106.05,30.7,0
187.03,147.222,106.013,30.6348,0
187.04,147.347,106.016,30.663,0
187.05,147.282,105.994,30.4901,0
187.06,147.439,106.021,30.5382,0
187.07,147.341,106.047,30.5068,0
187.08,147.318,105.959,30.549,0
187.09,147.162,105.913,30.383,0
187.1,147.523,105.92,30.5053,0
187.11,225.583,114.474,46.0266,1
187.12,225.987,114.52,46.1661,1
187.13,225.822,114.522,45.9223,1
187.14,226.018,114.504,46.1101,1
187.15,147.686,106.088,30.3881,0
187.16,147.853,106.092,30.3959,0
187.17,147.594,106.087,30.3627,0
187.18,147.793,106.078,30.4238,0
187.19,147.569,106.071,30.3316,0
187.2,147.421,105.926,30.4307,0
187.21,147.242,105.955,30.3626,0
187.22,147.41,105.975,30.3621,0
187.23,225.604,114.322,45.8443,1
187.24,225.962,114.288,45.9476,1
187.25,225.801,114.288,45.706,1
187.26,225.969,114.319,45.9028,1
187.27,225.868,114.38,45.6701,1
187.28,226.111,114.447,45.8813,1
187.29,226.045,114.454,45.7993,1
187.3,226.251,114.474,45.8537,1
187.31,147.779,105.828,29.9903,0
187.32,147.478,105.672,30.0508,0
187.33,147.298,105.628,29.9516,0
187.34,147.47,105.708,30.1403,0
187.35,147.358,105.716,30.0864,0
187.36,147.503,105.753,30.2047,0
187.37,147.333,105.688,30.1813,0
187.38,147.481,105.676,30.1935,0
187.39,225.796,114.204,45.6677,1
187.4,226.193,114.23,45.7537,1
187.41,225.933,114.106,45.6302,1
187.42,226.134,114.126,45.6602,1
187.43,226.006,114.196,45.597,1
187.44,226.115,114.319,45.7966,1
187.45,226.036,114.345,45.7547,1
187.46,226.213,114.498,45.7779,1
187.47,147.931,105.835,30.2214,0
187.48,148.047,105.924,30.3226,0
187.49,147.778,105.802,30.1995,0
187.5,147.888,105.773,30.3698,0
187.51,147.772,105.718,30.3401,0
187.52,147.852,105.736,30.4636,0
187.53,147.723,105.777,30.43,0
187.54,147.808,105.813,30.6209,0
187.55,225.838,114.279,46.1312,1
187.56,226.183,114.609,45.9853,1
187.57,225.896,114.565,45.8655,1
187.58,226.188,114.613,46.0912,1
187.59,226.085,114.58,45.9017,1
187.6,226.373,114.503,45.9788,1
187.61,226.135,114.471,45.8744,1
187.62,226.269,114.486,45.943,1
187.63,226.221,114.46,45.8356,1
187.64,226.286,114.47,45.8968,1
187.65,226.172,114.389,45.6604,1
187.66,226.307,114.407,45.7149,1
187.67,147.718,105.685,29.9503,0
187.68,147.553,105.466,30.1242,0
187.69,147.35,105.428,30.0872,0
187.7,147.712,105.51,30.1531,0
187.71,147.502,105.483,30.0759,0
187.72,147.588,105.54,30.2273,0
187.73,147.436,105.536,30.1327,0
187.74,147.597,105.579,30.1574,0
187.75,225.864,114.041,45.7252,1
187.76,226.063,114.023,45.9059,1
187.77,225.988,114.093,45.729,1
187.78,226.266,114.16,45.9632,1
187.79,226.005,114.182,45.9662,1
187.8,226.083,114.451,45.9651,1
187.81,225.924,114.447,45.8312,1
187.82,226.132,114.454,45.9869,1
187.83,225.996,114.4,45.7937,1
187.84,226.195,114.331,45.8839,1
187.85,226.089,114.26,45.7115,1
187.86,226.292,114.206,45.6551,1
187.87,147.607,105.46,29.8623,0
187.88,147.564,105.395,29.9002,0
187.89,147.258,105.318,29.6937,0
187.9,147.362,105.274,29.8163,0
187.91,225.586,113.635,45.2945,1
187.92,226.095,113.888,45.2702,1
187.93,225.851,113.822,45.1834,1
187.94,226.082,113.968,45.3152,1
187.95,147.362,105.178,29.9597,0
187.96,147.423,105.128,30.0347,0
187.97,147.054,104.983,29.8943,0
187.98,147.194,104.972,29.8717,0
187.99,225.363,113.3,45.2549,1
188,225.769,113.269,45.314,1
188.01,225.606,113.335,45.2355,1
188.02,225.705,113.457,45.412,1
188.03,146.878,104.983,29.5516,0
188.04,146.528,104.893,29.7385,0
188.05,146.325,104.83,29.7103,0
188.06,146.576,104.888,29.9156,0
188.07,146.46,104.765,29.7761,0
188.08,146.609,104.779,29.7563,0
188.09,146.465,104.753,29.6672,0
188.1,146.628,104.796,29.6973,0
188.11,146.503,104.852,29.6548,0
188.12,146.602,104.831,29.7574,0
188.13,146.523,104.857,29.7778,0
188.14,146.58,104.822,29.8876,0
188.15,146.45,104.782,29.9034,0
188.16,146.247,104.779,30.0256,0
188.17,145.962,104.691,29.9348,0
188.18,146.182,104.707,29.9784,0
188.19,145.956,104.708,29.8926,0
188.2,146.127,104.701,29.9187,0
188.21,146.04,104.609,29.851,0
188.22,225.246,112.996,45.7291,1
188.23,225.11,113.066,45.5262,1
188.24,225.401,113.199,45.6609,1
188.25,225.179,113.207,45.4647,1
188.26,146.196,104.623,29.971,0
188.27,145.834,104.583,29.8242,0
188.28,145.743,104.519,29.8837,0
188.29,145.631,104.475,29.755,0
188.3,225.181,112.827,45.6922,1
188.31,225.065,112.868,45.4784,1
188.32,225.495,112.981,45.6896,1
188.33,225.273,112.914,45.5299,1
188.34,225.476,113.058,45.6422,1
188.35,225.28,113.069,45.522,1
188.36,225.529,113.08,45.7451,1
188.37,225.364,113.115,45.6569,1
188.38,146.238,104.818,29.9822,0
188.39,145.954,104.837,29.9354,0
188.4,146.011,104.852,30.1217,0
188.41,145.845,104.791,30.0137,0
188.42,146.068,104.814,30.1469,0
188.43,145.891,104.771,30.1077,0
188.44,146.025,104.771,30.1495,0
188.45,145.999,104.741,30.1228,0
188.46,225.196,113.171,45.652,1
188.47,225.173,113.233,45.3793,1
188.48,225.549,113.302,45.5608,1
188.49,225.276,113.326,45.3406,1
188.5,225.633,113.344,45.4227,1
188.51,225.308,113.313,45.2741,1
188.52,225.72,113.511,45.6514,1
188.53,225.426,113.493,45.5566,1
188.54,225.783,113.592,45.7324,1
188.55,225.627,113.58,45.6772,1
188.56,225.83,113.573,45.8195,1
188.57,225.619,113.631,45.7181,1
188.58,225.793,113.644,45.7663,1
188.59,225.573,113.638,45.7581,1
188.6,225.719,113.63,45.7858,1
188.61,225.582,113.638,45.6991,1
188.62,147.026,105.193,29.7747,0
188.63,146.716,105.1,29.6819,0
188.64,146.825,105.015,29.8782,0
188.65,146.659,104.968,29.7717,0
188.66,146.795,105.048,29.8413,0
188.67,146.716,105.027,29.7714,0
188.68,146.895,105.042,29.9673,0
188.69,146.788,105.006,29.8649,0
188.7,146.948,105.044,29.977,0
188.71,146.757,105.042,29.9422,0
188.72,146.875,105.059,29.9833,0
188.73,146.86,105.108,29.9459,0
188.74,146.969,105.136,29.992,0
188.75,146.934,105.126,29.9948,0
188.76,146.62,105.205,29.8667,0
188.77,146.482,105.198,29.7744,0
188.78,225.48,113.532,45.6492,1
188.79,225.528,113.623,45.5156,1
188.8,225.824,113.687,45.7506,1
188.81,225.663,113.662,45.6512,1
188.82,225.932,113.783,45.8251,1
188.83,225.688,113.792,45.6575,1
188.84,225.934,113.855,45.8219,1
188.85,225.706,113.846,45.5605,1
188.86,225.816,113.835,45.7104,1
188.87,225.728,113.865,45.6097,1
188.88,225.784,113.923,45.7192,1
188.89,225.511,113.858,45.6158,1
188.9,147.18,105.348,30.0041,0
188.91,146.918,105.353,29.8454,0
188.92,147.039,105.352,30.0413,0
188.93,146.828,105.354,29.9046,0
188.94,146.969,105.369,30.0777,0
188.95,146.82,105.382,30.0201,0
188.96,146.939,105.408,30.2253,0
188.97,146.841,105.408,30.1861,0
188.98,146.971,105.454,30.2574,0
188.99,146.947,105.462,30.1562,0
189,147.111,105.456,30.3119,0
189.01,147.025,105.436,30.1942,0
189.02,225.569,113.719,45.8077,1
189.03,225.536,113.822,45.6317,1
189.04,225.924,113.916,45.8581,1
189.05,225.562,113.89,45.6005,1
189.06,225.832,113.897,45.8035,1
189.07,225.752,113.863,45.7183,1
189.08,225.88,113.86,45.8406,1
189.09,225.665,113.935,45.6292,1
189.1,225.843,113.996,45.7397,1
189.11,225.624,113.997,45.7652,1
189.12,225.977,114.057,45.8612,1
189.13,225.762,113.976,45.7584,1
189.14,226.06,114.048,45.9471,1
189.15,225.818,114.025,45.8334,1
189.16,226.036,114.094,45.9541,1
189.17,225.881,114.079,45.888,1
189.18,151.467,105.265,30.4475,0
189.19,146.97,105.773,30.3072,0
189.2,147.09,105.742,30.3662,0
189.21,146.784,105.631,30.3115,0
189.22,223.022,113.511,45.9017,1
189.23,225.285,113.689,45.9274,1
189.24,225.844,113.999,46.003,1
189.25,225.564,113.973,45.8959,1
189.26,162.831,105.665,31.7505,0
189.27,146.742,105.557,30.2733,0
189.28,146.81,105.579,30.3861,0
189.29,146.509,105.522,30.3076,0
189.3,219.478,112.607,44.936,1
189.31,225.275,113.605,45.8916,1
189.32,225.56,113.655,46.0374,1
189.33,225.444,113.649,45.9032,1
189.34,225.661,113.695,45.9903,1
189.35,225.62,113.691,45.8788,1
189.36,225.594,113.804,46.0134,1
189.37,225.367,113.761,45.8212,1
189.38,225.687,113.82,46.0088,1
189.39,225.62,113.786,45.8731,1
189.4,225.808,113.824,45.9947,1
189.41,225.485,113.79,45.901,1
189.42,191.124,108.473,40.3632,0
189.43,146.562,105.484,30.4055,0
189.44,146.602,105.488,30.4745,0
189.45,146.443,105.489,30.4514,0
189.46,206.995,110.047,42.4678,1
189.47,225.04,113.494,46.0542,1
189.48,225.568,113.875,46.0072,1
189.49,225.286,113.864,45.8646,1
189.5,202.264,109.233,42.6552,0
189.51,146.323,105.544,30.4284,0
189.52,146.465,105.525,30.4755,0
189.53,146.09,105.453,30.4297,0
189.54,197.997,108.79,41.2483,0
189.55,225.137,113.528,46.0952,1
189.56,225.471,113.631,46.2352,1
189.57,225.233,113.618,45.9904,1
189.58,225.608,113.776,46.0861,1
189.59,225.443,113.784,45.8969,1
189.6,225.599,113.902,46.0357,1
189.61,225.372,113.897,45.9655,1
189.62,225.657,113.961,46.0539,1
189.63,225.462,113.991,45.9703,1
189.64,225.844,113.993,46.1199,1
189.65,225.66,113.991,46.0191,1
189.66,216.779,111.774,45.013,1
189.67,146.869,105.749,30.4664,0
189.68,147.058,105.834,30.5423,0
189.69,146.831,105.751,30.453,0
189.7,146.972,105.758,30.5552,0
189.71,146.723,105.781,30.507,0
189.72,146.905,105.805,30.5679,0
189.73,146.712,105.792,30.522,0
189.74,168.77,106.133,32.7475,0
189.75,225.457,114.254,46.0431,1
189.76,225.887,114.271,46.0584,1
189.77,225.613,114.35,45.9594,1
189.78,223.099,113.905,45.9336,1
189.79,147.681,105.98,30.5286,0
189.8,147.658,105.981,30.6623,0
189.81,147.395,105.947,30.5022,0
189.82,147.506,105.929,30.632,0
189.83,147.273,105.9,30.4728,0
189.84,147.449,105.899,30.5512,0
189.85,147.238,105.889,30.492,0
189.86,150.699,105.82,30.7498,0
189.87,225.614,114.147,46.1383,1
189.88,225.929,114.234,46.1678,1
189.89,225.777,114.246,46.0315,1
189.9,225.527,114.295,46.1202,1
189.91,147.523,105.889,30.4814,0
189.92,147.607,105.842,30.4855,0
189.93,147.363,105.782,30.3765,0
189.94,147.792,105.809,30.5583,0
189.95,225.328,114.045,45.9096,1
189.96,225.925,114.135,45.9212,1
189.97,225.64,114.162,45.8144,1
189.98,225.893,114.179,45.9162,1
189.99,225.727,114.111,45.8238,1
190,225.816,114.115,45.9045,1
190.01,225.668,114.066,45.8749,1
190.02,225.701,114.05,45.9467,1
190.03,225.643,114.039,45.9111,1
190.04,225.673,114.025,45.9531,1
190.05,225.582,113.978,45.9251,1
190.06,225.683,113.963,45.9429,1
190.07,225.614,113.951,45.8828,1
190.08,225.561,113.701,45.997,1
190.09,225.421,113.613,45.8194,1
