deltaTime,blue,green,red,bit
192.69,188.908,81.2188,0.86289,0
192.7,189.124,81.2496,1.06445,0
192.71,188.867,81.1424,0.857553,0
192.72,241.956,115.089,43.3961,1
192.73,245.98,203.128,104.183,1
192.74,246.302,203.319,104.204,1
192.75,246.234,203.139,104.058,1
192.76,245.069,187.175,95.3071,1
192.77,189.444,81.2902,0.915435,0
192.78,189.673,81.266,1.00493,0
192.79,189.238,81.2627,0.739327,0
192.8,189.717,81.4171,0.761494,0
192.81,189.172,81.2931,0.640394,0
192.82,189.261,81.3288,0.66954,0
192.83,188.947,81.2147,0.647783,0
192.84,239.138,105.426,35.0394,1
192.85,246.079,203.385,103.81,1
192.86,246.239,203.309,104.005,1
192.87,246.082,203.46,103.814,1
192.88,246.242,193.202,99.8448,1
192.89,189.618,81.2939,0.877258,0
192.9,189.608,81.2184,0.8867,0
192.91,189.245,81.2475,0.721675,0
192.92,189.337,81.33,0.937192,0
192.93,189.155,81.2796,0.681034,0
192.94,189.351,81.2713,0.825534,0
192.95,189.259,81.243,0.845238,0
192.96,189.19,81.25,0.957718,0
192.97,188.947,81.3058,0.734811,0
192.98,189.246,81.4787,0.897373,0
192.99,188.949,81.4191,0.769704,0
193,227.946,91.2217,7.82718,0
193.01,245.812,203.333,104.077,1
193.02,245.966,203.45,104.333,1
193.03,245.799,203.369,103.956,1
193.04,245.422,200.775,103.578,1
193.05,189.186,81.2307,0.869869,0
193.06,189.633,81.25,1.04187,0
193.07,189.244,81.087,0.885878,0
193.08,216.803,81.8218,1.44704,0
193.09,246.101,203.541,104.008,1
193.1,246.168,203.541,104.043,1
193.11,246.177,203.414,103.9,1
193.12,246.259,203.534,103.963,1
193.13,246.219,203.435,103.743,1
193.14,246.379,203.477,104.096,1
193.15,246.343,203.466,104,1
193.16,246.395,203.116,104.131,1
193.17,189.16,81.1938,0.809113,0
193.18,189.408,81.2545,0.971264,0
193.19,189.084,81.2126,0.748358,0
193.2,189.097,81.5004,0.809524,0
193.21,245.829,203.341,103.896,1
193.22,245.994,203.363,104.025,1
193.23,245.942,203.231,103.934,1
193.24,246.071,203.257,104.083,1
193.25,245.99,203.19,104.068,1
193.26,246.179,203.23,104.222,1
193.27,246.142,203.265,104.124,1
193.28,246.214,203.255,104.296,1
193.29,189.349,81.1437,0.857964,0
193.3,189.6,80.9914,0.867816,0
193.31,189.374,81.1597,0.817323,0
193.32,189.741,81.124,0.906404,0
193.33,189.631,81.186,0.699507,0
193.34,189.674,81.0755,0.814039,0
193.35,189.673,81.0603,0.779967,0
193.36,189.95,81.1338,0.900246,0
193.37,189.807,81.1704,0.722496,0
193.38,189.883,81.1975,0.763547,0
193.39,189.883,81.1975,0.763547,0
193.4,189.711,81.1002,0.821429,0
193.41,189.607,81.1708,0.759031,0
193.42,189.791,81.2373,0.775452,0
193.43,189.678,81.2586,0.759442,0
193.44,189.558,81.3194,0.85509,0
193.45,245.844,203.669,103.942,1
193.46,246.035,203.583,104.029,1
193.47,245.94,203.581,103.955,1
193.48,245.992,203.65,103.952,1
193.49,245.901,203.741,103.964,1
193.5,245.891,203.606,103.966,1
193.51,245.899,203.633,103.97,1
193.52,245.886,203.639,103.96,1
193.53,189.217,81.2167,0.79803,0
193.54,189.495,80.9885,0.850575,0
193.55,189.267,81.0673,0.620279,0
193.56,188.843,81.4725,0.980296,0
193.57,188.658,81.4425,0.811987,0
193.58,188.875,81.3978,0.820197,0
193.59,188.707,81.3859,0.633005,0
193.6,189.149,81.4922,0.808703,0
193.61,246.016,203.345,104.052,1
193.62,246.251,203.372,104.109,1
193.63,246.207,203.346,104.11,1
193.64,246.343,203.371,104.131,1
193.65,246.237,203.287,104.076,1
193.66,246.234,203.396,104.195,1
193.67,246.174,203.34,104.14,1
193.68,246.185,203.451,103.718,1
193.69,245.926,203.418,103.475,1
193.7,246.181,203.461,103.725,1
193.71,246.012,203.404,103.635,1
193.72,246.154,203.37,103.843,1
193.73,189.31,81.1199,0.947455,0
193.74,189.84,81.1979,1.04926,0
193.75,189.588,81.1671,0.926519,0
193.76,189.717,81.1823,0.814039,0
193.77,189.526,81.0464,0.796388,0
193.78,189.799,81.0628,0.982759,0
193.79,189.45,81.0603,0.72619,0
193.8,189.502,81.2274,0.834565,0
193.81,189.373,81.2623,0.715928,0
193.82,189.864,81.3875,0.720854,0
193.83,189.55,81.1704,0.690066,0
193.84,189.714,81.3214,0.690887,0
193.85,189.51,81.3214,0.682677,0
193.86,189.609,81.2824,0.793924,0
193.87,189.477,81.3075,0.719212,0
193.88,189.72,81.3038,0.690476,0
193.89,189.624,81.2947,0.635878,0
193.9,189.627,81.2976,0.640805,0
193.91,189.627,81.2976,0.640805,0
193.92,189.262,81.0952,0.899836,0
193.93,246.039,203.215,104.122,1
193.94,246.209,203.242,104.222,1
193.95,246.05,203.176,104.084,1
193.96,246.121,203.179,104.2,1
193.97,246.051,203.187,104.018,1
193.98,246.106,203.199,104.076,1
193.99,246.073,203.172,104.07,1
194,246.114,203.163,104.084,1
194.01,246.14,203.111,104.08,1
194.02,246.161,203.236,104.101,1
194.03,246.152,203.184,104.073,1
194.04,246.129,203.308,104.038,1
194.05,246.086,203.073,103.835,1
194.06,246.108,203.242,104.084,1
194.07,246.218,203.176,104.076,1
194.08,246.342,203.081,104.039,1
194.09,214.755,81.6507,1.2619,0
194.1,189.148,81.0107,1.09113,0
194.11,188.724,81.1556,0.884647,0
194.12,189.011,81.0542,1.01108,0
194.13,188.797,81.0977,0.850985,0
194.14,188.987,81.0854,0.948276,0
194.15,188.768,81.0172,0.913793,0
194.16,189.236,81.0661,0.953202,0
194.17,245.413,197.484,100.348,1
194.18,245.956,203.063,103.524,1
194.19,245.766,203.149,103.443,1
194.2,245.89,203.014,103.696,1
194.21,245.743,202.926,103.641,1
194.22,246.035,202.958,104.131,1
194.23,245.995,202.906,104,1
194.24,246.229,203.025,104.134,1
194.25,246.252,202.908,104.095,1
194.26,246.434,202.867,104.16,1
194.27,246.294,202.897,104.081,1
194.28,246.209,203.161,104.007,1
194.29,246.149,203.163,103.881,1
194.3,246.26,203.107,104.085,1
194.31,246.243,203.086,104.062,1
194.32,246.236,203.098,104.065,1
194.33,246.291,203.158,104.113,1
194.34,246.369,203.08,104.171,1
194.35,246.272,202.962,104.058,1
194.36,246.299,202.984,104.077,1
194.37,246.208,202.95,103.977,1
194.38,246.222,202.996,103.969,1
194.39,246.206,203.02,103.948,1
194.4,246.152,203.163,103.851,1
194.41,246.093,203.056,103.706,1
194.42,246.252,203.032,103.888,1
194.43,246.156,202.977,103.88,1
194.44,246.179,202.929,103.958,1
194.45,243.011,114.287,48.2422,1
194.46,188.954,81.158,1.18309,0
194.47,188.706,81.0636,0.940476,0
194.48,189.348,81.165,0.933498,0
194.49,244.842,180.822,88.048,1
194.5,245.844,203.018,103.928,1
194.51,245.729,202.986,103.852,1
194.52,246.034,203.096,103.406,1
194.53,243.307,119.833,55.2106,1
194.54,188.768,81.0924,1.07389,0
194.55,188.332,80.906,0.827997,0
194.56,188.976,81.1794,0.853038,0
194.57,188.618,81.0386,0.672824,0
194.58,189.14,80.8768,0.868227,0
194.59,189.144,81.0283,0.665025,0
194.6,189.174,81.0891,0.725369,0
194.61,188.899,81.1162,0.702791,0
194.62,188.65,81.0616,0.700328,0
194.63,188.645,81.0644,0.700328,0
194.64,188.16,80.9532,0.955255,0
194.65,244.66,172.265,84.3021,1
194.66,245.968,202.951,103.663,1
194.67,245.681,203.012,103.534,1
194.68,246.13,202.927,103.922,1
194.69,246.002,202.979,103.659,1
194.7,246.287,203.012,103.817,1
194.71,246.177,202.927,103.589,1
194.72,246.268,202.968,103.654,1
194.73,243.307,133.998,69.6683,1
194.74,188.977,81.1178,1.01232,0
194.75,188.674,81.0677,0.724138,0
194.76,187.992,80.9298,1.04187,0
194.77,187.872,80.7328,0.838259,0
194.78,188.319,80.9089,0.972496,0
194.79,188.234,80.9553,0.796388,0
194.8,188.403,81.0029,0.828818,0
194.81,244.657,163.429,80.289,1
194.82,245.746,202.989,103.801,1
194.83,245.602,202.97,103.493,1
194.84,245.827,203.154,103.732,1
194.85,245.726,202.956,103.53,1
194.86,245.787,203.12,103.791,1
194.87,245.557,203.059,103.565,1
194.88,246.08,203.15,103.395,1
194.89,246.043,203.039,103.398,1
194.9,246.126,203.142,103.488,1
194.91,245.94,203.022,103.38,1
194.92,246.136,203.103,103.571,1
194.93,244.03,147.428,77.3998,1
194.94,188.7,81.0731,0.821429,0
194.95,188.373,80.892,0.66913,0
194.96,188.671,80.9236,1.04639,0
194.97,188.604,80.9397,0.864122,0
194.98,188.945,81.0255,0.832102,0
194.99,188.573,80.9807,0.772167,0
195,188.312,80.8502,0.964286,0
195.01,243.916,151.647,76.7545,1
195.02,245.955,202.839,103.647,1
195.03,245.899,202.613,103.746,1
195.04,246.135,202.751,103.901,1
195.05,244.4,155.027,79.991,1
195.06,188.987,80.9064,0.91913,0
195.07,188.662,81.0546,0.788588,0
195.08,188.923,80.9528,0.893268,0
195.09,243.737,146.791,74.1215,1
195.1,246.344,202.839,103.88,1
195.11,246.167,202.783,103.639,1
195.12,246.137,202.953,103.904,1
195.13,246.098,202.896,103.897,1
195.14,246.216,202.959,103.933,1
195.15,246.198,202.93,103.927,1
195.16,246.26,202.888,103.998,1
195.17,246.229,202.939,103.94,1
195.18,246.345,202.86,103.933,1
195.19,246.247,202.884,103.87,1
195.2,246.216,202.875,103.802,1
195.21,246.217,202.787,103.812,1
195.22,246.196,202.897,103.794,1
195.23,246.194,202.894,103.791,1
195.24,246.071,202.562,103.94,1
195.25,244.997,166.731,84.5456,1
195.26,188.287,80.7479,1.11905,0
195.27,187.864,80.5698,0.931034,0
195.28,188.12,80.8165,1.0234,0
195.29,187.755,80.5895,0.793924,0
195.3,188.134,80.8194,0.897783,0
195.31,188.023,80.7566,0.8711,0
195.32,188.23,80.7525,0.942529,0
195.33,243.237,130.949,59.7225,1
195.34,245.56,202.7,103.787,1
195.35,245.619,202.803,103.599,1
195.36,246.081,202.648,103.727,1
195.37,245.898,202.606,103.552,1
195.38,245.996,202.638,103.815,1
195.39,245.952,202.639,103.622,1
195.4,246.154,202.623,103.791,1
195.41,245.003,176.215,88.4963,1
195.42,188.127,81.0382,0.718391,0
195.43,187.781,80.8793,0.510263,0
195.44,188.335,81.1338,0.676108,0
195.45,187.698,80.8888,0.568966,0
195.46,187.991,80.9438,0.622742,0
195.47,187.788,80.8181,0.451149,0
195.48,188.176,80.7989,0.761084,0
195.49,188.055,80.8017,0.493021,0
195.5,188.413,80.9368,0.690887,0
195.51,188.222,80.9388,0.584565,0
195.52,188.145,80.858,0.704023,0
195.53,188.121,80.9048,0.613711,0
195.54,188.25,80.9635,0.626847,0
195.55,188.03,80.8818,0.673235,0
195.56,188.063,80.8354,0.657635,0
195.57,188.029,80.819,0.591544,0
195.58,188.119,80.8099,0.717159,0
195.59,187.912,80.7837,0.637931,0
195.6,188.184,80.619,1.04105,0
195.61,240.835,110.4,39.986,1
195.62,246.069,202.795,103.918,1
195.63,246.009,202.754,103.796,1
195.64,246.333,202.56,104.18,1
195.65,246.194,202.61,103.934,1
195.66,246.279,202.63,103.979,1
195.67,246.178,202.592,103.964,1
195.68,246.236,202.606,104.006,1
195.69,245.676,191.068,98.8715,1
195.7,188.508,80.3789,0.67734,0
195.71,188.124,80.3214,0.60509,0
195.72,188.012,80.6273,1.00369,0
195.73,187.482,80.4475,0.789409,0
195.74,193.757,85.0961,1.01683,0
195.75,193.599,85.0538,0.878079,0
195.76,194.154,85.1474,0.922414,0
195.77,193.778,84.9507,0.817734,0
195.78,193.974,84.9466,0.823071,0
195.79,194.039,84.986,0.648604,0
195.8,194.279,85.0156,0.75821,0
195.81,193.826,84.8461,0.665435,0
195.82,193.999,84.9093,0.722906,0
195.83,193.771,84.8522,0.591544,0
195.84,194.354,85.2089,0.915025,0
195.85,194.096,85.023,0.738095,0
195.86,194.287,85.0209,0.815681,0
195.87,194.124,84.8949,0.706486,0
195.88,194.34,84.984,0.697455,0
195.89,224.024,89.9499,4.38957,0
195.9,246.284,210.088,106.322,1
195.91,246.236,210.062,106.36,1
195.92,246.328,210.005,106.428,1
195.93,246.243,208.736,106.175,1
195.94,194.516,84.9076,0.954433,0
195.95,194.283,84.869,0.923235,0
195.96,193.626,84.7594,0.942529,0
195.97,206.179,82.5755,0.7578,0
195.98,246.17,209.834,106.321,1
195.99,246.214,209.899,106.243,1
196,246.188,209.894,106.299,1
196.01,246.038,209.706,106.093,1
196.02,193.895,84.8149,0.913793,0
196.03,193.535,84.6634,0.871511,0
196.04,193.915,84.7849,0.955255,0
196.05,193.871,84.7775,0.910509,0
196.06,246.202,210.018,106.082,1
196.07,246.267,209.949,105.985,1
196.08,246.317,210.041,106.539,1
196.09,246.341,209.91,106.488,1
196.1,246.414,209.928,106.591,1
196.11,246.394,209.931,106.567,1
196.12,246.394,209.931,106.567,1
196.13,246.461,209.78,106.451,1
196.14,193.901,84.4893,1.13177,0
196.15,193.56,84.3994,0.978654,0
196.16,193.898,84.5809,0.944992,0
196.17,193.628,84.3243,0.912562,0
196.18,193.94,84.461,1.00123,0
196.19,193.606,84.422,0.832102,0
196.2,193.721,84.4085,1.08374,0
196.21,193.446,84.2763,0.792282,0
196.22,193.71,84.5197,0.963054,0
196.23,193.577,84.4988,0.871921,0
196.24,193.696,84.4647,0.928161,0
196.25,193.603,84.4528,0.922003,0
196.26,246.217,210.119,105.819,1
196.27,246.171,210.084,105.683,1
196.28,246.177,210.101,105.764,1
196.29,246.262,210.052,105.756,1
196.3,194.009,84.6601,0.569376,0
196.31,193.697,84.6851,0.433908,0
196.32,192.963,84.4618,0.976601,0
196.33,192.647,84.2849,0.716749,0
196.34,193.015,84.4384,0.880952,0
196.35,192.694,84.3321,0.679803,0
196.36,193.02,84.5464,0.68555,0
196.37,192.835,84.4717,0.597291,0
196.38,246.422,209.906,106.262,1
196.39,246.418,209.947,106.249,1
196.4,246.626,209.885,106.34,1
196.41,246.624,209.881,106.319,1
196.42,246.631,209.924,106.321,1
196.43,246.556,209.918,106.335,1
196.44,246.399,209.924,106.106,1
196.45,246.263,209.7,106.064,1
196.46,193.819,84.0698,1.02217,0
196.47,193.386,83.9938,0.805008,0
196.48,193.266,83.8514,0.974138,0
196.49,192.858,84.1453,0.735632,0
196.5,193.162,84.1227,0.797619,0
196.51,192.875,84.0567,0.731117,0
196.52,193.172,84.1293,0.820197,0
196.53,192.98,84.1712,0.851806,0
196.54,192.897,84.1342,0.750411,0
196.55,192.537,84.0575,0.656814,0
196.56,193.127,84.2512,1.11494,0
196.57,193.019,84.2861,0.848933,0
196.58,246.118,209.627,106.338,1
196.59,246.103,209.783,106.278,1
196.6,246.263,209.735,106.44,1
196.61,246.238,209.679,106.195,1
196.62,246.339,209.678,106.321,1
196.63,246.353,209.694,106.297,1
196.64,246.326,209.67,106.358,1
196.65,246.33,209.673,106.369,1
196.66,193.773,83.6704,0.997537,0
196.67,192.712,83.6178,0.905583,0
196.68,192.518,84.3038,0.792282,0
196.69,192.214,84.172,0.697455,0
196.7,192.535,84.2352,0.743021,0
196.71,192.383,84.298,0.584565,0
196.72,192.436,84.0846,0.724138,0
196.73,192.584,84.1178,0.623153,0
196.74,246.437,209.622,106.172,1
196.75,246.329,209.676,105.984,1
196.76,246.557,209.681,106.08,1
196.77,246.363,209.71,105.908,1
196.78,246.333,209.762,105.744,1
196.79,246.381,209.745,105.793,1
196.8,246.252,209.684,105.895,1
196.81,246.207,209.759,105.774,1
196.82,216.133,84.3091,1.24507,0
196.83,192.96,84.1076,0.78202,0
196.84,193.17,84.2611,0.832512,0
196.85,192.674,84.11,0.684729,0
196.86,246.14,205.741,104.156,1
196.87,246.607,209.657,105.36,1
196.88,246.665,209.628,105.85,1
196.89,246.409,209.468,105.715,1
196.9,246.596,209.394,105.991,1
196.91,246.625,209.406,105.794,1
196.92,246.499,209.625,106.012,1
196.93,192.734,83.9943,0.994663,0
196.94,192.966,84.0431,1.17282,0
196.95,245.846,200.294,101.702,1
196.96,246.12,209.482,106.2,1
196.97,246.16,209.289,105.86,1
196.98,246.411,209.429,106.093,1
196.99,240.151,104.797,36.165,1
197,192.456,84.1724,1.05008,0
197.01,192.191,84.117,0.760673,0
197.02,192.351,84.0456,0.793924,0
197.03,192.184,84.0788,0.714696,0
197.04,192.245,84.0374,1.13793,0
197.05,191.862,83.9232,0.774631,0
197.06,192.316,84.0969,1.00862,0
197.07,192.381,84.0858,0.832512,0
197.08,192.546,84.0764,0.922003,0
197.09,192.426,83.9873,0.881363,0
197.1,192.765,84.1371,0.95936,0
197.11,245.624,192.919,95.1983,1
197.12,245.94,209.667,106.26,1
197.13,245.93,209.53,106.095,1
197.14,246.245,209.668,106.369,1
197.15,246.029,209.583,106.236,1
197.16,246.38,209.699,106.041,1
197.17,246.321,209.695,105.884,1
197.18,246.448,209.692,106.062,1
197.19,246.381,209.728,106.006,1
197.2,246.442,209.591,106.152,1
197.21,246.262,209.647,105.983,1
197.22,246.395,209.701,106.146,1
197.23,246.336,209.602,106.141,1
197.24,246.462,209.544,106.206,1
197.25,246.452,209.537,106.217,1
197.26,246.436,209.505,106.196,1
197.27,246.418,209.509,106.154,1
197.28,246.22,209.493,105.671,1
197.29,246.182,209.516,105.723,1
197.3,246.341,209.404,105.84,1
197.31,246.266,209.453,105.743,1
197.32,246.386,209.392,105.91,1
197.33,246.271,209.345,105.817,1
197.34,246.281,209.231,105.968,1
197.35,246.275,209.307,105.862,1
197.36,246.45,209.195,105.983,1
197.37,246.398,209.231,105.897,1
197.38,246.387,209.267,105.886,1
197.39,243.744,135.1,68.7299,1
197.4,192.617,83.9319,0.93514,0
197.41,192.59,84.108,0.771346,0
197.42,192.678,84.0328,0.950328,0
197.43,245.33,175.091,84.5776,1
197.44,246.1,209.345,105.878,1
197.45,246.006,209.33,105.781,1
197.46,246.128,209.487,106.052,1
197.47,243.763,140.83,73.2463,1
197.48,192.677,84.0464,0.972085,0
197.49,192.56,84.1203,0.841954,0
197.5,192.671,84.1219,0.850575,0
197.51,244.813,170.696,82.5768,1
197.52,246.431,209.48,105.742,1
197.53,246.337,209.443,105.56,1
197.54,246.409,209.44,105.654,1
197.55,246.385,209.477,105.753,1
197.56,246.459,209.438,105.876,1
197.57,244.016,148.981,77.1174,1
197.58,192.17,84.1482,0.942529,0
197.59,192.109,84.0854,0.744253,0
197.6,192.599,84.2861,0.917898,0
197.61,244.437,163.773,80.0571,1
197.62,246.237,209.091,106.067,1
197.63,246.102,209.191,105.849,1
197.64,246.062,209.317,106.272,1
197.65,244.281,154.029,78.8305,1
197.66,192.778,83.9314,1.05501,0
197.67,192.914,83.9035,0.883826,0
197.68,193.16,83.9885,1.02833,0
197.69,244.378,159.264,78.2307,1
197.7,246.213,209.186,106.121,1
197.71,246.114,209.03,105.878,1
197.72,246.286,209.167,106.064,1
197.73,244.541,159.156,80.4893,1
197.74,192.67,84.0956,0.946634,0
197.75,192.362,83.9598,0.877668,0
197.76,192.35,84.2221,0.964286,0
197.77,244.08,154.479,77.2681,1
197.78,246.36,209.153,106.252,1
197.79,246.325,209.294,106.201,1
197.8,246.481,209.35,105.988,1
197.81,244.536,164.068,82.5961,1
197.82,193.163,84.0993,1.03161,0
197.83,193.146,84.1334,0.807471,0
197.84,193.161,84.11,0.800082,0
197.85,244.073,149.892,75.0583,1
197.86,246.148,209.147,106.278,1
197.87,246.106,209.126,106.033,1
197.88,246.335,209.456,105.957,1
197.89,244.708,168.644,84.5222,1
197.9,192.981,84.1342,0.850985,0
197.91,192.51,83.9795,0.659688,0
197.92,192.817,83.9413,0.715107,0
197.93,192.582,84.032,0.626026,0
197.94,192.853,84.0201,0.77422,0
197.95,192.751,84.149,0.712644,0
197.96,192.771,84.1576,0.719212,0
197.97,243.846,142.319,68.5263,1
197.98,246.308,209.514,105.819,1
197.99,246.152,209.509,105.617,1
198,246.103,209.34,106.226,1
198.01,246.004,209.385,106.093,1
198.02,246.099,209.318,106.096,1
198.03,246.084,209.326,105.966,1
198.04,246.212,209.386,106.064,1
198.05,246.261,209.367,106.1,1
198.06,246.33,209.292,106.161,1
198.07,246.245,209.293,106.07,1
198.08,246.323,209.352,106.154,1
198.09,246.326,209.297,106.131,1
198.1,246.353,209.352,106.148,1
198.11,246.36,209.295,106.153,1
198.12,246.477,209.418,105.545,1
198.13,245.275,182.592,91.3378,1
198.14,192.742,84.0521,0.816092,0
198.15,192.303,84.0924,0.618227,0
198.16,192.81,84.2463,0.805008,0
198.17,242.867,128.637,55.2151,1
198.18,246.449,209.067,105.898,1
198.19,246.421,209.085,105.709,1
198.2,246.709,209.215,105.864,1
198.21,246.551,209.177,105.698,1
198.22,246.7,209.17,106,1
198.23,246.607,209.011,105.781,1
198.24,246.451,209.309,105.763,1
198.25,245.67,188.675,96.0489,1
198.26,192.835,83.8818,0.997537,0
198.27,192.64,84.0464,0.804598,0
198.28,192.884,84.087,0.850575,0
198.29,242.131,120.526,46.1182,1
198.3,246.166,209.033,105.635,1
198.31,246,209.166,105.515,1
198.32,246.206,209.116,105.671,1
198.33,245.48,193.507,99.3732,1
198.34,193.335,83.9158,0.71798,0
198.35,193.331,84.0328,0.607964,0
198.36,192.838,84.1367,1.12315,0
198.37,241.244,113.38,39.9015,1
198.38,246.452,209.228,105.86,1
198.39,246.328,209.255,105.539,1
198.4,246.481,209.288,105.714,1
198.41,246.443,209.221,105.725,1
198.42,246.549,209.279,105.925,1
198.43,246.583,209.197,105.785,1
198.44,246.601,209.217,105.816,1
198.45,245.732,199.271,102.448,1
198.46,193.523,84.0107,0.962233,0
198.47,193.246,83.975,0.744663,0
198.48,193.126,84.0817,0.948686,0
198.49,236.847,103.074,26.4717,1
198.5,246.474,209.323,105.514,1
198.51,246.399,209.296,105.289,1
198.52,246.608,209.364,105.515,1
198.53,246.618,209.193,105.424,1
198.54,246.818,209.321,105.512,1
198.55,246.757,209.144,105.404,1
198.56,246.752,209.35,105.554,1
198.57,246.079,204.117,104.525,1
198.58,193.232,84.0148,0.851396,0
198.59,193.025,84.0489,0.854269,0
198.6,192.858,84.149,1.01601,0
198.61,227.925,93.009,6.96018,0
198.62,246.336,209.213,105.709,1
198.63,246.144,209.45,105.511,1
198.64,246.397,209.392,105.743,1
198.65,245.935,207.317,105.352,1
198.66,192.901,83.9368,0.777915,0
198.67,192.629,83.8974,0.687603,0
198.68,193.413,84.0608,0.800082,0
198.69,192.881,83.8112,0.644499,0
198.7,193.068,83.8818,0.752463,0
198.71,192.858,83.9832,0.609606,0
198.72,193.108,84.4368,0.857964,0
198.73,192.555,84.2738,0.689245,0
198.74,192.838,84.5197,0.711002,0
198.75,192.653,84.3715,0.641215,0
198.76,192.713,84.3498,0.606732,0
198.77,192.688,84.3748,0.614122,0
198.78,192.732,84.3387,0.645731,0
198.79,192.701,84.3391,0.610016,0
198.8,192.684,84.351,0.619869,0
198.81,192.68,84.3469,0.619869,0
198.82,192.756,84.358,0.631363,0
198.83,192.6,84.2089,0.639573,0
198.84,192.732,84.2771,0.899425,0
198.85,246.456,209.383,106.109,1
198.86,246.563,209.469,106.064,1
198.87,246.527,209.497,106.061,1
198.88,246.655,209.406,106.215,1
198.89,246.61,209.477,106.168,1
198.9,246.658,209.399,106.225,1
198.91,246.661,209.225,106.239,1
198.92,246.759,209.196,106.371,1
198.93,246.712,209.197,106.346,1
198.94,246.72,209.249,106.36,1
198.95,246.703,209.421,106.057,1
