Delta Time,Blue,Green,Red,Bit
145.94,153.437,86.1991,14.9517,0
145.95,153.303,86.0995,14.8526,0
145.96,204.781,87.3661,20.9979,1
145.97,246.275,108.477,29.3092,1
145.98,246.562,108.574,29.4304,1
145.99,246.322,108.552,29.118,1
146,246.643,108.616,29.3407,1
146.01,246.366,108.61,29.057,1
146.02,246.675,108.62,29.2044,1
146.03,246.553,108.626,29.0934,1
146.04,245.933,107.743,29.3434,1
146.05,153.376,86.0963,14.8679,0
146.06,153.66,86.1123,14.9413,0
146.07,153.245,86.0005,14.8703,0
146.08,153.481,86.0511,15.0806,0
146.09,246.238,108.57,29.0829,1
146.1,246.619,108.57,29.2958,1
146.11,246.357,108.375,29.1194,1
146.12,246.579,108.496,29.2005,1
146.13,153.35,86.1097,14.8631,0
146.14,153.463,86.0029,14.99,0
146.15,246.382,108.506,29.2934,1
146.16,246.629,108.581,29.254,1
146.17,246.472,108.541,29.0671,1
146.18,246.632,108.646,29.2384,1
146.19,246.35,108.559,29.1209,1
146.2,246.529,108.718,29.1948,1
146.21,153.446,85.9102,14.818,0
146.22,153.665,85.9363,14.9814,0
146.23,153.424,85.8785,14.8472,0
146.24,153.56,85.8781,15.003,0
146.25,153.368,85.8743,14.8058,0
146.26,153.478,85.8796,14.9361,0
146.27,246.328,108.574,29.1923,1
146.28,246.353,108.636,29.2757,1
146.29,246.26,108.522,29.1389,1
146.3,246.427,108.61,29.3323,1
146.31,153.418,86.0081,14.8255,0
146.32,153.472,86.0156,14.943,0
146.33,153.257,85.9274,14.7921,0
146.34,153.388,85.882,14.9046,0
146.35,153.269,85.8727,14.7729,0
146.36,153.476,85.9281,15.0023,0
146.37,246.242,108.412,29.2615,1
146.38,246.411,108.484,29.306,1
146.39,153.406,86.0478,14.8697,0
146.4,153.297,85.8705,14.909,0
146.41,153.122,85.8732,14.7389,0
146.42,153.358,85.9559,14.9028,0
146.43,153.04,85.8684,14.6937,0
146.44,153.236,85.8702,14.8148,0
146.45,246.39,108.352,29.2146,1
146.46,246.633,108.427,29.308,1
146.47,153.54,85.8617,14.8472,0
146.48,153.728,85.8472,14.9455,0
146.49,246.422,108.227,29.2098,1
146.5,246.666,108.32,29.3456,1
146.51,153.351,86.0009,14.7338,0
146.52,152.968,85.9565,14.9276,0
146.53,152.732,85.9778,14.776,0
146.54,152.962,86.0247,15.0207,0
146.55,246.159,108.221,29.4477,1
146.56,246.544,108.303,29.4115,1
146.57,246.314,108.229,29.2144,1
146.58,246.481,108.34,29.3919,1
146.59,153.508,85.81,14.8597,0
146.6,153.553,85.7686,14.9702,0
146.61,246.263,108.366,29.203,1
146.62,246.475,108.456,29.2813,1
146.63,246.29,108.387,29.1182,1
146.64,246.483,108.549,29.2109,1
146.65,246.328,108.431,29.1088,1
146.66,246.534,108.554,29.26,1
146.67,246.215,108.601,29.0039,1
146.68,246.488,108.531,29.2224,1
146.69,153.231,85.9029,14.7772,0
146.7,153.42,85.8095,14.9059,0
146.71,246.317,108.215,29.1434,1
146.72,246.556,108.431,29.2789,1
146.73,153.278,85.9115,14.8348,0
146.74,153.337,85.8827,14.9906,0
146.75,246.284,108.105,29.3289,1
146.76,246.416,108.551,29.2006,1
146.77,246.26,108.449,29.0769,1
146.78,246.472,108.545,29.207,1
146.79,153.518,85.9122,14.8587,0
146.8,153.655,85.8715,14.9352,0
146.81,153.405,85.7697,14.7188,0
146.82,153.573,85.8434,14.8369,0
146.83,246.335,108.016,29.1889,1
146.84,246.708,108.187,29.3441,1
146.85,246.387,108.1,29.2008,1
146.86,246.427,108.323,29.2397,1
146.87,246.22,108.278,29.089,1
146.88,246.508,108.488,29.1593,1
146.89,246.324,108.381,28.9843,1
146.9,246.582,108.431,29.2182,1
146.91,246.387,108.465,29.1005,1
146.92,246.525,108.5,29.1641,1
146.93,246.352,108.5,29.1482,1
146.94,246.404,108.479,29.1675,1
146.95,188.751,86.1032,17.5985,0
146.96,153.355,85.7772,14.6685,0
146.97,153.101,85.713,14.5258,0
146.98,153.425,85.7618,14.7501,0
146.99,240.427,99.1801,27.0752,1
147,246.546,108.418,29.2337,1
147.01,217.811,88.5741,23.426,1
147.02,153.337,85.8697,14.7228,0
147.03,153.015,85.8212,14.5377,0
147.04,153.285,85.9128,14.8025,0
147.05,233.092,93.6549,25.6863,1
147.06,246.259,108.369,29.2537,1
147.07,246.056,108.31,28.9736,1
147.08,246.423,108.451,29.1891,1
147.09,246.309,108.401,29.0698,1
147.1,246.422,108.49,29.1977,1
147.11,246.389,108.381,29.0685,1
147.12,246.348,108.428,29.1105,1
147.13,240.763,98.4446,27.8502,1
147.14,152.973,85.9,14.6608,0
147.15,205.154,87.0884,20.8297,1
147.16,246.457,108.289,29.1371,1
147.17,246.284,108.266,28.9873,1
147.18,246.592,108.419,29.2212,1
147.19,246.393,108.246,29.0228,1
147.2,246.539,108.308,29.1833,1
147.21,246.405,108.306,29.0261,1
147.22,246.582,108.398,29.2902,1
147.23,245.882,107.278,29.2709,1
147.24,153.027,85.6858,14.7535,0
147.25,155.088,85.8611,14.8588,0
147.26,246.153,108.291,29.2793,1
147.27,246.013,108.336,29.0039,1
147.28,246.326,108.305,29.1131,1
147.29,246.128,108.278,28.9514,1
147.3,246.402,108.461,29.0253,1
147.31,246.322,108.353,28.9506,1
147.32,246.525,108.311,29.1054,1
147.33,246.393,108.271,28.9411,1
147.34,246.541,108.393,29.0909,1
147.35,246.422,108.364,29.0379,1
147.36,153.032,85.6522,14.7896,0
147.37,152.789,85.6493,14.5824,0
147.38,246.13,108.167,29.2449,1
147.39,246.061,108.234,29.0808,1
147.4,153.152,85.6526,14.7184,0
147.41,152.815,85.6166,14.5515,0
147.42,246.361,108.224,29.1576,1
147.43,246.243,108.192,29.1078,1
147.44,246.561,108.188,29.2128,1
147.45,246.301,108.237,28.9563,1
147.46,153.102,85.802,14.6043,0
147.47,152.787,85.7738,14.4353,0
147.48,246.353,108.311,29.0593,1
147.49,246.152,108.387,28.8906,1
147.5,246.422,108.384,29.0079,1
147.51,246.242,108.291,28.8632,1
147.52,152.86,85.7441,14.736,0
147.53,152.617,85.7045,14.5786,0
147.54,246.248,108.129,29.201,1
147.55,245.995,108.227,28.9921,1
147.56,153.173,85.6427,14.5957,0
147.57,152.99,85.6139,14.5229,0
147.58,153.217,85.6601,14.7707,0
147.59,152.972,85.5687,14.6256,0
147.6,152.897,85.7579,14.7733,0
147.61,152.66,85.6396,14.558,0
147.62,246.331,108.116,29.1341,1
147.63,246.2,108.112,28.9402,1
147.64,246.367,108.254,29.2243,1
147.65,246.187,108.221,28.9763,1
147.66,153.011,85.6231,14.6324,0
147.67,152.658,85.5809,14.4817,0
147.68,246.121,108.141,29.0786,1
147.69,246.009,108.282,28.7632,1
147.7,246.359,108.367,28.9326,1
147.71,246.169,108.225,28.791,1
147.72,246.358,108.369,29.0433,1
147.73,246.212,108.263,28.9463,1
147.74,152.893,85.8289,14.5245,0
147.75,152.704,85.6959,14.4281,0
147.76,246.163,108.039,29.1603,1
147.77,246.139,108.207,29.0363,1
147.78,246.57,108.242,29.2816,1
147.79,246.341,108.131,29.0183,1
147.8,152.967,85.5709,14.7248,0
147.81,152.634,85.6212,14.548,0
147.82,246.407,108.046,29.1634,1
147.83,246.271,108.131,28.9976,1
147.84,246.574,108.377,28.9127,1
147.85,246.455,108.341,28.7449,1
147.86,246.674,108.281,28.8737,1
147.87,246.562,108.313,28.7817,1
147.88,246.618,108.333,28.9147,1
147.89,246.523,108.306,28.8004,1
147.9,246.808,108.304,29.0129,1
147.91,246.759,108.249,28.9932,1
147.92,246.859,108.273,29.0525,1
147.93,246.725,108.221,29.0516,1
147.94,246.744,108.24,28.9995,1
147.95,246.648,108.221,28.9404,1
147.96,246.45,108.323,28.8909,1
147.97,246.205,108.344,28.748,1
147.98,246.481,108.379,28.9197,1
147.99,246.319,108.288,28.9072,1
148,153.072,85.5285,14.5609,0
148.01,152.667,85.6248,14.4184,0
148.02,246.44,107.895,29.0629,1
148.03,246.177,108.112,28.795,1
148.04,246.375,108.097,29.0337,1
148.05,246.17,108.162,28.8366,1
148.06,246.36,108.208,28.9394,1
148.07,246.369,108.093,28.8401,1
148.08,159.103,84.5586,14.3808,0
148.09,152.928,85.382,14.3248,0
148.1,153.121,85.5245,14.5309,0
148.11,152.903,85.5118,14.4701,0
148.12,153.091,85.5208,14.5668,0
148.13,152.809,85.4265,14.4532,0
148.14,243.373,102.779,27.5968,1
148.15,246.188,108.11,29.04,1
148.16,201.712,86.7645,20.49,0
148.17,152.961,85.6508,14.4343,0
148.18,240.324,98.6762,26.8178,1
148.19,246.066,108.005,28.8376,1
148.2,246.423,108.11,28.9189,1
148.21,246.159,108.092,28.811,1
148.22,224.151,89.6494,24.7377,1
148.23,153.098,85.6121,14.4742,0
148.24,232.73,93.0631,25.4533,1
148.25,245.907,108.065,29.0614,1
148.26,232.748,92.6972,26.22,1
148.27,152.856,85.6571,14.3233,0
148.28,152.916,85.6273,14.4849,0
148.29,152.572,85.597,14.4273,0
148.3,219.156,88.7452,22.9403,1
148.31,246.122,107.903,29.0829,1
148.32,240.683,98.4372,27.7947,1
148.33,152.766,85.5483,14.6271,0
148.34,152.974,85.4701,14.7327,0
148.35,152.708,85.4,14.538,0
148.36,152.842,85.4446,14.7511,0
148.37,152.598,85.3773,14.637,0
148.38,183.452,84.9022,16.4976,0
148.39,246.216,107.97,29.0295,1
148.4,246.464,108.011,29.1045,1
148.41,246.105,108.01,28.8543,1
148.42,246.036,107.161,29.2427,1
148.43,152.901,85.5198,14.5624,0
148.44,154.438,85.802,14.8268,0
148.45,246.164,108.064,29.0591,1
148.46,246.474,108.113,29.0708,1
148.47,246.169,108.051,28.743,1
148.48,246.394,108.132,29.0369,1
148.49,246.222,108.03,28.8443,1
148.5,246.387,108.064,29.0003,1
148.51,246.235,108.063,28.9234,1
148.52,246.327,108.128,29.0062,1
148.53,246.263,108.108,28.9471,1
148.54,246.371,108.169,29.0026,1
148.55,246.35,108.085,28.9517,1
148.56,246.575,108.252,29.021,1
148.57,152.901,85.334,14.548,0
148.58,153.039,85.3027,14.728,0
148.59,246.247,108.141,28.9763,1
148.6,246.641,108.09,29.0918,1
148.61,246.439,108.029,28.895,1
148.62,246.631,108.105,29.0104,1
148.63,246.538,108.033,28.9109,1
148.64,246.667,108.074,29.0012,1
148.65,246.531,108.05,28.8637,1
148.66,246.675,108.12,29.046,1
148.67,246.507,108.093,28.9924,1
148.68,246.326,108.186,28.9677,1
148.69,152.967,85.4524,14.5311,0
148.7,153.051,85.4021,14.5987,0
148.71,152.761,85.4211,14.4006,0
148.72,152.989,85.4826,14.5674,0
148.73,152.791,85.3973,14.4446,0
148.74,246.369,108.024,29.085,1
148.75,246.264,107.888,28.9016,1
148.76,246.583,108.027,29.0582,1
148.77,246.492,107.962,28.8535,1
148.78,246.602,108.076,28.946,1
148.79,246.413,108.056,28.8453,1
148.8,246.448,108.085,28.9613,1
148.81,246.191,108.09,28.7288,1
148.82,152.808,85.535,14.5718,0
148.83,152.586,85.4027,14.3255,0
148.84,152.845,85.4531,14.5711,0
148.85,152.564,85.4091,14.4084,0
148.86,152.79,85.516,14.5911,0
148.87,152.514,85.4544,14.363,0
148.88,246.282,107.837,29.0453,1
148.89,246.009,107.997,28.7937,1
148.9,246.286,108.063,29.0261,1
148.91,246.197,107.908,28.8218,1
148.92,152.528,85.4935,14.577,0
148.93,152.337,85.3126,14.3815,0
148.94,152.643,85.5576,14.576,0
148.95,152.412,85.5525,14.4053,0
148.96,152.649,85.5861,14.5184,0
148.97,152.496,85.5222,14.412,0
148.98,246.388,107.794,28.9747,1
148.99,246.316,107.891,28.8068,1
149,246.479,108.087,29.0091,1
149.01,246.315,107.956,28.8097,1
149.02,246.584,107.959,28.9249,1
149.03,246.443,108.021,28.7442,1
149.04,246.462,108.139,28.929,1
149.05,246.257,108.06,28.8483,1
149.06,246.468,108.109,28.9321,1
149.07,246.195,108.041,28.8871,1
149.08,246.37,108.11,29.0596,1
149.09,246.349,108.024,28.9008,1
149.1,152.883,85.3036,14.5882,0
149.11,152.655,85.2535,14.3578,0
149.12,246.188,107.78,29.0529,1
149.13,246.046,107.942,28.8826,1
149.14,246.404,108.042,29.1097,1
149.15,246.291,107.924,28.7636,1
149.16,152.658,85.4235,14.4648,0
149.17,152.344,85.3729,14.2706,0
149.18,246.249,107.608,29.1263,1
149.19,246.161,107.84,28.8503,1
149.2,153.185,85.2828,14.4002,0
149.21,152.741,85.3263,14.2693,0
149.22,152.923,85.3355,14.4694,0
149.23,152.799,85.2693,14.3496,0
149.24,246.066,107.476,28.9815,1
149.25,246.003,107.816,28.6647,1
149.26,158.78,84.352,14.1676,0
149.27,152.925,85.2819,14.1683,0
149.28,152.801,85.3609,14.5283,0
149.29,152.471,85.2502,14.3559,0
149.3,244.237,104.568,28.1575,1
149.31,246.016,107.841,28.6697,1
149.32,246.317,107.997,28.9347,1
149.33,246.132,107.896,28.8077,1
149.34,246.362,107.98,28.9265,1
149.35,246.156,107.934,28.8096,1
149.36,210.78,87.3423,21.999,1
149.37,152.947,85.2479,14.5483,0
149.38,153.122,85.1805,14.6593,0
149.39,152.73,85.2412,14.5317,0
149.4,235.532,94.7079,25.8849,1
149.41,246.102,107.869,28.9234,1
149.42,246.5,107.879,29.0151,1
149.43,246.175,107.804,28.7096,1
149.44,232.213,92.1,26.0301,1
149.45,153.025,85.186,14.5312,0
149.46,225.544,90.2724,23.7653,1
149.47,246.224,107.761,28.8911,1
149.48,237.966,95.7193,27.2912,1
149.49,152.933,85.3547,14.3302,0
149.5,153.197,85.3839,14.5143,0
149.51,152.733,85.2537,14.2458,0
149.52,208.01,87.0647,21.2232,1
149.53,245.933,107.761,29.0272,1
149.54,246.303,107.916,29.1801,1
149.55,246.088,107.839,28.9439,1
149.56,244.795,104.255,28.9638,1
149.57,152.66,85.3062,14.4172,0
149.58,152.874,85.2268,14.5314,0
149.59,152.631,85.1755,14.3037,0
149.6,152.872,85.197,14.4947,0
149.61,152.632,85.2013,14.3949,0
149.62,152.752,85.186,14.5259,0
149.63,152.533,85.0943,14.3464,0
149.64,152.556,85.4475,14.3984,0
149.65,152.341,85.2768,14.2412,0
149.66,152.58,85.3807,14.4281,0
149.67,152.434,85.3339,14.3451,0
149.68,152.597,85.3831,14.4764,0
149.69,246.047,107.759,29.0157,1
149.7,246.304,107.837,29.0749,1
149.71,152.751,85.3006,14.3523,0
149.72,153.01,85.279,14.5229,0
149.73,246.292,107.785,28.8392,1
149.74,246.492,107.799,28.9897,1
149.75,246.303,107.721,28.7841,1
149.76,246.544,107.912,28.8749,1
149.77,152.544,85.3909,14.4302,0
149.78,152.609,85.2685,14.6137,0
149.79,152.432,85.1984,14.314,0
149.8,152.595,85.2454,14.6078,0
149.81,152.408,85.209,14.4732,0
149.82,152.646,85.2645,14.5612,0
149.83,246.173,107.712,28.9789,1
149.84,246.42,107.781,29.0294,1
149.85,246.296,107.715,28.7454,1
149.86,246.578,107.841,28.9914,1
149.87,246.376,107.722,28.8176,1
149.88,246.37,107.911,28.9509,1
149.89,246.22,107.788,28.7153,1
149.9,246.482,107.906,28.8994,1
149.91,152.616,85.2288,14.3161,0
149.92,152.771,85.3383,14.4552,0
149.93,246.266,107.665,28.9618,1
149.94,246.538,107.809,28.9902,1
149.95,246.339,107.726,28.7432,1
149.96,246.423,107.908,28.9152,1
149.97,152.799,85.1732,14.5182,0
149.98,152.852,85.1599,14.6646,0
149.99,152.522,85.1874,14.4873,0
150,152.428,85.3394,14.3437,0
150.01,152.228,85.2741,14.1822,0
150.02,152.382,85.3877,14.3909,0
150.03,152.243,85.3277,14.2078,0
150.04,152.453,85.3879,14.3153,0
150.05,246.308,107.603,28.9229,1
150.06,246.585,107.789,28.9404,1
150.07,152.484,85.3584,14.4632,0
150.08,152.578,85.2923,14.5877,0
150.09,152.469,85.2236,14.3534,0
150.1,152.658,85.3001,14.5335,0
150.11,246.059,107.614,28.8702,1
150.12,246.313,107.865,28.9471,1
150.13,152.885,85.2291,14.4323,0
150.14,153.086,85.1521,14.5609,0
150.15,245.931,107.601,28.8906,1
150.16,246.324,107.749,28.9347,1
150.17,246.207,107.618,28.7982,1
150.18,246.518,107.805,28.8649,1
150.19,152.687,85.4614,14.2829,0
150.2,152.823,85.4218,14.3556,0
150.21,152.502,85.3349,14.2146,0
150.22,152.624,85.3471,14.3973,0
150.23,152.345,85.3057,14.28,0
150.24,152.303,85.1796,14.5314,0
150.25,246.035,107.428,28.7982,1
150.26,246.295,107.618,28.8863,1
150.27,246.082,107.633,28.6894,1
150.28,246.365,107.72,28.8702,1
150.29,152.746,85.1046,14.4643,0
150.3,152.892,85.1182,14.5285,0
150.31,152.599,85.0724,14.3513,0
150.32,152.774,85.1514,14.4536,0
150.33,152.519,85.1415,14.2542,0
150.34,152.631,85.1769,14.4056,0
150.35,246.104,107.404,28.8755,1
150.36,246.47,107.701,28.9372,1
150.37,246.303,107.66,28.7542,1
150.38,246.589,107.674,28.8528,1
150.39,152.498,85.2797,14.3671,0
150.4,152.691,85.2644,14.4968,0
150.41,152.444,85.1913,14.2557,0
150.42,152.507,85.2581,14.3875,0
150.43,152.334,85.1997,14.255,0
150.44,152.551,85.2259,14.388,0
150.45,152.404,85.1739,14.2873,0
150.46,152.482,85.1972,14.3223,0
150.47,152.304,85.1804,14.1769,0
150.48,152.409,85.2231,14.3409,0
150.49,152.156,85.1896,14.1927,0
150.5,152.319,85.1916,14.2841,0
150.51,152.228,85.1946,14.1458,0
150.52,152.484,85.2508,14.2511,0
150.53,242.263,100.577,26.9922,1
150.54,246.53,107.486,28.98,1
150.55,208.948,87.0068,21.8349,1
150.56,152.842,85.1924,14.2128,0
150.57,238.502,96.66,26.3034,1
150.58,246.183,107.601,29.006,1
150.59,223.082,89.0968,24.1853,1
150.6,152.367,85.1702,14.322,0
150.61,152.132,85.0842,14.2357,0
150.62,152.441,85.2113,14.4224,0
150.63,229.325,91.0706,24.4115,1
150.64,246.23,107.637,28.9533,1
150.65,246.135,107.582,28.6107,1
150.66,246.41,107.659,28.8835,1
150.67,246.175,107.573,28.6584,1
150.68,246.366,107.732,28.8459,1
150.69,240.743,97.9955,27.4502,1
150.7,152.781,85.2272,14.1297,0
150.71,152.374,85.183,14.042,0
150.72,152.3,85.2149,14.2447,0
150.73,152.112,85.1433,14.0219,0
150.74,152.401,85.2396,14.268,0
150.75,152.209,85.1148,14.166,0
150.76,152.457,85.1605,14.3291,0
150.77,152.278,85.1691,14.226,0
150.78,152.347,85.1567,14.2525,0
150.79,152.229,85.1397,14.1615,0
150.8,152.43,85.1343,14.3044,0
150.81,152.252,85.0916,14.1844,0
150.82,152.387,85.1551,14.2271,0
150.83,152.378,85.1797,14.2056,0
150.84,246.488,107.575,28.8884,1
150.85,246.298,107.565,28.7527,1
150.86,246.601,107.602,28.9364,1
150.87,246.419,107.553,28.7851,1
150.88,246.504,107.591,28.8719,1
150.89,246.429,107.57,28.8392,1
150.9,152.469,85.2414,14.2922,0
150.91,152.201,85.14,14.0606,0
150.92,152.445,85.2005,14.3315,0
150.93,152.211,85.0921,14.2386,0
150.94,152.413,85.1748,14.3967,0
150.95,152.201,85.1354,14.2051,0
150.96,246.242,107.671,28.791,1
150.97,246.115,107.763,28.6364,1
150.98,246.401,107.716,28.7106,1
150.99,246.266,107.708,28.6544,1
151,152.555,85.1275,14.2543,0
151.01,152.288,85.1497,14.0395,0
151.02,152.518,85.2351,14.2109,0
151.03,152.261,85.0996,14.0895,0
151.04,152.489,85.1149,14.2746,0
151.05,152.321,85.051,14.1503,0
151.06,246.194,107.538,28.9573,1
151.07,246.067,107.659,28.624,1
151.08,246.332,107.828,28.688,1
151.09,246.078,107.735,28.3856,1
151.1,152.565,85.0973,14.3388,0
151.11,152.36,85.1345,14.236,0
151.12,246.202,107.614,28.8794,1
151.13,246.128,107.704,28.6962,1
151.14,246.378,107.816,28.8724,1
151.15,246.238,107.623,28.6376,1
151.16,246.528,107.676,28.8598,1
151.17,246.246,107.697,28.683,1
151.18,152.702,85.1302,14.2162,0
151.19,152.416,85.0875,14.064,0
151.2,246.495,107.503,28.9082,1
151.21,246.354,107.586,28.6733,1
151.22,152.748,84.9927,14.5004,0
151.23,152.482,84.9576,14.33,0
151.24,246.253,107.56,28.8365,1
151.25,246.033,107.583,28.6464,1
151.26,246.28,107.626,28.8983,1
151.27,246.199,107.545,28.7079,1
151.28,246.538,107.535,28.8916,1
151.29,246.277,107.566,28.7353,1
151.3,246.523,107.572,28.8788,1
151.31,246.291,107.574,28.7294,1
151.32,152.354,85.0721,14.3316,0
151.33,152.097,85.0433,14.2386,0
151.34,246.229,107.566,28.9845,1
151.35,246.193,107.571,28.7388,1
151.36,152.545,85.2224,14.1169,0
151.37,152.171,85.1134,13.9932,0
151.38,246.14,107.332,28.9179,1
151.39,246.036,107.552,28.679,1
151.4,152.587,85.2034,14.2642,0
151.41,152.237,85.0272,14.0556,0
151.42,152.516,85.0883,14.3419,0
151.43,152.21,84.987,14.1346,0
151.44,152.349,85.0789,14.2958,0
151.45,152.085,85.0111,14.0887,0
151.46,152.383,85.079,14.3002,0
151.47,152.2,84.9901,14.1978,0
151.48,152.437,85.0771,14.3551,0
151.49,152.261,84.9993,14.2238,0
151.5,152.444,85.0654,14.3895,0
151.51,152.384,85.0233,14.3354,0
151.52,246.045,107.204,28.8727,1
151.53,246.006,107.443,28.7899,1
151.54,152.595,85.1748,14.307,0
151.55,152.325,85.0699,14.1396,0
151.56,246.408,107.188,28.8286,1
151.57,246.157,107.327,28.6948,1
151.58,246.37,107.442,28.8976,1
151.59,246.285,107.341,28.7993,1
151.6,152.951,84.7212,14.2374,0
151.61,152.487,84.9447,14.0854,0
151.62,246.164,107.19,28.925,1
151.63,246.07,107.416,28.6988,1
151.64,246.338,107.58,28.8596,1
151.65,246.21,107.505,28.6644,1
151.66,165.404,83.8315,13.9122,0
151.67,152.515,84.9796,14.0352,0
151.68,152.277,85.1232,14.28,0
151.69,151.988,85.0553,14.1416,0
151.7,152.261,85.1082,14.1664,0
151.71,151.988,85.0985,14.0022,0
151.72,242.263,100.815,26.834,1
151.73,246.121,107.385,28.9172,1
151.74,208.864,86.8934,21.5724,1
151.75,152.869,84.929,14.1871,0
151.76,153.02,84.9604,14.3322,0
151.77,152.68,84.9289,14.1297,0
151.78,152.809,84.9559,14.3216,0
151.79,152.591,84.9622,14.1674,0
151.8,233.55,92.944,25.4203,1
151.81,245.89,107.422,28.7723,1
151.82,246.317,107.451,28.911,1
151.83,246.133,107.356,28.7371,1
151.84,246.3,107.551,28.8194,1
151.85,246.146,107.512,28.7508,1
151.86,237.949,95.343,27.0182,1
151.87,152.585,84.9472,14.0055,0
151.88,152.663,84.9964,14.2265,0
151.89,152.379,84.8523,13.9969,0
151.9,205.946,86.4944,20.7317,1
151.91,246.133,107.331,28.7111,1
151.92,243.736,101.743,28.3676,1
151.93,152.679,85.0411,14.144,0
151.94,152.723,84.986,14.288,0
151.95,152.474,84.9328,14.1564,0
151.96,152.616,84.9637,14.3397,0
151.97,152.413,84.9257,14.2198,0
151.98,152.537,84.9534,14.3659,0
151.99,152.329,84.9021,14.14,0
152,154.973,85.124,14.6805,0
152.01,246.081,107.468,28.7221,1
152.02,246.349,107.534,28.8883,1
152.03,246.142,107.396,28.6741,1
152.04,246.492,107.577,28.6621,1
152.05,246.271,107.53,28.5714,1
152.06,246.413,107.599,28.7176,1
152.07,246.335,107.537,28.6728,1
152.08,246.408,107.53,28.6927,1
152.09,152.393,84.9248,14.1793,0
152.1,152.564,84.7541,14.33,0
152.11,152.243,84.7741,14.2021,0
152.12,152.419,84.924,14.3478,0
152.13,246.223,107.354,28.7953,1
152.14,246.451,107.551,28.9572,1
152.15,246.366,107.41,28.7278,1
152.16,246.271,107.56,28.7265,1
152.17,152.316,85.0049,14.2642,0
152.18,152.487,85.0625,14.3796,0
152.19,246.13,107.365,28.8372,1
152.2,246.438,107.487,28.9131,1
152.21,246.261,107.471,28.6405,1
152.22,246.36,107.578,28.8413,1
152.23,246.184,107.485,28.7093,1
152.24,246.495,107.5,28.8542,1
152.25,152.443,85.0056,14.2179,0
152.26,152.491,85.0178,14.3785,0
152.27,152.305,84.949,14.2237,0
152.28,152.235,84.9579,14.2566,0
152.29,152.104,84.9974,14.1595,0
152.3,152.381,85.0274,14.2907,0
152.31,246.141,107.471,28.7155,1
152.32,246.243,107.526,28.8161,1
152.33,246.051,107.416,28.5469,1
152.34,246.337,107.57,28.7709,1
152.35,152.438,85.1021,14.1024,0
152.36,152.49,85.1128,14.3378,0
152.37,152.151,85.1078,14.137,0
152.38,152.29,85.1123,14.2371,0
152.39,152.059,85.0278,14.0559,0
152.4,152.155,85.1456,14.2541,0
152.41,246.267,107.273,28.8242,1
152.42,246.407,107.444,28.8885,1
152.43,152.299,85.1147,14.2233,0
152.44,152.447,85.0755,14.3246,0
152.45,152.212,84.9816,14.11,0
152.46,152.392,84.9791,14.3239,0
152.47,152.236,84.9961,14.2245,0
152.48,152.319,85.0392,14.3272,0
152.49,246.199,107.2,28.9311,1
152.5,246.458,107.453,28.9857,1
152.51,152.358,84.9758,14.1471,0
152.52,152.131,85.0275,14.3565,0
152.53,246.025,107.252,28.7993,1
152.54,246.358,107.401,28.8783,1
