deltaTime,blue,green,red,bit
155.46,123.215,79.2051,16.5398,0
155.47,123.218,79.2658,16.4243,0
155.48,123.177,79.1768,16.4574,0
155.49,123.141,79.2085,16.3693,0
155.5,151.454,85.2325,26.2865,0
155.51,193.422,93.7459,34.6814,1
155.52,194.124,93.8278,34.6036,1
155.53,193.847,93.8237,34.4943,1
155.54,187.959,92.2121,33.7699,1
155.55,123.43,79.1045,16.486,0
155.56,123.564,79.0328,16.5495,0
155.57,123.373,78.9449,16.4351,0
155.58,146.727,84.0325,24.8849,0
155.59,193.406,93.4133,34.3512,1
155.6,193.664,93.5013,34.389,1
155.61,193.546,93.4784,34.2982,1
155.62,193.602,93.5379,34.3336,1
155.63,193.615,93.4957,34.1987,1
155.64,193.839,93.4513,34.1848,1
155.65,193.571,93.463,34.0515,1
155.66,190.24,92.3401,33.6456,1
155.67,123.169,78.5783,15.9987,0
155.68,123.29,78.5515,15.9996,0
155.69,123.118,78.5496,15.8451,0
155.7,123.276,78.5457,15.9431,0
155.71,123.08,78.4897,15.9421,0
155.72,123.175,78.4985,16.0941,0
155.73,123.061,78.4752,15.9848,0
155.74,123.082,78.5248,16.0291,0
155.75,122.954,78.4679,16.0095,0
155.76,122.828,78.3722,16.0021,0
155.77,122.543,78.3611,15.8782,0
155.78,134.274,79.9905,17.3454,0
155.79,193.412,93.1522,34.2096,1
155.8,193.564,93.2476,34.2743,1
155.81,193.37,93.3084,34.1037,1
155.82,193.744,93.3151,34.2091,1
155.83,193.548,93.3328,34.1466,1
155.84,193.625,93.3145,34.2007,1
155.85,193.575,93.3594,34.1205,1
155.86,193.084,93.4022,34.1136,1
155.87,123.231,78.6365,16.1213,0
155.88,122.797,78.4804,16.2002,0
155.89,122.716,78.4422,16.1131,0
155.9,123.351,78.3861,16.2104,0
155.91,193.439,93.0952,34.1607,1
155.92,193.462,93.2333,34.171,1
155.93,193.348,93.1485,34.0682,1
155.94,193.44,93.2421,34.1861,1
155.95,123.176,78.7008,15.9976,0
155.96,123.269,78.7108,16.1079,0
155.97,122.988,78.6798,16.0622,0
155.98,123.115,78.7369,16.1825,0
155.99,193.348,93.2763,34.4789,1
156,193.736,93.5303,34.3396,1
156.01,193.658,93.5161,34.3138,1
156.02,193.889,93.4984,34.4049,1
156.03,193.602,93.5503,34.3361,1
156.04,193.727,93.5325,34.3819,1
156.05,193.666,93.611,34.2276,1
156.06,193.778,93.5731,34.3371,1
156.07,193.68,93.5556,34.2863,1
156.08,193.751,93.5844,34.2949,1
156.09,193.745,93.6033,34.2384,1
156.1,193.829,93.6154,34.2627,1
156.11,123.114,78.7441,16.2016,0
156.12,122.722,78.6829,16.3246,0
156.13,122.478,78.6186,16.2707,0
156.14,122.55,78.613,16.3192,0
156.15,122.539,78.6134,16.2232,0
156.16,122.874,78.6101,16.3075,0
156.17,122.745,78.5602,16.2227,0
156.18,122.954,78.5574,16.2691,0
156.19,122.744,78.4852,16.2231,0
156.2,122.969,78.5647,16.2868,0
156.21,122.813,78.5686,16.2781,0
156.22,122.898,78.5903,16.3101,0
156.23,122.862,78.6086,16.2732,0
156.24,122.788,78.6988,16.2926,0
156.25,122.593,78.6897,16.1902,0
156.26,122.837,78.7321,16.3044,0
156.27,193.235,93.6033,34.3697,1
156.28,193.565,93.5401,34.3946,1
156.29,193.378,93.5263,34.355,1
156.3,193.633,93.5141,34.4212,1
156.31,193.575,93.4467,34.375,1
156.32,193.552,93.4305,34.4343,1
156.33,193.571,93.4292,34.4127,1
156.34,193.713,93.4417,34.4702,1
156.35,193.596,93.4783,34.378,1
156.36,193.697,93.6075,34.4633,1
156.37,193.399,93.5538,34.3588,1
156.38,193.571,93.5722,34.4995,1
156.39,193.545,93.5644,34.3496,1
156.4,193.596,93.5875,34.3793,1
156.41,193.451,93.5474,34.3324,1
156.42,193.55,93.5666,34.3798,1
156.43,193.494,93.5741,34.3707,1
156.44,193.651,93.5416,34.3964,1
156.45,193.646,93.5256,34.3368,1
156.46,193.648,93.5431,34.3377,1
156.47,193.56,93.4896,34.3785,1
156.48,193.393,93.5689,34.2514,1
156.49,193.453,93.4455,34.0896,1
156.5,193.57,93.4564,34.2576,1
156.51,122.817,78.6408,16.192,0
156.52,122.929,78.5022,16.2392,0
156.53,122.821,78.5127,16.1618,0
156.54,193.012,93.0616,34.2018,1
156.55,192.78,93.0725,33.9428,1
156.56,193.093,93.1333,33.9763,1
156.57,193.033,93.0627,33.9633,1
156.58,122.826,78.2056,16.0236,0
156.59,122.598,78.1512,15.9431,0
156.6,122.325,78.1273,15.9863,0
156.61,122.204,78.0844,15.9331,0
156.62,122.496,78.1208,15.9626,0
156.63,122.394,78.1566,15.9212,0
156.64,122.364,78.0911,15.9931,0
156.65,122.308,78.0789,15.9239,0
156.66,122.255,78.0853,15.9824,0
156.67,122.226,78.1096,15.8928,0
156.68,122.354,78.1139,15.9646,0
156.69,122.293,78.0956,15.9178,0
156.7,193.026,92.8035,34.1752,1
156.71,193.047,92.795,34.0091,1
156.72,193.264,93.0283,33.8748,1
156.73,193.101,93.0324,33.7957,1
156.74,193.244,93.0187,33.8661,1
156.75,193.234,93.0639,33.8171,1
156.76,193.313,93.0339,33.8996,1
156.77,193.276,93.0503,33.8309,1
156.78,193.526,93.1811,33.9282,1
156.79,193.425,93.1486,34.0008,1
156.8,193.365,93.1505,34.0676,1
156.81,193.206,93.1466,34.0777,1
156.82,122.761,78.4,16.1899,0
156.83,122.583,78.3858,16.1158,0
156.84,122.369,78.2488,16.237,0
156.85,122.223,78.2418,16.1901,0
156.86,122.49,78.2854,16.2855,0
156.87,122.291,78.2671,16.1395,0
156.88,122.506,78.2931,16.1721,0
156.89,122.266,78.2443,16.102,0
156.9,122.451,78.2838,16.2093,0
156.91,122.368,78.2683,16.0999,0
156.92,122.531,78.2208,16.155,0
156.93,122.528,78.25,16.1452,0
156.94,122.55,78.2543,16.2141,0
156.95,122.437,78.2343,16.1673,0
156.96,122.333,78.3666,16.1533,0
156.97,122.092,78.3273,16.0792,0
156.98,122.199,78.3346,16.1798,0
156.99,122.197,78.3899,16.1856,0
157,122.381,78.3675,16.2449,0
157.01,122.274,78.3266,16.2298,0
157.02,122.401,78.335,16.289,0
157.03,122.427,78.3457,16.2167,0
157.04,122.51,78.2717,16.3368,0
157.05,122.493,78.3011,16.2851,0
157.06,122.558,78.3053,16.3293,0
157.07,122.478,78.3019,16.1823,0
157.08,122.535,78.3901,16.2314,0
157.09,122.457,78.4253,16.1518,0
157.1,192.799,92.9992,34.269,1
157.11,193.197,93.0234,34.1428,1
157.12,193.557,93.0844,34.2366,1
157.13,193.312,93.0396,34.1974,1
157.14,129.043,78.7105,16.3639,0
157.15,122.902,78.5698,16.0749,0
157.16,122.895,78.5602,16.1032,0
157.17,122.629,78.4803,16.0589,0
157.18,191.602,92.6911,33.9262,1
157.19,192.813,92.7978,34.0363,1
157.2,193.337,93.1983,34.1822,1
157.21,193.178,93.136,34.1083,1
157.22,193.445,93.1515,34.2067,1
157.23,193.382,93.0918,34.1775,1
157.24,193.545,93.1467,34.1196,1
157.25,193.305,93.1645,34.0706,1
157.26,193.383,93.1518,34.193,1
157.27,193.445,93.1513,34.167,1
157.28,193.592,93.2275,34.193,1
157.29,193.394,93.2151,34.1768,1
157.3,193.563,93.2149,34.2019,1
157.31,193.464,93.1852,34.1895,1
157.32,193.564,93.1911,34.2232,1
157.33,193.344,93.117,34.1865,1
157.34,144.282,83.4982,24.6676,0
157.35,123.016,78.6957,16.1361,0
157.36,123.098,78.6634,16.1468,0
157.37,122.941,78.6083,16.1281,0
157.38,187.8,91.4779,33.237,1
157.39,192.619,92.9458,34.1754,1
157.4,193.019,92.9997,34.3186,1
157.41,192.98,93.0072,34.0915,1
157.42,149.057,84.5745,25.9558,0
157.43,123.231,78.5322,16.3529,0
157.44,122.452,78.2676,16.1015,0
157.45,122.388,78.3112,15.9538,0
157.46,122.517,78.2931,16.0319,0
157.47,122.401,78.2335,15.9994,0
157.48,122.487,78.2537,16.0482,0
157.49,122.361,78.2535,16.0309,0
157.5,184.715,90.5954,32.4553,1
157.51,192.72,92.7397,33.9669,1
157.52,193.193,92.6612,34.1387,1
157.53,193.046,92.7844,33.9536,1
157.54,193.394,92.8572,34.1248,1
157.55,193.194,92.7902,34.0033,1
157.56,193.186,93.038,33.904,1
157.57,193.229,92.9247,33.8167,1
157.58,193.237,92.961,33.8458,1
157.59,193.11,92.9057,33.7727,1
157.6,193.253,92.8533,33.882,1
157.61,193.197,92.8539,33.8518,1
157.62,193.273,92.9237,33.8723,1
157.63,193.14,92.8088,33.8559,1
157.64,193.262,92.8448,33.8747,1
157.65,193.198,92.923,33.8273,1
157.66,193.273,92.9351,33.892,1
157.67,193.311,92.9776,33.8628,1
157.68,193.325,93.014,33.9987,1
157.69,193.261,92.9539,33.9402,1
157.7,163.027,86.6814,29.8416,0
157.71,122.885,78.3326,16.0386,0
157.72,122.902,78.3252,16.1574,0
157.73,122.616,78.3505,16.0765,0
157.74,177.688,88.9994,32.0946,0
157.75,192.647,92.9262,34.3272,1
157.76,192.976,92.9818,34.4106,1
157.77,192.855,93.0036,34.3589,1
157.78,166.532,87.564,30.625,0
157.79,123.018,78.7385,16.2503,0
157.8,122.43,78.4533,16.3842,0
157.81,122.344,78.4879,16.3243,0
157.82,175.414,88.8605,32.1626,0
157.83,192.874,93.0886,34.6926,1
157.84,193.217,93.1808,34.6345,1
157.85,192.996,93.3111,34.4672,1
157.86,169.728,88.2759,31.5958,0
157.87,123.268,78.8227,16.5772,0
157.88,123.431,78.7997,16.6156,0
157.89,123.022,78.7855,16.5486,0
157.9,172.744,88.4683,31.8253,0
157.91,193.008,93.2844,34.6391,1
157.92,193.555,93.5902,34.6748,1
157.93,193.332,93.5832,34.5314,1
157.94,172.148,88.6676,32.0937,0
157.95,123.179,78.9406,16.5618,0
157.96,123.247,78.9064,16.6312,0
157.97,122.972,78.899,16.4784,0
157.98,122.95,78.8423,16.6281,0
157.99,122.804,78.8275,16.5471,0
158,122.941,78.782,16.6004,0
158.01,122.79,78.7582,16.5205,0
158.02,168.987,87.7689,31.0034,0
158.03,192.927,93.1054,34.749,1
158.04,193.498,93.4834,34.3484,1
158.05,193.308,93.4513,34.2463,1
158.06,193.598,93.4604,34.354,1
158.07,193.443,93.4648,34.1955,1
158.08,193.355,93.4116,34.3151,1
158.09,193.222,93.3615,34.2284,1
158.1,177.28,89.446,32.3826,0
158.11,122.834,78.4165,16.2,0
158.12,122.967,78.4472,16.2455,0
158.13,122.477,78.3339,16.1642,0
158.14,122.63,78.3317,16.2423,0
158.15,122.487,78.31,16.1711,0
158.16,122.481,77.9677,15.9747,0
158.17,122.382,77.9449,15.9831,0
158.18,162.268,86.2476,29.2495,0
158.19,192.931,92.5153,34.0644,1
158.2,193.165,92.5747,33.9548,1
158.21,192.979,92.4829,33.7849,1
158.22,193.305,92.5639,33.8912,1
158.23,193.083,92.5477,33.7427,1
158.24,193.228,92.5155,33.9063,1
158.25,193.108,92.4924,33.8386,1
158.26,193.125,92.5131,33.8722,1
158.27,193.051,92.5288,33.8265,1
158.28,193.293,92.7057,33.8078,1
158.29,193.161,92.6894,33.7635,1
158.3,183.193,90.2528,32.553,1
158.31,122.512,78.1666,15.9319,0
158.32,122.61,78.1304,16.1427,0
158.33,122.32,78.0974,16.066,0
158.34,122.495,78.1628,16.1709,0
158.35,122.306,78.211,16.0661,0
158.36,122.399,78.2222,16.1977,0
158.37,122.134,78.1411,16.1401,0
158.38,122.358,78.2043,16.2292,0
158.39,122.238,78.2376,16.0717,0
158.4,122.29,78.1742,16.1973,0
158.41,122.233,78.1528,16.1273,0
158.42,122.502,78.2407,16.2304,0
158.43,122.322,78.2224,16.0917,0
158.44,122.509,78.1978,16.2173,0
158.45,122.304,78.203,16.1732,0
158.46,148.818,83.8524,25.5362,0
158.47,192.872,92.8632,34.2956,1
158.48,193.25,92.9308,34.2431,1
158.49,193.048,92.9298,34.1506,1
158.5,188.295,91.597,33.638,1
158.51,122.361,78.1996,16.0753,0
158.52,122.183,78.2106,16.1671,0
158.53,122.075,78.1808,16.0197,0
158.54,122.187,78.1763,16.109,0
158.55,122.172,78.1132,16.045,0
158.56,122.229,78.1045,16.0834,0
158.57,122.146,78.044,16.0371,0
158.58,141.058,81.7604,23.3554,0
158.59,192.783,92.7081,34.0853,1
158.6,193.115,92.6141,34.111,1
158.61,192.849,92.6094,34.0332,1
158.62,193.186,92.6962,34.0504,1
158.63,192.998,92.6275,33.9579,1
158.64,193.389,92.798,33.9944,1
158.65,193.214,92.7456,33.9352,1
158.66,191.371,92.3943,33.9064,1
158.67,122.299,78.067,15.9019,0
158.68,122.449,78.063,16.0415,0
158.69,122.136,77.9962,15.9176,0
158.7,132.441,79.235,17.09,0
158.71,192.897,92.7419,34.1931,1
158.72,193.266,92.7689,34.2267,1
158.73,193.041,92.7009,34.1518,1
158.74,193.412,92.8346,34.2033,1
158.75,193.131,92.8466,34.1575,1
158.76,193.321,93.0099,34.2803,1
158.77,193.151,92.9208,34.2223,1
158.78,193.382,93.0309,34.2518,1
158.79,193.391,93.0047,34.1783,1
158.8,193.318,92.9814,34.2654,1
158.81,193.297,93.0027,34.1883,1
158.82,193.381,93.0478,34.1863,1
158.83,193.313,93.0651,34.1773,1
158.84,193.342,93.0501,34.1952,1
158.85,193.195,93.0365,34.1405,1
158.86,193.269,93.0698,34.1099,1
158.87,122.591,78.3453,16.1461,0
158.88,122.048,78.2563,16.2062,0
158.89,121.954,78.2596,16.1316,0
158.9,122.095,78.2296,16.2255,0
158.91,121.928,78.2914,16.1416,0
158.92,122.1,78.2422,16.2406,0
158.93,121.922,78.2777,16.1929,0
158.94,122.169,78.2732,16.2441,0
158.95,192.839,93.1875,34.2595,1
158.96,192.939,93.1492,34.3052,1
158.97,192.929,93.1098,34.2521,1
158.98,193.038,93.068,34.3108,1
158.99,122.638,78.3571,16.1229,0
159,122.068,78.1801,16.2484,0
159.01,121.966,78.1444,16.1524,0
159.02,122.031,78.1135,16.2162,0
159.03,192.793,92.7987,34.4007,1
159.04,192.948,92.8191,34.2979,1
159.05,192.955,92.7232,34.189,1
159.06,193.123,92.8161,34.266,1
159.07,122.424,78.1512,16.0497,0
159.08,122.437,78.2258,16.1425,0
159.09,122.146,78.1686,16.0855,0
159.1,122.366,78.1908,16.1513,0
159.11,122.117,78.1271,16.0983,0
159.12,121.906,77.9654,16.0076,0
159.13,121.898,77.9408,15.9584,0
159.14,122.233,77.9232,16.0356,0
159.15,121.942,77.9609,15.9997,0
159.16,122.105,77.9457,16.0642,0
159.17,122.033,77.9421,15.9951,0
159.18,122.228,77.949,16.0666,0
159.19,193.007,92.6875,34.1385,1
159.2,193.074,92.6866,34.0947,1
159.21,192.871,92.7005,34.0712,1
159.22,193.059,92.6885,34.1329,1
159.23,193.04,92.7334,34.0297,1
159.24,193.068,92.8054,34.1138,1
159.25,192.849,92.7787,33.9528,1
159.26,193.21,92.7881,34.0491,1
159.27,193.087,92.7218,33.9768,1
159.28,193.211,92.7142,34.0029,1
159.29,193.156,92.6628,33.9755,1
159.3,193.197,92.6242,33.9402,1
159.31,193.095,92.6331,33.857,1
159.32,193.098,92.6536,33.8681,1
159.33,193.069,92.6048,33.8547,1
159.34,192.99,92.6155,33.8309,1
159.35,193.002,92.6336,33.8055,1
159.36,193.062,92.564,33.8345,1
159.37,192.812,92.5502,33.7227,1
159.38,193.18,92.5788,33.7926,1
159.39,122.142,77.8956,15.8636,0
159.4,122.362,77.912,15.9467,0
159.41,122.126,77.8028,15.8229,0
159.42,122.269,77.8051,15.9104,0
159.43,192.669,92.4592,33.9496,1
159.44,192.764,92.4762,33.9077,1
159.45,192.398,92.5613,33.8278,1
159.46,192.591,92.5569,33.9462,1
159.47,192.603,92.5242,33.9056,1
159.48,193.049,92.6411,33.797,1
159.49,192.945,92.5516,33.7329,1
159.5,193.162,92.5678,33.8135,1
159.51,192.933,92.6335,33.7183,1
159.52,192.967,92.6441,33.7661,1
159.53,192.869,92.5518,33.7301,1
159.54,192.974,92.568,33.7931,1
159.55,122.106,77.8407,15.8482,0
159.56,122.127,77.7329,15.9115,0
159.57,122.072,77.7587,15.8908,0
159.58,122.207,77.7872,15.9755,0
159.59,121.896,77.7793,15.9121,0
159.6,121.866,77.6046,15.9427,0
159.61,121.749,77.6322,15.8678,0
159.62,122.004,77.6983,15.9652,0
159.63,121.777,77.6993,15.8885,0
159.64,121.772,77.6179,15.9798,0
159.65,121.76,77.6863,15.9084,0
159.66,122.008,77.7755,16.0702,0
159.67,121.811,77.8317,15.9497,0
159.68,121.875,77.8426,16.0459,0
159.69,121.787,77.8117,15.9814,0
159.7,121.958,77.7892,15.9834,0
159.71,192.931,92.5297,34.2104,1
159.72,193.268,92.7141,34.0692,1
159.73,193.126,92.7181,34.0194,1
159.74,193.339,92.7825,34.0686,1
159.75,193.289,92.7885,34.0029,1
159.76,193.266,92.7906,34.0092,1
159.77,193.145,92.7222,34.0234,1
159.78,193.324,92.8377,34.0853,1
159.79,122.294,78.1084,16.0705,0
159.8,122.246,78.0937,16.1314,0
159.81,122.152,78.0881,16.0913,0
159.82,122.193,78.0425,16.2343,0
159.83,122.098,77.9987,16.1222,0
159.84,121.888,78.0173,16.2653,0
159.85,121.801,77.9929,16.2543,0
159.86,121.884,77.9742,16.2778,0
159.87,121.832,77.9476,16.2079,0
159.88,122.063,77.9977,16.2651,0
159.89,122.061,77.9981,16.1945,0
159.9,122.171,78.051,16.2326,0
159.91,122.034,78.0637,16.1968,0
159.92,122.093,78.0569,16.2629,0
159.93,121.986,78.0694,16.2293,0
159.94,122.07,78.1057,16.2681,0
159.95,192.799,92.8304,34.4533,1
159.96,193.411,93.0522,34.3655,1
159.97,193.204,93.0133,34.3472,1
159.98,193.477,93.061,34.3653,1
159.99,123.193,78.1767,16.148,0
160,122.678,78.255,16.21,0
160.01,122.301,78.2284,16.1521,0
160.02,122.441,78.1834,16.1886,0
160.03,192.349,92.7405,34.3,1
160.04,192.875,92.7931,34.3942,1
160.05,192.818,92.8175,34.2612,1
160.06,193.107,92.8254,34.3409,1
160.07,129.309,78.6218,16.4929,0
160.08,121.944,77.8873,16.118,0
160.09,121.775,77.8755,15.9906,0
160.1,121.836,77.8364,16.0776,0
160.11,191.23,92.1219,33.7025,1
160.12,192.701,92.3982,34.0814,1
160.13,192.558,92.2936,33.9463,1
160.14,192.786,92.2929,33.9901,1
160.15,135.78,80.5957,20.8558,0
160.16,122.214,77.7904,15.7044,0
160.17,121.806,77.7378,15.5965,0
160.18,122.08,77.6652,15.7008,0
160.19,189.465,91.347,32.9092,1
160.2,192.921,92.2509,33.7476,1
160.21,192.763,92.268,33.6662,1
160.22,193.192,92.2738,33.7596,1
160.23,192.93,92.2206,33.6837,1
160.24,193.129,92.3336,33.8091,1
160.25,193.15,92.2832,33.7533,1
160.26,193.213,92.3344,33.8077,1
160.27,193.161,92.3163,33.7277,1
160.28,193.234,92.3067,33.8717,1
160.29,193.014,92.4121,33.7813,1
160.3,193.121,92.4341,33.9008,1
160.31,147.592,83.6352,25.467,0
160.32,121.869,77.5064,16.0003,0
160.33,121.803,77.5237,15.8792,0
160.34,121.858,77.5917,15.9725,0
160.35,185.627,90.4457,32.63,1
160.36,192.442,92.2125,33.9676,1
160.37,192.579,92.2822,33.8928,1
160.38,192.788,92.3677,33.9355,1
160.39,192.684,92.3819,33.8615,1
160.4,192.778,92.5001,33.9381,1
160.41,192.803,92.4578,33.8944,1
160.42,193.092,92.5398,34.022,1
160.43,154.286,85.1924,27.5368,0
160.44,121.634,77.8023,16.0093,0
160.45,121.614,77.808,15.9372,0
160.46,121.674,77.7702,15.9669,0
160.47,121.564,77.7793,15.9085,0
160.48,121.745,77.7788,15.9243,0
160.49,121.73,77.7869,15.8944,0
160.5,192.713,92.529,34.1052,1
160.51,192.696,92.5084,33.935,1
160.52,192.795,92.5035,34.1105,1
160.53,192.755,92.5175,34.0578,1
160.54,192.912,92.5189,34.1301,1
160.55,192.842,92.6395,34.0078,1
160.56,193.012,92.7352,34.0691,1
160.57,161.758,86.2912,29.8094,0
160.58,122.305,78.074,16.0013,0
160.59,122.004,78.0379,15.9033,0
160.6,122.139,77.9363,16.0503,0
160.61,121.983,77.8401,15.9614,0
160.62,122.142,77.8377,16.03,0
160.63,121.949,77.837,15.9242,0
160.64,122.164,77.8297,16.007,0
160.65,122.037,77.8116,15.9157,0
160.66,122.015,77.7696,16.0033,0
160.67,121.905,77.7528,15.9867,0
160.68,121.733,77.7555,16.0873,0
160.69,121.606,77.7838,15.9981,0
160.7,121.796,77.7767,16.0829,0
160.71,121.738,77.7365,16.0396,0
160.72,121.811,77.8125,16.0697,0
160.73,174.401,87.9651,31.8702,0
160.74,192.492,92.4401,34.3515,1
160.75,192.559,92.3906,34.2099,1
160.76,192.84,92.5072,34.3315,1
160.77,169.764,87.5594,31.389,0
160.78,122.42,78.1599,16.1332,0
160.79,122.188,78.0166,16.0797,0
160.8,121.943,77.7206,16.08,0
160.81,121.767,77.7145,16.0345,0
160.82,121.943,77.6843,16.1092,0
160.83,121.78,77.7015,16.0291,0
160.84,121.886,77.7202,15.988,0
160.85,121.729,77.6216,15.9515,0
160.86,121.823,77.633,16.0191,0
160.87,121.736,77.634,15.8875,0
160.88,121.84,77.6072,15.9319,0
160.89,168.98,86.8749,30.5778,0
160.9,192.354,92.3468,33.9806,1
160.91,192.305,92.2822,33.8646,1
160.92,193.106,92.4931,33.8899,1
160.93,192.912,92.4037,33.8443,1
160.94,193.018,92.5223,33.8635,1
160.95,192.85,92.4438,33.8283,1
160.96,193.029,92.5065,33.864,1
160.97,176.502,88.5606,32.0673,0
160.98,121.925,77.7277,15.8022,0
160.99,121.725,77.7514,15.7704,0
161,121.9,77.721,15.8665,0
161.01,164.032,86.117,29.6962,0
161.02,192.518,92.24,34.2443,1
161.03,192.288,92.2123,34.0128,1
161.04,192.865,92.4162,33.9732,1
161.05,192.661,92.37,33.8962,1
161.06,192.924,92.4394,33.9538,1
161.07,192.628,92.3493,33.8517,1
161.08,192.734,92.333,33.882,1
161.09,180.067,89.3584,32.0214,1
161.1,121.778,77.6007,15.8859,0
161.11,121.61,77.5357,15.7804,0
161.12,121.945,77.5346,15.909,0
161.13,158.753,85.2491,28.012,0
161.14,192.563,92.1433,34.0324,1
161.15,192.405,92.1117,33.8886,1
161.16,192.848,92.3816,33.8809,1
161.17,182.528,89.7775,32.3952,1
161.18,122.075,77.7687,15.9148,0
161.19,121.935,77.7494,15.8952,0
161.2,121.991,77.7834,15.9296,0
161.21,154.857,84.7424,27.0822,0
161.22,192.48,92.2181,34.1367,1
161.23,192.64,92.3418,33.9185,1
161.24,192.883,92.4008,34.0151,1
161.25,184.649,90.5778,32.7446,1
161.26,122.152,77.9489,16.0002,0
161.27,121.787,77.8839,15.864,0
161.28,121.842,77.6683,16.0993,0
161.29,151.022,84.099,25.9338,0
161.3,192.638,92.4735,34.2438,1
161.31,192.655,92.4241,34.0753,1
161.32,192.828,92.4599,34.1542,1
161.33,192.44,92.464,34.0227,1
161.34,192.806,92.5511,34.1106,1
161.35,192.498,92.4482,34.0068,1
161.36,192.866,92.4193,34.1008,1
161.37,192.666,92.3946,34.0223,1
161.38,192.91,92.4537,34.0768,1
161.39,192.753,92.3859,33.9687,1
161.4,192.975,92.614,33.8038,1
161.41,192.765,92.5102,33.6884,1
161.42,192.968,92.5664,33.7848,1
161.43,192.924,92.4336,33.7584,1
161.44,193.02,92.4525,33.8046,1
161.45,192.876,92.3936,33.8014,1
161.46,192.891,92.3707,33.8079,1
161.47,192.828,92.3515,33.7253,1
161.48,193.012,92.3195,33.7931,1
161.49,192.908,92.3136,33.7905,1
161.5,192.959,92.3071,33.7934,1
161.51,192.899,92.3199,33.7368,1
161.52,193.025,92.3311,33.7674,1
161.53,190.099,91.6323,33.5118,1
161.54,121.708,77.5718,15.7362,0
161.55,121.421,77.608,15.644,0
161.56,121.724,77.5802,15.7569,0
161.57,121.414,77.6074,15.6748,0
161.58,121.609,77.5839,15.8224,0
161.59,121.495,77.5788,15.7815,0
161.6,121.498,77.5744,15.8914,0
161.61,131.079,78.4697,16.6791,0
161.62,192.62,92.2135,34.0502,1
161.63,192.553,92.2005,33.7158,1
161.64,192.826,92.4717,33.9926,1
161.65,191.842,92.315,33.8855,1
161.66,121.943,77.8431,15.9069,0
161.67,121.685,77.8056,15.7514,0
161.68,121.842,77.8082,15.9146,0
161.69,121.642,77.7244,15.9254,0
161.7,121.85,77.7851,16.0171,0
161.71,121.782,77.8131,15.9739,0
161.72,121.894,77.8473,16.023,0
161.73,121.79,77.8651,16.0004,0
161.74,121.868,77.8746,16.0706,0
161.75,121.767,77.8849,16.0379,0
161.76,121.834,77.7679,16.1309,0
161.77,121.677,77.81,16.0034,0
161.78,192.578,92.6177,34.3196,1
161.79,192.489,92.5936,34.1955,1
161.8,192.914,92.7018,34.3003,1
161.81,192.703,92.6431,34.2646,1
161.82,122.174,77.8548,16.0712,0
161.83,121.817,77.8186,15.8696,0
161.84,122.051,77.7621,15.9836,0
161.85,122.009,77.7748,15.9764,0
161.86,122.074,77.7272,16.1281,0
161.87,121.886,77.6813,16.061,0
161.88,121.683,77.6921,15.9731,0
161.89,121.515,77.6242,15.8164,0
161.9,192.676,92.3455,34.1871,1
161.91,192.492,92.2991,33.9624,1
161.92,192.728,92.3364,34.1468,1
161.93,192.722,92.2899,34.0059,1
161.94,192.869,92.3101,34.0436,1
161.95,192.794,92.259,33.9457,1
161.96,192.956,92.2665,33.9297,1
161.97,192.798,92.1742,33.8878,1
161.98,121.924,77.325,15.7499,0
161.99,121.603,77.2683,15.7164,0
162,121.273,77.2672,15.7896,0
162.01,121.073,77.1649,15.6543,0
162.02,192.337,91.9697,33.859,1
162.03,192.325,91.8937,33.7168,1
162.04,192.505,91.9357,33.7481,1
162.05,192.583,91.9139,33.6508,1
162.06,121.756,77.2549,15.6255,0
162.07,121.586,77.1799,15.5978,0
162.08,121.651,77.2062,15.679,0
162.09,121.392,77.239,15.5883,0
162.1,121.549,77.2427,15.718,0
162.11,121.469,77.2353,15.6818,0
162.12,121.447,77.2737,15.7237,0
162.13,121.139,77.1763,15.7133,0
162.14,121.432,77.3114,15.7837,0
162.15,121.316,77.3293,15.7863,0
162.16,121.393,77.367,15.8412,0
162.17,121.193,77.3918,15.7696,0
162.18,192.568,92.331,33.9497,1
162.19,192.404,92.272,33.7545,1
162.2,192.655,92.3661,33.9415,1
162.21,192.494,92.3007,33.9466,1
