deltaTime,blue,green,red,bit
198.22,243.976,149.247,22.7674,1
198.23,243.933,149.431,22.6671,1
198.24,244.073,149.463,22.8171,1
198.25,243.991,149.32,22.7324,1
198.26,114.159,94.0132,1.14552,0
198.27,114.036,93.9811,1.07494,0
198.28,114.267,94.0317,1.16005,0
198.29,243.989,149.279,22.7435,1
198.3,244.115,149.281,22.8229,1
198.31,243.991,149.225,22.7543,1
198.32,244.198,149.253,22.8262,1
198.33,114.355,94.0533,1.13887,0
198.34,114.423,94.0628,1.17895,0
198.35,114.136,93.9683,1.10144,0
198.36,114.205,94.0939,1.1609,0
198.37,113.992,94.0012,1.05785,0
198.38,114.212,94.0619,1.12215,0
198.39,114.028,94.0081,1.06402,0
198.4,114.192,94.0407,1.12329,0
198.41,113.995,94.0528,1.08368,0
198.42,114.024,94.0193,1.0891,0
198.43,113.926,94.0378,1.05443,0
198.44,114.134,94.0967,1.12253,0
198.45,113.978,94.101,1.08302,0
198.46,114.064,94.1259,1.11683,0
198.47,113.981,94.069,1.08444,0
198.48,114.195,94.0432,1.14675,0
198.49,243.893,149.202,22.7009,1
198.5,244.067,149.277,22.7213,1
198.51,243.85,149.326,22.6502,1
198.52,244.052,149.358,22.7041,1
198.53,114.217,93.9584,1.13193,0
198.54,114.404,93.9647,1.19643,0
198.55,114.167,93.9143,1.10192,0
198.56,114.436,93.9802,1.19453,0
198.57,244.023,149.244,22.7036,1
198.58,244.328,149.258,22.7361,1
198.59,244.098,149.204,22.6542,1
198.6,244.244,149.389,22.8219,1
198.61,114.416,94.0313,1.14675,0
198.62,114.58,93.9743,1.20678,0
198.63,114.314,93.9817,1.0777,0
198.64,114.384,93.9463,1.1837,0
198.65,114.072,93.917,1.05148,0
198.66,114.345,94.0414,1.14276,0
198.67,114.143,93.9811,1.08843,0
198.68,114.195,94.0363,1.144,0
198.69,114.096,94.009,1.07542,0
198.7,114.221,94.0536,1.125,0
198.71,114,93.9841,1.05443,0
198.72,114.216,94.1254,1.14295,0
198.73,113.951,94.0082,1.03904,0
198.74,114.185,94.1193,1.07808,0
198.75,113.982,93.9802,1.02413,0
198.76,114.176,94.0545,1.08948,0
198.77,114.11,94.0488,1.07266,0
198.78,114.137,94.0177,1.10762,0
198.79,114.044,93.9436,1.06943,0
198.8,114.221,94.0406,1.10448,0
198.81,243.99,149.154,22.771,1
198.82,244.285,149.132,22.8008,1
198.83,244.346,149.183,22.7737,1
198.84,244.181,149.321,22.7983,1
198.85,114.555,93.9151,1.12006,0
198.86,114.512,93.8801,1.21115,0
198.87,114.057,93.7689,1.11911,0
198.88,244.037,149.12,22.6684,1
198.89,244,149.218,22.6284,1
198.9,244.22,149.274,22.7031,1
198.91,243.975,149.309,22.6559,1
198.92,244.113,149.325,22.6522,1
198.93,243.94,149.346,22.619,1
198.94,244.105,149.422,22.6729,1
198.95,244.061,149.438,22.6716,1
198.96,244.078,149.455,22.8038,1
198.97,243.915,149.453,22.7271,1
198.98,244.059,149.44,22.7901,1
198.99,244.055,149.405,22.7578,1
199,117.677,93.5854,1.12206,0
199.01,114.476,93.9622,1.01995,0
199.02,114.574,94.0319,1.08758,0
199.03,114.312,93.9403,0.992876,0
199.04,243.624,148.005,22.8136,1
199.05,243.63,149.237,22.707,1
199.06,243.937,149.294,22.7707,1
199.07,243.789,149.291,22.7271,1
199.08,244.223,149.454,22.7903,1
199.09,244.005,149.455,22.7069,1
199.1,244.236,149.429,22.8205,1
199.11,244.097,149.406,22.8137,1
199.12,142.533,96.056,1.53267,0
199.13,114.653,94.0196,1.08036,0
199.14,114.776,94.03,1.16071,0
199.15,114.451,93.9241,1.07551,0
199.16,242.376,144.546,21.6938,1
199.17,243.695,149.305,22.7699,1
199.18,244.122,149.32,22.8559,1
199.19,243.795,149.281,22.7603,1
199.2,161.631,99.9529,5.06801,0
199.21,114.42,93.8652,1.17278,0
199.22,114.535,93.8798,1.1913,0
199.23,114.262,93.8171,1.11104,0
199.24,114.525,93.8687,1.16603,0
199.25,114.347,93.8181,1.13687,0
199.26,114.472,93.9052,1.13706,0
199.27,114.299,93.8802,1.06326,0
199.28,240.308,139.949,20.516,1
199.29,243.667,149.204,22.8656,1
199.3,243.986,149.223,22.8848,1
199.31,243.781,149.144,22.7549,1
199.32,244.125,149.405,22.8,1
199.33,243.889,149.325,22.6976,1
199.34,244.033,149.447,22.8186,1
199.35,244.023,149.402,22.8045,1
199.36,244.176,149.413,22.8361,1
199.37,244.077,149.479,22.7872,1
199.38,244.163,149.477,22.7911,1
199.39,244.157,149.473,22.7653,1
199.4,244.244,149.428,22.7894,1
199.41,244.246,149.36,22.7776,1
199.42,244.209,149.39,22.8307,1
199.43,244.249,149.368,22.8426,1
199.44,203.352,109.539,11.9927,1
199.45,114.285,93.9345,1.11151,0
199.46,114.361,93.9215,1.15492,0
199.47,114.027,93.8053,1.08397,0
199.48,235.121,130.388,18.4797,1
199.49,243.89,149.307,22.9791,1
199.5,244.232,149.374,22.9027,1
199.51,243.95,149.4,22.9036,1
199.52,244.205,149.35,22.8621,1
199.53,243.877,149.382,22.8608,1
199.54,244.192,149.39,22.9243,1
199.55,243.964,149.486,22.8602,1
199.56,215.424,113.797,13.8643,1
199.57,114.545,93.8856,1.17534,0
199.58,114.601,93.9141,1.18864,0
199.59,114.351,93.9177,1.0872,0
199.6,230.544,124.734,17.222,1
199.61,244.02,149.284,23.0205,1
199.62,244.1,149.434,22.9769,1
199.63,243.886,149.307,22.8552,1
199.64,244.082,149.477,22.8953,1
199.65,244.005,149.415,22.8913,1
199.66,244.149,149.367,22.906,1
199.67,244.001,149.308,22.8835,1
199.68,224.271,118.652,16.1251,1
199.69,114.172,93.9997,1.13041,0
199.7,114.377,93.9604,1.23252,0
199.71,114.023,93.7953,1.15796,0
199.72,114.247,93.9455,1.17895,0
199.73,114.13,93.9856,1.10002,0
199.74,114.088,93.9734,1.14723,0
199.75,113.889,93.8925,1.03818,0
199.76,114.005,93.9531,1.07494,0
199.77,113.996,94.0194,1.04094,0
199.78,114.142,94.1065,1.07352,0
199.79,114.016,94.0702,1.03609,0
199.8,114.272,93.9405,1.19339,0
199.81,114.076,93.9422,1.11218,0
199.82,114.27,93.9357,1.17363,0
199.83,114.146,93.8794,1.11921,0
199.84,114.174,93.8523,1.18161,0
199.85,114.162,93.9373,1.16432,0
199.86,114.239,94.0123,1.17164,0
199.87,114.151,94.0055,1.1439,0
199.88,114.243,93.9854,1.14096,0
199.89,114.161,93.9722,1.12794,0
199.9,114.239,93.9879,1.13488,0
199.91,114.093,93.9593,1.07684,0
199.92,114.298,94.0003,1.20298,0
199.93,114.024,93.9612,1.09384,0
199.94,114.146,93.9417,1.1572,0
199.95,114.028,93.9682,1.06307,0
199.96,114.218,93.9437,1.13744,0
199.97,114.084,93.9166,1.10211,0
199.98,114.212,93.9785,1.14713,0
199.99,114.1,93.9154,1.11626,0
200,114.281,93.934,1.1837,0
200.01,114.099,93.832,1.13687,0
200.02,114.291,93.9202,1.16252,0
200.03,114.169,93.9118,1.11845,0
200.04,114.081,93.9552,1.12225,0
200.05,113.934,93.8327,1.03078,0
200.06,114.13,93.9145,1.14685,0
200.07,113.948,93.8835,1.06392,0
200.08,114.17,93.9545,1.16489,0
200.09,113.922,93.8178,1.09271,0
200.1,114.104,93.9376,1.13526,0
200.11,114.019,93.8813,1.1193,0
200.12,114.019,93.929,1.13488,0
200.13,113.907,93.8823,1.1079,0
200.14,113.967,93.8631,1.13383,0
200.15,113.933,93.842,1.12832,0
200.16,116.993,94.5654,1.13041,0
200.17,243.946,149.275,22.8056,1
200.18,244.239,149.401,22.7874,1
200.19,244.121,149.25,22.7361,1
200.2,244.106,149.309,22.7548,1
200.21,114.063,93.9826,1.14514,0
200.22,114.116,93.9817,1.17012,0
200.23,113.877,93.8865,1.03448,0
200.24,114.199,93.9877,1.07751,0
200.25,244.037,149.313,22.8299,1
200.26,244.047,149.304,22.8338,1
200.27,243.874,149.243,22.7813,1
200.28,114.015,93.995,1.11921,0
200.29,113.88,93.9502,1.06108,0
200.3,114.045,93.9636,1.16147,0
200.31,113.968,93.9234,1.0891,0
200.32,244.028,149.306,22.8221,1
200.33,243.956,149.304,22.7185,1
200.34,244.157,149.363,22.8209,1
200.35,244.022,149.354,22.7504,1
200.36,114.254,93.8653,1.17525,0
200.37,114.072,93.9031,1.08587,0
200.38,114.371,94.0706,1.12918,0
200.39,114.079,93.9017,1.09081,0
200.4,113.973,93.9611,1.13735,0
200.41,113.84,93.9258,1.04521,0
200.42,114.035,94.0453,1.11104,0
200.43,113.853,93.9799,1.04778,0
200.44,243.992,149.284,22.7825,1
200.45,243.976,149.268,22.7144,1
200.46,244.104,149.275,22.7305,1
200.47,243.995,149.295,22.7447,1
200.48,244.078,149.286,22.7905,1
200.49,244.062,149.297,22.7888,1
200.5,244.104,149.284,22.8007,1
200.51,243.919,149.268,22.7576,1
200.52,114.068,93.9296,1.2027,0
200.53,113.886,93.8778,1.10315,0
200.54,114.047,93.8878,1.20203,0
200.55,113.817,93.8624,1.14001,0
200.56,113.976,93.8947,1.21343,0
200.57,113.782,93.812,1.13963,0
200.58,113.87,93.8752,1.17268,0
200.59,113.716,93.834,1.09033,0
200.6,113.86,93.9656,1.13925,0
200.61,113.764,93.9291,1.11674,0
200.62,113.795,93.9883,1.1326,0
200.63,113.791,94.0146,1.12585,0
200.64,114.085,94.0227,1.1477,0
200.65,113.813,93.8598,1.04635,0
200.66,114.037,93.9935,1.11436,0
200.67,113.884,93.9612,1.04474,0
200.68,243.942,149.185,22.8593,1
200.69,243.932,149.223,22.7653,1
200.7,244.002,149.279,22.7845,1
200.71,243.898,149.236,22.7527,1
200.72,114.283,93.8395,1.19139,0
200.73,114.069,93.7585,1.11322,0
200.74,114.406,93.9161,1.19833,0
200.75,114.064,93.8934,1.09527,0
200.76,113.824,93.9394,1.07779,0
200.77,113.592,93.8309,0.973689,0
200.78,113.875,93.9366,1.07874,0
200.79,113.681,93.8382,1.00237,0
200.8,113.814,93.8841,1.05918,0
200.81,113.773,93.9364,0.998195,0
200.82,113.895,93.9138,1.06127,0
200.83,113.856,93.9234,1.01615,0
200.84,113.892,93.9308,1.02926,0
200.85,113.88,93.9374,1.02432,0
200.86,113.924,93.9407,1.04816,0
200.87,113.83,93.9929,1.01757,0
200.88,244.367,149.205,22.7737,1
200.89,244.147,149.261,22.6894,1
200.9,244.33,149.301,22.767,1
200.91,244.139,149.303,22.7471,1
200.92,244.35,149.275,22.7913,1
200.93,244.303,149.314,22.7279,1
200.94,244.264,149.304,22.7502,1
200.95,244.137,149.248,22.7313,1
200.96,244.401,149.291,22.7657,1
200.97,244.208,149.298,22.7348,1
200.98,244.253,149.372,22.778,1
200.99,244.225,149.391,22.75,1
201,244.062,149.455,22.7907,1
201.01,243.972,149.431,22.7736,1
201.02,244.12,149.441,22.8417,1
201.03,243.993,149.446,22.8138,1
201.04,244.044,149.42,22.8427,1
201.05,244.027,149.382,22.8542,1
201.06,244.14,149.422,22.8821,1
201.07,244.035,149.313,22.868,1
201.08,244.14,149.369,22.8917,1
201.09,244.124,149.344,22.8977,1
201.1,244.187,149.405,22.908,1
201.11,244.127,149.331,22.8945,1
201.12,244.237,149.371,22.7185,1
201.13,243.968,149.398,22.6493,1
201.14,244.087,149.459,22.6506,1
201.15,244.019,149.321,22.6823,1
201.16,244.174,149.511,22.6725,1
201.17,244.14,149.459,22.6571,1
201.18,244.263,149.398,22.6802,1
201.19,244.185,149.473,22.6687,1
201.2,114.156,93.9252,1.16005,0
201.21,113.982,93.9251,1.06858,0
201.22,114.21,93.922,1.1554,0
201.23,113.87,93.8992,1.0776,0
201.24,114.152,93.9912,1.10325,0
201.25,113.971,93.8604,1.07409,0
201.26,114.084,93.936,1.1401,0
201.27,113.916,93.8856,1.07713,0
201.28,244.019,149.164,22.7789,1
201.29,243.912,149.182,22.7503,1
201.3,244.114,149.333,22.7555,1
201.31,243.865,149.279,22.7687,1
201.32,114.486,93.8865,1.16328,0
201.33,114.099,93.84,1.03448,0
201.34,114.383,93.8869,1.12054,0
201.35,114.206,93.7838,1.04607,0
201.36,244.018,149.167,22.7701,1
201.37,243.925,149.178,22.7179,1
201.38,244.147,149.384,22.7385,1
201.39,243.899,149.195,22.6953,1
201.4,243.995,149.255,22.7116,1
201.41,243.864,149.275,22.7284,1
201.42,244.009,149.251,22.7382,1
201.43,243.875,149.219,22.7322,1
201.44,244.056,149.369,22.7555,1
201.45,244.047,149.288,22.7524,1
201.46,244.19,149.307,22.7452,1
201.47,244.071,149.333,22.7145,1
201.48,244.223,149.448,22.819,1
201.49,244.113,149.431,22.7345,1
201.5,244.235,149.4,22.8067,1
201.51,244.148,149.316,22.8284,1
201.52,244.167,149.377,22.8417,1
201.53,244.132,149.325,22.8209,1
201.54,244.182,149.316,22.8153,1
201.55,244.157,149.3,22.8124,1
201.56,244.275,149.318,22.8283,1
201.57,243.984,149.332,22.7571,1
201.58,244.195,149.363,22.7635,1
201.59,244.167,149.349,22.7599,1
201.6,244.084,149.385,22.8151,1
201.61,243.758,149.386,22.7112,1
201.62,244.081,149.466,22.7991,1
201.63,243.875,149.418,22.7429,1
201.64,244.091,149.425,22.7616,1
201.65,243.983,149.343,22.7546,1
201.66,244.069,149.362,22.8071,1
201.67,244.055,149.37,22.7797,1
201.68,115.134,93.5558,1.10838,0
201.69,114.131,93.7237,1.03248,0
201.7,114.417,93.8478,1.05348,0
201.71,114.12,93.7273,0.987937,0
201.72,244.007,148.85,22.7329,1
201.73,243.816,149.307,22.5394,1
201.74,243.984,149.467,22.6224,1
201.75,243.871,149.356,22.6355,1
201.76,244.021,149.404,22.6734,1
201.77,243.905,149.323,22.6526,1
201.78,244.146,149.324,22.71,1
201.79,243.97,149.344,22.6635,1
201.8,126.84,93.8008,1.07371,0
201.81,114.584,93.848,0.967895,0
201.82,114.699,93.929,1.04958,0
201.83,114.454,93.8027,1.0094,0
201.84,114.044,93.9446,1.18323,0
201.85,113.896,93.8774,1.12006,0
201.86,114.034,93.9074,1.17031,0
201.87,113.92,93.9106,1.07171,0
201.88,242.532,144.806,21.8673,1
201.89,243.743,149.249,22.8544,1
201.9,244.116,149.307,22.9338,1
201.91,243.938,149.141,22.9264,1
201.92,244.237,149.265,22.8915,1
201.93,244.027,149.24,22.8978,1
201.94,244.214,149.28,22.9249,1
201.95,244,149.218,22.8934,1
201.96,171.475,102.196,6.90388,0
201.97,114.159,93.9876,1.11151,0
201.98,114.35,93.8181,1.233,0
201.99,114.014,93.7744,1.11883,0
202,240.114,139.324,20.3903,1
202.01,243.71,149.2,22.8508,1
202.02,244.106,149.148,22.94,1
202.03,243.706,149.041,22.8038,1
202.04,188.273,105.634,9.2235,1
202.05,114.325,93.7504,1.14732,0
202.06,114.429,93.6664,1.25969,0
202.07,114.157,93.6576,1.17078,0
202.08,114.028,93.951,1.12225,0
202.09,113.884,93.8522,1.05063,0
202.1,114.091,93.8454,1.10059,0
202.11,113.879,93.7724,1.09128,0
202.12,236.984,133.522,19.2642,1
202.13,243.86,149.214,22.9114,1
202.14,244.128,149.241,22.9453,1
202.15,243.888,149.097,22.8184,1
202.16,244.115,149.193,22.9505,1
202.17,243.889,149.17,22.8775,1
202.18,244.031,149.281,22.9165,1
202.19,243.857,149.186,22.8551,1
202.2,209.845,111.39,13.0249,1
202.21,114.142,93.8114,1.21296,0
202.22,114.275,93.821,1.27945,0
202.23,113.964,93.7478,1.19301,0
202.24,233.36,128.245,17.9973,1
202.25,243.993,149.273,22.8746,1
202.26,244.075,149.309,22.9617,1
202.27,243.899,149.229,22.9623,1
202.28,244.051,149.25,22.9456,1
202.29,243.87,149.355,22.8786,1
202.3,244.089,149.363,22.8634,1
202.31,244.012,149.37,22.9139,1
202.32,218.401,114.995,14.7529,1
202.33,114.402,93.7156,1.14105,0
202.34,114.55,93.7183,1.22492,0
202.35,114.233,93.7154,1.12908,0
202.36,228.936,123.086,16.6253,1
202.37,244.035,149.147,23.0101,1
202.38,244.271,149.256,22.9893,1
202.39,244.013,149.111,22.9242,1
202.4,244.2,149.28,22.9691,1
202.41,243.945,149.198,22.8348,1
202.42,244.273,149.248,22.9378,1
202.43,244.001,149.189,22.8933,1
202.44,244.066,149.367,22.7902,1
202.45,243.893,149.35,22.7188,1
202.46,244.224,149.369,22.857,1
202.47,244.169,149.33,22.7377,1
202.48,244.199,149.332,22.7522,1
202.49,243.962,149.358,22.7274,1
202.5,244.043,149.396,22.7553,1
202.51,244.023,149.402,22.7266,1
202.52,244.058,149.42,22.7516,1
202.53,244.029,149.375,22.7345,1
202.54,244.227,149.436,22.7444,1
202.55,244.198,149.425,22.7123,1
202.56,231.774,125.743,17.9863,1
202.57,114.065,93.7453,1.17905,0
202.58,114.345,93.8209,1.26586,0
202.59,113.91,93.7661,1.14685,0
202.6,114.147,93.8807,1.19177,0
202.61,113.914,93.857,1.14238,0
202.62,114.086,93.8233,1.18788,0
202.63,113.845,93.7199,1.12728,0
202.64,210.358,112.641,12.9076,1
202.65,243.856,149.081,23.0077,1
202.66,244.233,149.229,23.0631,1
202.67,243.845,149.182,22.8704,1
202.68,244.255,149.446,22.7629,1
202.69,243.92,149.396,22.6425,1
202.7,244.155,149.5,22.8047,1
202.71,244.079,149.393,22.7431,1
202.72,244.331,149.36,22.8011,1
202.73,244.176,149.344,22.7642,1
202.74,244.258,149.379,22.8123,1
202.75,244.124,149.418,22.8311,1
202.76,244.3,149.385,22.8167,1
202.77,244.116,149.387,22.7895,1
202.78,244.15,149.385,22.7922,1
202.79,244.074,149.372,22.8049,1
202.8,239.004,137.347,20.344,1
202.81,113.969,93.7326,1.22834,0
202.82,114.137,93.7112,1.25693,0
202.83,114.002,93.7127,1.18437,0
202.84,183.625,106.234,8.92202,0
202.85,243.947,149.239,22.8254,1
202.86,244.049,149.223,22.8478,1
202.87,240.779,141.312,21.0698,1
202.88,114.142,93.7229,1.14362,0
202.89,113.876,93.688,1.08454,0
202.9,114.044,93.833,1.15245,0
202.91,113.786,93.7664,1.04892,0
202.92,113.958,93.9175,1.13754,0
202.93,113.775,93.8468,1.06335,0
202.94,113.952,93.941,1.12272,0
202.95,113.754,93.8336,1.07475,0
202.96,114.013,93.9359,1.12063,0
202.97,113.825,93.8116,1.08302,0
202.98,113.955,93.8309,1.1364,0
202.99,113.86,93.843,1.09859,0
203,113.949,93.9063,1.14827,0
203.01,113.864,93.8779,1.12025,0
203.02,113.996,93.9669,1.15701,0
203.03,113.896,93.9413,1.13849,0
203.04,113.857,93.8649,1.13754,0
203.05,113.662,93.7143,1.0454,0
203.06,113.887,93.7862,1.07751,0
203.07,113.753,93.7556,1.03875,0
203.08,113.933,93.7971,1.08321,0
203.09,113.859,93.7517,1.06108,0
203.1,113.964,93.7495,1.09764,0
203.11,113.956,93.7213,1.09688,0
203.12,114.07,93.7261,1.1535,0
203.13,113.856,93.6581,1.11474,0
203.14,113.933,93.6821,1.13953,0
203.15,114.877,93.9253,1.08112,0
203.16,244.205,149.226,22.8327,1
203.17,244.029,149.222,22.75,1
203.18,244.193,149.264,22.8518,1
203.19,244.068,149.203,22.8312,1
203.2,113.971,93.8104,1.1723,0
203.21,113.821,93.8665,1.0777,0
203.22,114.064,93.9248,1.12604,0
203.23,113.917,93.8735,1.04626,0
203.24,244.226,149.321,22.7621,1
203.25,244.11,149.246,22.7224,1
203.26,244.109,149.332,22.7834,1
203.27,244.029,149.322,22.6681,1
203.28,244.077,149.404,22.8058,1
203.29,243.95,149.328,22.7133,1
203.3,244.116,149.41,22.7293,1
203.31,244.086,149.375,22.7068,1
203.32,244.214,149.354,22.73,1
203.33,243.983,149.37,22.671,1
203.34,244.23,149.442,22.6794,1
203.35,244.088,149.449,22.6673,1
203.36,244.207,149.42,22.6981,1
203.37,244.157,149.386,22.6656,1
203.38,244.32,149.404,22.6963,1
203.39,244.267,149.454,22.6718,1
203.4,244.281,149.271,22.7926,1
203.41,244.108,149.313,22.6936,1
203.42,244.206,149.249,22.8198,1
203.43,244.216,149.334,22.7731,1
203.44,244.229,149.347,22.7764,1
203.45,244.108,149.347,22.756,1
203.46,244.226,149.4,22.7543,1
203.47,244.126,149.347,22.7377,1
203.48,244.182,149.382,22.7529,1
203.49,244.133,149.348,22.7335,1
203.5,244.143,149.351,22.7424,1
203.51,244.109,149.362,22.733,1
203.52,244.135,149.426,22.796,1
203.53,243.933,149.397,22.7226,1
203.54,244.075,149.342,22.8091,1
203.55,243.999,149.344,22.7461,1
203.56,244.23,149.408,22.7722,1
203.57,243.991,149.491,22.7084,1
203.58,244.123,149.439,22.7482,1
203.59,244.121,149.435,22.7381,1
203.6,113.968,93.8194,1.1306,0
203.61,113.701,93.7888,1.05785,0
203.62,113.973,93.8741,1.11636,0
203.63,113.797,93.9233,1.04293,0
203.64,113.838,93.8108,1.19804,0
203.65,113.608,93.753,1.12348,0
203.66,113.826,93.8125,1.19082,0
203.67,113.821,93.8335,1.14761,0
203.68,113.979,93.8641,1.23442,0
203.69,113.754,93.787,1.14077,0
203.7,113.951,93.8372,1.20346,0
203.71,113.853,93.7632,1.17772,0
203.72,244.037,149.169,22.8336,1
203.73,244.051,149.104,22.8275,1
203.74,244.083,149.242,22.8165,1
203.75,243.799,149.244,22.7406,1
203.76,244.015,149.417,22.7419,1
203.77,243.915,149.389,22.6399,1
203.78,244.164,149.387,22.6752,1
203.79,243.924,149.342,22.6463,1
203.8,244.158,149.406,22.6645,1
203.81,244.132,149.408,22.6581,1
203.82,244.234,149.357,22.6895,1
203.83,244.259,149.309,22.6649,1
203.84,113.977,93.7463,1.15435,0
203.85,113.708,93.6905,1.08634,0
203.86,114.008,93.8096,1.1515,0
203.87,113.677,93.7071,1.07133,0
203.88,114.061,93.7977,1.17981,0
203.89,113.86,93.7006,1.08938,0
203.9,114.014,93.8031,1.12272,0
203.91,113.86,93.7673,1.09916,0
203.92,113.997,93.7547,1.15036,0
203.93,113.783,93.7531,1.10809,0
203.94,113.929,93.7908,1.15625,0
203.95,113.911,93.7774,1.14504,0
203.96,113.99,93.7866,1.17268,0
203.97,113.878,93.7812,1.12557,0
203.98,114.026,93.8561,1.17211,0
203.99,113.934,93.787,1.1781,0
204,244.294,149.257,22.7777,1
204.01,244.094,149.265,22.6723,1
204.02,244.251,149.31,22.7812,1
204.03,244.223,149.245,22.7566,1
204.04,113.873,93.7568,1.17078,0
204.05,113.507,93.7642,1.07779,0
204.06,113.797,93.8467,1.14751,0
204.07,113.638,93.8462,1.06022,0
204.08,113.83,93.8608,1.13763,0
204.09,113.675,93.8337,1.08007,0
204.1,113.941,93.8918,1.17268,0
204.11,113.788,93.8189,1.08682,0
204.12,113.982,93.8452,1.1041,0
204.13,113.76,93.7064,1.03714,0
204.14,114.02,93.866,1.0795,0
204.15,113.885,93.8073,1.04037,0
204.16,243.953,149.102,22.7803,1
204.17,243.98,149.057,22.7378,1
204.18,244.251,149.182,22.7939,1
204.19,244.087,149.119,22.7338,1
204.2,244.059,149.287,22.7759,1
204.21,243.994,149.362,22.7484,1
204.22,244.072,149.326,22.7491,1
204.23,243.971,149.312,22.7428,1
204.24,113.654,93.9605,1.11427,0
204.25,113.454,93.8911,1.05937,0
204.26,113.652,93.9316,1.09707,0
204.27,113.443,93.908,1.04027,0
204.28,243.947,149.148,22.7323,1
204.29,243.78,149.188,22.704,1
204.3,244.105,149.199,22.7649,1
204.31,243.802,149.151,22.7264,1
204.32,244.041,149.202,22.7889,1
204.33,243.78,149.072,22.7241,1
204.34,244.096,149.218,22.7519,1
204.35,243.832,149.252,22.6767,1
204.36,113.812,93.8496,1.07114,0
204.37,113.654,93.7359,1.02014,0
204.38,113.911,93.775,1.07162,0
204.39,113.768,93.69,1.02992,0
204.4,113.985,93.7839,1.10819,0
204.41,113.826,93.7199,1.07779,0
204.42,113.945,93.7601,1.10002,0
204.43,113.862,93.732,1.08349,0
204.44,114.009,93.7742,1.11199,0
204.45,113.96,93.7461,1.09071,0
204.46,113.945,93.7218,1.14666,0
204.47,113.743,93.6369,1.07399,0
204.48,113.845,93.8475,1.15919,0
204.49,113.633,93.7585,1.08302,0
204.5,113.797,93.7951,1.13307,0
204.51,113.677,93.7783,1.08416,0
204.52,243.891,148.832,22.8854,1
204.53,243.801,148.984,22.7545,1
204.54,243.984,149.178,22.8161,1
204.55,243.789,149.157,22.7715,1
204.56,244.084,149.233,22.816,1
204.57,243.887,149.206,22.8158,1
204.58,243.983,149.282,22.8143,1
204.59,243.897,149.218,22.7858,1
204.6,114.309,93.5908,1.12965,0
204.61,114.004,93.6125,1.04227,0
204.62,114.182,93.6177,1.13564,0
204.63,114.069,93.5947,1.05965,0
204.64,243.887,149.09,22.6847,1
204.65,243.706,149.212,22.6564,1
204.66,243.967,149.304,22.7258,1
204.67,243.658,149.275,22.6919,1
204.68,115.421,93.4512,1.08435,0
204.69,114.03,93.7348,1.03951,0
204.7,114.303,93.7136,1.16508,0
204.71,114.019,93.6649,1.12775,0
204.72,113.872,93.8733,1.07152,0
204.73,113.653,93.7985,0.990976,0
204.74,113.969,93.9386,1.09024,0
204.75,113.812,93.8471,1.0473,0
204.76,113.912,93.8205,1.08976,0
204.77,113.82,93.8329,1.07656,0
204.78,113.899,93.8253,1.13706,0
204.79,113.802,93.8078,1.10657,0
204.8,113.936,93.8494,1.1535,0
204.81,113.792,93.8025,1.10239,0
204.82,113.806,93.8146,1.1174,0
204.83,113.789,93.8435,1.09603,0
