deltaTime,blue,green,red,bit
200.58,206.306,141.772,22.7997,0
200.59,212.678,141.226,22.8215,0
200.6,212.981,141.291,22.8372,0
200.61,206.379,141.791,22.7836,0
200.62,206.354,141.727,22.8116,0
200.63,206.12,141.594,22.7805,0
200.64,206.129,141.576,22.7663,0
200.65,206.023,141.568,22.735,0
200.66,206.011,141.576,22.7642,0
200.67,205.988,141.619,22.6878,0
200.68,206.1,141.533,22.7489,0
200.69,212.776,141.233,22.8034,0
200.7,213.042,141.274,22.8926,0
200.71,213.031,141.242,22.8383,0
200.72,213.14,141.3,22.9014,0
200.73,213.147,141.303,22.8967,0
200.74,213.175,141.297,22.8983,0
200.75,213.145,141.292,22.8581,0
200.76,213.353,141.382,22.9818,0
200.77,213.217,141.347,22.8702,0
200.78,213.356,141.345,22.981,0
200.79,213.291,141.315,22.8864,0
200.8,213.321,141.312,22.9564,0
200.81,213.31,141.323,22.9704,0
200.82,213.361,141.368,22.9709,0
200.83,213.323,141.385,22.9025,0
200.84,213.376,141.349,22.9218,0
200.85,206.916,141.624,22.7977,0
200.86,206.492,141.706,22.805,0
200.87,212.819,141.347,22.7795,0
200.88,213.403,141.362,22.8529,0
200.89,213.331,141.333,22.811,0
200.9,213.335,141.337,22.8925,0
200.91,213.307,141.361,22.8249,0
200.92,213.341,141.333,22.9066,0
200.93,213.33,141.348,22.8833,0
200.94,213.397,141.319,22.9154,0
200.95,213.349,141.322,22.9117,0
200.96,213.379,141.298,22.9273,0
200.97,213.293,141.314,22.9072,0
200.98,213.356,141.332,22.9017,0
200.99,209.679,141.257,22.8691,0
201,206.038,141.646,22.8216,0
201.01,209.06,141.387,22.8163,0
201.02,212.897,141.211,22.9825,0
201.03,212.87,141.27,22.9279,0
201.04,213.005,141.304,22.9233,0
201.05,211.631,141.096,22.8475,0
201.06,206.204,141.759,22.846,0
201.07,206.118,141.707,22.7984,0
201.08,206.178,141.669,22.7805,0
201.09,206.734,141.632,22.7555,0
201.1,213.01,141.177,22.9265,0
201.11,212.837,140.939,22.872,0
201.12,205.911,141.41,22.7805,0
201.13,205.801,141.413,22.745,0
201.14,205.957,141.488,22.7762,0
201.15,206.019,141.448,22.7612,0
201.16,212.862,141.027,22.9268,0
201.17,212.906,141.111,22.8655,0
201.18,213.022,141.126,22.8761,0
201.19,213.021,141.148,22.7944,0
201.2,206.346,141.589,22.7853,0
201.21,206.215,141.525,22.7536,0
201.22,212.995,141.129,22.8676,0
201.23,212.845,141.148,22.8386,0
201.24,205.946,141.459,22.803,0
201.25,205.802,141.39,22.7348,0
201.26,212.822,141.082,22.9204,0
201.27,212.866,141.069,22.8575,0
201.28,213.046,141.112,22.9155,0
201.29,213.048,141.198,22.8893,0
201.3,213.125,141.19,22.9274,0
201.31,213.08,141.154,22.8923,0
201.32,206.416,141.65,22.8309,0
201.33,206.149,141.608,22.8019,0
201.34,206.269,141.577,22.8305,0
201.35,206.207,141.675,22.7728,0
201.36,205.862,141.46,22.6582,0
201.37,205.819,141.524,22.6258,0
201.38,212.752,141.086,22.8612,0
201.39,212.891,141.171,22.7911,0
201.4,213.016,141.258,22.8678,0
201.41,212.973,141.266,22.787,0
201.42,206.305,141.657,22.7546,0
201.43,206.282,141.686,22.6779,0
201.44,212.873,141.179,22.8355,0
201.45,212.907,141.212,22.779,0
201.46,213.091,141.237,22.8462,0
201.47,213.083,141.254,22.8223,0
201.48,213.243,141.263,22.8125,0
201.49,213.115,141.241,22.781,0
201.5,213.139,141.238,22.8509,0
201.51,213.139,141.22,22.8253,0
201.52,206.46,141.693,22.82,0
201.53,206.221,141.616,22.782,0
201.54,212.88,141.197,22.8528,0
201.55,212.921,141.222,22.8181,0
201.56,206.411,141.744,22.7723,0
201.57,206.128,141.683,22.7597,0
201.58,212.959,141.22,22.908,0
201.59,212.987,141.241,22.844,0
201.6,213.274,141.373,22.91,0
201.61,213.19,141.38,22.8798,0
201.62,206.298,141.669,22.8095,0
201.63,206.192,141.815,22.7594,0
201.64,206.181,141.648,22.7596,0
201.65,206.189,141.594,22.7365,0
201.66,206.277,141.697,22.7497,0
201.67,206.136,141.68,22.703,0
201.68,212.893,141.154,22.8807,0
201.69,212.996,141.175,22.8468,0
201.7,213.112,141.219,22.9245,0
201.71,213.061,141.247,22.8529,0
201.72,206.155,141.522,22.7322,0
201.73,206.001,141.5,22.7041,0
201.74,213.002,141.166,22.9021,0
201.75,213.017,141.128,22.8702,0
201.76,206.509,141.616,22.8458,0
201.77,206.209,141.704,22.7957,0
201.78,212.888,141.184,22.9547,0
201.79,212.857,141.236,22.9104,0
201.8,206.561,141.597,22.8899,0
201.81,206.254,141.646,22.8045,0
201.82,206.28,141.75,22.7975,0
201.83,206.142,141.68,22.7785,0
201.84,213.387,141.398,22.8268,0
201.85,213.271,141.383,22.8124,0
201.86,206.965,141.701,22.8267,0
201.87,206.467,141.79,22.7857,0
201.88,212.841,141.264,22.8868,0
201.89,212.903,141.281,22.7981,0
201.9,207.45,141.393,22.8302,0
201.91,206.513,141.527,22.776,0
201.92,206.572,141.646,22.7745,0
201.93,206.507,141.707,22.7376,0
201.94,211.479,141.345,22.8811,0
201.95,212.434,141.227,22.7983,0
201.96,213.326,141.352,22.839,0
201.97,213.247,141.349,22.8173,0
201.98,208.86,141.164,22.8344,0
201.99,206.37,141.697,22.738,0
202,206.327,141.672,22.732,0
202.01,206.229,141.652,22.7354,0
202.02,209.045,141.418,22.8407,0
202.03,212.824,141.283,22.8162,0
202.04,213.024,141.301,22.8945,0
202.05,212.964,141.323,22.8137,0
202.06,213.02,141.297,22.8848,0
202.07,213.037,141.297,22.8299,0
202.08,211.684,141.132,22.8686,0
202.09,206.069,141.695,22.8227,0
202.1,206.115,141.695,22.8473,0
202.11,205.996,141.669,22.7736,0
202.12,206.546,141.543,22.841,0
202.13,213.014,141.18,22.8241,0
202.14,213.232,141.202,22.8534,0
202.15,213.116,141.255,22.7493,0
202.16,213.133,141.22,22.8676,0
202.17,206.349,141.888,22.7759,0
202.18,206.393,141.801,22.7851,0
202.19,212.883,141.161,22.8332,0
202.2,213.322,141.362,22.8216,0
202.21,206.583,141.737,22.7335,0
202.22,206.476,141.715,22.7,0
202.23,206.176,141.59,22.6781,0
202.24,206.124,141.562,22.7407,0
202.25,212.762,141.221,22.7195,0
202.26,212.881,141.255,22.7838,0
202.27,212.845,141.244,22.7179,0
202.28,212.95,141.241,22.8304,0
202.29,212.959,141.236,22.7678,0
202.3,213.123,141.266,22.8052,0
202.31,213.019,141.303,22.7513,0
202.32,213.35,141.388,22.9138,0
202.33,213.219,141.315,22.8305,0
202.34,213.304,141.373,22.8949,0
202.35,206.319,141.637,22.732,0
202.36,206.263,141.635,22.7584,0
202.37,212.962,141.229,22.8029,0
202.38,213.048,141.228,22.8676,0
202.39,213.042,141.259,22.8227,0
202.4,213.235,141.268,22.8891,0
202.41,213.241,141.213,22.8185,0
202.42,213.39,141.254,22.9051,0
202.43,206.639,141.853,22.7814,0
202.44,206.032,141.621,22.6991,0
202.45,212.832,141.108,22.8273,0
202.46,213.069,141.238,22.8994,0
202.47,206.268,141.734,22.8254,0
202.48,206.169,141.608,22.8485,0
202.49,212.79,141.18,22.8156,0
202.5,213.037,141.181,22.9322,0
202.51,212.973,141.174,22.8747,0
202.52,213.11,141.2,22.9347,0
202.53,213.085,141.219,22.8757,0
202.54,213.174,141.192,22.9699,0
202.55,206.275,141.633,22.8107,0
202.56,206.021,141.59,22.7056,0
202.57,212.828,141.254,22.7859,0
202.58,213.151,141.258,22.8531,0
202.59,206.291,141.669,22.7683,0
202.6,206.281,141.706,22.787,0
202.61,206.173,141.633,22.7563,0
202.62,206.226,141.575,22.7783,0
202.63,206.115,141.558,22.7557,0
202.64,206.225,141.561,22.766,0
202.65,206.101,141.59,22.7646,0
202.66,206.169,141.581,22.789,0
202.67,212.827,141.137,22.7792,0
202.68,213.381,141.41,22.9097,0
202.69,213.29,141.342,22.835,0
202.7,213.352,141.326,22.9226,0
202.71,213.252,141.333,22.8754,0
202.72,213.311,141.341,22.8796,0
202.73,213.256,141.301,22.8682,0
202.74,213.368,141.337,22.9143,0
202.75,213.294,141.358,22.84,0
202.76,213.371,141.332,22.9008,0
202.77,206.748,141.759,22.7752,0
202.78,206.469,141.688,22.7741,0
202.79,213.008,141.216,22.7769,0
202.8,213.307,141.314,22.8969,0
202.81,213.279,141.297,22.8566,0
202.82,213.329,141.34,22.8893,0
202.83,213.283,141.327,22.8638,0
202.84,213.384,141.344,22.9014,0
202.85,213.308,141.366,22.8807,0
202.86,213.365,141.387,22.8885,0
202.87,213.342,141.38,22.8527,0
202.88,213.418,141.396,22.8747,0
202.89,213.37,141.387,22.8737,0
202.9,213.393,141.376,22.9047,0
202.91,207.319,141.514,22.7479,0
202.92,206.005,141.643,22.7887,0
202.93,205.954,141.611,22.7142,0
202.94,206.074,141.618,22.8297,0
202.95,211.707,141.205,22.8374,0
202.96,212.635,141.254,22.9276,0
202.97,208.628,141.205,22.8063,0
202.98,206.507,141.707,22.8616,0
202.99,206.343,141.641,22.8324,0
203,206.403,141.63,22.8184,0
203.01,210.136,141.429,22.7788,0
203.02,212.876,141.248,22.8976,0
203.03,212.888,141.32,22.8285,0
203.04,213.35,141.312,22.9283,0
203.05,210.802,140.921,22.8156,0
203.06,206.208,141.674,22.7966,0
203.07,208.085,141.86,22.7669,0
203.08,212.927,141.277,22.8699,0
203.09,213.032,141.259,22.8606,0
203.1,213.129,141.272,22.9148,0
203.11,213.004,141.274,22.8288,0
203.12,213.107,141.275,22.8742,0
203.13,212.611,141.132,22.8413,0
203.14,206.452,141.768,22.8097,0
203.15,206.19,141.679,22.7787,0
203.16,205.93,141.589,22.7066,0
203.17,205.979,141.531,22.6625,0
203.18,212.814,141.145,22.856,0
203.19,213.027,141.253,22.8067,0
203.2,213.095,141.233,22.8888,0
203.21,213.009,141.203,22.7953,0
203.22,213.105,141.243,22.8881,0
203.23,213.129,141.236,22.8342,0
203.24,206.257,141.683,22.7918,0
203.25,206.167,141.637,22.7848,0
203.26,212.97,141.153,22.8961,0
203.27,212.946,141.127,22.8611,0
203.28,213.406,141.315,22.8956,0
203.29,213.249,141.293,22.8429,0
203.3,206.374,141.684,22.7921,0
203.31,206.208,141.665,22.7796,0
203.32,206.229,141.571,22.7582,0
203.33,206.161,141.533,22.7227,0
203.34,213.065,141.132,22.9201,0
203.35,213.026,141.221,22.8596,0
203.36,206.311,141.589,22.8421,0
203.37,206.23,141.598,22.8218,0
203.38,212.916,141.137,22.9552,0
203.39,212.868,141.18,22.832,0
203.4,206.073,141.656,22.7923,0
203.41,205.96,141.648,22.7302,0
203.42,206,141.674,22.7418,0
203.43,205.974,141.562,22.7531,0
203.44,206.052,141.609,22.7725,0
203.45,205.926,141.591,22.7443,0
203.46,212.805,141.165,22.9175,0
203.47,212.828,141.179,22.8588,0
203.48,206.329,141.784,22.8027,0
203.49,206.117,141.74,22.7902,0
203.5,212.865,141.138,22.9228,0
203.51,212.902,141.176,22.9202,0
203.52,206.119,141.653,22.7679,0
203.53,205.906,141.504,22.7131,0
203.54,212.826,141.142,22.8803,0
203.55,212.867,141.183,22.8491,0
203.56,213.034,141.226,22.941,0
203.57,212.962,141.266,22.8935,0
203.58,213.085,141.268,22.8695,0
203.59,213.085,141.271,22.8141,0
203.6,213.158,141.286,22.8397,0
203.61,213.135,141.323,22.8059,0
203.62,213.223,141.33,22.8515,0
203.63,213.193,141.339,22.8414,0
203.64,213.308,141.397,22.9328,0
203.65,213.168,141.3,22.8794,0
203.66,213.364,141.372,22.9286,0
203.67,213.352,141.377,22.9053,0
203.68,206.541,141.763,22.8147,0
203.69,206.409,141.756,22.8105,0
203.7,206.327,141.66,22.8036,0
203.71,206.185,141.749,22.7762,0
203.72,206.218,141.699,22.8108,0
203.73,206.16,141.73,22.7762,0
203.74,206.116,141.69,22.7704,0
203.75,206.075,141.733,22.7715,0
203.76,205.96,141.673,22.7974,0
203.77,205.85,141.668,22.7056,0
203.78,205.958,141.646,22.7748,0
203.79,205.892,141.625,22.7632,0
203.8,206.032,141.682,22.839,0
203.81,205.808,141.586,22.7729,0
203.82,206.11,141.697,22.8494,0
203.83,205.982,141.541,22.7972,0
203.84,206.091,141.594,22.8025,0
203.85,206.067,141.679,22.7652,0
203.86,206.13,141.703,22.7938,0
203.87,212.591,141.146,22.8061,0
203.88,213.256,141.341,22.8762,0
203.89,206.742,141.685,22.7121,0
203.9,206.441,141.725,22.7366,0
203.91,212.391,141.311,22.753,0
203.92,212.794,141.315,22.7946,0
203.93,207.433,141.473,22.6899,0
203.94,206.519,141.681,22.7259,0
203.95,206.311,141.691,22.7041,0
203.96,206.379,141.67,22.7078,0
203.97,206.258,141.728,22.7286,0
203.98,206.222,141.518,22.7342,0
203.99,206.211,141.594,22.6951,0
204,205.833,141.673,22.8127,0
204.01,209.977,141.414,22.788,0
204.02,212.678,141.256,22.9172,0
204.03,209.947,141.201,22.7863,0
204.04,206.335,141.682,22.8239,0
204.05,209.022,141.438,22.7905,0
204.06,212.836,141.253,22.9028,0
204.07,212.835,141.296,22.8283,0
204.08,212.977,141.307,22.8413,0
204.09,211.912,141.082,22.8108,0
204.1,206.095,141.684,22.819,0
204.11,206.041,141.751,22.7675,0
204.12,206.021,141.52,22.7491,0
204.13,206.818,141.422,22.7145,0
204.14,213.113,141.143,22.9329,0
204.15,212.851,141.073,22.8804,0
204.16,206.315,141.53,22.8212,0
204.17,206.182,141.639,22.7277,0
204.18,206.148,141.525,22.7915,0
204.19,205.998,141.482,22.7419,0
204.2,212.935,141.154,22.942,0
204.21,212.867,141.062,22.8289,0
204.22,206.332,141.579,22.7853,0
204.23,206.163,141.563,22.7705,0
204.24,213.262,141.307,22.9508,0
204.25,213.164,141.238,22.8761,0
204.26,206.551,141.771,22.7915,0
204.27,206.402,141.641,22.7463,0
204.28,206.421,141.673,22.7249,0
204.29,206.204,141.603,22.7247,0
204.3,206.318,141.607,22.7586,0
204.31,206.276,141.561,22.7377,0
204.32,206.312,141.553,22.7887,0
204.33,206.247,141.587,22.7475,0
204.34,212.999,141.105,22.955,0
204.35,212.984,141.155,22.8746,0
204.36,206.054,141.692,22.7924,0
204.37,205.899,141.54,22.6962,0
204.38,206.067,141.677,22.7874,0
204.39,206.034,141.646,22.7526,0
204.4,212.94,141.149,22.9197,0
204.41,212.959,141.142,22.8858,0
204.42,213.085,141.205,22.9282,0
204.43,213.111,141.213,22.8577,0
204.44,213.178,141.248,22.9559,0
204.45,213.086,141.24,22.9175,0
204.46,213.192,141.24,22.9624,0
204.47,213.193,141.29,22.9203,0
204.48,213.06,141.285,22.9615,0
204.49,212.972,141.27,22.9119,0
204.5,206.224,141.667,22.8061,0
204.51,206.143,141.736,22.8087,0
204.52,206.07,141.688,22.823,0
204.53,206.047,141.672,22.7717,0
204.54,205.966,141.637,22.7901,0
204.55,205.883,141.656,22.7431,0
204.56,212.661,141.152,22.8599,0
204.57,212.715,141.243,22.7756,0
204.58,206.345,141.744,22.781,0
204.59,206.119,141.532,22.7522,0
204.6,213.342,141.343,22.8729,0
204.61,213.288,141.338,22.8287,0
204.62,213.423,141.322,22.9141,0
204.63,213.397,141.308,22.8373,0
204.64,206.562,141.775,22.7689,0
204.65,206.45,141.679,22.7584,0
204.66,213.037,141.233,22.8484,0
204.67,213.095,141.298,22.806,0
204.68,213.192,141.273,22.8603,0
204.69,213.111,141.288,22.8078,0
204.7,213.241,141.297,22.8312,0
204.71,213.189,141.293,22.7722,0
204.72,213.343,141.307,22.7804,0
204.73,213.28,141.316,22.7232,0
204.74,213.381,141.315,22.7817,0
204.75,213.327,141.363,22.7763,0
204.76,206.626,141.709,22.7396,0
204.77,206.288,141.672,22.7036,0
204.78,206.248,141.652,22.7083,0
204.79,206.12,141.622,22.6883,0
204.8,212.893,141.141,22.8813,0
204.81,212.929,141.202,22.8475,0
204.82,206.607,141.639,22.8424,0
204.83,206.321,141.595,22.8114,0
204.84,205.9,141.678,22.7631,0
204.85,205.718,141.563,22.7486,0
204.86,205.882,141.595,22.7906,0
204.87,205.816,141.528,22.7324,0
204.88,212.67,141.073,22.9258,0
204.89,212.754,141.084,22.8574,0
204.9,212.934,141.185,22.8538,0
204.91,212.937,141.165,22.842,0
204.92,213.01,141.142,22.8897,0
204.93,212.957,141.148,22.8253,0
204.94,213.012,141.122,22.8564,0
204.95,212.968,141.167,22.8437,0
204.96,213.307,141.25,22.8174,0
204.97,213.278,141.226,22.792,0
204.98,213.383,141.25,22.8598,0
204.99,213.356,141.261,22.845,0
205,208.711,141.142,22.7729,0
205.01,206.483,141.594,22.6696,0
205.02,206.462,141.495,22.7131,0
205.03,206.358,141.451,22.7002,0
205.04,209.492,141.375,22.768,0
205.05,212.856,141.081,22.7813,0
205.06,212.993,141.123,22.8468,0
205.07,213.002,141.17,22.7741,0
205.08,213.495,141.31,22.8715,0
205.09,213.314,141.267,22.8284,0
205.1,213.469,141.302,22.9043,0
205.11,213.437,141.28,22.8843,0
205.12,212.579,141.189,22.91,0
205.13,206.183,141.685,22.7284,0
205.14,206.257,141.693,22.7721,0
205.15,206.151,141.68,22.741,0
205.16,206.209,141.645,22.7931,0
205.17,206.145,141.582,22.7772,0
205.18,206.314,141.55,22.7976,0
205.19,212.848,141.175,22.8088,0
205.2,213.17,141.233,22.9129,0
205.21,206.373,141.641,22.7807,0
205.22,206.356,141.749,22.7634,0
205.23,206.202,141.714,22.7414,0
205.24,206.232,141.707,22.7592,0
205.25,212.913,141.197,22.7966,0
205.26,213.134,141.228,22.8836,0
205.27,206.487,141.68,22.8642,0
205.28,206.394,141.559,22.847,0
205.29,206.272,141.628,22.8382,0
205.3,206.244,141.616,22.8308,0
205.31,206.22,141.623,22.808,0
205.32,206.122,141.637,22.7301,0
205.33,212.88,141.221,22.7797,0
205.34,213.06,141.188,22.8651,0
205.35,206.37,141.79,22.7681,0
205.36,206.286,141.67,22.8005,0
205.37,206.242,141.7,22.7127,0
205.38,206.432,141.744,22.768,0
205.39,206.251,141.659,22.7049,0
205.4,206.339,141.714,22.7296,0
205.41,206.283,141.737,22.6871,0
205.42,206.265,141.667,22.726,0
205.43,206.158,141.662,22.6881,0
205.44,205.828,141.695,22.787,0
205.45,205.696,141.737,22.7275,0
205.46,205.905,141.742,22.7733,0
205.47,212.655,141.233,22.8667,0
205.48,212.968,141.303,22.9424,0
205.49,206.313,141.687,22.8025,0
205.5,206.237,141.622,22.8434,0
205.51,212.755,141.201,22.8932,0
205.52,212.909,141.182,22.9602,0
205.53,206.364,141.743,22.8443,0
205.54,206.277,141.646,22.8366,0
205.55,206.198,141.709,22.8345,0
205.56,205.872,141.57,22.827,0
205.57,212.768,141.065,22.8491,0
205.58,213.099,141.163,22.9057,0
205.59,206.408,141.831,22.7795,0
205.6,206.29,141.69,22.8197,0
205.61,206.19,141.667,22.7757,0
205.62,206.138,141.662,22.8112,0
205.63,212.814,141.28,22.8119,0
205.64,213.068,141.28,22.8971,0
205.65,213.028,141.271,22.8276,0
205.66,213.123,141.274,22.8808,0
205.67,206.289,141.65,22.7542,0
205.68,205.951,141.693,22.7007,0
205.69,212.811,141.265,22.7968,0
205.7,213.011,141.274,22.8554,0
205.71,212.991,141.304,22.8165,0
205.72,213.069,141.305,22.8755,0
205.73,213.067,141.306,22.8529,0
205.74,213.202,141.324,22.9729,0
205.75,206.451,141.663,22.814,0
205.76,206.363,141.591,22.8751,0
205.77,212.947,141.154,22.8249,0
205.78,213.141,141.182,22.9151,0
205.79,213.091,141.211,22.8788,0
205.8,213.27,141.283,22.9015,0
205.81,213.181,141.322,22.8299,0
205.82,213.28,141.307,22.908,0
205.83,213.161,141.308,22.8302,0
205.84,213.235,141.298,22.8823,0
205.85,206.63,141.724,22.7712,0
205.86,206.404,141.719,22.7382,0
205.87,212.894,141.226,22.7974,0
205.88,213.034,141.2,22.8652,0
205.89,206.516,141.387,22.7277,0
205.9,206.253,141.579,22.735,0
205.91,212.383,141.208,22.7381,0
205.92,213.24,141.313,22.8819,0
205.93,213.14,141.252,22.8424,0
205.94,213.108,141.26,22.8796,0
205.95,212.963,141.316,22.8206,0
205.96,213.134,141.338,22.8528,0
205.97,208.251,141.298,22.7372,0
205.98,206.341,141.643,22.73,0
205.99,210.962,141.359,22.7308,0
206,212.74,141.279,22.8596,0
206.01,208.821,141.198,22.802,0
206.02,206.37,141.727,22.7613,0
206.03,206.177,141.716,22.7348,0
206.04,206.012,141.478,22.7246,0
206.05,205.857,141.5,22.6613,0
206.06,205.977,141.515,22.7584,0
206.07,208.217,141.541,22.7273,0
206.08,212.877,141.086,22.9224,0
206.09,212.934,141.121,22.85,0
206.1,213.057,141.135,22.9603,0
206.11,212.246,141.012,22.9015,0
206.12,206.317,141.654,22.8533,0
206.13,206.76,141.585,22.8264,0
206.14,213.085,141.159,22.9184,0
206.15,213.012,141.189,22.8756,0
206.16,213.208,141.351,22.9315,0
206.17,213.069,141.313,22.8493,0
206.18,213.157,141.289,22.9196,0
206.19,213.141,141.296,22.8685,0
206.2,213.191,141.313,22.9073,0
206.21,213.222,141.299,22.8884,0
206.22,213.237,141.29,22.8914,0
206.23,213.225,141.308,22.867,0
206.24,206.388,141.716,22.7851,0
206.25,206.231,141.61,22.746,0
206.26,206.251,141.6,22.7605,0
206.27,206.174,141.63,22.6893,0
206.28,213.236,141.39,22.826,0
206.29,213.228,141.38,22.7963,0
206.3,213.335,141.348,22.8438,0
206.31,213.281,141.392,22.7964,0
206.32,206.276,141.801,22.7226,0
206.33,206.145,141.741,22.688,0
206.34,206.113,141.747,22.7006,0
206.35,205.946,141.65,22.6611,0
206.36,206.038,141.694,22.6951,0
206.37,205.978,141.705,22.6526,0
206.38,205.98,141.666,22.6938,0
206.39,205.948,141.663,22.6766,0
206.4,205.894,141.625,22.7244,0
206.41,205.703,141.45,22.6759,0
206.42,205.876,141.498,22.7182,0
206.43,205.854,141.515,22.7043,0
206.44,212.64,141.01,22.9153,0
206.45,212.73,141.111,22.8115,0
206.46,206.168,141.583,22.8052,0
206.47,206.126,141.514,22.7606,0
206.48,206.159,141.471,22.7862,0
206.49,206.167,141.533,22.7811,0
206.5,212.727,141.02,22.8625,0
206.51,212.797,141.094,22.8479,0
206.52,205.877,141.463,22.7345,0
206.53,205.714,141.43,22.6755,0
206.54,205.796,141.385,22.7839,0
206.55,205.786,141.407,22.7394,0
206.56,205.878,141.439,22.807,0
206.57,205.788,141.487,22.768,0
206.58,205.879,141.42,22.7856,0
206.59,205.992,141.592,22.7481,0
206.6,212.822,141.069,22.9129,0
206.61,212.936,141.095,22.8696,0
206.62,206.312,141.591,22.826,0
206.63,206.207,141.489,22.7505,0
206.64,213.286,141.343,22.9586,0
206.65,213.223,141.327,22.8912,0
206.66,206.639,141.759,22.8069,0
206.67,206.369,141.654,22.7737,0
206.68,206.333,141.638,22.8108,0
206.69,206.191,141.608,22.7955,0
206.7,206.234,141.546,22.8335,0
206.71,206.056,141.6,22.772,0
206.72,206.178,141.652,22.7639,0
206.73,206.082,141.592,22.7385,0
206.74,212.888,141.175,22.8576,0
206.75,212.97,141.145,22.828,0
206.76,213.315,141.389,22.9126,0
206.77,213.183,141.336,22.8463,0
206.78,213.313,141.357,22.9193,0
206.79,213.208,141.352,22.8601,0
206.8,213.262,141.343,22.8768,0
206.81,213.227,141.357,22.8521,0
206.82,213.301,141.362,22.888,0
206.83,213.272,141.367,22.8688,0
206.84,213.277,141.277,22.909,0
206.85,213.226,141.258,22.9115,0
206.86,213.196,141.31,22.9118,0
206.87,213.155,141.317,22.8656,0
206.88,213.154,141.199,22.8898,0
206.89,213.083,141.147,22.8076,0
206.9,206.711,141.468,22.8251,0
206.91,206.357,141.537,22.8291,0
206.92,212.465,141.094,22.9675,0
206.93,212.659,141.177,22.926,0
206.94,212.772,141.169,22.9742,0
206.95,212.792,141.204,22.924,0
206.96,212.847,141.184,22.9816,0
206.97,212.769,141.142,22.9106,0
206.98,212.881,141.16,22.913,0
206.99,212.961,141.227,22.8555,0
207,213.205,141.26,22.8516,0
